model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,human,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150684931507,0.673020527859,0.327153943612,15,4.0,0.266666666667,1.769696969697,0.363636363636,0.631578947368,0.879310344828,0.029995276334,65,11.0,0.169230769231,0.653198653199,0.337724196966,13,4.0,0.307692307692,1.818181818182,0.363636363636,0.631578947368,0.865384615385,0.034615384615
PACE,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,86,15.0,0.174418604651,0.778403755869,0.402886785777,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.791256830601,0.510933903837,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446
PACE,human,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,86,15.0,0.174418604651,0.779342723005,0.465280592751,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.789071038251,0.51779740333,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446
PACE,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,86,15.0,0.174418604651,0.777464788732,0.464760166001,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.786885245902,0.517136027669,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446
PACE,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.629107981221,0.268857371768,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.614207650273,0.282735620992,15,5.0,0.333333333333,1.688888888889,0.333333333333,0.5,0.83606557377,0.033433994823
PACE,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.675117370892,0.375184152133,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.667759562842,0.420220402063,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446
PACE,human,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,86,15.0,0.174418604651,0.837558685446,0.477242081176,17,10.0,0.588235294118,3.372549019608,0.666666666667,0.75,0.927536231884,0.101954836535,76,15.0,0.197368421053,0.834972677596,0.564616860888,15,9.0,0.6,3.04,0.6,0.7,0.901639344262,0.099007765315
PACE,human,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,86,15.0,0.174418604651,0.523943661972,0.197898034248,17,3.0,0.176470588235,1.011764705882,0.2,0.4,0.826086956522,0.000505561173,76,15.0,0.197368421053,0.499453551913,0.206903103724,15,2.0,0.133333333333,0.675555555556,0.133333333333,0.35,0.786885245902,-0.015746333046
PACE,human,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.413145539906,0.212006873083,17,2.0,0.117647058824,0.674509803922,0.133333333333,0.35,0.811594202899,-0.01398719245,76,15.0,0.197368421053,0.409836065574,0.228256552291,15,2.0,0.133333333333,0.675555555556,0.133333333333,0.35,0.786885245902,-0.015746333046
PACE,human,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,86,15.0,0.174418604651,0.630985915493,0.308809895692,17,5.0,0.294117647059,1.686274509804,0.333333333333,0.5,0.855072463768,0.029491068419,76,15.0,0.197368421053,0.616393442623,0.321647126816,15,5.0,0.333333333333,1.688888888889,0.333333333333,0.5,0.83606557377,0.033433994823
PACE,human,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,86,15.0,0.174418604651,0.585915492958,0.300174511871,17,4.0,0.235294117647,1.349019607843,0.266666666667,0.45,0.840579710145,0.014998314796,76,15.0,0.197368421053,0.56393442623,0.311422034029,15,3.0,0.2,1.013333333333,0.2,0.4,0.803278688525,0.000647109577
PACE,human,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,86,15.0,0.174418604651,0.61220657277,0.249690217361,17,4.0,0.235294117647,1.349019607843,0.266666666667,0.45,0.840579710145,0.014998314796,76,15.0,0.197368421053,0.591256830601,0.261004855017,15,4.0,0.266666666667,1.351111111111,0.266666666667,0.45,0.819672131148,0.0170405522
PACE,human,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.662910798122,0.284585267979,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.643715846995,0.300428147738,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446
PACE,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,12.0,0.155844155844,0.79358974359,0.408406754065,15,5.0,0.333333333333,2.138888888889,0.416666666667,0.65,0.887096774194,0.042940930038,68,12.0,0.176470588235,0.80505952381,0.448548183842,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,12.0,0.155844155844,0.702564102564,0.421142620463,15,5.0,0.333333333333,2.138888888889,0.416666666667,0.65,0.887096774194,0.042940930038,68,12.0,0.176470588235,0.721726190476,0.456794923804,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,12.0,0.155844155844,0.710256410256,0.419121753292,15,4.0,0.266666666667,1.711111111111,0.333333333333,0.6,0.870967741935,0.02681189778,68,12.0,0.176470588235,0.727678571429,0.453987388957,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.726923076923,0.414209795644,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,68,12.0,0.176470588235,0.709821428571,0.417643841725,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.732051282051,0.4216388565,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,68,12.0,0.176470588235,0.715773809524,0.425414056872,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,77,12.0,0.155844155844,0.855128205128,0.541206478706,15,9.0,0.6,3.85,0.75,0.85,0.951612903226,0.10745705907,68,12.0,0.176470588235,0.842261904762,0.544366624724,14,9.0,0.642857142857,3.642857142857,0.75,0.85,0.944444444444,0.12091503268
PACE,human,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,77,12.0,0.155844155844,0.565384615385,0.209150679521,15,2.0,0.133333333333,0.855555555556,0.166666666667,0.5,0.838709677419,-0.005446166736,68,12.0,0.176470588235,0.547619047619,0.218167390633,14,2.0,0.142857142857,0.809523809524,0.166666666667,0.5,0.814814814815,-0.00871459695
PACE,human,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.412820512821,0.169689201509,15,1.0,0.066666666667,0.427777777778,0.083333333333,0.45,0.822580645161,-0.021575198995,68,12.0,0.176470588235,0.409226190476,0.185178016626,14,1.0,0.071428571429,0.404761904762,0.083333333333,0.45,0.796296296296,-0.027233115468
PACE,human,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,77,12.0,0.155844155844,0.730769230769,0.429006200509,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,68,12.0,0.176470588235,0.714285714286,0.432490908916,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,77,12.0,0.155844155844,0.825641025641,0.450511538399,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,68,12.0,0.176470588235,0.803571428571,0.452140853583,14,6.0,0.428571428571,2.428571428571,0.5,0.7,0.888888888889,0.065359477124
PACE,human,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,77,12.0,0.155844155844,0.711538461538,0.380057031784,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,68,12.0,0.176470588235,0.691964285714,0.383396089681,14,6.0,0.428571428571,2.428571428571,0.5,0.7,0.888888888889,0.065359477124
PACE,human,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.826923076923,0.496298104434,15,7.0,0.466666666667,2.994444444444,0.583333333333,0.75,0.91935483871,0.075198994554,68,12.0,0.176470588235,0.800595238095,0.496803154939,14,7.0,0.5,2.833333333333,0.583333333333,0.75,0.907407407407,0.083877995643
PACE,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,86,15.0,0.174418604651,0.778403755869,0.402886785777,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.791256830601,0.510933903837,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446
PACE,human,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,86,15.0,0.174418604651,0.755868544601,0.397792678011,17,5.0,0.294117647059,1.686274509804,0.333333333333,0.5,0.855072463768,0.029491068419,76,15.0,0.197368421053,0.772677595628,0.509031920755,15,5.0,0.333333333333,1.688888888889,0.333333333333,0.5,0.83606557377,0.033433994823
PACE,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,86,15.0,0.174418604651,0.759624413146,0.40052727632,17,5.0,0.294117647059,1.686274509804,0.333333333333,0.5,0.855072463768,0.029491068419,76,15.0,0.197368421053,0.775956284153,0.511578131562,15,5.0,0.333333333333,1.688888888889,0.333333333333,0.5,0.83606557377,0.033433994823
PACE,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.647887323944,0.28084711249,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.631693989071,0.293909694444,15,5.0,0.333333333333,1.688888888889,0.333333333333,0.5,0.83606557377,0.033433994823
PACE,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.664788732394,0.337892403462,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.654644808743,0.414447938027,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446
PACE,human,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,86,15.0,0.174418604651,0.838497652582,0.477490097049,17,10.0,0.588235294118,3.372549019608,0.666666666667,0.75,0.927536231884,0.101954836535,76,15.0,0.197368421053,0.83606557377,0.564909087656,15,9.0,0.6,3.04,0.6,0.7,0.901639344262,0.099007765315
PACE,human,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,86,15.0,0.174418604651,0.538028169014,0.206479073031,17,2.0,0.117647058824,0.674509803922,0.133333333333,0.35,0.811594202899,-0.01398719245,76,15.0,0.197368421053,0.515846994536,0.215519687185,15,2.0,0.133333333333,0.675555555556,0.133333333333,0.35,0.786885245902,-0.015746333046
PACE,human,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.409389671362,0.210922928228,17,2.0,0.117647058824,0.674509803922,0.133333333333,0.35,0.811594202899,-0.01398719245,76,15.0,0.197368421053,0.409836065574,0.228201908991,15,2.0,0.133333333333,0.675555555556,0.133333333333,0.35,0.786885245902,-0.015746333046
PACE,human,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,86,15.0,0.174418604651,0.646948356808,0.319989332706,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.632786885246,0.33286538272,15,5.0,0.333333333333,1.688888888889,0.333333333333,0.5,0.83606557377,0.033433994823
PACE,human,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,86,15.0,0.174418604651,0.584976525822,0.288345520652,17,3.0,0.176470588235,1.011764705882,0.2,0.4,0.826086956522,0.000505561173,76,15.0,0.197368421053,0.566120218579,0.30089626531,15,3.0,0.2,1.013333333333,0.2,0.4,0.803278688525,0.000647109577
PACE,human,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,86,15.0,0.174418604651,0.630985915493,0.263614253077,17,5.0,0.294117647059,1.686274509804,0.333333333333,0.5,0.855072463768,0.029491068419,76,15.0,0.197368421053,0.613114754098,0.276026421316,15,4.0,0.266666666667,1.351111111111,0.266666666667,0.45,0.819672131148,0.0170405522
PACE,human,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.765258215962,0.357360054754,17,7.0,0.411764705882,2.360784313725,0.466666666667,0.6,0.884057971014,0.058476575666,76,15.0,0.197368421053,0.739890710383,0.36702128596,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446
PACE,human,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,12.0,0.155844155844,0.79358974359,0.408406754065,15,5.0,0.333333333333,2.138888888889,0.416666666667,0.65,0.887096774194,0.042940930038,68,12.0,0.176470588235,0.80505952381,0.448548183842,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,12.0,0.155844155844,0.75641025641,0.409762028666,15,4.0,0.266666666667,1.711111111111,0.333333333333,0.6,0.870967741935,0.02681189778,68,12.0,0.176470588235,0.775297619048,0.449927503053,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,12.0,0.155844155844,0.760256410256,0.412133400463,15,4.0,0.266666666667,1.711111111111,0.333333333333,0.6,0.870967741935,0.02681189778,68,12.0,0.176470588235,0.779761904762,0.453310291859,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.74358974359,0.427044968545,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,68,12.0,0.176470588235,0.72619047619,0.430310768158,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.738461538462,0.393603813175,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,68,12.0,0.176470588235,0.723214285714,0.397379013548,14,6.0,0.428571428571,2.428571428571,0.5,0.7,0.888888888889,0.065359477124
PACE,human,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,77,12.0,0.155844155844,0.852564102564,0.541199840769,15,9.0,0.6,3.85,0.75,0.85,0.951612903226,0.10745705907,68,12.0,0.176470588235,0.840773809524,0.544254492784,14,9.0,0.642857142857,3.642857142857,0.75,0.85,0.944444444444,0.12091503268
PACE,human,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,77,12.0,0.155844155844,0.575641025641,0.218448666708,15,2.0,0.133333333333,0.855555555556,0.166666666667,0.5,0.838709677419,-0.005446166736,68,12.0,0.176470588235,0.553571428571,0.225805410499,14,1.0,0.071428571429,0.404761904762,0.083333333333,0.45,0.796296296296,-0.027233115468
