model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,39,4.0,0.102564102564,1.0,1.0,8,4.0,0.5,4.875,1.0,1.0,1.0,0.102564102564
PACE,human,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.330952380952,0.161852232375,3,39,4.0,0.102564102564,0.685714285714,0.254192546584,8,1.0,0.125,1.21875,0.25,0.571428571429,0.903225806452,0.005789909016
PACE,human,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.677777777778,0.192770573032,3,39,4.0,0.102564102564,0.85,0.524305555556,8,3.0,0.375,3.65625,0.75,0.857142857143,0.967741935484,0.070306038048
PACE,human,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.638888888889,0.216951379886,3,39,4.0,0.102564102564,0.8,0.46032388664,8,2.0,0.25,2.4375,0.5,0.714285714286,0.935483870968,0.038047973532
PACE,human,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.349747474747,0.134746537713,3,39,4.0,0.102564102564,0.585714285714,0.357738095238,8,1.0,0.125,1.21875,0.25,0.571428571429,0.903225806452,0.005789909016
PACE,human,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.9,0.1,3,39,4.0,0.102564102564,0.842857142857,0.620238095238,8,2.0,0.25,2.4375,0.5,0.714285714286,0.935483870968,0.038047973532
PACE,human,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.527777777778,0.121080526209,3,39,4.0,0.102564102564,0.871428571429,0.511904761905,8,3.0,0.375,3.65625,0.75,0.857142857143,0.967741935484,0.070306038048
PACE,human,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.633333333333,0.233333333333,3,39,4.0,0.102564102564,0.807142857143,0.434676434676,8,1.0,0.125,1.21875,0.25,0.571428571429,0.903225806452,0.005789909016
PACE,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.715277777778,0.284722222222,3,42,4.0,0.095238095238,0.585526315789,0.217063492063,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,human,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.583333333333,0.220479275922,3,42,4.0,0.095238095238,0.684210526316,0.41797235023,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.566666666667,0.233333333333,3,42,4.0,0.095238095238,0.657894736842,0.402027027027,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.469841269841,0.267477979729,3,42,4.0,0.095238095238,0.763157894737,0.398214285714,8,1.0,0.125,1.3125,0.25,0.5,0.911764705882,0.00700280112
PACE,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.677777777778,0.192770573032,3,42,4.0,0.095238095238,0.888157894737,0.535256410256,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,human,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.419191919192,0.291226328148,3,42,4.0,0.095238095238,0.473684210526,0.141477272727,8,1.0,0.125,1.3125,0.25,0.5,0.911764705882,0.00700280112
PACE,human,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.541666666667,0.229482106137,3,42,4.0,0.095238095238,0.802631578947,0.316025641026,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,human,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.459259259259,0.274074074074,3,42,4.0,0.095238095238,0.697368421053,0.370723684211,8,1.0,0.125,1.3125,0.25,0.5,0.911764705882,0.00700280112
PACE,human,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.638888888889,0.216951379886,3,42,4.0,0.095238095238,0.835526315789,0.514204545455,8,3.0,0.375,3.9375,0.75,0.833333333333,0.970588235294,0.065826330532
PACE,human,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.733333333333,0.266666666667,3,42,4.0,0.095238095238,0.848684210526,0.488888888889,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,human,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.666666666667,0.19245008973,3,42,4.0,0.095238095238,0.835526315789,0.322222222222,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,human,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.603174603175,0.249464026119,3,42,4.0,0.095238095238,0.809210526316,0.284722222222,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.403703703704,0.298165400927,3,38,3.0,0.078947368421,0.514285714286,0.392361111111,8,1.0,0.125,1.583333333333,0.333333333333,0.666666666667,0.933333333333,0.012280701754
PACE,human,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.833333333333,0.166666666667,3,38,3.0,0.078947368421,0.961904761905,0.722222222222,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947368421
PACE,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.833333333333,0.166666666667,3,38,3.0,0.078947368421,0.952380952381,0.698412698413,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947368421
PACE,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.611111111111,0.200308404192,3,38,3.0,0.078947368421,0.819047619048,0.471428571429,8,1.0,0.125,1.583333333333,0.333333333333,0.666666666667,0.933333333333,0.012280701754
PACE,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.833333333333,0.166666666667,3,38,3.0,0.078947368421,0.990476190476,0.916666666667,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947368421
PACE,human,seed_4,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.240740740741,0.12962962963,3,38,3.0,0.078947368421,0.514285714286,0.13037037037,8,1.0,0.125,1.583333333333,0.333333333333,0.666666666667,0.933333333333,0.012280701754
PACE,human,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.833333333333,0.166666666667,3,38,3.0,0.078947368421,0.838095238095,0.525490196078,8,2.0,0.25,3.166666666667,0.666666666667,0.833333333333,0.966666666667,0.045614035088
PACE,human,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.777777777778,0.222222222222,3,38,3.0,0.078947368421,0.857142857143,0.515873015873,8,2.0,0.25,3.166666666667,0.666666666667,0.833333333333,0.966666666667,0.045614035088
PACE,human,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.555555555556,0.222222222222,3,38,3.0,0.078947368421,0.780952380952,0.47619047619,8,2.0,0.25,3.166666666667,0.666666666667,0.833333333333,0.966666666667,0.045614035088
PACE,human,seed_4,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.777777777778,0.222222222222,3,38,3.0,0.078947368421,0.809523809524,0.516666666667,8,2.0,0.25,3.166666666667,0.666666666667,0.833333333333,0.966666666667,0.045614035088
PACE,human,seed_4,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,3,38,3.0,0.078947368421,0.87619047619,0.519480519481,8,2.0,0.25,3.166666666667,0.666666666667,0.833333333333,0.966666666667,0.045614035088
PACE,human,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.666666666667,0.166666666667,3,38,3.0,0.078947368421,0.838095238095,0.488095238095,8,2.0,0.25,3.166666666667,0.666666666667,0.833333333333,0.966666666667,0.045614035088
PACE,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.388756613757,0.157058046788,3,47,7.0,0.148936170213,0.557142857143,0.234663404555,9,2.0,0.222222222222,1.492063492063,0.285714285714,0.5,0.868421052632,0.017357222844
PACE,human,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.936507936508,0.063492063492,3,47,7.0,0.148936170213,0.896428571429,0.714935064935,9,4.0,0.444444444444,2.984126984127,0.571428571429,0.7,0.921052631579,0.069988801792
PACE,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.930555555556,0.069444444444,3,47,7.0,0.148936170213,0.892857142857,0.712554112554,9,4.0,0.444444444444,2.984126984127,0.571428571429,0.7,0.921052631579,0.069988801792
PACE,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.575396825397,0.119509685289,3,47,7.0,0.148936170213,0.871428571429,0.429166666667,9,4.0,0.444444444444,2.984126984127,0.571428571429,0.7,0.921052631579,0.069988801792
PACE,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.761111111111,0.089408205219,3,47,7.0,0.148936170213,0.95,0.79880952381,9,6.0,0.666666666667,4.47619047619,0.857142857143,0.9,0.973684210526,0.122620380739
PACE,human,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.277344877345,0.035331054931,3,47,7.0,0.148936170213,0.682142857143,0.230983969828,9,1.0,0.111111111111,0.746031746032,0.142857142857,0.4,0.842105263158,-0.008958566629
PACE,human,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.517857142857,0.161081297578,3,47,7.0,0.148936170213,0.789285714286,0.432709750567,9,4.0,0.444444444444,2.984126984127,0.571428571429,0.7,0.921052631579,0.069988801792
PACE,human,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.694444444444,0.138888888889,3,47,7.0,0.148936170213,0.907142857143,0.579709576138,9,5.0,0.555555555556,3.730158730159,0.714285714286,0.8,0.947368421053,0.096304591265
PACE,human,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.395767195767,0.022912252299,3,47,7.0,0.148936170213,0.75,0.322746252973,9,4.0,0.444444444444,2.984126984127,0.571428571429,0.7,0.921052631579,0.069988801792
PACE,human,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.628703703704,0.164728962242,3,47,7.0,0.148936170213,0.817857142857,0.515605557391,9,3.0,0.333333333333,2.238095238095,0.428571428571,0.6,0.894736842105,0.043673012318
PACE,human,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.527777777778,0.15285351658,3,47,7.0,0.148936170213,0.8,0.430262858834,9,2.0,0.222222222222,1.492063492063,0.285714285714,0.5,0.868421052632,0.017357222844
PACE,human,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.448148148148,0.128513715355,3,47,7.0,0.148936170213,0.742857142857,0.30638990639,9,2.0,0.222222222222,1.492063492063,0.285714285714,0.5,0.868421052632,0.017357222844
PACE,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.405944055944,0.297601747865,3,42,6.0,0.142857142857,0.541666666667,0.220230062335,8,1.0,0.125,0.875,0.166666666667,0.5,0.852941176471,-0.004201680672
PACE,human,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.755555555556,0.244444444444,3,42,6.0,0.142857142857,0.842592592593,0.467673992674,8,4.0,0.5,3.5,0.666666666667,0.8,0.941176470588,0.084033613445
PACE,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.727777777778,0.231807178278,3,42,6.0,0.142857142857,0.833333333333,0.473339371981,8,4.0,0.5,3.5,0.666666666667,0.8,0.941176470588,0.084033613445
PACE,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.496296296296,0.200727415165,3,42,6.0,0.142857142857,0.865740740741,0.603571428571,8,4.0,0.5,3.5,0.666666666667,0.8,0.941176470588,0.084033613445
PACE,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.805555555556,0.15466012119,3,42,6.0,0.142857142857,0.884259259259,0.703492063492,8,5.0,0.625,4.375,0.833333333333,0.9,0.970588235294,0.113445378151
PACE,human,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.209391534392,0.060830599471,3,42,6.0,0.142857142857,0.564814814815,0.170833333333,8,0.0,0.0,0.0,0.0,0.4,0.823529411765,-0.033613445378
PACE,human,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.566666666667,0.066666666667,3,42,6.0,0.142857142857,0.837962962963,0.476879084967,8,3.0,0.375,2.625,0.5,0.7,0.911764705882,0.054621848739
PACE,human,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.577248677249,0.192603494081,3,42,6.0,0.142857142857,0.805555555556,0.61936026936,8,4.0,0.5,3.5,0.666666666667,0.8,0.941176470588,0.084033613445
PACE,human,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.496296296296,0.200727415165,3,42,6.0,0.142857142857,0.805555555556,0.538304093567,8,3.0,0.375,2.625,0.5,0.7,0.911764705882,0.054621848739
PACE,human,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.559259259259,0.229181163028,3,42,6.0,0.142857142857,0.791666666667,0.526366226366,8,2.0,0.25,1.75,0.333333333333,0.6,0.882352941176,0.025210084034
