"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","978","1222","1.0","2.4281442165374756","2.4281442165374756","2.4281442165374756","2.8391571044921875","0.9189484173269952","0.944755485833113","1.0","1.0","0.8378968346539903","0.16210316534600966","0.025807068506117803"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","326","539","1.0","6.576430797576904","6.576430797576904","6.576430797576904","5.177084922790527","0.9986091255656528","0.9943872444186638","1.0","1.0","0.9972182511313057","0.0027817488686943115","0.0042218811469890705"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1513","1228","0.0","-6.2123894691467285","-6.2123894691467285","-6.2123894691467285","-3.489004135131836","0.0020004324333524016","0.02962672086937334","0.0","1.0","0.9959991351332952","0.004000864866704812","0.027626288436020937"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1065","1470","0.0","-5.8838677406311035","-5.8838677406311035","-5.8838677406311035","-4.521246910095215","0.0027762675282369557","0.010758451447372811","0.0","1.0","0.9944474649435261","0.005552535056473906","0.007982183919135855"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","409","526","0.0","-6.563578128814697","-6.563578128814697","-6.563578128814697","-0.7405574917793274","0.001408840908918694","0.322882247689927","0.0","1.0","0.9971823181821626","0.0028176818178373697","0.32147340678100833"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","550","1012","1.0","4.802987575531006","4.802987575531006","4.802987575531006","3.681138515472412","0.9918615805832349","0.97542487794016","1.0","1.0","0.9837231611664699","0.01627683883353015","0.016436702643074952"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","334","1459","1.0","3.2747058868408203","3.2747058868408203","3.2747058868408203","1.873112440109253","0.9635508065420698","0.8668180021318272","1.0","1.0","0.9271016130841396","0.07289838691586037","0.09673280441024257"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1676","1048","0.0","-6.802124500274658","-6.802124500274658","-6.802124500274658","-5.238959312438965","0.0011101775799039668","0.005277772939414489","0.0","1.0","0.9977796448401921","0.0022203551598078963","0.004167595359510522"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","709","195","0.0","-6.094686508178711","-6.094686508178711","-6.094686508178711","-3.7050132751464844","0.002249744135493605","0.024009265489136282","0.0","1.0","0.9955005117290128","0.004499488270987229","0.021759521353642678"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1057","1228","0.0","-5.587014675140381","-5.587014675140381","-5.587014675140381","0.47450491786003113","0.0037322131987257545","0.6164494542860851","0.0","1.0","0.9925355736025485","0.007464426397451485","0.6127172410873594"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","607","1043","0.0","-1.21053147315979","-1.21053147315979","-1.21053147315979","-2.29133939743042","0.22960702641079309","0.09184277281142103","0.0","1.0","0.5407859471784138","0.4592140528215862","0.13776425359937206"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1607","426","0.0","-6.722023010253906","-6.722023010253906","-6.722023010253906","-3.1234657764434814","0.0012026517292795232","0.042149625684654725","0.0","1.0","0.997594696541441","0.0024053034585590494","0.0409469739553752"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","99","1459","1.0","-3.2390952110290527","-3.2390952110290527","-3.2390952110290527","-0.3637067973613739","0.03772071868436874","0.41006255191867647","0.0","0.0","0.9245585626312625","0.07544143736873754","0.3723418332343077"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","408","586","0.0","1.4635428190231323","1.4635428190231323","1.4635428190231323","0.9987503290176392","0.8120739417534109","0.7308128074684969","1.0","0.0","0.6241478835068217","0.3758521164931783","0.081261134284914"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","89","729","0.0","-6.409337997436523","-6.409337997436523","-6.409337997436523","-4.204499244689941","0.0016434086352976778","0.01470868454171496","0.0","1.0","0.9967131827294047","0.0032868172705953214","0.013065275906417283"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","843","1188","0.0","-5.506416320800781","-5.506416320800781","-5.506416320800781","-2.264270782470703","0.004044211287524412","0.09412558482383075","0.0","1.0","0.9919115774249512","0.008088422575048826","0.09008137353630634"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","565","255","1.0","6.208922863006592","6.208922863006592","6.208922863006592","3.6873950958251953","0.9979926347660881","0.975574410311091","1.0","1.0","0.9959852695321763","0.004014730467823746","0.022418224454997082"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1269","601","0.0","-6.441273212432861","-6.441273212432861","-6.441273212432861","-3.735489845275879","0.0015918374227308146","0.023305378944113175","0.0","1.0","0.9968163251545383","0.0031836748454616703","0.02171354152138236"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","42","691","1.0","-3.375434637069702","-3.375434637069702","-3.375434637069702","-1.590138554573059","0.03307207660679161","0.16936440416948825","0.0","0.0","0.9338558467864168","0.06614415321358325","0.13629232756269666"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","752","287","0.0","-5.416028022766113","-5.416028022766113","-5.416028022766113","-3.507185220718384","0.004425097618407479","0.02910847945723215","0.0","1.0","0.991149804763185","0.008850195236814962","0.024683381838824674"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","52","921","0.0","-6.389531135559082","-6.389531135559082","-6.389531135559082","-4.565867900848389","0.0016762287998728813","0.010293784293533436","0.0","1.0","0.9966475424002542","0.003352457599745784","0.008617555493660554"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1485","186","0.0","-5.950187683105469","-5.950187683105469","-5.950187683105469","-1.6866612434387207","0.0025985812744594226","0.15621542388694526","0.0","1.0","0.9948028374510811","0.005197162548918888","0.15361684261248584"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","382","735","1.0","5.54062032699585","5.54062032699585","5.54062032699585","4.08052921295166","0.9960912464449935","0.9833822942687137","1.0","1.0","0.9921824928899869","0.007817507110013056","0.012708952176279764"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","129","814","1.0","7.022040367126465","7.022040367126465","7.022040367126465","2.2567970752716064","0.9991087913413763","0.9052352264324582","1.0","1.0","0.9982175826827526","0.0017824173172473756","0.09387356490891807"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1274","919","1.0","-1.686069369316101","-1.686069369316101","-1.686069369316101","-3.358187675476074","0.1562934559720612","0.03362806904033669","0.0","0.0","0.6874130880558775","0.31258691194412247","0.12266538693172452"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","809","195","0.0","-4.178117275238037","-4.178117275238037","-4.178117275238037","-1.2869559526443481","0.01509595675153898","0.2163684930641126","0.0","1.0","0.9698080864969221","0.030191913503077927","0.2012725363125736"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","796","0.0","1.6554529666900635","1.6554529666900635","1.6554529666900635","-1.1379059553146362","0.8396266732194506","0.24270503754909356","1.0","0.0","0.6792533464389012","0.32074665356109877","0.596921635670357"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","669","1337","0.0","-6.554678916931152","-6.554678916931152","-6.554678916931152","-3.9141340255737305","0.0014214165351491101","0.019567303331227637","0.0","1.0","0.9971571669297018","0.0028428330702982008","0.018145886796078526"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","792","1355","0.0","-6.379910945892334","-6.379910945892334","-6.379910945892334","-4.501798629760742","0.0016924048312332595","0.010967415486858442","0.0","1.0","0.9966151903375334","0.0033848096624665702","0.009275010655625183"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1789","963","0.0","-6.753994464874268","-6.753994464874268","-6.753994464874268","-4.87477445602417","0.0011648534460153175","0.007578937507850652","0.0","1.0","0.9976702931079694","0.002329706892030603","0.006414084061835334"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","329","1052","0.0","1.9356743097305298","1.9356743097305298","1.9356743097305298","2.330796718597412","0.8738761510597562","0.9113956957168088","1.0","0.0","0.7477523021195125","0.2522476978804875","0.03751954465705254"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1717","1459","0.0","-1.1292610168457031","-1.1292610168457031","-1.1292610168457031","-3.3699114322662354","0.2442975034107729","0.03324915561195949","0.0","1.0","0.5114049931784542","0.4885950068215458","0.2110483477988134"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","289","438","1.0","7.058786869049072","7.058786869049072","7.058786869049072","1.5279055833816528","0.9991409181198012","0.8216996693746448","1.0","1.0","0.9982818362396024","0.001718163760397573","0.17744124874515643"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","2","604","1.0","-0.718055784702301","-0.718055784702301","-0.718055784702301","-0.3592413663864136","0.3278212559829834","0.41114322214354954","0.0","0.0","0.3443574880340332","0.6556425119659668","0.08332196616056614"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","722","953","0.0","-6.424764633178711","-6.424764633178711","-6.424764633178711","-3.221952438354492","0.0016182916298254388","0.03834791980231553","0.0","1.0","0.9967634167403491","0.003236583259650927","0.03672962817249009"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","104","507","0.0","-4.10324764251709","-4.10324764251709","-4.10324764251709","0.14900614321231842","0.016250499543140524","0.5371827643625008","0.0","1.0","0.967499000913719","0.03250099908628101","0.5209322648193603"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1722","758","0.0","-6.691163539886475","-6.691163539886475","-6.691163539886475","-5.201839923858643","0.0012402967587197876","0.005476269036629284","0.0","1.0","0.9975194064825604","0.0024805935174395666","0.004235972277909497"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1722","1033","0.0","-6.238860607147217","-6.238860607147217","-6.238860607147217","-5.209664344787598","0.0019482752543195357","0.005433819522313466","0.0","1.0","0.996103449491361","0.0038965505086390184","0.0034855442679939306"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","803","1045","1.0","4.797259330749512","4.797259330749512","4.797259330749512","2.222726821899414","0.9918152106077293","0.9022719034268555","1.0","1.0","0.9836304212154585","0.016369578784541483","0.08954330718087378"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","45","406","0.0","-6.488630771636963","-6.488630771636963","-6.488630771636963","-2.923952579498291","0.0015183208688021696","0.050982123715843236","0.0","1.0","0.9969633582623957","0.0030366417376043175","0.04946380284704106"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","262","0.0","-4.4009575843811035","-4.4009575843811035","-4.4009575843811035","-0.5381590723991394","0.012116967202382757","0.3686159327640401","0.0","1.0","0.9757660655952345","0.02423393440476551","0.35649896556165733"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","1185","0.0","-4.675146102905273","-4.675146102905273","-4.675146102905273","-1.9186854362487793","0.009238025894006154","0.12800822897470673","0.0","1.0","0.9815239482119877","0.01847605178801226","0.11877020308070058"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","290","0.0","-6.525160312652588","-6.525160312652588","-6.525160312652588","-1.7673300504684448","0.0014639378403863345","0.1458746775503937","0.0","1.0","0.9970721243192273","0.0029278756807726847","0.14441073971000737"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1702","448","0.0","-4.8923420906066895","-4.8923420906066895","-4.8923420906066895","-5.164381980895996","0.007447939186023735","0.005684101010469324","0.0","1.0","0.9851041216279526","0.014895878372047422","0.0017638381755544115"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","725","1493","1.0","3.4834249019622803","3.4834249019622803","3.4834249019622803","-3.0049729347229004","0.9702124602540302","0.04720171754917174","1.0","1.0","0.9404249205080604","0.05957507949193963","0.9230107427048584"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1575","726","0.0","-5.498729228973389","-5.498729228973389","-5.498729228973389","-3.184490442276001","0.004075292125043823","0.039753564608909504","0.0","1.0","0.9918494157499124","0.008150584250087634","0.03567827248386568"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","334","1459","1.0","3.1967906951904297","3.1967906951904297","3.1967906951904297","1.873112440109253","0.9607133266091415","0.8668180021318272","1.0","1.0","0.9214266532182831","0.0785733467817169","0.0938953244773143"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","52","1369","0.0","-6.807565212249756","-6.807565212249756","-6.807565212249756","-5.0960822105407715","0.001104160476259309","0.006083444374456606","0.0","1.0","0.9977916790474813","0.002208320952518661","0.004979283898197297"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","298","466","0.0","-4.291147708892822","-4.291147708892822","-4.291147708892822","-2.138014793395996","0.013504341357597222","0.10545651823288461","0.0","1.0","0.9729913172848056","0.02700868271519441","0.0919521768752874"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1469","293","1.0","-1.0252865552902222","-1.0252865552902222","-1.0252865552902222","-4.7307610511779785","0.2639989236140497","0.00874264817361214","0.0","0.0","0.4720021527719006","0.5279978472280994","0.25525627544043755"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1463","1317","0.0","-4.015688419342041","-4.015688419342041","-4.015688419342041","-2.09858775138855","0.017711195331096562","0.10923416007795111","0.0","1.0","0.9645776093378069","0.035422390662193104","0.09152296474685455"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","764","575","1.0","5.68527364730835","5.68527364730835","5.68527364730835","3.708432197570801","0.9966158871821557","0.9760707192637517","1.0","1.0","0.9932317743643113","0.006768225635688685","0.020545167918403995"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1448","808","1.0","4.887786388397217","4.887786388397217","4.887786388397217","2.788219451904297","0.9925183072520318","0.942035895688538","1.0","1.0","0.9850366145040637","0.014963385495936343","0.05048241156349387"
