"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1269","601","0.0","-7.3046956062316895","-7.3046956062316895","-7.3046956062316895","-3.7888994216918945","0.0006719223636242545","0.022120116044146675","0.0","1.0","0.9986561552727515","0.0013438447272484666","0.02144819368052242"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","42","691","1.0","-0.16602446138858795","-0.16602446138858795","-0.16602446138858795","-1.5424251556396484","0.458588962555729","0.17618300502918208","0.0","0.0","0.08282207488854199","0.917177925111458","0.28240595752654696"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","752","287","0.0","0.6009507179260254","0.6009507179260254","0.6009507179260254","-3.276309013366699","0.6458737853719181","0.03639293243404043","1.0","0.0","0.29174757074383617","0.7082524292561638","0.6094808529378777"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","52","921","0.0","-8.462311744689941","-8.462311744689941","-8.462311744689941","-4.585225582122803","0.00021123844204305866","0.010098429656129488","0.0","1.0","0.9995775231159139","0.0004224768840861426","0.00988719121408643"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1485","186","0.0","-1.1060518026351929","-1.1060518026351929","-1.1060518026351929","-1.8348002433776855","0.2486076870856312","0.13766742001284196","0.0","1.0","0.5027846258287376","0.4972153741712624","0.11094026707278923"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","382","735","1.0","8.228110313415527","8.228110313415527","8.228110313415527","3.960604190826416","0.999733030815009","0.981304577696185","1.0","1.0","0.9994660616300179","0.0005339383699820566","0.018428453118824017"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","129","814","1.0","8.68380355834961","8.68380355834961","8.68380355834961","2.428342342376709","0.9998307227830421","0.9189631729552258","1.0","1.0","0.9996614455660842","0.0003385544339158386","0.0808675498278163"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1274","919","1.0","5.586985111236572","5.586985111236572","5.586985111236572","-3.1783218383789062","0.9962676768726773","0.039989709760291474","1.0","1.0","0.9925353537453545","0.007464646254645491","0.9562779671123858"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","809","195","0.0","4.911285400390625","4.911285400390625","4.911285400390625","-1.0071927309036255","0.992690799950226","0.26752959709881985","1.0","0.0","0.985381599900452","0.014618400099547957","0.7251612028514062"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","796","0.0","5.217195987701416","5.217195987701416","5.217195987701416","-1.2331560850143433","0.994606732440194","0.22562951445423027","1.0","0.0","0.9892134648803881","0.010786535119611917","0.7689772179859637"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","669","1337","0.0","-7.037118911743164","-7.037118911743164","-7.037118911743164","-3.419177532196045","0.0008778830441220732","0.0317014655259234","0.0","1.0","0.9982442339117559","0.0017557660882441262","0.030823582481801327"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","792","1355","0.0","-8.464714050292969","-8.464714050292969","-8.464714050292969","-4.371360778808594","0.0002107316986079238","0.012476409322189111","0.0","1.0","0.9995785366027842","0.0004214633972158266","0.012265677623581188"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1789","963","0.0","-8.350212097167969","-8.350212097167969","-8.350212097167969","-5.051816463470459","0.0002362905382988928","0.006357031303767298","0.0","1.0","0.9995274189234022","0.0004725810765977556","0.006120740765468405"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","329","1052","0.0","7.6199870109558105","7.6199870109558105","7.6199870109558105","1.9211757183074951","0.9995096923167289","0.8722694841866712","1.0","0.0","0.9990193846334579","0.000980615366542148","0.12724020813005776"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1717","1459","0.0","0.5357630252838135","0.5357630252838135","0.5357630252838135","-3.045761823654175","0.630826240140385","0.04540080072951303","1.0","0.0","0.26165248028077004","0.73834751971923","0.585425439410872"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","289","438","1.0","8.550776481628418","8.550776481628418","8.550776481628418","1.5620136260986328","0.9998066425206699","0.8266421053631827","1.0","1.0","0.9996132850413397","0.0003867149586602725","0.17316453715748714"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","2","604","1.0","-0.7758462429046631","-0.7758462429046631","-0.7758462429046631","-0.7727321982383728","0.3152158055249815","0.3158883734879438","0.0","0.0","0.36956838895003696","0.630431611049963","0.0006725679629622783"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","722","953","0.0","-8.009404182434082","-8.009404182434082","-8.009404182434082","-3.0979385375976562","0.000332212262025371","0.043192368379360184","0.0","1.0","0.9993355754759493","0.0006644245240506885","0.04286015611733481"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","104","507","0.0","-4.050917625427246","-4.050917625427246","-4.050917625427246","0.05164021626114845","0.017108595786395057","0.5129071858805416","0.0","1.0","0.9657828084272099","0.03421719157279013","0.49579859009414656"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1722","758","0.0","1.1752358675003052","1.1752358675003052","1.1752358675003052","-5.190032482147217","0.7640901190744129","0.005540952604286415","1.0","0.0","0.5281802381488259","0.47181976185117414","0.7585491664701265"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1722","1033","0.0","4.740681171417236","4.740681171417236","4.740681171417236","-5.201838493347168","0.9913429040878667","0.005476276827600135","1.0","0.0","0.9826858081757335","0.017314191824266523","0.9858666272602666"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","803","1045","1.0","7.817831993103027","7.817831993103027","7.817831993103027","2.2453713417053223","0.9995976685897894","0.9042505280562093","1.0","1.0","0.9991953371795788","0.0008046628204212425","0.09534714053358007"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","45","406","0.0","-8.20844841003418","-8.20844841003418","-8.20844841003418","-3.1272192001342773","0.0002722688077442462","0.041998348727621565","0.0","1.0","0.9994554623845116","0.0005445376154884496","0.04172607991987732"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","262","0.0","-3.5512139797210693","-3.5512139797210693","-3.5512139797210693","-0.7677416205406189","0.027889641726619098","0.3169678414459065","0.0","1.0","0.9442207165467618","0.05577928345323824","0.2890781997192874"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","1185","0.0","-5.851827144622803","-5.851827144622803","-5.851827144622803","-1.9541358947753906","0.0028664020903591122","0.12410308080516701","0.0","1.0","0.9942671958192818","0.005732804180718198","0.1212366787148079"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","290","0.0","-7.714293956756592","-7.714293956756592","-7.714293956756592","-1.9304211139678955","0.0004462013467608201","0.12670397650298384","0.0","1.0","0.9991075973064784","0.0008924026935216434","0.12625777515622302"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1702","448","0.0","1.4885656833648682","1.4885656833648682","1.4885656833648682","-5.239608287811279","0.8158628918983121","0.005274366965542102","1.0","0.0","0.6317257837966241","0.36827421620337586","0.81058852493277"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","725","1493","1.0","2.948296546936035","2.948296546936035","2.948296546936035","-2.969095468521118","0.9501829167160937","0.048841726961419495","1.0","1.0","0.9003658334321873","0.09963416656781265","0.9013411897546741"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1575","726","0.0","-5.538232326507568","-5.538232326507568","-5.538232326507568","-3.275773048400879","0.003918062198898556","0.03641173258538262","0.0","1.0","0.9921638756022029","0.007836124397797128","0.03249367038648406"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","334","1459","1.0","6.472994804382324","6.472994804382324","6.472994804382324","1.9283971786499023","0.9984577890429468","0.8730719056439247","1.0","1.0","0.9969155780858936","0.0030844219141064055","0.12538588339902212"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","52","1369","0.0","-8.483271598815918","-8.483271598815918","-8.483271598815918","-5.056854248046875","0.00020685789912013936","0.006325288542849399","0.0","1.0","0.9995862842017598","0.00041371579824023286","0.00611843064372926"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","298","466","0.0","-7.073303699493408","-7.073303699493408","-7.073303699493408","-2.1294233798980713","0.0008467113017071703","0.10626974459397652","0.0","1.0","0.9983065773965857","0.0016934226034143185","0.10542303329226935"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1469","293","1.0","-2.7901499271392822","-2.7901499271392822","-2.7901499271392822","-4.386758327484131","0.05785878203479518","0.012288117163781734","0.0","0.0","0.8842824359304097","0.11571756406959033","0.045570664871013446"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1463","1317","0.0","-6.715013027191162","-6.715013027191162","-6.715013027191162","-2.095027208328247","0.0012111016696238327","0.1095810905778417","0.0","1.0","0.9975777966607523","0.002422203339247697","0.10836998890821786"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","764","575","1.0","8.734734535217285","8.734734535217285","8.734734535217285","3.42044734954834","0.9998391270156055","0.9683374902299334","1.0","1.0","0.999678254031211","0.0003217459687889779","0.03150163678567208"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1448","808","1.0","-0.7014613151550293","-0.7014613151550293","-0.7014613151550293","2.9168970584869385","0.33148831511742466","0.9486754259055314","0.0","0.0","0.3370233697651507","0.6629766302348493","0.6171871107881068"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","289","691","1.0","8.213918685913086","8.213918685913086","8.213918685913086","0.38809317350387573","0.99972921610929","0.5958235854857556","1.0","1.0","0.99945843221858","0.0005415677814200048","0.40390563062353435"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","772","64","0.0","-8.502970695495605","-8.502970695495605","-8.502970695495605","-5.091219425201416","0.00020282367757283","0.0061129176262545906","0.0","1.0","0.9995943526448543","0.0004056473551456996","0.005910093948681761"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1066","1142","0.0","-4.018479824066162","-4.018479824066162","-4.018479824066162","-2.339221477508545","0.017662697165379493","0.08792632863974495","0.0","1.0","0.964674605669241","0.035325394330758986","0.07026363147436546"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1448","808","1.0","-0.7014613151550293","-0.7014613151550293","-0.7014613151550293","2.9168970584869385","0.33148831511742466","0.9486754259055314","0.0","0.0","0.3370233697651507","0.6629766302348493","0.6171871107881068"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1183","931","0.0","-7.91494607925415","-7.91494607925415","-7.91494607925415","-3.8364315032958984","0.0003651102277449845","0.02111497885848232","0.0","1.0","0.99926977954451","0.0007302204554899827","0.020749868630737335"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1243","1459","1.0","4.673794746398926","4.673794746398926","4.673794746398926","2.8282556533813477","0.9907495973595719","0.9441837448028261","1.0","1.0","0.9814991947191438","0.01850080528085618","0.046565852556745835"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1192","1014","1.0","7.99242639541626","7.99242639541626","7.99242639541626","2.2832353115081787","0.9996621012796226","0.9074790446597361","1.0","1.0","0.9993242025592453","0.000675797440754744","0.09218305661988657"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","635","691","1.0","8.611470222473145","8.611470222473145","8.611470222473145","3.484666585922241","0.9998180269960867","0.9702483242772293","1.0","1.0","0.9996360539921734","0.0003639460078266321","0.029569702718857394"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","810","1469","1.0","-5.668984889984131","-5.668984889984131","-5.668984889984131","1.1471000909805298","0.0034394960524768803","0.7589808381799514","0.0","0.0","0.9931210078950462","0.006878992104953796","0.7555413421274746"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1403","386","1.0","8.652941703796387","8.652941703796387","8.652941703796387","2.878607988357544","0.9998254180503374","0.9467787655034076","1.0","1.0","0.9996508361006748","0.00034916389932515557","0.05304665254692986"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","127","999","1.0","-3.267141819000244","-3.267141819000244","-3.267141819000244","-0.5219111442565918","0.03671578191122723","0.37240545294308824","0.0","0.0","0.9265684361775456","0.07343156382245442","0.33568967103186104"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1300","1106","0.0","8.707681655883789","8.707681655883789","8.707681655883789","1.7559096813201904","0.9998347162647434","0.8526966362071715","1.0","0.0","0.9996694325294868","0.0003305674705131878","0.1471380800575719"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1402","974","0.0","-8.159049987792969","-8.159049987792969","-8.159049987792969","4.4275994300842285","0.0002860522473002159","0.9881978292122451","0.0","1.0","0.9994278955053996","0.0005721044946004339","0.9879117769649449"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","299","762","0.0","-4.7130560874938965","-4.7130560874938965","-4.7130560874938965","-2.755079984664917","0.00889742534396586","0.05980039204910695","0.0","1.0","0.9822051493120683","0.01779485068793174","0.05090296670514109"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","801","1431","0.0","-7.524947643280029","-7.524947643280029","-7.524947643280029","-3.0186550617218018","0.0005391660549932255","0.04659017962970277","0.0","1.0","0.9989216678900136","0.001078332109986424","0.046051013574709546"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1452","679","1.0","1.944761872291565","1.944761872291565","1.944761872291565","0.7933445572853088","0.8748743531387567","0.6885490203563465","1.0","1.0","0.7497487062775134","0.25025129372248656","0.18632533278241026"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1600","262","0.0","-6.7732343673706055","-6.7732343673706055","-6.7732343673706055","-2.5299110412597656","0.0011426813669610987","0.07378772608781896","0.0","1.0","0.9977146372660778","0.002285362733922214","0.07264504472085787"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","174","1393","0.0","-8.496455192565918","-8.496455192565918","-8.496455192565918","-4.558033466339111","0.00020414921965278054","0.010373907107191372","0.0","1.0","0.9995917015606944","0.00040829843930556553","0.010169757887538591"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1324","910","0.0","-8.113516807556152","-8.113516807556152","-8.113516807556152","-0.38128435611724854","0.00029937421061231143","0.40581716337352935","0.0","1.0","0.9994012515787754","0.0005987484212246486","0.40551778916291703"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","158","143","0.0","-8.110671043395996","-8.110671043395996","-8.110671043395996","-4.1988348960876465","0.0003002271162418766","0.014791000256890167","0.0","1.0","0.9993995457675162","0.0006004542324837825","0.01449077314064829"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","52","71","0.0","-8.537056922912598","-8.537056922912598","-8.537056922912598","-4.766594409942627","0.00019602801600556994","0.008437512680289944","0.0","1.0","0.9996079439679889","0.00039205603201108996","0.008241484664284374"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","45","1380","0.0","-8.207964897155762","-8.207964897155762","-8.207964897155762","-2.025205373764038","0.00027240044918149604","0.11658181594967215","0.0","1.0","0.999455199101637","0.0005448008983629515","0.11630941550049066"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1504","994","0.0","-7.484689712524414","-7.484689712524414","-7.484689712524414","0.2814332842826843","0.0005613021687180576","0.569897577593488","0.0","1.0","0.9988773956625638","0.0011226043374361616","0.5693362754247699"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1376","1193","0.0","-7.081779479980469","-7.081779479980469","-7.081779479980469","-3.7003045082092285","0.0008395710899717513","0.02411985283865428","0.0","1.0","0.9983208578200565","0.0016791421799434714","0.023280281748682526"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1719","854","0.0","-6.7858452796936035","-6.7858452796936035","-6.7858452796936035","-5.159430503845215","0.001128377753014779","0.005712154334711443","0.0","1.0","0.9977432444939704","0.0022567555060295508","0.004583776581696664"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","417","1164","0.0","2.3702239990234375","2.3702239990234375","2.3702239990234375","-0.9730035066604614","0.9145283713501051","0.2742822445836072","1.0","0.0","0.8290567427002102","0.17094325729978976","0.6402461267664978"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","927","1459","1.0","5.209745407104492","5.209745407104492","5.209745407104492","1.8807708024978638","0.9945666185446459","0.8676996373360315","1.0","1.0","0.9891332370892918","0.010866762910708205","0.1268669812086144"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1243","1459","1.0","4.645781993865967","4.645781993865967","4.645781993865967","2.8282556533813477","0.9904893038716157","0.9441837448028261","1.0","1.0","0.9809786077432314","0.019021392256768577","0.04630555906878964"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1346","65","1.0","-0.015312970615923405","-0.015312970615923405","-0.015312970615923405","1.27901291847229","0.4961718321503818","0.7822817064646845","0.0","0.0","0.007656335699236405","0.9923436643007636","0.28610987431430274"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1708","64","0.0","0.6246293187141418","0.6246293187141418","0.6246293187141418","-1.0141878128051758","0.651270681298764","0.26616108923334186","1.0","0.0","0.30254136259752795","0.697458637402472","0.3851095920654221"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1725","963","0.0","4.498631477355957","4.498631477355957","4.498631477355957","1.446183443069458","0.9889981767317977","0.8094103671237106","1.0","0.0","0.9779963534635954","0.02200364653640463","0.17958780960808707"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","678","1459","1.0","4.693156719207764","4.693156719207764","4.693156719207764","3.4536993503570557","0.9909253709302817","0.9693412718777761","1.0","1.0","0.9818507418605633","0.018149258139436686","0.02158409905250558"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","363","1182","1.0","7.369600296020508","7.369600296020508","7.369600296020508","0.5399573445320129","0.9993702768109327","0.6318024949313182","1.0","1.0","0.9987405536218654","0.0012594463781345766","0.3675677818796145"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1555","470","0.0","-7.755876541137695","-7.755876541137695","-7.755876541137695","-0.9729688763618469","0.00042803539458827476","0.27428913785019665","0.0","1.0","0.9991439292108234","0.0008560707891765995","0.27386110245560835"
