model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,168,35.0,0.208333333333,0.866165413534,0.689186761058,34,19.0,0.558823529412,2.682352941176,0.542857142857,0.567567567568,0.880597014925,0.088930348259
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,168,35.0,0.208333333333,0.805585392052,0.459407509713,34,15.0,0.441176470588,2.117647058824,0.428571428571,0.459459459459,0.850746268657,0.05907960199
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,168,35.0,0.208333333333,0.803866809882,0.4406947342,34,17.0,0.5,2.4,0.485714285714,0.513513513514,0.865671641791,0.074004975124
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,35.0,0.208333333333,0.830504833512,0.477576893146,34,19.0,0.558823529412,2.682352941176,0.542857142857,0.567567567568,0.880597014925,0.088930348259
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,150,33.0,0.22,0.624190624191,0.29147542377,30,9.0,0.3,1.363636363636,0.272727272727,0.351351351351,0.8,0.02
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_support_probability,150,33.0,0.22,0.603470603471,0.272283607759,30,10.0,0.333333333333,1.515151515152,0.30303030303,0.378378378378,0.808333333333,0.028333333333
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability,150,33.0,0.22,0.602175602176,0.272631648764,30,9.0,0.3,1.363636363636,0.272727272727,0.351351351351,0.8,0.02
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,150,33.0,0.22,0.806785806786,0.46094185004,30,13.0,0.433333333333,1.969696969697,0.393939393939,0.459459459459,0.833333333333,0.053333333333
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,150,33.0,0.22,0.826210826211,0.543546684527,30,14.0,0.466666666667,2.121212121212,0.424242424242,0.486486486486,0.841666666667,0.061666666667
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,150,33.0,0.22,0.757575757576,0.436553680904,30,14.0,0.466666666667,2.121212121212,0.424242424242,0.486486486486,0.841666666667,0.061666666667
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,150,33.0,0.22,0.726495726496,0.41824837098,30,14.0,0.466666666667,2.121212121212,0.424242424242,0.486486486486,0.841666666667,0.061666666667
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,150,33.0,0.22,0.744884744885,0.395564047645,30,14.0,0.466666666667,2.121212121212,0.424242424242,0.486486486486,0.841666666667,0.061666666667
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,150,33.0,0.22,0.879046879047,0.714088356443,30,19.0,0.633333333333,2.878787878788,0.575757575758,0.621621621622,0.883333333333,0.103333333333
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,150,33.0,0.22,0.821548821549,0.502846933665,30,16.0,0.533333333333,2.424242424242,0.484848484848,0.540540540541,0.858333333333,0.078333333333
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,150,33.0,0.22,0.824397824398,0.497217136087,30,17.0,0.566666666667,2.575757575758,0.515151515152,0.567567567568,0.866666666667,0.086666666667
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,150,33.0,0.22,0.841232841233,0.528814464764,30,19.0,0.633333333333,2.878787878788,0.575757575758,0.621621621622,0.883333333333,0.103333333333
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,2.0,0.058823529412,0.71875,0.222222222222,7,1.0,0.142857142857,2.428571428571,0.5,0.666666666667,0.962962962963,0.021786492375
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,34,2.0,0.058823529412,0.765625,0.1625,7,0.0,0.0,0.0,0.0,0.333333333333,0.925925925926,-0.015250544662
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,34,2.0,0.058823529412,0.84375,0.236111111111,7,1.0,0.142857142857,2.428571428571,0.5,0.666666666667,0.962962962963,0.021786492375
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058823529412,1.0,1.0,7,2.0,0.285714285714,4.857142857143,1.0,1.0,1.0,0.058823529412
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058823529412,1.0,1.0,7,2.0,0.285714285714,4.857142857143,1.0,1.0,1.0,0.058823529412
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,34,2.0,0.058823529412,0.90625,0.333333333333,7,2.0,0.285714285714,4.857142857143,1.0,1.0,1.0,0.058823529412
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,34,2.0,0.058823529412,1.0,1.0,7,2.0,0.285714285714,4.857142857143,1.0,1.0,1.0,0.058823529412
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058823529412,1.0,1.0,7,2.0,0.285714285714,4.857142857143,1.0,1.0,1.0,0.058823529412
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,34,2.0,0.058823529412,1.0,1.0,7,2.0,0.285714285714,4.857142857143,1.0,1.0,1.0,0.058823529412
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,34,2.0,0.058823529412,1.0,1.0,7,2.0,0.285714285714,4.857142857143,1.0,1.0,1.0,0.058823529412
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,34,2.0,0.058823529412,0.984375,0.833333333333,7,2.0,0.285714285714,4.857142857143,1.0,1.0,1.0,0.058823529412
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058823529412,1.0,1.0,7,2.0,0.285714285714,4.857142857143,1.0,1.0,1.0,0.058823529412
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,30,1.0,0.033333333333,0.551724137931,0.071428571429,6,0.0,0.0,0.0,0.0,0.666666666667,0.958333333333,-0.008333333333
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,30,1.0,0.033333333333,0.724137931034,0.111111111111,6,0.0,0.0,0.0,0.0,0.666666666667,0.958333333333,-0.008333333333
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,30,1.0,0.033333333333,0.827586206897,0.166666666667,6,1.0,0.166666666667,5.0,1.0,1.0,1.0,0.033333333333
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,30,1.0,0.033333333333,1.0,1.0,6,1.0,0.166666666667,5.0,1.0,1.0,1.0,0.033333333333
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,30,1.0,0.033333333333,1.0,1.0,6,1.0,0.166666666667,5.0,1.0,1.0,1.0,0.033333333333
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,30,1.0,0.033333333333,0.896551724138,0.25,6,1.0,0.166666666667,5.0,1.0,1.0,1.0,0.033333333333
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,30,1.0,0.033333333333,1.0,1.0,6,1.0,0.166666666667,5.0,1.0,1.0,1.0,0.033333333333
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,30,1.0,0.033333333333,1.0,1.0,6,1.0,0.166666666667,5.0,1.0,1.0,1.0,0.033333333333
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,30,1.0,0.033333333333,1.0,1.0,6,1.0,0.166666666667,5.0,1.0,1.0,1.0,0.033333333333
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,30,1.0,0.033333333333,1.0,1.0,6,1.0,0.166666666667,5.0,1.0,1.0,1.0,0.033333333333
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,30,1.0,0.033333333333,1.0,1.0,6,1.0,0.166666666667,5.0,1.0,1.0,1.0,0.033333333333
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,30,1.0,0.033333333333,1.0,1.0,6,1.0,0.166666666667,5.0,1.0,1.0,1.0,0.033333333333
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,168,35.0,0.208333333333,0.568850698174,0.225593789514,34,7.0,0.205882352941,0.988235294118,0.2,0.243243243243,0.791044776119,-0.000621890547
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_support_probability,168,35.0,0.208333333333,0.609881847476,0.256635908669,34,8.0,0.235294117647,1.129411764706,0.228571428571,0.27027027027,0.798507462687,0.00684079602
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability,168,35.0,0.208333333333,0.610311493018,0.256896945421,34,8.0,0.235294117647,1.129411764706,0.228571428571,0.27027027027,0.798507462687,0.00684079602
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,35.0,0.208333333333,0.785392051557,0.415237605529,34,15.0,0.441176470588,2.117647058824,0.428571428571,0.459459459459,0.850746268657,0.05907960199
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,35.0,0.208333333333,0.790118152524,0.452020790154,34,13.0,0.382352941176,1.835294117647,0.371428571429,0.405405405405,0.835820895522,0.044154228856
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,168,35.0,0.208333333333,0.734049409237,0.396590864761,34,13.0,0.382352941176,1.835294117647,0.371428571429,0.405405405405,0.835820895522,0.044154228856
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,168,35.0,0.208333333333,0.693662728249,0.344801752052,34,12.0,0.352941176471,1.694117647059,0.342857142857,0.378378378378,0.828358208955,0.036691542289
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,35.0,0.208333333333,0.70268528464,0.314466829033,34,12.0,0.352941176471,1.694117647059,0.342857142857,0.378378378378,0.828358208955,0.036691542289
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,168,35.0,0.208333333333,0.867669172932,0.686919572981,34,21.0,0.617647058824,2.964705882353,0.6,0.621621621622,0.89552238806,0.103855721393
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,168,35.0,0.208333333333,0.794844253491,0.446825859713,34,14.0,0.411764705882,1.976470588235,0.4,0.432432432432,0.84328358209,0.051616915423
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,168,35.0,0.208333333333,0.803866809882,0.440176494953,34,17.0,0.5,2.4,0.485714285714,0.513513513514,0.865671641791,0.074004975124
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,35.0,0.208333333333,0.831578947368,0.478901206678,34,19.0,0.558823529412,2.682352941176,0.542857142857,0.567567567568,0.880597014925,0.088930348259
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,150,33.0,0.22,0.624190624191,0.29147542377,30,9.0,0.3,1.363636363636,0.272727272727,0.351351351351,0.8,0.02
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_support_probability,150,33.0,0.22,0.656565656566,0.324870375413,30,8.0,0.266666666667,1.212121212121,0.242424242424,0.324324324324,0.791666666667,0.011666666667
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability,150,33.0,0.22,0.656565656566,0.324870375413,30,8.0,0.266666666667,1.212121212121,0.242424242424,0.324324324324,0.791666666667,0.011666666667
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,150,33.0,0.22,0.806008806009,0.463266962709,30,15.0,0.5,2.272727272727,0.454545454545,0.513513513514,0.85,0.07
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,150,33.0,0.22,0.814555814556,0.504904117824,30,15.0,0.5,2.272727272727,0.454545454545,0.513513513514,0.85,0.07
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,150,33.0,0.22,0.761978761979,0.437320897568,30,14.0,0.466666666667,2.121212121212,0.424242424242,0.486486486486,0.841666666667,0.061666666667
