model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.563834031162,0.071142810159,3,382,54.0,0.141361256545,0.833559168925,0.50332749653,76,40.0,0.526315789474,3.723196881092,0.740740740741,0.766666666667,0.954248366013,0.095609622558
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.148765980024,0.021333403736,3,339,46.0,0.135693215339,0.453257159816,0.130352052389,68,10.0,0.147058823529,1.083759590793,0.217391304348,0.4,0.867158671587,0.002851886926
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.173011275323,0.037190914746,3,339,46.0,0.135693215339,0.543552455854,0.144275357827,68,9.0,0.132352941176,0.975383631714,0.195652173913,0.383333333333,0.863468634686,-0.000838149974
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.172251276432,0.036371605152,3,339,46.0,0.135693215339,0.542439531088,0.14391437154,68,9.0,0.132352941176,0.975383631714,0.195652173913,0.383333333333,0.863468634686,-0.000838149974
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.387152213827,0.068980648281,3,339,46.0,0.135693215339,0.773111737647,0.356822244681,68,23.0,0.338235294118,2.492647058824,0.5,0.616666666667,0.915129151292,0.050822366631
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.378151634854,0.069424310762,3,339,46.0,0.135693215339,0.798263837365,0.34062747944,68,26.0,0.382352941176,2.817774936061,0.565217391304,0.666666666667,0.926199261993,0.061892477332
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.35472400689,0.049610098574,3,339,46.0,0.135693215339,0.728075382104,0.346619556279,68,24.0,0.352941176471,2.601023017903,0.521739130435,0.633333333333,0.918819188192,0.054512403531
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.270731908368,0.052443406542,3,339,46.0,0.135693215339,0.665083840332,0.252993771315,68,25.0,0.367647058824,2.709398976982,0.54347826087,0.65,0.922509225092,0.058202440431
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.227681125748,0.054864536306,3,339,46.0,0.135693215339,0.632586437157,0.199449100406,68,14.0,0.205882352941,1.51726342711,0.304347826087,0.466666666667,0.881918819188,0.017612034527
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.520365883276,0.016555264689,3,339,46.0,0.135693215339,0.788099124499,0.478906648733,68,26.0,0.382352941176,2.817774936061,0.565217391304,0.666666666667,0.926199261993,0.061892477332
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.459909932266,0.08208479481,3,339,46.0,0.135693215339,0.76443092447,0.423242819598,68,28.0,0.411764705882,3.03452685422,0.608695652174,0.7,0.933579335793,0.069272551133
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.400232734687,0.065637976851,3,339,46.0,0.135693215339,0.779121531384,0.391038072581,68,26.0,0.382352941176,2.817774936061,0.565217391304,0.666666666667,0.926199261993,0.061892477332
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.444317685307,0.019540807414,3,339,46.0,0.135693215339,0.763985754563,0.425241873954,68,29.0,0.426470588235,3.142902813299,0.630434782609,0.716666666667,0.937269372694,0.072962588033
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.359579071522,0.099203823344,3,662,125.0,0.188821752266,0.588603351955,0.237401423639,132,39.0,0.295454545455,1.564727272727,0.312,0.390070921986,0.837735849057,0.026557601322
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.373505323025,0.157837657366,3,662,125.0,0.188821752266,0.425445065177,0.186480620146,132,23.0,0.174242424242,0.922787878788,0.184,0.276595744681,0.807547169811,-0.003631077923
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.373960303563,0.157419920496,3,662,125.0,0.188821752266,0.434636871508,0.191926152216,132,25.0,0.189393939394,1.00303030303,0.2,0.290780141844,0.811320754717,0.000142506983
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.362788743755,0.138254087834,3,662,125.0,0.188821752266,0.343567970205,0.139411372584,132,10.0,0.075757575758,0.401212121212,0.08,0.184397163121,0.783018867925,-0.02815937981
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.365140098946,0.145757552174,3,662,125.0,0.188821752266,0.36348603352,0.145375286969,132,9.0,0.068181818182,0.361090909091,0.072,0.177304964539,0.781132075472,-0.030046172262
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.345891367758,0.099303603343,3,662,125.0,0.188821752266,0.645199255121,0.324830539302,132,50.0,0.378787878788,2.006060606061,0.4,0.468085106383,0.858490566038,0.047312318304
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.364995676967,0.138531966462,3,662,125.0,0.188821752266,0.365884543762,0.148543496639,132,10.0,0.075757575758,0.401212121212,0.08,0.184397163121,0.783018867925,-0.02815937981
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.320747734448,0.121709725724,3,662,125.0,0.188821752266,0.333675977654,0.144657530866,132,12.0,0.090909090909,0.481454545455,0.096,0.198581560284,0.78679245283,-0.024385794904
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.517567217593,0.21068691312,3,662,125.0,0.188821752266,0.47791433892,0.219475857558,132,16.0,0.121212121212,0.641939393939,0.128,0.22695035461,0.794339622642,-0.016838625093
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.397432799227,0.162640831541,3,662,125.0,0.188821752266,0.384327746741,0.143851972282,132,5.0,0.037878787879,0.200606060606,0.04,0.148936170213,0.77358490566,-0.037593342074
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.425095038372,0.176810354136,3,662,125.0,0.188821752266,0.367061452514,0.140407266787,132,6.0,0.045454545455,0.240727272727,0.048,0.156028368794,0.775471698113,-0.035706549621
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.387468495509,0.164529739604,3,662,125.0,0.188821752266,0.360685288641,0.145126816026,132,10.0,0.075757575758,0.401212121212,0.08,0.184397163121,0.783018867925,-0.02815937981
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.338043844818,0.071514916452,3,589,107.0,0.181663837012,0.588183968666,0.262667935155,118,33.0,0.279661016949,1.539442420402,0.308411214953,0.475177304965,0.842887473461,0.024551310473
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.243394149753,0.050533425054,3,589,107.0,0.181663837012,0.422131306472,0.172767811728,118,24.0,0.203389830508,1.119594487565,0.224299065421,0.41134751773,0.823779193206,0.005443030218
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.228872559829,0.037313870955,3,589,107.0,0.181663837012,0.41759413658,0.172132441805,118,24.0,0.203389830508,1.119594487565,0.224299065421,0.41134751773,0.823779193206,0.005443030218
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.404383493177,0.146825094621,3,589,107.0,0.181663837012,0.719471051305,0.324260085125,118,48.0,0.406779661017,2.239188975131,0.448598130841,0.581560283688,0.874734607219,0.056398444231
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.42040183363,0.130527194157,3,589,107.0,0.181663837012,0.712510179548,0.304509914342,118,38.0,0.322033898305,1.772691271978,0.355140186916,0.510638297872,0.853503184713,0.035167021725
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.186910833322,0.078637208841,3,589,107.0,0.181663837012,0.446601000504,0.184422968242,118,22.0,0.186440677966,1.026294946935,0.205607476636,0.397163120567,0.819532908705,0.001196745717
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.291449458058,0.053131712591,3,589,107.0,0.181663837012,0.471904447978,0.230081998636,118,31.0,0.262711864407,1.446142879772,0.289719626168,0.460992907801,0.83864118896,0.020305025972
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.333521024403,0.095958370045,3,589,107.0,0.181663837012,0.608387947415,0.25265925515,118,34.0,0.28813559322,1.586092190718,0.317757009346,0.482269503546,0.845010615711,0.026674452723
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.455055618896,0.16573431222,3,589,107.0,0.181663837012,0.782041338659,0.385068438047,118,53.0,0.449152542373,2.472437826707,0.495327102804,0.617021276596,0.885350318471,0.067014155483
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.423384998094,0.167906155901,3,589,107.0,0.181663837012,0.728681118393,0.33574523694,118,52.0,0.440677966102,2.425788056392,0.485981308411,0.609929078014,0.883227176221,0.064891013233
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.273460052281,0.079718050616,3,589,107.0,0.181663837012,0.455888626052,0.202818043714,118,14.0,0.118644067797,0.653096784413,0.130841121495,0.340425531915,0.802547770701,-0.015788392287
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.417852676308,0.074128351601,3,589,107.0,0.181663837012,0.665887850467,0.31064264481,118,47.0,0.398305084746,2.192539204815,0.439252336449,0.574468085106,0.872611464968,0.05427530198
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.388173092064,0.131112137128,3,149,19.0,0.127516778523,0.714979757085,0.227742591511,30,9.0,0.3,2.352631578947,0.473684210526,0.52380952381,0.915966386555,0.043483165078
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.332926831479,0.115005572528,3,149,19.0,0.127516778523,0.675708502024,0.192364957117,30,4.0,0.133333333333,1.045614035088,0.210526315789,0.285714285714,0.873949579832,0.001466358355
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.321157004323,0.107817034862,3,149,19.0,0.127516778523,0.661538461538,0.185990714897,30,4.0,0.133333333333,1.045614035088,0.210526315789,0.285714285714,0.873949579832,0.001466358355
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.678064043201,0.152601955919,3,149,19.0,0.127516778523,0.806882591093,0.70781619714,30,14.0,0.466666666667,3.659649122807,0.736842105263,0.761904761905,0.957983193277,0.085499971801
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.68752919595,0.170070310339,3,149,19.0,0.127516778523,0.805668016194,0.711065344234,30,14.0,0.466666666667,3.659649122807,0.736842105263,0.761904761905,0.957983193277,0.085499971801
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.385580346515,0.17318362995,3,149,19.0,0.127516778523,0.59028340081,0.335533875148,30,8.0,0.266666666667,2.091228070175,0.421052631579,0.47619047619,0.90756302521,0.035079803734
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.716963816839,0.168048500549,3,149,19.0,0.127516778523,0.77044534413,0.312235587777,30,9.0,0.3,2.352631578947,0.473684210526,0.52380952381,0.915966386555,0.043483165078
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.790566329096,0.176492733816,3,149,19.0,0.127516778523,0.953441295547,0.781260231108,30,14.0,0.466666666667,3.659649122807,0.736842105263,0.761904761905,0.957983193277,0.085499971801
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.649984474179,0.15440757446,3,149,19.0,0.127516778523,0.789068825911,0.651030374515,30,11.0,0.366666666667,2.875438596491,0.578947368421,0.619047619048,0.932773109244,0.060289887767
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.498815261597,0.102453287831,3,149,19.0,0.127516778523,0.725910931174,0.515774298416,30,10.0,0.333333333333,2.614035087719,0.526315789474,0.571428571429,0.924369747899,0.051886526423
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.670583312377,0.153919717333,3,149,19.0,0.127516778523,0.797570850202,0.514741139228,30,7.0,0.233333333333,1.829824561404,0.368421052632,0.428571428571,0.899159663866,0.026676442389
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.613963389181,0.166389138796,3,149,19.0,0.127516778523,0.767206477733,0.632193744413,30,12.0,0.4,3.136842105263,0.631578947368,0.666666666667,0.941176470588,0.068693249112
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.440840200083,0.197418781329,3,132,15.0,0.113636363636,0.735042735043,0.274093415089,26,7.0,0.269230769231,2.369230769231,0.466666666667,0.619047619048,0.924528301887,0.038164665523
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.306377788208,0.091874909716,3,132,15.0,0.113636363636,0.783475783476,0.288679179867,26,7.0,0.269230769231,2.369230769231,0.466666666667,0.619047619048,0.924528301887,0.038164665523
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.278339925773,0.079904313104,3,132,15.0,0.113636363636,0.71566951567,0.213367763595,26,6.0,0.230769230769,2.030769230769,0.4,0.571428571429,0.915094339623,0.028730703259
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.633456433487,0.194273673935,3,132,15.0,0.113636363636,0.760683760684,0.318948364016,26,10.0,0.384615384615,3.384615384615,0.666666666667,0.761904761905,0.952830188679,0.066466552316
