model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,33,3.0,0.090909090909,0.466666666667,0.395894428152,7,1.0,0.142857142857,1.571428571429,0.333333333333,0.333333333333,0.923076923077,0.013986013986
TAPB,human,seed_5,target,base,0.9,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.088888888889,0.022222222222,2,30,2.0,0.066666666667,0.214285714286,0.062030075188,6,0.0,0.0,0.0,0.0,0.333333333333,0.916666666667,-0.016666666667
TAPB,human,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.10101010101,0.010101010101,2,30,2.0,0.066666666667,0.392857142857,0.083916083916,6,0.0,0.0,0.0,0.0,0.333333333333,0.916666666667,-0.016666666667
TAPB,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.126984126984,0.015873015873,2,30,2.0,0.066666666667,0.464285714286,0.097222222222,6,0.0,0.0,0.0,0.0,0.333333333333,0.916666666667,-0.016666666667
TAPB,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,2,30,2.0,0.066666666667,0.857142857143,0.6,6,1.0,0.166666666667,2.5,0.5,0.666666666667,0.958333333333,0.025
TAPB,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.5,0.0,2,30,2.0,0.066666666667,0.946428571429,0.5,6,2.0,0.333333333333,5.0,1.0,1.0,1.0,0.066666666667
TAPB,human,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.583333333333,0.416666666667,2,30,2.0,0.066666666667,0.821428571429,0.22619047619,6,1.0,0.166666666667,2.5,0.5,0.666666666667,0.958333333333,0.025
TAPB,human,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.225,0.025,2,30,2.0,0.066666666667,0.714285714286,0.171428571429,6,1.0,0.166666666667,2.5,0.5,0.666666666667,0.958333333333,0.025
TAPB,human,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,2,30,2.0,0.066666666667,0.857142857143,0.6,6,1.0,0.166666666667,2.5,0.5,0.666666666667,0.958333333333,0.025
TAPB,human,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,1.0,0.0,2,30,2.0,0.066666666667,0.857142857143,0.6,6,1.0,0.166666666667,2.5,0.5,0.666666666667,0.958333333333,0.025
TAPB,human,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.666666666667,0.333333333333,2,30,2.0,0.066666666667,0.857142857143,0.6,6,1.0,0.166666666667,2.5,0.5,0.666666666667,0.958333333333,0.025
TAPB,human,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.416666666667,0.083333333333,2,30,2.0,0.066666666667,0.785714285714,0.25,6,1.0,0.166666666667,2.5,0.5,0.666666666667,0.958333333333,0.025
TAPB,human,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,2,30,2.0,0.066666666667,0.892857142857,0.625,6,1.0,0.166666666667,2.5,0.5,0.666666666667,0.958333333333,0.025
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,38,3.0,0.078947368421,0.638095238095,0.18305171531,8,2.0,0.25,3.166666666667,0.666666666667,0.75,0.966666666667,0.045614035088
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.537037037037,0.257267481286,3,34,3.0,0.088235294118,0.720430107527,0.425925925926,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.75,0.962962962963,0.051198257081
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.611111111111,0.200308404192,3,34,3.0,0.088235294118,0.806451612903,0.288888888889,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.75,0.962962962963,0.051198257081
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.527777777778,0.23733343737,3,34,3.0,0.088235294118,0.709677419355,0.277272727273,7,1.0,0.142857142857,1.619047619048,0.333333333333,0.5,0.925925925926,0.014161220044
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,34,3.0,0.088235294118,1.0,1.0,7,3.0,0.428571428571,4.857142857143,1.0,1.0,1.0,0.088235294118
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.777777777778,0.222222222222,3,34,3.0,0.088235294118,0.935483870968,0.680555555556,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.75,0.962962962963,0.051198257081
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.547619047619,0.248578726403,3,34,3.0,0.088235294118,0.731182795699,0.373333333333,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.75,0.962962962963,0.051198257081
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,3,34,3.0,0.088235294118,0.978494623656,0.866666666667,7,3.0,0.428571428571,4.857142857143,1.0,1.0,1.0,0.088235294118
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,34,3.0,0.088235294118,1.0,1.0,7,3.0,0.428571428571,4.857142857143,1.0,1.0,1.0,0.088235294118
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,1.0,0.0,3,34,3.0,0.088235294118,1.0,1.0,7,3.0,0.428571428571,4.857142857143,1.0,1.0,1.0,0.088235294118
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,34,3.0,0.088235294118,1.0,1.0,7,3.0,0.428571428571,4.857142857143,1.0,1.0,1.0,0.088235294118
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,3,34,3.0,0.088235294118,0.989247311828,0.916666666667,7,3.0,0.428571428571,4.857142857143,1.0,1.0,1.0,0.088235294118
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.777777777778,0.222222222222,3,34,3.0,0.088235294118,0.967741935484,0.833333333333,7,3.0,0.428571428571,4.857142857143,1.0,1.0,1.0,0.088235294118
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,33,3.0,0.090909090909,0.744444444444,0.705128205128,7,2.0,0.285714285714,3.142857142857,0.666666666667,0.666666666667,0.961538461538,0.052447552448
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,30,1.0,0.033333333333,0.241379310345,0.04347826087,6,0.0,0.0,0.0,0.0,0.666666666667,0.958333333333,-0.008333333333
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.413086913087,0.29449060061,3,37,4.0,0.108108108108,0.318181818182,0.316942993414,7,1.0,0.142857142857,1.321428571429,0.25,0.25,0.9,0.008108108108
TAPB,human,seed_6,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.511111111111,0.182911973702,3,37,4.0,0.108108108108,0.848484848485,0.43108974359,7,2.0,0.285714285714,2.642857142857,0.5,0.5,0.933333333333,0.041441441441
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.427777777778,0.18164203027,3,37,4.0,0.108108108108,0.613636363636,0.356944444444,7,2.0,0.285714285714,2.642857142857,0.5,0.5,0.933333333333,0.041441441441
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.611111111111,0.273579383383,3,37,4.0,0.108108108108,0.643939393939,0.384821428571,7,1.0,0.142857142857,1.321428571429,0.25,0.25,0.9,0.008108108108
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.555555555556,0.146986183948,3,37,4.0,0.108108108108,0.825757575758,0.396381578947,7,2.0,0.285714285714,2.642857142857,0.5,0.5,0.933333333333,0.041441441441
TAPB,human,seed_6,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.107585470085,0.02751955089,3,37,4.0,0.108108108108,0.159090909091,0.078372777551,7,0.0,0.0,0.0,0.0,0.0,0.866666666667,-0.025225225225
TAPB,human,seed_6,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.138339438339,0.030738933084,3,37,4.0,0.108108108108,0.386363636364,0.115396990397,7,1.0,0.142857142857,1.321428571429,0.25,0.25,0.9,0.008108108108
TAPB,human,seed_6,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.566666666667,0.233333333333,3,37,4.0,0.108108108108,0.856060606061,0.370833333333,7,1.0,0.142857142857,1.321428571429,0.25,0.25,0.9,0.008108108108
TAPB,human,seed_6,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.372222222222,0.179075127348,3,37,4.0,0.108108108108,0.530303030303,0.226953601954,7,1.0,0.142857142857,1.321428571429,0.25,0.25,0.9,0.008108108108
TAPB,human,seed_6,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.444444444444,0.194444444444,3,37,4.0,0.108108108108,0.621212121212,0.38547008547,7,1.0,0.142857142857,1.321428571429,0.25,0.25,0.9,0.008108108108
TAPB,human,seed_6,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.10708041958,0.023513552738,3,37,4.0,0.108108108108,0.19696969697,0.081619849461,7,0.0,0.0,0.0,0.0,0.0,0.866666666667,-0.025225225225
TAPB,human,seed_6,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.319444444444,0.160174480482,3,37,4.0,0.108108108108,0.522727272727,0.147423510467,7,1.0,0.142857142857,1.321428571429,0.25,0.25,0.9,0.008108108108
TAPB,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.097643097643,0.006734006734,3,33,3.0,0.090909090909,0.1,0.066414141414,7,0.0,0.0,0.0,0.0,0.25,0.884615384615,-0.024475524476
TAPB,human,seed_6,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,33,3.0,0.090909090909,0.811111111111,0.716666666667,7,2.0,0.285714285714,3.142857142857,0.666666666667,0.75,0.961538461538,0.052447552448
TAPB,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,33,3.0,0.090909090909,0.833333333333,0.722222222222,7,2.0,0.285714285714,3.142857142857,0.666666666667,0.75,0.961538461538,0.052447552448
TAPB,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.458333333333,0.273226605179,3,33,3.0,0.090909090909,0.677777777778,0.267156862745,7,1.0,0.142857142857,1.571428571429,0.333333333333,0.5,0.923076923077,0.013986013986
TAPB,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.75,0.25,3,33,3.0,0.090909090909,0.9,0.75,7,2.0,0.285714285714,3.142857142857,0.666666666667,0.75,0.961538461538,0.052447552448
