model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
TAPB,human,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,84,17.0,0.202380952381,0.825285338016,0.592432106366,17,9.0,0.529411764706,2.615916955017,0.529411764706,0.652173913043,0.880597014925,0.082977967306,72,17.0,0.236111111111,0.797860962567,0.600915246339,14,8.0,0.571428571429,2.420168067227,0.470588235294,0.608695652174,0.844827586207,0.080938697318
TAPB,human,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,84,17.0,0.202380952381,0.799824407375,0.444349070228,17,9.0,0.529411764706,2.615916955017,0.529411764706,0.652173913043,0.880597014925,0.082977967306,72,17.0,0.236111111111,0.780748663102,0.482801579473,14,8.0,0.571428571429,2.420168067227,0.470588235294,0.608695652174,0.844827586207,0.080938697318
TAPB,human,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,17.0,0.202380952381,0.786654960492,0.522864790097,17,8.0,0.470588235294,2.325259515571,0.470588235294,0.608695652174,0.865671641791,0.068052594172,72,17.0,0.236111111111,0.754010695187,0.531119509214,14,7.0,0.5,2.117647058824,0.411764705882,0.565217391304,0.827586206897,0.063697318008
TAPB,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,10.0,0.135135135135,0.715625,0.271553327069,15,5.0,0.333333333333,2.466666666667,0.5,0.782608695652,0.915254237288,0.050389372423,62,10.0,0.161290322581,0.721153846154,0.315316807339,12,4.0,0.333333333333,2.066666666667,0.4,0.739130434783,0.88,0.041290322581
TAPB,human,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,74,10.0,0.135135135135,0.55625,0.157065160884,15,2.0,0.133333333333,0.986666666667,0.2,0.652173913043,0.864406779661,-0.000458085204,62,10.0,0.161290322581,0.557692307692,0.185791201817,12,2.0,0.166666666667,1.033333333333,0.2,0.652173913043,0.84,0.001290322581
TAPB,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,74,10.0,0.135135135135,0.5578125,0.157640715241,15,2.0,0.133333333333,0.986666666667,0.2,0.652173913043,0.864406779661,-0.000458085204,62,10.0,0.161290322581,0.555769230769,0.18495359498,12,1.0,0.083333333333,0.516666666667,0.1,0.608695652174,0.82,-0.018709677419
TAPB,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,10.0,0.135135135135,0.80625,0.499933574879,15,6.0,0.4,2.96,0.6,0.826086956522,0.932203389831,0.067338524966,62,10.0,0.161290322581,0.775,0.506075805939,12,6.0,0.5,3.1,0.6,0.826086956522,0.92,0.081290322581
TAPB,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,10.0,0.135135135135,0.7359375,0.392478663609,15,4.0,0.266666666667,1.973333333333,0.4,0.739130434783,0.898305084746,0.033440219881,62,10.0,0.161290322581,0.698076923077,0.40200832588,12,4.0,0.333333333333,2.066666666667,0.4,0.739130434783,0.88,0.041290322581
TAPB,human,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,74,10.0,0.135135135135,0.725,0.235299354524,15,3.0,0.2,1.48,0.3,0.695652173913,0.881355932203,0.016491067339,62,10.0,0.161290322581,0.688461538462,0.250180067086,12,3.0,0.25,1.55,0.3,0.695652173913,0.86,0.021290322581
TAPB,human,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,74,10.0,0.135135135135,0.571875,0.188177460064,15,3.0,0.2,1.48,0.3,0.695652173913,0.881355932203,0.016491067339,62,10.0,0.161290322581,0.546153846154,0.207176924458,12,2.0,0.166666666667,1.033333333333,0.2,0.652173913043,0.84,0.001290322581
TAPB,human,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,10.0,0.135135135135,0.5828125,0.401317175384,15,3.0,0.2,1.48,0.3,0.695652173913,0.881355932203,0.016491067339,62,10.0,0.161290322581,0.563461538462,0.411896709026,12,3.0,0.25,1.55,0.3,0.695652173913,0.86,0.021290322581
TAPB,human,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,74,10.0,0.135135135135,0.80625,0.496748366013,15,6.0,0.4,2.96,0.6,0.826086956522,0.932203389831,0.067338524966,62,10.0,0.161290322581,0.775,0.502491066602,12,6.0,0.5,3.1,0.6,0.826086956522,0.92,0.081290322581
TAPB,human,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,74,10.0,0.135135135135,0.8640625,0.539741557793,15,5.0,0.333333333333,2.466666666667,0.5,0.782608695652,0.915254237288,0.050389372423,62,10.0,0.161290322581,0.842307692308,0.547372039725,12,5.0,0.416666666667,2.583333333333,0.5,0.782608695652,0.9,0.061290322581
TAPB,human,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,74,10.0,0.135135135135,0.734375,0.310980792823,15,6.0,0.4,2.96,0.6,0.826086956522,0.932203389831,0.067338524966,62,10.0,0.161290322581,0.713461538462,0.349272351208,12,5.0,0.416666666667,2.583333333333,0.5,0.782608695652,0.9,0.061290322581
TAPB,human,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,10.0,0.135135135135,0.84375,0.510717610892,15,6.0,0.4,2.96,0.6,0.826086956522,0.932203389831,0.067338524966,62,10.0,0.161290322581,0.817307692308,0.515798645799,12,6.0,0.5,3.1,0.6,0.826086956522,0.92,0.081290322581
TAPB,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,10.0,0.13698630137,0.726984126984,0.335113590114,15,5.0,0.333333333333,2.433333333333,0.5,0.666666666667,0.913793103448,0.050779404818,61,10.0,0.16393442623,0.735294117647,0.385961700968,12,5.0,0.416666666667,2.541666666667,0.5,0.666666666667,0.897959183673,0.061893609903
TAPB,human,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,10.0,0.13698630137,0.547619047619,0.152339765455,15,1.0,0.066666666667,0.486666666667,0.1,0.4,0.844827586207,-0.018186112423,61,10.0,0.16393442623,0.552941176471,0.183117978844,12,1.0,0.083333333333,0.508333333333,0.1,0.4,0.816326530612,-0.019739043158
TAPB,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,10.0,0.13698630137,0.588888888889,0.164904741429,15,1.0,0.066666666667,0.486666666667,0.1,0.4,0.844827586207,-0.018186112423,61,10.0,0.16393442623,0.594117647059,0.198404859758,12,2.0,0.166666666667,1.016666666667,0.2,0.466666666667,0.836734693878,0.000669120107
TAPB,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,10.0,0.13698630137,0.638095238095,0.34527803835,15,3.0,0.2,1.46,0.3,0.533333333333,0.879310344828,0.016296646197,61,10.0,0.16393442623,0.603921568627,0.35571708494,12,3.0,0.25,1.525,0.3,0.533333333333,0.857142857143,0.021077283372
TAPB,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,10.0,0.13698630137,0.612698412698,0.33795287991,15,3.0,0.2,1.46,0.3,0.533333333333,0.879310344828,0.016296646197,61,10.0,0.16393442623,0.576470588235,0.348387514657,12,3.0,0.25,1.525,0.3,0.533333333333,0.857142857143,0.021077283372
TAPB,human,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,73,10.0,0.13698630137,0.795238095238,0.39397906901,15,5.0,0.333333333333,2.433333333333,0.5,0.666666666667,0.913793103448,0.050779404818,61,10.0,0.16393442623,0.770588235294,0.405013801064,12,5.0,0.416666666667,2.541666666667,0.5,0.666666666667,0.897959183673,0.061893609903
TAPB,human,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,73,10.0,0.13698630137,0.480952380952,0.153761661836,15,3.0,0.2,1.46,0.3,0.533333333333,0.879310344828,0.016296646197,61,10.0,0.16393442623,0.445098039216,0.165553713887,12,1.0,0.083333333333,0.508333333333,0.1,0.4,0.816326530612,-0.019739043158
TAPB,human,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,10.0,0.13698630137,0.415873015873,0.224149850006,15,2.0,0.133333333333,0.973333333333,0.2,0.466666666667,0.862068965517,-0.000944733113,61,10.0,0.16393442623,0.392156862745,0.238882818211,12,2.0,0.166666666667,1.016666666667,0.2,0.466666666667,0.836734693878,0.000669120107
TAPB,human,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,73,10.0,0.13698630137,0.607936507937,0.334659533389,15,3.0,0.2,1.46,0.3,0.533333333333,0.879310344828,0.016296646197,61,10.0,0.16393442623,0.576470588235,0.3462122315,12,3.0,0.25,1.525,0.3,0.533333333333,0.857142857143,0.021077283372
TAPB,human,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,73,10.0,0.13698630137,0.744444444444,0.364481340011,15,3.0,0.2,1.46,0.3,0.533333333333,0.879310344828,0.016296646197,61,10.0,0.16393442623,0.701960784314,0.373143825769,12,2.0,0.166666666667,1.016666666667,0.2,0.466666666667,0.836734693878,0.000669120107
TAPB,human,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,73,10.0,0.13698630137,0.595238095238,0.232149558182,15,4.0,0.266666666667,1.946666666667,0.4,0.6,0.896551724138,0.033538025508,61,10.0,0.16393442623,0.578431372549,0.246745056953,12,3.0,0.25,1.525,0.3,0.533333333333,0.857142857143,0.021077283372
TAPB,human,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,10.0,0.13698630137,0.704761904762,0.398431519461,15,3.0,0.2,1.46,0.3,0.533333333333,0.879310344828,0.016296646197,61,10.0,0.16393442623,0.660784313725,0.40374241238,12,3.0,0.25,1.525,0.3,0.533333333333,0.857142857143,0.021077283372
TAPB,human,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,8.0,0.123076923077,0.739035087719,0.285616091288,13,3.0,0.230769230769,1.875,0.375,0.666666666667,0.903846153846,0.026923076923,55,8.0,0.145454545455,0.734042553191,0.308327506568,11,3.0,0.272727272727,1.875,0.375,0.666666666667,0.886363636364,0.031818181818
TAPB,human,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,65,8.0,0.123076923077,0.524122807018,0.149279947993,13,1.0,0.076923076923,0.625,0.125,0.533333333333,0.865384615385,-0.011538461538,55,8.0,0.145454545455,0.523936170213,0.180408744948,11,1.0,0.090909090909,0.625,0.125,0.533333333333,0.840909090909,-0.013636363636
TAPB,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,65,8.0,0.123076923077,0.649122807018,0.175020237578,13,1.0,0.076923076923,0.625,0.125,0.533333333333,0.865384615385,-0.011538461538,55,8.0,0.145454545455,0.643617021277,0.203181111652,11,2.0,0.181818181818,1.25,0.25,0.6,0.863636363636,0.009090909091
TAPB,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,65,8.0,0.123076923077,0.554824561404,0.266444992916,13,2.0,0.153846153846,1.25,0.25,0.6,0.884615384615,0.007692307692,55,8.0,0.145454545455,0.523936170213,0.278386265815,11,1.0,0.090909090909,0.625,0.125,0.533333333333,0.840909090909,-0.013636363636
TAPB,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,65,8.0,0.123076923077,0.714912280702,0.334595959596,13,3.0,0.230769230769,1.875,0.375,0.666666666667,0.903846153846,0.026923076923,55,8.0,0.145454545455,0.68085106383,0.344095763123,11,3.0,0.272727272727,1.875,0.375,0.666666666667,0.886363636364,0.031818181818
TAPB,human,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,65,8.0,0.123076923077,0.725877192982,0.225415042829,13,3.0,0.230769230769,1.875,0.375,0.666666666667,0.903846153846,0.026923076923,55,8.0,0.145454545455,0.699468085106,0.240734587964,11,3.0,0.272727272727,1.875,0.375,0.666666666667,0.886363636364,0.031818181818
TAPB,human,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,65,8.0,0.123076923077,0.353070175439,0.104941846686,13,0.0,0.0,0.0,0.0,0.466666666667,0.846153846154,-0.030769230769,55,8.0,0.145454545455,0.327127659574,0.118422896548,11,0.0,0.0,0.0,0.0,0.466666666667,0.818181818182,-0.036363636364
TAPB,human,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,65,8.0,0.123076923077,0.31798245614,0.210458093384,13,1.0,0.076923076923,0.625,0.125,0.533333333333,0.865384615385,-0.011538461538,55,8.0,0.145454545455,0.308510638298,0.225121456445,11,1.0,0.090909090909,0.625,0.125,0.533333333333,0.840909090909,-0.013636363636
TAPB,human,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,65,8.0,0.123076923077,0.429824561404,0.237426950638,13,1.0,0.076923076923,0.625,0.125,0.533333333333,0.865384615385,-0.011538461538,55,8.0,0.145454545455,0.414893617021,0.250618576112,11,1.0,0.090909090909,0.625,0.125,0.533333333333,0.840909090909,-0.013636363636
TAPB,human,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,65,8.0,0.123076923077,0.833333333333,0.416228873466,13,3.0,0.230769230769,1.875,0.375,0.666666666667,0.903846153846,0.026923076923,55,8.0,0.145454545455,0.811170212766,0.426388766033,11,3.0,0.272727272727,1.875,0.375,0.666666666667,0.886363636364,0.031818181818
TAPB,human,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,65,8.0,0.123076923077,0.570175438596,0.266047752907,13,4.0,0.307692307692,2.5,0.5,0.733333333333,0.923076923077,0.046153846154,55,8.0,0.145454545455,0.561170212766,0.27648046783,11,3.0,0.272727272727,1.875,0.375,0.666666666667,0.886363636364,0.031818181818
TAPB,human,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,65,8.0,0.123076923077,0.625,0.246907380608,13,3.0,0.230769230769,1.875,0.375,0.666666666667,0.903846153846,0.026923076923,55,8.0,0.145454545455,0.579787234043,0.253259912612,11,2.0,0.181818181818,1.25,0.25,0.6,0.863636363636,0.009090909091
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202380952381,0.806848112379,0.586757313376,17,8.0,0.470588235294,2.325259515571,0.470588235294,0.608695652174,0.865671641791,0.068052594172,72,17.0,0.236111111111,0.804278074866,0.611365087881,14,8.0,0.571428571429,2.420168067227,0.470588235294,0.608695652174,0.844827586207,0.080938697318
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,84,17.0,0.202380952381,0.19139596137,0.133621511609,17,2.0,0.117647058824,0.581314878893,0.117647058824,0.347826086957,0.776119402985,-0.021499644634,72,17.0,0.236111111111,0.194652406417,0.157069892484,14,2.0,0.142857142857,0.605042016807,0.117647058824,0.347826086957,0.741379310345,-0.022509578544
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,84,17.0,0.202380952381,0.192273924495,0.133788756551,17,2.0,0.117647058824,0.581314878893,0.117647058824,0.347826086957,0.776119402985,-0.021499644634,72,17.0,0.236111111111,0.195721925134,0.157295341194,14,2.0,0.142857142857,0.605042016807,0.117647058824,0.347826086957,0.741379310345,-0.022509578544
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,17.0,0.202380952381,0.732221246708,0.477088687851,17,9.0,0.529411764706,2.615916955017,0.529411764706,0.652173913043,0.880597014925,0.082977967306,72,17.0,0.236111111111,0.700534759358,0.484371139434,14,8.0,0.571428571429,2.420168067227,0.470588235294,0.608695652174,0.844827586207,0.080938697318
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,17.0,0.202380952381,0.613696224759,0.331124606323,17,4.0,0.235294117647,1.162629757785,0.235294117647,0.434782608696,0.805970149254,0.008351101635,72,17.0,0.236111111111,0.572192513369,0.343455483476,14,4.0,0.285714285714,1.210084033613,0.235294117647,0.434782608696,0.775862068966,0.011973180077
