model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
TAPB,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202380952381,0.698858647937,0.321578939265,17,5.0,0.294117647059,1.453287197232,0.294117647059,0.538461538462,0.820895522388,0.023276474769,73,17.0,0.232876712329,0.737394957983,0.409853925322,15,5.0,0.333333333333,1.43137254902,0.294117647059,0.538461538462,0.793103448276,0.025980160605,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.698858647937,0.0,0.737394957983,0.0,0.321578939265,0.0,0.409853925322,0.0,0.294117647059,0.0,0.333333333333,0.0,1.453287197232,0.0,1.43137254902,0.0,0.294117647059,0.0,0.294117647059,0.0,0.538461538462,0.0,0.538461538462,0.0,0.820895522388,0.0,0.793103448276,0.0,0.023276474769,0.0,0.025980160605,0.0
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,98,22.0,0.224489795918,0.686602870813,0.361424547923,20,6.0,0.3,1.336363636364,0.272727272727,0.466666666667,0.794871794872,0.01936159079,84,22.0,0.261904761905,0.728005865103,0.446258432987,17,8.0,0.470588235294,1.79679144385,0.363636363636,0.533333333333,0.791044776119,0.052949538024,uncertainty,True,uncertainty_selected,uncertainty_support,0.686602870813,0.0,0.728005865103,0.0,0.361424547923,0.0,0.446258432987,0.0,0.3,0.0,0.470588235294,0.0,1.336363636364,0.0,1.79679144385,0.0,0.272727272727,0.0,0.363636363636,0.0,0.466666666667,0.0,0.533333333333,0.0,0.794871794872,0.0,0.791044776119,0.0,0.01936159079,0.0,0.052949538024,0.0
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,87,19.0,0.218390804598,0.623839009288,0.424737503896,17,6.0,0.352941176471,1.616099071207,0.315789473684,0.566666666667,0.814285714286,0.032676518883,76,19.0,0.25,0.605724838412,0.439933206715,15,5.0,0.333333333333,1.333333333333,0.263157894737,0.533333333333,0.770491803279,0.020491803279,uncertainty_support,False,one_standard_error,uncertainty_support,0.720588235294,-0.096749226006,0.752539242844,-0.146814404432,0.415496637941,0.009240865955,0.490194464453,-0.050261257737,0.411764705882,-0.058823529412,0.466666666667,-0.133333333333,1.885448916409,-0.269349845201,1.866666666667,-0.533333333333,0.368421052632,-0.052631578947,0.368421052632,-0.105263157895,0.6,-0.033333333333,0.6,-0.066666666667,0.828571428571,-0.014285714286,0.803278688525,-0.032786885246,0.046962233169,-0.014285714286,0.053278688525,-0.032786885246
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,95,21.0,0.221052631579,0.632561132561,0.419944105629,19,7.0,0.368421052632,1.666666666667,0.333333333333,0.461538461538,0.815789473684,0.036842105263,81,21.0,0.259259259259,0.623015873016,0.445665654118,16,7.0,0.4375,1.6875,0.333333333333,0.461538461538,0.784615384615,0.043874643875,uncertainty_support,False,one_standard_error,uncertainty_support,0.689832689833,-0.057271557272,0.738888888889,-0.115873015873,0.330852563405,0.089091542224,0.440734615324,0.004931038794,0.263157894737,0.105263157895,0.4375,0.0,1.190476190476,0.47619047619,1.6875,0.0,0.238095238095,0.095238095238,0.333333333333,0.0,0.384615384615,0.076923076923,0.461538461538,0.0,0.789473684211,0.026315789474,0.784615384615,0.0,0.010526315789,0.026315789474,0.043874643875,0.0
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,17.0,0.202380952381,0.650570676032,0.36594687966,17,5.0,0.294117647059,1.453287197232,0.294117647059,0.538461538462,0.820895522388,0.023276474769,73,17.0,0.232876712329,0.63025210084,0.380953890612,15,5.0,0.333333333333,1.43137254902,0.294117647059,0.538461538462,0.793103448276,0.025980160605,uncertainty_support,False,one_standard_error,uncertainty_support,0.698858647937,-0.048287971905,0.737394957983,-0.107142857143,0.321578939265,0.044367940395,0.409853925322,-0.028900034709,0.294117647059,0.0,0.333333333333,0.0,1.453287197232,0.0,1.43137254902,0.0,0.294117647059,0.0,0.294117647059,0.0,0.538461538462,0.0,0.538461538462,0.0,0.820895522388,0.0,0.793103448276,0.0,0.023276474769,0.0,0.025980160605,0.0
TAPB,human,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,23.0,0.247311827957,0.688819875776,0.385789609693,19,9.0,0.473684210526,1.91533180778,0.391304347826,0.416666666667,0.810810810811,0.058122638768,82,23.0,0.280487804878,0.694178334562,0.427482646397,16,8.0,0.5,1.782608695652,0.347826086957,0.375,0.772727272727,0.053215077605,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.688819875776,0.0,0.694178334562,0.0,0.385789609693,0.0,0.427482646397,0.0,0.473684210526,0.0,0.5,0.0,1.91533180778,0.0,1.782608695652,0.0,0.391304347826,0.0,0.347826086957,0.0,0.416666666667,0.0,0.375,0.0,0.810810810811,0.0,0.772727272727,0.0,0.058122638768,0.0,0.053215077605,0.0
TAPB,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,18.0,0.219512195122,0.680555555556,0.429406589,16,6.0,0.375,1.708333333333,0.333333333333,0.5,0.818181818182,0.037694013304,72,18.0,0.25,0.689300411523,0.472993144646,14,6.0,0.428571428571,1.714285714286,0.333333333333,0.5,0.793103448276,0.043103448276,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.680555555556,0.0,0.689300411523,0.0,0.429406589,0.0,0.472993144646,0.0,0.375,0.0,0.428571428571,0.0,1.708333333333,0.0,1.714285714286,0.0,0.333333333333,0.0,0.333333333333,0.0,0.5,0.0,0.5,0.0,0.818181818182,0.0,0.793103448276,0.0,0.037694013304,0.0,0.043103448276,0.0
TAPB,human,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,91,23.0,0.252747252747,0.739130434783,0.634707371936,18,12.0,0.666666666667,2.63768115942,0.521739130435,0.541666666667,0.849315068493,0.10206232124,80,23.0,0.2875,0.730739893211,0.646800399959,16,12.0,0.75,2.608695652174,0.521739130435,0.541666666667,0.828125,0.115625,prior,False,one_standard_error,uncertainty_prior_support,0.709079283887,0.030051150895,0.718535469108,0.012204424104,0.4421896383,0.192517733637,0.49257739417,0.154223005789,0.5,0.166666666667,0.5625,0.1875,1.978260869565,0.659420289855,1.95652173913,0.652173913043,0.391304347826,0.130434782609,0.391304347826,0.130434782609,0.416666666667,0.125,0.416666666667,0.125,0.808219178082,0.041095890411,0.78125,0.046875,0.060966430829,0.041095890411,0.06875,0.046875
TAPB,human,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,81,17.0,0.20987654321,0.661764705882,0.357254525402,16,5.0,0.3125,1.488970588235,0.294117647059,0.5,0.815384615385,0.025261158594,71,17.0,0.239436619718,0.671023965142,0.402378011752,14,5.0,0.357142857143,1.491596638655,0.294117647059,0.5,0.789473684211,0.028910303929,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.661764705882,0.0,0.671023965142,0.0,0.357254525402,0.0,0.402378011752,0.0,0.3125,0.0,0.357142857143,0.0,1.488970588235,0.0,1.491596638655,0.0,0.294117647059,0.0,0.294117647059,0.0,0.5,0.0,0.5,0.0,0.815384615385,0.0,0.789473684211,0.0,0.025261158594,0.0,0.028910303929,0.0
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,23.0,0.247311827957,0.688819875776,0.385789609693,19,9.0,0.473684210526,1.91533180778,0.391304347826,0.416666666667,0.810810810811,0.058122638768,82,23.0,0.280487804878,0.694178334562,0.427482646397,16,8.0,0.5,1.782608695652,0.347826086957,0.375,0.772727272727,0.053215077605,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.688819875776,0.0,0.694178334562,0.0,0.385789609693,0.0,0.427482646397,0.0,0.473684210526,0.0,0.5,0.0,1.91533180778,0.0,1.782608695652,0.0,0.391304347826,0.0,0.347826086957,0.0,0.416666666667,0.0,0.375,0.0,0.810810810811,0.0,0.772727272727,0.0,0.058122638768,0.0,0.053215077605,0.0
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,18.0,0.219512195122,0.680555555556,0.429406589,16,6.0,0.375,1.708333333333,0.333333333333,0.5,0.818181818182,0.037694013304,72,18.0,0.25,0.689300411523,0.472993144646,14,6.0,0.428571428571,1.714285714286,0.333333333333,0.5,0.793103448276,0.043103448276,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.680555555556,0.0,0.689300411523,0.0,0.429406589,0.0,0.472993144646,0.0,0.375,0.0,0.428571428571,0.0,1.708333333333,0.0,1.714285714286,0.0,0.333333333333,0.0,0.333333333333,0.0,0.5,0.0,0.5,0.0,0.818181818182,0.0,0.793103448276,0.0,0.037694013304,0.0,0.043103448276,0.0
TAPB,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,91,23.0,0.252747252747,0.709079283887,0.4421896383,18,9.0,0.5,1.978260869565,0.391304347826,0.416666666667,0.808219178082,0.060966430829,80,23.0,0.2875,0.718535469108,0.49257739417,16,9.0,0.5625,1.95652173913,0.391304347826,0.416666666667,0.78125,0.06875,uncertainty,True,uncertainty_selected,uncertainty,0.709079283887,0.0,0.718535469108,0.0,0.4421896383,0.0,0.49257739417,0.0,0.5,0.0,0.5625,0.0,1.978260869565,0.0,1.95652173913,0.0,0.391304347826,0.0,0.391304347826,0.0,0.416666666667,0.0,0.416666666667,0.0,0.808219178082,0.0,0.78125,0.0,0.060966430829,0.0,0.06875,0.0
TAPB,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,81,17.0,0.20987654321,0.661764705882,0.357254525402,16,5.0,0.3125,1.488970588235,0.294117647059,0.5,0.815384615385,0.025261158594,71,17.0,0.239436619718,0.671023965142,0.402378011752,14,5.0,0.357142857143,1.491596638655,0.294117647059,0.5,0.789473684211,0.028910303929,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.661764705882,0.0,0.671023965142,0.0,0.357254525402,0.0,0.402378011752,0.0,0.3125,0.0,0.357142857143,0.0,1.488970588235,0.0,1.491596638655,0.0,0.294117647059,0.0,0.294117647059,0.0,0.5,0.0,0.5,0.0,0.815384615385,0.0,0.789473684211,0.0,0.025261158594,0.0,0.028910303929,0.0
