"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3956","31","0.0","-2.3332338333129883","-2.3332338333129883","-2.3332338333129883","-1.0117154121398926","0.08840769576192567","0.2666442760635529","0.0","1.0","0.8231846084761487","0.17681539152385128","0.17823658030162723"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3966","1968","0.0","-0.24612106382846832","-0.24612106382846832","-0.24612106382846832","-0.7946217060089111","0.4387784666312017","0.3111771620100384","0.0","1.0","0.12244306673759664","0.8775569332624034","0.12760130462116326"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","537","1929","1.0","-0.9036568999290466","-0.9036568999290466","-0.9036568999290466","-1.6205101013183594","0.2882995834234402","0.16513453299850736","0.0","0.0","0.4234008331531196","0.5765991668468804","0.12316505042493284"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1483","558","0.0","-3.6285805702209473","-3.6285805702209473","-3.6285805702209473","-1.184006690979004","0.02586698108574565","0.23433254745125","0.0","1.0","0.9482660378285087","0.05173396217149129","0.20846556636550437"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","537","1355","0.0","-1.823874592781067","-1.823874592781067","-1.823874592781067","-2.011136054992676","0.13896960175054934","0.11803865686930155","0.0","1.0","0.7220607964989013","0.2779392035010987","0.02093094488124779"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","633","1562","1.0","1.965022087097168","1.965022087097168","1.965022087097168","-0.27093973755836487","0.8770754304879137","0.4326764053959021","1.0","1.0","0.7541508609758274","0.2458491390241726","0.4443990250920116"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3192","1157","0.0","-3.67262601852417","-3.67262601852417","-3.67262601852417","-0.07959103584289551","0.02478000463612259","0.4801127383054256","0.0","1.0","0.9504399907277549","0.04956000927224513","0.45533273366930305"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1635","1355","0.0","-1.106635570526123","-1.106635570526123","-1.106635570526123","-2.8006036281585693","0.248498654135724","0.057291565685982884","0.0","1.0","0.5030026917285519","0.49699730827144806","0.1912070884497411"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2061","1732","1.0","-2.4625742435455322","-2.4625742435455322","-2.4625742435455322","-0.519364058971405","0.07852386817736977","0.3730009499886316","0.0","0.0","0.8429522636452604","0.15704773635473956","0.2944770818112618"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1781","1496","0.0","0.9984630346298218","0.9984630346298218","0.9984630346298218","-1.2441498041152954","0.7307562856037265","0.22371447836578154","1.0","0.0","0.46151257120745304","0.538487428792547","0.507041807237945"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4050","952","0.0","-0.39028477668762207","-0.39028477668762207","-0.39028477668762207","-0.8658707737922668","0.40364874839330706","0.29611423388440294","0.0","1.0","0.1927025032133859","0.8072974967866141","0.10753451450890411"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","306","321","1.0","2.4243617057800293","2.4243617057800293","2.4243617057800293","0.19028908014297485","0.9186662406925582","0.547429238865081","1.0","1.0","0.8373324813851164","0.1626675186148836","0.3712370018274772"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3999","341","0.0","-0.525227427482605","-0.525227427482605","-0.525227427482605","-0.568717896938324","0.3716307009876703","0.3615327160427123","0.0","1.0","0.25673859802465937","0.7432614019753406","0.010097984944958005"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3045","631","0.0","-2.048804521560669","-2.048804521560669","-2.048804521560669","0.1935625970363617","0.11417323346981739","0.5482401275820981","0.0","1.0","0.7716535330603652","0.22834646693963478","0.43406689411228067"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2771","883","1.0","-1.3284193277359009","-1.3284193277359009","-1.3284193277359009","-0.6112577319145203","0.20942094714012907","0.35177234567864235","0.0","0.0","0.5811581057197419","0.4188418942802581","0.14235139853851328"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","464","2020","0.0","-1.8744056224822998","-1.8744056224822998","-1.8744056224822998","-3.2832207679748535","0.13303277781197065","0.036151322818882586","0.0","1.0","0.7339344443760587","0.2660655556239413","0.09688145499308806"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","342","667","1.0","3.0752992630004883","3.0752992630004883","3.0752992630004883","4.051218509674072","0.9558622869431257","0.9828964631154564","1.0","1.0","0.9117245738862514","0.08827542611374861","0.027034176172330726"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","231","858","1.0","-1.8632797002792358","-1.8632797002792358","-1.8632797002792358","-1.1776087284088135","0.13432123397336976","0.23548242560421104","0.0","0.0","0.7313575320532605","0.2686424679467395","0.10116119163084128"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3839","944","0.0","-3.491769790649414","-3.491769790649414","-3.491769790649414","-1.002567172050476","0.029547314448637556","0.2684369842027675","0.0","1.0","0.9409053711027249","0.059094628897275125","0.23888966975412995"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3333","613","1.0","4.490707874298096","4.490707874298096","4.490707874298096","3.8701295852661133","0.988911626829332","0.9795704061366886","1.0","1.0","0.977823253658664","0.02217674634133604","0.009341220692643426"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3947","2100","0.0","0.7658942937850952","0.7658942937850952","0.7658942937850952","-0.7911319136619568","0.6826320785745841","0.31192567729293497","1.0","0.0","0.36526415714916816","0.6347358428508318","0.3707064012816491"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4136","321","1.0","-0.14639388024806976","-0.14639388024806976","-0.14639388024806976","0.7078952789306641","0.46346675249256214","0.6699359267085083","0.0","0.0","0.07306649501487572","0.9269335049851243","0.20646917421594618"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","18","321","1.0","4.128467082977295","4.128467082977295","4.128467082977295","1.501387596130371","0.9841477888594738","0.8177813400425217","1.0","1.0","0.9682955777189477","0.0317044222810523","0.16636644881695217"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","137","2037","1.0","0.17779812216758728","0.17779812216758728","0.17779812216758728","-1.015974521636963","0.5443328040079648","0.26581225623694","1.0","1.0","0.0886656080159296","0.9113343919840704","0.2785205477710248"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3799","2071","0.0","-0.14392799139022827","-0.14392799139022827","-0.14392799139022827","0.39933377504348755","0.46407998847279414","0.5985275818886374","0.0","1.0","0.07184002305441173","0.9281599769455883","0.13444759341584328"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3982","1546","0.0","-1.253791332244873","-1.253791332244873","-1.253791332244873","-0.6380249857902527","0.22204453111388855","0.34569313040554966","0.0","1.0","0.5559109377722229","0.4440890622277771","0.12364859929166111"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2078","330","1.0","-1.6954703330993652","-1.6954703330993652","-1.6954703330993652","-1.0472400188446045","0.15505779199728004","0.2597554450506488","0.0","0.0","0.6898844160054399","0.3101155839945601","0.10469765305336876"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1338","158","1.0","-2.4115264415740967","-2.4115264415740967","-2.4115264415740967","-3.0302646160125732","0.08229796008946455","0.04607719468493544","0.0","0.0","0.8354040798210709","0.1645959201789291","0.036220765404529114"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2851","1656","1.0","0.08580012619495392","0.08580012619495392","0.08580012619495392","-0.7023280262947083","0.5214368822391677","0.3312962766843365","1.0","1.0","0.04287376447833546","0.9571262355216645","0.19014060555483125"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2348","1223","1.0","0.8490791916847229","0.8490791916847229","0.8490791916847229","0.22378666698932648","0.7003739462491656","0.5557143438706468","1.0","1.0","0.4007478924983312","0.5992521075016688","0.14465960237851883"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","120","1223","1.0","1.202786922454834","1.202786922454834","1.202786922454834","-0.9658318161964417","0.7690201904479678","0.27571208876303505","1.0","1.0","0.5380403808959355","0.46195961910406447","0.4933081016849327"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1922","794","1.0","2.6929526329040527","2.6929526329040527","2.6929526329040527","3.172428846359253","0.9366095119385368","0.9597834408406063","1.0","1.0","0.8732190238770736","0.12678097612292638","0.023173928902069485"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","73","321","1.0","3.460665702819824","3.460665702819824","3.460665702819824","2.202852964401245","0.9695476277728271","0.9005054156316873","1.0","1.0","0.9390952555456542","0.060904744454345794","0.06904221214113981"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1795","951","1.0","4.133906364440918","4.133906364440918","4.133906364440918","0.9036581516265869","0.9842324235594712","0.7117006734034651","1.0","1.0","0.9684648471189423","0.03153515288105768","0.27253175015600606"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2078","1754","1.0","-1.586791753768921","-1.586791753768921","-1.586791753768921","-0.251395046710968","0.16983575359242375","0.4374801604082025","0.0","0.0","0.6603284928151525","0.3396715071848475","0.2676444068157787"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","917","1504","1.0","-1.838531255722046","-1.838531255722046","-1.838531255722046","-0.7522064447402954","0.13722509098703542","0.32034071775416395","0.0","0.0","0.7255498180259292","0.2744501819740708","0.18311562676712853"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4101","1320","1.0","-1.7553257942199707","-1.7553257942199707","-1.7553257942199707","-2.0709192752838135","0.14737671808453548","0.11195561017413619","0.0","0.0","0.7052465638309291","0.2947534361690709","0.03542110791039929"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1484","281","1.0","0.5261304378509521","0.5261304378509521","0.5261304378509521","-0.5138629674911499","0.6285801467327491","0.374288393285764","1.0","1.0","0.2571602934654982","0.7428397065345018","0.25429175344698507"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1626","331","0.0","-0.6546638011932373","-0.6546638011932373","-0.6546638011932373","-0.35960736870765686","0.3419393313195079","0.4110546142271144","0.0","1.0","0.31612133736098424","0.6838786626390158","0.06911528290760655"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","305","1238","0.0","0.9040375351905823","0.9040375351905823","0.9040375351905823","2.5387089252471924","0.7117785101423888","0.9268112984899931","1.0","0.0","0.4235570202847776","0.5764429797152224","0.2150327883476043"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1795","1010","1.0","4.114200592041016","4.114200592041016","4.114200592041016","2.6189796924591064","0.9839236743183829","0.9320731363619482","1.0","1.0","0.9678473486367658","0.0321526513632342","0.051850537956434684"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3318","1617","0.0","-4.2395830154418945","-4.2395830154418945","-4.2395830154418945","-2.2959768772125244","0.014208800855241881","0.09145670284472267","0.0","1.0","0.9715823982895162","0.028417601710483797","0.07724790198948078"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","811","1179","1.0","1.1070877313613892","1.1070877313613892","1.1070877313613892","-0.26488983631134033","0.751585775974049","0.4341620603110641","1.0","1.0","0.5031715519480979","0.49682844805190207","0.3174237156629849"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1142","1969","1.0","0.2671123147010803","0.2671123147010803","0.2671123147010803","-0.7728807330131531","0.5663838455518009","0.31585627556886875","1.0","1.0","0.13276769110360176","0.8672323088963982","0.25052756998293213"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1839","1754","1.0","-0.9263081550598145","-0.9263081550598145","-0.9263081550598145","-1.4381942749023438","0.2836743096881716","0.19182513119455663","0.0","0.0","0.4326513806236568","0.5673486193763432","0.09184917849361496"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","173","769","0.0","0.33357498049736023","0.33357498049736023","0.33357498049736023","-1.970585823059082","0.5826289695690856","0.1223259775759447","1.0","0.0","0.16525793913817122","0.8347420608618288","0.4603029919931409"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","241","358","0.0","-3.955195426940918","-3.955195426940918","-3.955195426940918","-2.054354429244995","0.01879490971338607","0.11361312932715682","0.0","1.0","0.9624101805732279","0.037589819426772086","0.09481821961377075"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","846","1089","0.0","0.9237759113311768","0.9237759113311768","0.9237759113311768","0.3340303301811218","0.715810848544109","0.582739693900911","1.0","0.0","0.43162169708821807","0.5683783029117819","0.13307115464319808"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4008","1653","0.0","0.8854853510856628","0.8854853510856628","0.8854853510856628","-0.37419408559799194","0.7079576296479185","0.40752797270029734","1.0","0.0","0.41591525929583706","0.5840847407041629","0.3004296569476212"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3798","1553","0.0","-3.1430985927581787","-3.1430985927581787","-3.1430985927581787","-5.07914400100708","0.041364075765361594","0.0061867217312736094","0.0","1.0","0.9172718484692768","0.08272815153072322","0.03517735403408798"
