"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3751","52","0.0","-5.859457492828369","-5.859457492828369","-5.859457492828369","-1.139351725578308","0.0028446756575885765","0.24243940484217105","0.0","1.0","0.9943106486848229","0.005689351315177116","0.23959472918458247"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2443","809","0.0","-5.4496378898620605","-5.4496378898620605","-5.4496378898620605","-0.40143027901649475","0.0042794681499318445","0.4009687485412243","0.0","1.0","0.9914410637001363","0.008558936299863706","0.3966892803912924"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2015","47","1.0","-1.4731371402740479","-1.4731371402740479","-1.4731371402740479","-0.11026591062545776","0.18646625233071795","0.472461419173657","0.0","0.0","0.6270674953385641","0.3729325046614359","0.2859951668429391"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2080","23","1.0","3.15305757522583","3.15305757522583","3.15305757522583","-0.45240628719329834","0.9590290298751959","0.3887888022602242","1.0","1.0","0.9180580597503918","0.08194194024960821","0.5702402276149716"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1869","167","0.0","-6.2049665451049805","-6.2049665451049805","-6.2049665451049805","-0.1520858108997345","0.002015306702938979","0.4620516648057596","0.0","1.0","0.995969386594122","0.004030613405877959","0.4600363581028206"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1943","1319","0.0","-6.26072883605957","-6.26072883605957","-6.26072883605957","-1.3739324808120728","0.0019062127325682875","0.2019852379501343","0.0","1.0","0.9961875745348634","0.003812425465136604","0.20007902521756601"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1693","2079","0.0","-6.0771379470825195","-6.0771379470825195","-6.0771379470825195","-0.7222408652305603","0.002289481163792399","0.32689972012608287","0.0","1.0","0.9954210376724152","0.004578962327584812","0.32461023896229046"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1791","111","0.0","-5.496057987213135","-5.496057987213135","-5.496057987213135","-0.31591933965682983","0.004086148226554559","0.42167055668159464","0.0","1.0","0.9918277035468909","0.008172296453109129","0.4175844084550401"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","609","1086","1.0","-3.846240282058716","-3.846240282058716","-3.846240282058716","0.2540186941623688","0.020913189350219727","0.5631653900642855","0.0","0.0","0.9581736212995605","0.04182637870043948","0.5422522007140658"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1768","667","1.0","4.51153039932251","4.51153039932251","4.51153039932251","1.2883237600326538","0.9891376454649555","0.783863333038324","1.0","1.0","0.9782752909299111","0.021724709070088943","0.20527431242663152"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3415","638","1.0","4.794883728027344","4.794883728027344","4.794883728027344","0.4582791328430176","0.9917959033945933","0.6126058593068245","1.0","1.0","0.9835918067891867","0.016408193210813327","0.3791900440877688"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1121","1277","1.0","0.524924099445343","0.524924099445343","0.524924099445343","0.3493611216545105","0.6282984626900616","0.58646264401428","1.0","1.0","0.25659692538012324","0.7434030746198768","0.041835818675781566"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1343","339","0.0","-5.7496418952941895","-5.7496418952941895","-5.7496418952941895","-0.49308228492736816","0.0031738155920114763","0.37916772937770343","0.0","1.0","0.9936523688159771","0.006347631184022928","0.37599391378569197"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3997","1292","0.0","-4.855336666107178","-4.855336666107178","-4.855336666107178","-1.0645040273666382","0.007726546998640792","0.2564496704864095","0.0","1.0","0.9845469060027184","0.015453093997281564","0.2487231234877687"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1312","2132","1.0","2.65272855758667","2.65272855758667","2.65272855758667","0.11188071966171265","0.9341789646593037","0.527941040472479","1.0","1.0","0.8683579293186074","0.13164207068139255","0.4062379241868247"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","758","1223","1.0","4.921856880187988","4.921856880187988","4.921856880187988","-0.49942654371261597","0.9927671060869382","0.37767544261527386","1.0","1.0","0.9855342121738764","0.014465787826123622","0.6150916634716643"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","485","638","1.0","5.726935863494873","5.726935863494873","5.726935863494873","-0.12088994681835175","0.9967535319025087","0.46981426649069374","1.0","1.0","0.9935070638050174","0.00649293619498259","0.526939265411815"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","174","461","1.0","-5.929507255554199","-5.929507255554199","-5.929507255554199","-0.3244858384132385","0.002652736535683946","0.41958290535990966","0.0","0.0","0.9946945269286321","0.005305473071367861","0.41693016882422573"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1820","794","1.0","4.930428981781006","4.930428981781006","4.930428981781006","1.1971898078918457","0.992828399459408","0.7680244887495371","1.0","1.0","0.9856567989188161","0.01434320108118392","0.22480391070987094"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2030","863","0.0","-0.4322904348373413","-0.4322904348373413","-0.4322904348373413","-0.4091818332672119","0.39357952971490906","0.39910831840184885","0.0","1.0","0.21284094057018188","0.7871590594298181","0.0055287886869397895"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3342","774","0.0","-2.7228636741638184","-2.7228636741638184","-2.7228636741638184","-0.017747577279806137","0.06163762777595225","0.4955632221361671","0.0","1.0","0.8767247444480954","0.12327525555190455","0.43392559436021483"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3899","1974","0.0","-2.222229480743408","-2.222229480743408","-2.222229480743408","-0.4836212992668152","0.0977719595558787","0.3813973735427556","0.0","1.0","0.8044560808882426","0.1955439191117574","0.2836254139868769"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","207","980","1.0","2.8479373455047607","2.8479373455047607","2.8479373455047607","0.44857165217399597","0.9452119635641703","0.6102995778371664","1.0","1.0","0.8904239271283405","0.10957607287165949","0.3349123857270039"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2424","826","1.0","1.2121387720108032","1.2121387720108032","1.2121387720108032","-0.6205670237541199","0.770677161319643","0.34965250171293083","1.0","1.0","0.5413543226392861","0.45864567736071393","0.4210246596067122"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2262","1581","0.0","-3.878380298614502","-3.878380298614502","-3.878380298614502","-0.34273582696914673","0.020265130408407942","0.41514506543346685","0.0","1.0","0.9594697391831841","0.04053026081681588","0.3948799350250589"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3817","1844","1.0","-0.6357945799827576","-0.6357945799827576","-0.6357945799827576","-0.3777175545692444","0.3461977980152819","0.40667751288650056","0.0","0.0","0.3076044039694362","0.6923955960305638","0.06047971487121867"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","213","667","1.0","1.4086295366287231","1.4086295366287231","1.4086295366287231","0.018278274685144424","0.8035496955936329","0.5045694414529087","1.0","1.0","0.6070993911872657","0.39290060881273425","0.29898025414072416"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","904","575","1.0","-3.707045316696167","-3.707045316696167","-3.707045316696167","1.0854896306991577","0.023961695051992492","0.7475314385334809","0.0","0.0","0.9520766098960151","0.04792339010398494","0.7235697434814884"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1460","1194","1.0","0.21139119565486908","0.21139119565486908","0.21139119565486908","-0.05355250462889671","0.5526518769272332","0.4866150725433855","1.0","1.0","0.10530375385446633","0.8946962461455337","0.06603680438384768"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3469","2132","0.0","-0.39899423718452454","-0.39899423718452454","-0.39899423718452454","0.14853143692016602","0.40155400917848005","0.5370647420174449","0.0","1.0","0.1968919816430399","0.8031080183569601","0.13551073283896486"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1812","1238","1.0","6.5271759033203125","6.5271759033203125","6.5271759033203125","0.9817758798599243","0.9985390055807449","0.7274604475692651","1.0","1.0","0.9970780111614899","0.0029219888385101367","0.27107855801147984"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1465","667","1.0","6.1569437980651855","6.1569437980651855","6.1569437980651855","1.1559735536575317","0.9978857608588936","0.7606003188876159","1.0","1.0","0.9957715217177872","0.004228478282212844","0.23728544197127766"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3641","1698","0.0","-2.8982467651367188","-2.8982467651367188","-2.8982467651367188","-0.6865746974945068","0.052240299816626964","0.3347954815195894","0.0","1.0","0.895519400366746","0.10448059963325396","0.2825551817029624"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","937","1824","0.0","-4.909607887268066","-4.909607887268066","-4.909607887268066","0.02813984826207161","0.007321381773912818","0.5070344978820934","0.0","1.0","0.9853572364521743","0.014642763547825677","0.4997131161081806"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3586","2144","1.0","-5.90796422958374","-5.90796422958374","-5.90796422958374","-0.9429184794425964","0.002710347950869012","0.2803112004739064","0.0","0.0","0.994579304098262","0.005420695901737993","0.2776008525230374"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1180","62","0.0","-1.8962305784225464","-1.8962305784225464","-1.8962305784225464","-0.5934358835220337","0.13053569363059556","0.3558468919947264","0.0","1.0","0.7389286127388088","0.26107138726119117","0.22531119836413085"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3339","1301","0.0","-5.3973164558410645","-5.3973164558410645","-5.3973164558410645","-0.9665107727050781","0.004508300842787229","0.275576525237676","0.0","1.0","0.9909833983144255","0.009016601685574499","0.27106822439488876"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","305","320","0.0","-3.099033832550049","-3.099033832550049","-3.099033832550049","0.32470810413360596","0.04314712599845612","0.5804712227302639","0.0","1.0","0.9137057480030878","0.08629425199691221","0.5373240967318077"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3289","664","1.0","-2.0975003242492676","-2.0975003242492676","-2.0975003242492676","0.9378193616867065","0.10934001394689678","0.7186589682620518","0.0","0.0","0.7813199721062064","0.2186800278937936","0.609318954315155"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","904","951","1.0","-2.3346734046936035","-2.3346734046936035","-2.3346734046936035","0.5372382402420044","0.08829174687064574","0.6311697284763265","0.0","0.0","0.8234165062587085","0.17658349374129145","0.5428779816056807"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1988","1528","1.0","-6.195943832397461","-6.195943832397461","-6.195943832397461","-0.30886200070381165","0.002033535371834865","0.4233925358633674","0.0","0.0","0.9959329292563303","0.004067070743669743","0.4213590004915325"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1416","445","0.0","-5.7955403327941895","-5.7955403327941895","-5.7955403327941895","-0.9990170001983643","0.003031866614262912","0.2691347347531769","0.0","1.0","0.9939362667714742","0.006063733228525825","0.266102868138914"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1023","679","0.0","-5.865955352783203","-5.865955352783203","-5.865955352783203","-0.22432419657707214","0.002826303350780626","0.44415294624922574","0.0","1.0","0.9943473932984388","0.0056526067015612025","0.44132664289844514"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","648","1790","0.0","-3.596766710281372","-3.596766710281372","-3.596766710281372","0.21442443132400513","0.026680830385075554","0.5534016567286338","0.0","1.0","0.9466383392298489","0.05336166077015114","0.5267208263435583"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","428","970","0.0","-5.9637956619262695","-5.9637956619262695","-5.9637956619262695","-1.4688600301742554","0.0025635493835127823","0.18711594560411177","0.0","1.0","0.9948729012329744","0.005127098767025551","0.184552396220599"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","853","1318","0.0","-5.7047319412231445","-5.7047319412231445","-5.7047319412231445","-0.8560836315155029","0.0033191167240152184","0.29815823617324394","0.0","1.0","0.9933617665519696","0.006638233448030384","0.29483911944922875"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","343","1844","1.0","-5.372481822967529","-5.372481822967529","-5.372481822967529","-0.3466722369194031","0.004621140817088349","0.41418962688729616","0.0","0.0","0.9907577183658233","0.00924228163417673","0.4095684860702078"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3430","1180","0.0","-5.802245616912842","-5.802245616912842","-5.802245616912842","-0.28664764761924744","0.0030116661136859175","0.42882477579844425","0.0","1.0","0.9939766677726282","0.006023332227371836","0.42581310968475833"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1908","818","1.0","-3.768937349319458","-3.768937349319458","-3.768937349319458","-0.42125046253204346","0.02255605613123836","0.39621756418839466","0.0","0.0","0.9548878877375233","0.04511211226247669","0.3736615080571563"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1820","38","0.0","-6.241073131561279","-6.241073131561279","-6.241073131561279","0.30135172605514526","0.0019439777833602486","0.5747729241831234","0.0","1.0","0.9961120444332795","0.0038879555667205024","0.5728289463997632"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3382","270","0.0","-5.66205358505249","-5.66205358505249","-5.66205358505249","-1.2052496671676636","0.003463336208061967","0.23054264665010135","0.0","1.0","0.9930733275838761","0.00692667241612388","0.22707931044203938"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3593","992","1.0","3.593418598175049","3.593418598175049","3.593418598175049","-0.6951642036437988","0.9732320846888908","0.3328852567634089","1.0","1.0","0.9464641693777816","0.05353583062221845","0.6403468279254818"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3099","1885","0.0","-4.5981059074401855","-4.5981059074401855","-4.5981059074401855","-1.064285159111023","0.009970481245507685","0.25649140721849345","0.0","1.0","0.9800590375089846","0.0199409624910154","0.24652092597298578"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1131","381","1.0","-5.960581302642822","-5.960581302642822","-5.960581302642822","-0.07081016898155212","0.002571781583894853","0.4823048508779607","0.0","0.0","0.9948564368322103","0.005143563167789744","0.47973306929406584"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2711","706","0.0","3.111424684524536","3.111424684524536","3.111424684524536","-0.4307495355606079","0.9573615499011129","0.39394736360790256","1.0","0.0","0.9147230998022258","0.08527690019777423","0.5634141862932103"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3991","1777","1.0","-5.669013500213623","-5.669013500213623","-5.669013500213623","-1.219587802886963","0.0034393979875614903","0.22800899774326847","0.0","0.0","0.993121204024877","0.0068787959751229755","0.22456959975570698"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2542","699","0.0","-1.0461397171020508","-1.0461397171020508","-1.0461397171020508","-0.23404735326766968","0.25996706979953005","0.4417538042243765","0.0","1.0","0.4800658604009399","0.5199341395990601","0.18178673442484644"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","182","1448","0.0","5.028648376464844","5.028648376464844","5.028648376464844","-0.8875977993011475","0.993494938340284","0.2916058059724012","1.0","0.0","0.986989876680568","0.013010123319431965","0.7018891323678829"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1123","638","1.0","6.6902313232421875","6.6902313232421875","6.6902313232421875","0.8149060606956482","0.9987585479129718","0.6931539695928044","1.0","1.0","0.9975170958259436","0.0024829041740563884","0.3056045783201674"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1266","1929","1.0","-2.2579829692840576","-2.2579829692840576","-2.2579829692840576","-1.6186200380325317","0.09466309122486531","0.16539527174669028","0.0","0.0","0.8106738175502693","0.18932618244973065","0.07073218052182496"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2027","348","1.0","-2.5196104049682617","-2.5196104049682617","-2.5196104049682617","-0.845109224319458","0.07449480147007286","0.3004598146640707","0.0","0.0","0.8510103970598543","0.14898960294014574","0.2259650131939978"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1338","1907","1.0","1.4607517719268799","1.4607517719268799","1.4607517719268799","0.410554975271225","0.8116476294142195","0.6012209440389477","1.0","1.0","0.6232952588284391","0.37670474117156094","0.21042668537527187"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3743","1888","0.0","-6.208827972412109","-6.208827972412109","-6.208827972412109","-1.329703688621521","0.002007555340612585","0.2092083828133093","0.0","1.0","0.9959848893187748","0.004015110681225176","0.20720082747269672"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2016","870","0.0","-5.341273307800293","-5.341273307800293","-5.341273307800293","-0.20460274815559387","0.00476693546204151","0.44902700950448776","0.0","1.0","0.990466129075917","0.009533870924082977","0.4442600740424463"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1267","667","1.0","5.3086347579956055","5.3086347579956055","5.3086347579956055","1.5188170671463013","0.9950756905716632","0.8203642216633619","1.0","1.0","0.9901513811433265","0.009848618856673541","0.17471146890830136"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","434","1912","1.0","5.333992958068848","5.333992958068848","5.333992958068848","0.2790348529815674","0.9951984001887823","0.5693095894241703","1.0","1.0","0.9903968003775645","0.009603199622435499","0.42588881076461194"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","975","794","1.0","1.9018296003341675","1.9018296003341675","1.9018296003341675","-0.282584547996521","0.8700984601757376","0.429820253911618","1.0","1.0","0.7401969203514751","0.2598030796485249","0.44027820626411956"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1392","1120","0.0","-5.992959022521973","-5.992959022521973","-5.992959022521973","0.05157032981514931","0.0024900507713182607","0.5128897258960631","0.0","1.0","0.9950198984573635","0.004980101542636506","0.5103996751247448"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2138","674","0.0","1.444675087928772","1.444675087928772","1.444675087928772","-0.3415113687515259","0.809177571777362","0.4154423943037119","1.0","0.0","0.6183551435547241","0.3816448564452759","0.39373517747365017"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3396","1238","1.0","6.669705867767334","6.669705867767334","6.669705867767334","0.9005990028381348","0.9987328358593964","0.711072582336387","1.0","1.0","0.9974656717187929","0.0025343282812071433","0.2876602535230094"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","215","321","1.0","1.2557839155197144","1.2557839155197144","1.2557839155197144","0.47289878129959106","0.7782994785866297","0.6160696291628417","1.0","1.0","0.5565989571732595","0.44340104282674053","0.16222984942378804"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3670","1697","0.0","-4.250877857208252","-4.250877857208252","-4.250877857208252","-0.625227689743042","0.014051460005420758","0.34859343066406767","0.0","1.0","0.9718970799891585","0.02810292001084147","0.33454197065864694"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","7","1181","0.0","-6.291149139404297","-6.291149139404297","-6.291149139404297","-0.23859786987304688","0.0018492039030265997","0.4406319125372369","0.0","1.0","0.9963015921939468","0.003698407806053239","0.43878270863421026"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2717","1470","1.0","-2.805725574493408","-2.805725574493408","-2.805725574493408","-0.7558636665344238","0.05701555970084908","0.31954498185564223","0.0","0.0","0.8859688805983018","0.11403111940169819","0.26252942215479314"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1357","667","1.0","5.956968784332275","5.956968784332275","5.956968784332275","0.5747792720794678","0.9974189350295997","0.6398652342702565","1.0","1.0","0.9948378700591993","0.005162129940800675","0.3575537007593431"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2743","400","1.0","0.1819838136434555","0.1819838136434555","0.1819838136434555","-0.3344802260398865","0.5453708061985816","0.4171509161308921","1.0","1.0","0.09074161239716316","0.9092583876028368","0.12821989006768947"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1402","2032","1.0","-4.869325160980225","-4.869325160980225","-4.869325160980225","-1.1270339488983154","0.0076200345412734335","0.24470889040760133","0.0","0.0","0.9847599309174532","0.015240069082546825","0.23708885586632789"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2060","997","1.0","-5.846618175506592","-5.846618175506592","-5.846618175506592","-0.5970867276191711","0.0028813289121261284","0.35501048705622124","0.0","0.0","0.9942373421757478","0.005762657824252226","0.3521291581440951"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","18","1238","1.0","5.473214626312256","5.473214626312256","5.473214626312256","1.0437185764312744","0.9958198308085259","0.7395668703831669","1.0","1.0","0.9916396616170517","0.008360338382948251","0.25625296042535894"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4147","1157","0.0","-5.967556476593018","-5.967556476593018","-5.967556476593018","-0.41246265172958374","0.002553951032244527","0.39832177072706915","0.0","1.0","0.9948920979355109","0.005107902064489078","0.3957678196948246"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","869","1451","1.0","-5.0217132568359375","-5.0217132568359375","-5.0217132568359375","-0.19779479503631592","0.0065500353148675305","0.45071188723057715","0.0","0.0","0.9868999293702649","0.013100070629735061","0.4441618519157096"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1702","452","1.0","6.4914703369140625","6.4914703369140625","6.4914703369140625","0.33135199546813965","0.9984859778687436","0.5820883017568698","1.0","1.0","0.9969719557374872","0.003028044262512797","0.41639767611187384"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3987","664","0.0","6.149834632873535","6.149834632873535","6.149834632873535","-0.33695095777511597","0.9978707089479747","0.41655031547451876","1.0","0.0","0.9957414178959494","0.004258582104050612","0.5813203934734559"
