"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","978","1222","1.0","2.242807626724243","2.242807626724243","2.242807626724243","2.8230514526367188","0.9040283275773607","0.9439088444106052","1.0","1.0","0.8080566551547215","0.19194334484527853","0.03988051683324445"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","326","539","1.0","2.1925110816955566","2.1925110816955566","2.1925110816955566","5.370000839233398","0.899574984856411","0.9953674331519377","1.0","1.0","0.7991499697128219","0.20085003028717807","0.09579244829552669"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1513","1228","0.0","-2.7388436794281006","-2.7388436794281006","-2.7388436794281006","-3.3589885234832764","0.060719818167753556","0.03360205342289028","0.0","1.0","0.8785603636644929","0.12143963633550714","0.027117764744863278"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1065","1470","0.0","-1.7312017679214478","-1.7312017679214478","-1.7312017679214478","-3.923868179321289","0.15043392499669078","0.0193814299230578","0.0","1.0","0.6991321500066184","0.30086784999338156","0.13105249507363298"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","409","526","0.0","-1.4569423198699951","-1.4569423198699951","-1.4569423198699951","-1.095497488975525","0.18893543495823553","0.2505844796040318","0.0","1.0","0.622129130083529","0.377870869916471","0.061649044645796264"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","550","1012","1.0","0.44385766983032227","0.44385766983032227","0.44385766983032227","3.731621026992798","0.609177851380941","0.9766063954928599","1.0","1.0","0.2183557027618821","0.7816442972381179","0.36742854411191883"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","334","1459","1.0","0.37584730982780457","0.37584730982780457","0.37584730982780457","1.9896587133407593","0.5928711354060475","0.8797070263794128","1.0","1.0","0.18574227081209504","0.814257729187905","0.28683589097336526"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1676","1048","0.0","-1.4835104942321777","-1.4835104942321777","-1.4835104942321777","-4.929042339324951","0.1848977653246646","0.007181480418883033","0.0","1.0","0.6302044693506708","0.36979553064932924","0.17771628490578156"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","709","195","0.0","-2.659144401550293","-2.659144401550293","-2.659144401550293","-3.6378159523010254","0.0654276311324615","0.02563528522941198","0.0","1.0","0.8691447377350769","0.13085526226492306","0.03979234590304952"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1057","1228","0.0","1.8260929584503174","1.8260929584503174","1.8260929584503174","0.47444427013397217","0.8612956288134206","0.6164351146653001","1.0","0.0","0.7225912576268412","0.2774087423731588","0.2448605141481205"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","607","1043","0.0","0.05351639539003372","0.05351639539003372","0.05351639539003372","-2.233100652694702","0.5133759066117367","0.0968171695791976","1.0","0.0","0.02675181322347342","0.9732481867765266","0.4165587370325391"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1607","426","0.0","-1.8152366876602173","-1.8152366876602173","-1.8152366876602173","-3.043632984161377","0.14000641491199428","0.04549315305433433","0.0","1.0","0.7199871701760114","0.28001282982398856","0.09451326185765996"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","99","1459","1.0","0.7945543527603149","0.7945543527603149","0.7945543527603149","-0.2288915067911148","0.6888084009112555","0.4430256531486704","1.0","1.0","0.377616801822511","0.622383198177489","0.24578274776258513"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","408","586","0.0","-0.4456833302974701","-0.4456833302974701","-0.4456833302974701","1.1276280879974365","0.39038758175511185","0.7554009055556078","0.0","1.0","0.2192248364897763","0.7807751635102237","0.36501332380049595"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","89","729","0.0","-2.626716375350952","-2.626716375350952","-2.626716375350952","-3.7677502632141113","0.0674386669294157","0.022582242990311006","0.0","1.0","0.8651226661411686","0.13487733385883138","0.0448564239391047"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","843","1188","0.0","-3.1082842350006104","-3.1082842350006104","-3.1082842350006104","-2.176971912384033","0.04276682883197161","0.10183756325781122","0.0","1.0","0.9144663423360568","0.08553365766394316","0.05907073442583961"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","565","255","1.0","2.7474467754364014","2.7474467754364014","2.7474467754364014","3.843998432159424","0.9397689912260989","0.9790408575809304","1.0","1.0","0.8795379824521978","0.12046201754780217","0.039271866354831486"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1269","601","0.0","-1.4714572429656982","-1.4714572429656982","-1.4714572429656982","-3.706843376159668","0.1867212212557051","0.02396641839684268","0.0","1.0","0.6265575574885898","0.37344244251141023","0.1627548028588624"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","42","691","1.0","1.1610488891601562","1.1610488891601562","1.1610488891601562","-1.7535029649734497","0.7615232512250658","0.14760591627169353","1.0","1.0","0.5230465024501316","0.4769534975498684","0.6139173349533723"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","752","287","0.0","-1.7166924476623535","-1.7166924476623535","-1.7166924476623535","-3.469996213912964","0.15229768801381935","0.030178092294508053","0.0","1.0","0.6954046239723612","0.30459537602763875","0.1221195957193113"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","52","921","0.0","-3.362110137939453","-3.362110137939453","-3.362110137939453","-4.408604621887207","0.03350083282652581","0.012025771726553827","0.0","1.0","0.9329983343469483","0.06700166565305166","0.02147506109997198"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1485","186","0.0","-2.5698177814483643","-2.5698177814483643","-2.5698177814483643","-2.221848487854004","0.0711063387204748","0.0978055730812931","0.0","1.0","0.8577873225590504","0.14221267744094956","0.026699234360818308"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","382","735","1.0","2.457725763320923","2.457725763320923","2.457725763320923","3.87813663482666","0.921124588422525","0.9797300312143525","1.0","1.0","0.84224917684505","0.15775082315495004","0.058605442791827556"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","129","814","1.0","1.8608192205429077","1.8608192205429077","1.8608192205429077","2.1255226135253906","0.8653924062984388","0.8933592049160181","1.0","1.0","0.7307848125968777","0.26921518740312234","0.027966798617579225"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1274","919","1.0","-1.0322935581207275","-1.0322935581207275","-1.0322935581207275","-3.109940528869629","0.2626396917649442","0.04269907508604414","0.0","0.0","0.47472061647011154","0.5252793835298885","0.21994061667890008"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","809","195","0.0","-1.0873439311981201","-1.0873439311981201","-1.0873439311981201","-1.0890311002731323","0.2521187633520617","0.2518007724332796","0.0","1.0","0.49576247329587664","0.5042375267041234","0.0003179909187820962"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","796","0.0","-1.0782369375228882","-1.0782369375228882","-1.0782369375228882","-0.7049699425697327","0.25383980484081115","0.3307112501399671","0.0","1.0","0.4923203903183777","0.5076796096816223","0.07687144529915596"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","669","1337","0.0","-3.938728094100952","-3.938728094100952","-3.938728094100952","-3.7383649349212646","0.019101013383123287","0.0232400250836799","0.0","1.0","0.9617979732337534","0.03820202676624662","0.004139011700556614"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","792","1355","0.0","-1.565535306930542","-1.565535306930542","-1.565535306930542","-4.061426162719727","0.17285380078898033","0.01693277915729226","0.0","1.0","0.6542923984220393","0.34570760157796065","0.15592102163168806"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1789","963","0.0","-6.687786102294922","-6.687786102294922","-6.687786102294922","-4.599278926849365","0.001244487643670017","0.009958908941180494","0.0","1.0","0.99751102471266","0.002488975287340045","0.008714421297510476"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","329","1052","0.0","-0.7949780225753784","-0.7949780225753784","-0.7949780225753784","1.6712552309036255","0.3111007921411656","0.8417431042725935","0.0","1.0","0.3777984157176688","0.6222015842823312","0.5306423121314279"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1717","1459","0.0","-4.919548511505127","-4.919548511505127","-4.919548511505127","-3.0273895263671875","0.0072494882055590855","0.046203731677120136","0.0","1.0","0.9855010235888818","0.014498976411118192","0.038954243471561054"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","289","438","1.0","1.0820993185043335","1.0820993185043335","1.0820993185043335","1.172607183456421","0.7468910542570372","0.7636159530307238","1.0","1.0","0.49378210851407434","0.5062178914859257","0.01672489877368666"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","2","604","1.0","-1.0728310346603394","-1.0728310346603394","-1.0728310346603394","-0.6824604868888855","0.2548650725738347","0.33571236884489547","0.0","0.0","0.49026985485233066","0.5097301451476693","0.0808472962710608"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","722","953","0.0","-2.2388646602630615","-2.2388646602630615","-2.2388646602630615","-3.1622257232666016","0.09631431397964975","0.04061224423687725","0.0","1.0","0.8073713720407005","0.19262862795929947","0.055702069742772496"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","104","507","0.0","-0.8742826581001282","-0.8742826581001282","-0.8742826581001282","0.3702348470687866","0.29436395200361243","0.5915157245450909","0.0","1.0","0.41127209599277514","0.5887279040072249","0.2971517725414785"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1722","758","0.0","-1.4785538911819458","-1.4785538911819458","-1.4785538911819458","-5.014558792114258","0.18564594485611566","0.006596755102590437","0.0","1.0","0.6287081102877687","0.37129188971223126","0.1790491897535252"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1722","1033","0.0","-1.277561902999878","-1.277561902999878","-1.277561902999878","-5.023574352264404","0.21796552741536598","0.006537936035550261","0.0","1.0","0.564068945169268","0.435931054830732","0.21142759137981573"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","803","1045","1.0","1.1583969593048096","1.1583969593048096","1.1583969593048096","2.2963390350341797","0.7610413119791829","0.9085733852564893","1.0","1.0","0.5220826239583658","0.4779173760416342","0.14753207327730644"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","45","406","0.0","0.5219261646270752","0.5219261646270752","0.5219261646270752","-2.8854527473449707","0.627598057605639","0.05287738860707122","1.0","0.0","0.25519611521127805","0.744803884788722","0.5747206689985678"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","262","0.0","-1.6323912143707275","-1.6323912143707275","-1.6323912143707275","-0.24871666729450226","0.16350305209357457","0.4381393961955805","0.0","1.0","0.6729938958128509","0.32700610418714915","0.27463634410200594"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","1185","0.0","-1.3075700998306274","-1.3075700998306274","-1.3075700998306274","-1.5328012704849243","0.2128937384149404","0.1775841961234621","0.0","1.0","0.5742125231701192","0.42578747682988083","0.035309542291478285"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","290","0.0","-0.9909424781799316","-0.9909424781799316","-0.9909424781799316","-1.9187566041946411","0.2707259607616951","0.12800028526785484","0.0","1.0","0.45854807847660983","0.5414519215233902","0.14272567549384024"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1702","448","0.0","-1.3316705226898193","-1.3316705226898193","-1.3316705226898193","-4.8167595863342285","0.20888317542568788","0.008027998915457933","0.0","1.0","0.5822336491486242","0.4177663508513758","0.20085517651022994"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","725","1493","1.0","-2.1489417552948","-2.1489417552948","-2.1489417552948","-2.9176840782165527","0.10443015349982196","0.051286267347502426","0.0","0.0","0.791139693000356","0.20886030699964397","0.05314388615231953"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1575","726","0.0","-6.636282444000244","-6.636282444000244","-6.636282444000244","-3.1151022911071777","0.0013101764195145675","0.042488580928772286","0.0","1.0","0.9973796471609708","0.002620352839029172","0.04117840450925772"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","334","1459","1.0","0.3758482336997986","0.3758482336997986","0.3758482336997986","1.9896587133407593","0.5928713584055869","0.8797070263794128","1.0","1.0","0.18574271681117382","0.8142572831888262","0.28683566797382587"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","52","1369","0.0","-3.4380977153778076","-3.4380977153778076","-3.4380977153778076","-4.808125972747803","0.03112580018871675","0.008097045978461188","0.0","1.0","0.9377483996225665","0.06225160037743349","0.02302875421025556"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","298","466","0.0","0.19188666343688965","0.19188666343688965","0.19188666343688965","-2.1778597831726074","0.5478250108000293","0.10175638137435987","1.0","0.0","0.09565002160005864","0.9043499783999414","0.44606862942566944"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1469","293","1.0","-2.1820926666259766","-2.1820926666259766","-2.1820926666259766","-4.141827583312988","0.10137013894817938","0.015645117718491364","0.0","0.0","0.7972597221036413","0.20274027789635873","0.08572502122968802"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1463","1317","0.0","0.4119279086589813","0.4119279086589813","0.4119279086589813","-1.9946768283843994","0.601550064960899","0.1197629547867326","1.0","0.0","0.20310012992179804","0.796899870078202","0.4817871101741664"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","764","575","1.0","1.7159146070480347","1.7159146070480347","1.7159146070480347","3.6325154304504395","0.8476018631878102","0.9742319842894482","1.0","1.0","0.6952037263756203","0.30479627362437967","0.12663012110163807"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1448","808","1.0","3.4252073764801025","3.4252073764801025","3.4252073764801025","2.9534831047058105","0.9684831077331157","0.9504278517515077","1.0","1.0","0.9369662154662315","0.06303378453376851","0.018055255981608065"
