"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1732","1218","0.0","-1.7209259271621704","-1.7209259271621704","-1.7209259271621704","-5.0716552734375","0.15175193683283453","0.006232936457489914","0.0","1.0","0.696496126334331","0.303503873665669","0.14551900037534463"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1488","953","0.0","-2.4753456115722656","-2.4753456115722656","-2.4753456115722656","-3.1740050315856934","0.07760471929863282","0.040155763761504634","0.0","1.0","0.8447905614027343","0.15520943859726566","0.03744895553712818"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1120","540","0.0","-1.0175937414169312","-1.0175937414169312","-1.0175937414169312","-3.1317172050476074","0.26549637547000593","0.04181774616815561","0.0","1.0","0.46900724905998814","0.5309927509400119","0.2236786293018503"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1089","438","0.0","-1.919305443763733","-1.919305443763733","-1.919305443763733","-2.9450314044952393","0.1279390383802278","0.04997186729764131","0.0","1.0","0.7441219232395444","0.2558780767604556","0.0779671710825865"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","405","829","0.0","0.010641498491168022","0.010641498491168022","0.010641498491168022","-1.4366637468338013","0.5026603495176775","0.19206251820502007","1.0","0.0","0.0053206990353549255","0.9946793009646451","0.3105978313126574"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","185","283","0.0","-0.8346637487411499","-0.8346637487411499","-0.8346637487411499","-3.2623534202575684","0.30265984903109205","0.03688551292595026","0.0","1.0","0.3946803019378159","0.6053196980621841","0.2657743361051418"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","52","412","0.0","-5.129421234130859","-5.129421234130859","-5.129421234130859","-4.788702964782715","0.005885145788760363","0.00825454134927451","0.0","1.0","0.9882297084224793","0.011770291577520742","0.002369395560514146"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","491","517","0.0","0.16186372935771942","0.16186372935771942","0.16186372935771942","-2.9339118003845215","0.5403778130335949","0.050502416414610424","1.0","0.0","0.08075562606718978","0.9192443739328102","0.4898753966189845"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1246","190","1.0","0.9379855990409851","0.9379855990409851","0.9379855990409851","0.7902278900146484","0.718692578280951","0.6878802608933898","1.0","1.0","0.437385156561902","0.562614843438098","0.030812317387561183"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","765","691","1.0","1.81314218044281","1.81314218044281","1.81314218044281","4.011381149291992","0.8597412065416671","0.9822137130245203","1.0","1.0","0.7194824130833342","0.28051758691666584","0.12247250648285324"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","499","1158","0.0","-0.4722677171230316","-0.4722677171230316","-0.4722677171230316","1.1318482160568237","0.38407964601355205","0.7561798195214101","0.0","1.0","0.2318407079728959","0.7681592920271041","0.37210017350785807"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","696","1127","1.0","0.19555887579917908","0.19555887579917908","0.19555887579917908","-0.03477492928504944","0.5487345039397226","0.49130714368056755","1.0","1.0","0.09746900787944512","0.9025309921205549","0.057427360259155014"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1452","921","1.0","0.8847914338111877","0.8847914338111877","0.8847914338111877","0.7352161407470703","0.7078141390357653","0.6759488734265101","1.0","1.0","0.4156282780715306","0.5843717219284694","0.03186526560925518"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","905","1369","0.0","-3.631596326828003","-3.631596326828003","-3.631596326828003","-4.090975284576416","0.025791098970574803","0.01644785982249187","0.0","1.0","0.9484178020588504","0.0515821979411496","0.009343239148082935"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","191","838","0.0","-0.5441952347755432","-0.5441952347755432","-0.5441952347755432","-2.829238176345825","0.3672122045319983","0.055764498042148475","0.0","1.0","0.26557559093600336","0.7344244090639966","0.3114477064898499"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1503","1178","0.0","-0.9650469422340393","-0.9650469422340393","-0.9650469422340393","-2.317871332168579","0.2758688517044174","0.08965364071348092","0.0","1.0","0.44826229659116523","0.5517377034088348","0.18621521099093646"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1177","24","1.0","0.9614143967628479","0.9614143967628479","0.9614143967628479","-2.190561294555664","0.723404901532732","0.10060129586724943","1.0","1.0","0.4468098030654639","0.5531901969345361","0.6228036056654825"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","113","27","1.0","2.7971341609954834","2.7971341609954834","2.7971341609954834","5.299910545349121","0.9425207629538503","0.995032756233625","1.0","1.0","0.8850415259077007","0.11495847409229931","0.05251199327977463"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1316","691","1.0","1.2274519205093384","1.2274519205093384","1.2274519205093384","4.252404689788818","0.7733722896266656","0.985969677071293","1.0","1.0","0.5467445792533312","0.4532554207466688","0.21259738744462742"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1242","672","0.0","-6.3400797843933105","-6.3400797843933105","-6.3400797843933105","-4.399440765380859","0.001761054693813331","0.012135137190596028","0.0","1.0","0.9964778906123734","0.0035221093876266485","0.010374082496782696"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","71","679","0.0","-7.031787395477295","-7.031787395477295","-7.031787395477295","-4.418338298797607","0.000882571849133399","0.011910672033769843","0.0","1.0","0.9982348563017333","0.0017651436982667468","0.011028100184636444"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","814","1469","1.0","1.2013224363327026","1.2013224363327026","1.2013224363327026","-0.053556784987449646","0.7687599540257581","0.48661400322066173","1.0","1.0","0.5375199080515163","0.4624800919484837","0.2821459508050964"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","858","1379","0.0","-0.4360029697418213","-0.4360029697418213","-0.4360029697418213","-1.7467814683914185","0.3926937925845465","0.1484536089494766","0.0","1.0","0.21461241483090698","0.785387585169093","0.2442401836350699"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","352","691","1.0","1.4010984897613525","1.4010984897613525","1.4010984897613525","3.5611588954925537","0.802358144432715","0.9723787207365975","1.0","1.0","0.60471628886543","0.39528371113456995","0.17002057630388245"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","491","364","0.0","0.9513525366783142","0.9513525366783142","0.9513525366783142","-3.9201548099517822","0.7213871027097403","0.019452131542795428","1.0","0.0","0.44277420541948054","0.5572257945805195","0.7019349711669448"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","523","190","1.0","0.5127126574516296","0.5127126574516296","0.5127126574516296","4.488690376281738","0.6254421690903658","0.9888894822785194","1.0","1.0","0.2508843381807315","0.7491156618192685","0.3634473131881536"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","584","190","1.0","0.4575686454772949","0.4575686454772949","0.4575686454772949","2.740168333053589","0.612437233017851","0.9393556867520396","1.0","1.0","0.22487446603570205","0.775125533964298","0.3269184537341886"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","724","1024","1.0","-1.2207212448120117","-1.2207212448120117","-1.2207212448120117","-1.966357707977295","0.22780954978990586","0.12278064322957583","0.0","0.0","0.5443809004201883","0.4556190995798117","0.10502890656033004"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1367","331","1.0","1.5940848588943481","1.5940848588943481","1.5940848588943481","2.5396080017089844","0.8311900381783501","0.9268722613506256","1.0","1.0","0.6623800763567003","0.33761992364329974","0.09568222317227548"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","303","1481","1.0","0.7201234698295593","0.7201234698295593","0.7201234698295593","-0.6719267964363098","0.6726342053865392","0.33806553318982624","1.0","1.0","0.34526841077307835","0.6547315892269217","0.33456867219671294"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","757","378","0.0","-1.2444127798080444","-1.2444127798080444","-1.2444127798080444","-1.6636024713516235","0.22366881166570152","0.15927900055941482","0.0","1.0","0.552662376668597","0.44733762333140303","0.06438981110628669"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1514","1317","0.0","-1.1271028518676758","-1.1271028518676758","-1.1271028518676758","-0.6006239056587219","0.24469615554043925","0.35420096696699893","0.0","1.0","0.5106076889191216","0.48939231108087844","0.10950481142655968"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1466","805","1.0","0.18589548766613007","0.18589548766613007","0.18589548766613007","-0.18217162787914276","0.5463404991504512","0.45458262725693294","1.0","1.0","0.09268099830090248","0.9073190016990975","0.0917578718935183"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","113","1419","1.0","3.028156042098999","3.028156042098999","3.028156042098999","4.318567752838135","0.95383003611642","0.9868561167592858","1.0","1.0","0.9076600722328401","0.09233992776715994","0.03302608064286572"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1041","751","0.0","-5.1048970222473145","-5.1048970222473145","-5.1048970222473145","-2.4216415882110596","0.0060303775638307355","0.08153723422277541","0.0","1.0","0.9879392448723385","0.012060755127661471","0.07550685665894467"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1452","24","1.0","1.3773287534713745","1.3773287534713745","1.3773287534713745","-0.29958608746528625","0.7985616436895672","0.4256586706641785","1.0","1.0","0.5971232873791343","0.40287671262086566","0.37290297302538866"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","677","369","0.0","1.5136640071868896","1.5136640071868896","1.5136640071868896","-0.27155205607414246","0.8196035778545795","0.43252610728055857","1.0","0.0","0.639207155709159","0.360792844290841","0.3870774705740209"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","491","195","0.0","-0.10926349461078644","-0.10926349461078644","-0.10926349461078644","-4.797148704528809","0.47271126984788436","0.008185687482514086","0.0","1.0","0.05457746030423127","0.9454225396957687","0.4645255823653703"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","289","249","1.0","2.1408841609954834","2.1408841609954834","2.1408841609954834","-0.08986693620681763","0.8948138585485559","0.47754837398306565","1.0","1.0","0.7896277170971118","0.21037228290288823","0.41726548456549023"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","10","1463","0.0","-1.6592265367507935","-1.6592265367507935","-1.6592265367507935","-1.9013757705688477","0.1598658525072673","0.12995284351621778","0.0","1.0","0.6802682949854655","0.3197317050145345","0.02991300899104951"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","535","694","0.0","1.4076017141342163","1.4076017141342163","1.4076017141342163","-0.8538181781768799","0.8033873953970163","0.29863252138799956","1.0","0.0","0.6067747907940326","0.3932252092059674","0.5047548740090168"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1034","222","0.0","-2.909959554672241","-2.909959554672241","-2.909959554672241","-2.8032584190368652","0.05166341702101285","0.05714835084675333","0.0","1.0","0.8966731659579743","0.1033268340420257","0.00548493382574048"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","764","575","1.0","2.2295150756835938","2.2295150756835938","2.2295150756835938","3.8987014293670654","0.902868841059883","0.9801344256419722","1.0","1.0","0.8057376821197659","0.19426231788023407","0.07726558458208921"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","113","665","1.0","3.000002145767212","3.000002145767212","3.000002145767212","5.701313018798828","0.9525742237609344","0.9966695539105579","1.0","1.0","0.9051484475218687","0.09485155247813126","0.044095330149623524"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","471","715","0.0","-1.733707070350647","-1.733707070350647","-1.733707070350647","-1.382814884185791","0.1501140187605554","0.20055729747831685","0.0","1.0","0.6997719624788892","0.3002280375211108","0.05044327871776144"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1089","1262","0.0","-2.1053049564361572","-2.1053049564361572","-2.1053049564361572","-4.788494110107422","0.10858227575294442","0.008256251293612883","0.0","1.0","0.7828354484941111","0.21716455150588887","0.10032602445933153"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1562","966","0.0","-2.187819719314575","-2.187819719314575","-2.187819719314575","-2.655688524246216","0.10084962720870845","0.06563926479196915","0.0","1.0","0.7983007455825831","0.20169925441741687","0.035210362416739305"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1059","1459","1.0","0.33784183859825134","0.33784183859825134","0.33784183859825134","2.879120111465454","0.5836661846612354","0.9468045648352245","1.0","1.0","0.16733236932247086","0.8326676306775291","0.36313838017398903"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","64","1291","0.0","-6.9379754066467285","-6.9379754066467285","-6.9379754066467285","-3.7918481826782227","0.00096929149758449","0.022056421737530196","0.0","1.0","0.998061417004831","0.0019385829951690248","0.021087130239945705"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","317","1213","1.0","2.3105814456939697","2.3105814456939697","2.3105814456939697","4.368782997131348","0.9097496064222048","0.9874917905314246","1.0","1.0","0.8194992128444096","0.18050078715559037","0.07774218410921974"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","600","190","1.0","-0.03509865701198578","-0.03509865701198578","-0.03509865701198578","-0.3652934432029724","0.4912262364399515","0.40967877927564456","0.0","0.0","0.017547527120096995","0.982452472879903","0.08154745716430695"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1371","254","0.0","-2.6708388328552246","-2.6708388328552246","-2.6708388328552246","-2.5714731216430664","0.06471617719458077","0.07099708071862912","0.0","1.0","0.8705676456108384","0.12943235438916156","0.006280903524048351"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","134","1423","1.0","1.9464038610458374","1.9464038610458374","1.9464038610458374","2.5738518238067627","0.8750539897520965","0.9291596501262734","1.0","1.0","0.750107979504193","0.24989202049580705","0.05410566037417697"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","1194","0.0","-0.8077484965324402","-0.8077484965324402","-0.8077484965324402","-0.06612192094326019","0.30837048484878277","0.48347553988646746","0.0","1.0","0.38325903030243447","0.6167409696975655","0.1751050550376847"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","769","398","0.0","-1.6465762853622437","-1.6465762853622437","-1.6465762853622437","0.32109197974205017","0.16157221144239667","0.5795903529035347","0.0","1.0","0.6768555771152067","0.3231444228847933","0.418018141461138"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","119","347","1.0","0.5924605131149292","0.5924605131149292","0.5924605131149292","0.935084342956543","0.643929502294351","0.7181056490358644","1.0","1.0","0.28785900458870195","0.712140995411298","0.0741761467415134"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","980","1033","0.0","-1.0627151727676392","-1.0627151727676392","-1.0627151727676392","-2.1559231281280518","0.25679092365671663","0.10377902493512127","0.0","1.0","0.48641815268656674","0.5135818473134333","0.15301189872159537"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1503","1133","0.0","-1.7396262884140015","-1.7396262884140015","-1.7396262884140015","-3.0056521892547607","0.14936040906787817","0.047171178343139004","0.0","1.0","0.7012791818642437","0.29872081813575635","0.10218923072473918"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","374","655","1.0","1.6427487134933472","1.6427487134933472","1.6427487134933472","5.496635437011719","0.8379086083984028","0.9959162010046596","1.0","1.0","0.6758172167968055","0.3241827832031945","0.15800759260625685"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1266","918","0.0","0.3698911666870117","0.3698911666870117","0.3698911666870117","3.1142404079437256","0.591432680205674","0.957476340988834","1.0","0.0","0.18286536041134793","0.8171346395886521","0.3660436607831601"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","52","17","0.0","-5.016696453094482","-5.016696453094482","-5.016696453094482","-5.151655673980713","0.00658276126661623","0.005756481807536033","0.0","1.0","0.9868344774667676","0.013165522533232443","0.0008262794590801975"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","442","585","0.0","-0.19006524980068207","-0.19006524980068207","-0.19006524980068207","-1.7180655002593994","0.45262621579529905","0.1521205072803241","0.0","1.0","0.0947475684094019","0.9052524315905981","0.30050570851497493"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1435","438","1.0","0.3001694679260254","0.3001694679260254","0.3001694679260254","2.164576768875122","0.5744839441320104","0.8970230857627713","1.0","1.0","0.14896788826402085","0.8510321117359791","0.3225391416307609"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","322","1379","0.0","-1.668660283088684","-1.668660283088684","-1.668660283088684","-2.532994508743286","0.15860287963556158","0.0735772691205035","0.0","1.0","0.6827942407288768","0.31720575927112316","0.08502561051505808"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","500","999","1.0","1.6156028509140015","1.6156028509140015","1.6156028509140015","0.08405932784080505","0.8341878161379135","0.5210024665154536","1.0","1.0","0.668375632275827","0.33162436772417303","0.3131853496224599"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","355","619","0.0","1.025591492652893","1.025591492652893","1.025591492652893","2.3812570571899414","0.7360603225162026","0.9153868489360685","1.0","0.0","0.47212064503240514","0.5278793549675949","0.1793265264198659"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1222","1481","0.0","-2.4656598567962646","-2.4656598567962646","-2.4656598567962646","0.10279843211174011","0.07830088993683301","0.5256770001634273","0.0","1.0","0.8433982201263339","0.15660177987366608","0.4473761102265943"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","437","386","1.0","-0.09984423220157623","-0.09984423220157623","-0.09984423220157623","1.1290972232818604","0.4750596574288856","0.7556722563719759","0.0","0.0","0.049880685142228764","0.9501193148577712","0.28061259894309026"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","273","1459","1.0","0.732619047164917","0.732619047164917","0.732619047164917","-3.8429267406463623","0.6753797411214763","0.020981144668914892","1.0","1.0","0.3507594822429525","0.6492405177570475","0.6543985964525614"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","862","1459","1.0","-0.13612602651119232","-0.13612602651119232","-0.13612602651119232","0.12444663047790527","0.46602094733063754","0.5310715676125413","0.0","0.0","0.06795810533872493","0.9320418946612751","0.06505062028190373"
