"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1047","1103","1.0","-4.459519386291504","-4.459519386291504","-4.459519386291504","-0.028825756162405014","0.011435635122223094","0.492794059918333","0.0","0.0","0.9771287297555538","0.02287127024444624","0.4813584247961099"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9787","229","1.0","2.109200954437256","2.109200954437256","2.109200954437256","-0.21387973427772522","0.8917942516624608","0.4467329681128492","1.0","1.0","0.7835885033249217","0.2164114966750783","0.44506128354961166"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7473","597","0.0","-4.607090950012207","-4.607090950012207","-4.607090950012207","-0.121156707406044","0.009882178639387703","0.4697478199457307","0.0","1.0","0.9802356427212245","0.019764357278775457","0.459865641306343"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4371","1085","0.0","-4.313696384429932","-4.313696384429932","-4.313696384429932","-0.1568538099527359","0.013207220441339368","0.46086674796504645","0.0","1.0","0.9735855591173213","0.026414440882678747","0.4476595275237071"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4985","1749","1.0","0.649056077003479","0.649056077003479","0.649056077003479","-0.02780720219016075","0.6567977202696047","0.4930486473689657","1.0","1.0","0.3135954405392094","0.6864045594607906","0.163749072900639"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1552","648","0.0","-0.911786675453186","-0.911786675453186","-0.911786675453186","-0.06475931406021118","0.28663436736816106","0.4838158271461902","0.0","1.0","0.4267312652636779","0.5732687347363221","0.19718145977802914"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","5514","650","1.0","2.8694257736206055","2.8694257736206055","2.8694257736206055","0.21176205575466156","0.9463141826720768","0.5527435620550033","1.0","1.0","0.8926283653441536","0.10737163465584643","0.3935706206170735"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10400","1839","0.0","-0.19243741035461426","-0.19243741035461426","-0.19243741035461426","-0.21927441656589508","0.45203856575309587","0.44539999056203156","0.0","1.0","0.09592286849380827","0.9040771315061917","0.006638575191064311"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7434","611","0.0","-1.1294488906860352","-1.1294488906860352","-1.1294488906860352","-0.07429929077625275","0.24426282051630852","0.48143371760517173","0.0","1.0","0.5114743589673829","0.4885256410326171","0.23717089708886321"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10345","923","0.0","-0.776881217956543","-0.776881217956543","-0.776881217956543","-0.165138840675354","0.31499244392780984","0.45880885705622526","0.0","1.0","0.3700151121443803","0.6299848878556197","0.14381641312841542"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4424","1075","0.0","-0.1879720687866211","-0.1879720687866211","-0.1879720687866211","0.11291596293449402","0.45314486461493186","0.528199035588697","0.0","1.0","0.09371027077013627","0.9062897292298637","0.0750541709737651"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9023","842","0.0","-6.120057106018066","-6.120057106018066","-6.120057106018066","-0.004066754132509232","0.0021935083653916196","0.4989833128680781","0.0","1.0","0.9956129832692168","0.004387016730783233","0.4967898045026865"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9120","842","0.0","-6.033989429473877","-6.033989429473877","-6.033989429473877","-0.20750819146633148","0.002390189851572664","0.44830830467771415","0.0","1.0","0.9952196202968546","0.0047803797031453765","0.44591811482614147"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","753","794","1.0","1.974597692489624","1.974597692489624","1.974597692489624","-0.1793554276227951","0.8781040938729449","0.4552809570963823","1.0","1.0","0.7562081877458897","0.24379181225411028","0.4228231367765626"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10958","219","0.0","-3.548281192779541","-3.548281192779541","-3.548281192779541","-0.20671534538269043","0.02796926507715475","0.4485044057156668","0.0","1.0","0.9440614698456905","0.055938530154309496","0.42053514063851205"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9327","1390","0.0","4.638932228088379","4.638932228088379","4.638932228088379","-0.15048053860664368","0.990424560146217","0.4624506953869198","1.0","0.0","0.9808491202924341","0.019150879707565904","0.5279738647592973"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","985","885","1.0","-2.0130343437194824","-2.0130343437194824","-2.0130343437194824","-0.007338341325521469","0.11784117775689253","0.49816542290146865","0.0","0.0","0.764317644486215","0.23568235551378502","0.38032424514457613"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7107","597","0.0","-3.8422155380249023","-3.8422155380249023","-3.8422155380249023","-0.1567009538412094","0.020995758414601193","0.46090472813444827","0.0","1.0","0.9580084831707976","0.041991516829202435","0.43990896971984705"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","543","1483","0.0","-1.0721466541290283","-1.0721466541290283","-1.0721466541290283","-0.17842157185077667","0.2549950643084402","0.4555125631766408","0.0","1.0","0.4900098713831196","0.5099901286168804","0.20051749886820058"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","165","147","1.0","-0.9696260690689087","-0.9696260690689087","-0.9696260690689087","-0.03307751193642616","0.27495504085019","0.49173137590896604","0.0","0.0","0.45008991829962","0.54991008170038","0.21677633505877603"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10207","1124","1.0","-0.051103442907333374","-0.051103442907333374","-0.051103442907333374","-0.1120045930147171","0.48722691895980486","0.4720280880043029","0.0","0.0","0.02554616208039029","0.9744538379196097","0.015198830955501952"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3675","568","0.0","1.7481874227523804","1.7481874227523804","1.7481874227523804","0.14557358622550964","0.8517240371284927","0.5363292627287469","1.0","0.0","0.7034480742569853","0.2965519257430147","0.3153947743997457"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","201","1461","1.0","-4.622738361358643","-4.622738361358643","-4.622738361358643","-0.07035493850708008","0.009730244505840646","0.4824185168692441","0.0","0.0","0.9805395109883187","0.019460489011681292","0.47268827236340344"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10917","1822","1.0","-1.2628833055496216","-1.2628833055496216","-1.2628833055496216","0.048056554049253464","0.22047794656699243","0.5120118268927829","0.0","0.0","0.5590441068660151","0.44095589313398487","0.2915338803257905"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11053","704","1.0","1.4928092956542969","1.4928092956542969","1.4928092956542969","-0.05691606178879738","0.8164995581183582","0.4857748244767705","1.0","1.0","0.6329991162367163","0.36700088376328366","0.33072473364158766"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6570","550","0.0","0.18071386218070984","0.18071386218070984","0.18071386218070984","-0.18867571651935577","0.5450559144394109","0.4529705032283961","1.0","0.0","0.09011182887882185","0.9098881711211781","0.09208541121101482"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4852","1223","1.0","-3.7364015579223633","-3.7364015579223633","-3.7364015579223633","-0.01836928352713585","0.0232846353404162","0.4954078082463161","0.0","0.0","0.9534307293191676","0.046569270680832386","0.4721231729058999"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4995","1052","0.0","-2.1865882873535156","-2.1865882873535156","-2.1865882873535156","-0.15384633839130402","0.10096134710192743","0.46161409757299454","0.0","1.0","0.7980773057961451","0.2019226942038549","0.3606527504710671"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6507","260","0.0","-4.656749725341797","-4.656749725341797","-4.656749725341797","-0.04521781578660011","0.009407931294267783","0.48869747179806466","0.0","1.0","0.9811841374114645","0.018815862588535515","0.4792895405037969"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8085","301","1.0","1.19171142578125","1.19171142578125","1.19171142578125","-0.08888332545757294","0.7670470116263757","0.47779378625610125","1.0","1.0","0.5340940232527513","0.46590597674724865","0.2892532253702744"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6900","1285","1.0","0.8154562711715698","0.8154562711715698","0.8154562711715698","-0.11120446026325226","0.6932709822699562","0.4722274995984526","1.0","1.0","0.3865419645399124","0.6134580354600876","0.2210434826715036"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7195","842","1.0","-5.710062026977539","-5.710062026977539","-5.710062026977539","-0.08519420027732849","0.0033015308639189112","0.4787143227524908","0.0","0.0","0.9933969382721621","0.006603061727837867","0.4754127918885719"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6860","1390","1.0","2.7096431255340576","2.7096431255340576","2.7096431255340576","-0.13719020783901215","0.9375932703956537","0.4657561402773052","1.0","1.0","0.8751865407913073","0.12481345920869269","0.47183713011834844"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9149","1241","0.0","-2.2784628868103027","-2.2784628868103027","-2.2784628868103027","-0.13133524358272552","0.09292243204515635","0.4672133035583445","0.0","1.0","0.8141551359096872","0.18584486409031276","0.3742908715131882"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9594","1158","0.0","-2.0804286003112793","-2.0804286003112793","-2.0804286003112793","-0.09101967513561249","0.11101366125350742","0.4772607777934156","0.0","1.0","0.7779726774929852","0.22202732250701485","0.36624711653990816"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7","1706","0.0","-2.07908034324646","-2.07908034324646","-2.07908034324646","0.12697266042232513","0.11114679004174771","0.5317005866577154","0.0","1.0","0.7777064199165046","0.22229358008349542","0.42055379661596765"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10525","214","1.0","-0.4391936957836151","-0.4391936957836151","-0.4391936957836151","-0.037064407020807266","0.3919331121695536","0.4907349588903476","0.0","0.0","0.21613377566089276","0.7838662243391072","0.09880184672079395"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11433","114","0.0","0.17829981446266174","0.17829981446266174","0.17829981446266174","0.014999311417341232","0.5444572382867394","0.5037497575530997","1.0","0.0","0.08891447657347884","0.9110855234265212","0.04070748073363972"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10054","1312","0.0","-0.5153917670249939","-0.5153917670249939","-0.5153917670249939","-0.05874652788043022","0.3739304225125357","0.48531759039241024","0.0","1.0","0.25213915497492856","0.7478608450250714","0.11138716787987452"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10294","805","0.0","1.88117516040802","1.88117516040802","1.88117516040802","-0.19861651957035065","0.8677460495003256","0.4505084605778003","1.0","0.0","0.7354920990006513","0.26450790099934873","0.4172375889225253"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10534","1384","1.0","-0.9652818441390991","-0.9652818441390991","-0.9652818441390991","-0.026836376637220383","0.27582192894235447","0.49329130846419644","0.0","0.0","0.44835614211529107","0.5516438578847089","0.21746937952184198"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","12002","219","0.0","-4.108881950378418","-4.108881950378418","-4.108881950378418","-0.09556116163730621","0.016160672197183243","0.47612787338660933","0.0","1.0","0.9676786556056335","0.032321344394366514","0.4599672011894261"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9758","1856","0.0","1.0438401699066162","1.0438401699066162","1.0438401699066162","-0.0793514996767044","0.739590289542341","0.48017252789419346","1.0","0.0","0.4791805790846819","0.5208194209153181","0.2594177616481475"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9282","1390","1.0","2.2992377281188965","2.2992377281188965","2.2992377281188965","-0.16480377316474915","0.9088138882785535","0.45889205656892024","1.0","1.0","0.8176277765571069","0.18237222344289306","0.44992183170963324"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3362","842","0.0","-5.75508975982666","-5.75508975982666","-5.75508975982666","-0.1668386608362198","0.0031566265187054753","0.4583868157702215","0.0","1.0","0.9936867469625891","0.006313253037410926","0.45523018925151604"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1186","219","0.0","-4.593071937561035","-4.593071937561035","-4.593071937561035","-0.11121851205825806","0.01002029469264585","0.472223997489383","0.0","1.0","0.9799594106147083","0.02004058938529174","0.4622037027967371"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11533","1094","0.0","1.5902636051177979","1.5902636051177979","1.5902636051177979","0.022014107555150986","0.8306531872266374","0.5055033046391979","1.0","0.0","0.6613063744532748","0.3386936255467252","0.3251498825874395"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10468","1448","0.0","-1.6528639793395996","-1.6528639793395996","-1.6528639793395996","-0.0861537903547287","0.16072225017532996","0.4784748649136933","0.0","1.0","0.6785554996493401","0.32144450035065986","0.31775261473836336"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7248","400","0.0","-0.5776116251945496","-0.5776116251945496","-0.5776116251945496","-0.10862351953983307","0.3594823436379998","0.4728707898227485","0.0","1.0","0.2810353127240004","0.7189646872759996","0.11338844618474869"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1958","1179","1.0","3.762061595916748","3.762061595916748","3.762061595916748","0.10106135904788971","0.9772918535241029","0.5252438579537665","1.0","1.0","0.9545837070482057","0.04541629295179428","0.45204799557033637"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11044","1085","1.0","-1.4806909561157227","-1.4806909561157227","-1.4806909561157227","-0.13044923543930054","0.18532307713776805","0.46743385955683875","0.0","0.0","0.6293538457244638","0.37064615427553615","0.2821107824190707"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6453","219","0.0","-2.841259479522705","-2.841259479522705","-2.841259479522705","-0.13257665932178497","0.05513488838172747","0.46690429672196426","0.0","1.0","0.889730223236545","0.11026977676345495","0.4117694083402368"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4715","1796","0.0","0.5788459777832031","0.5788459777832031","0.5788459777832031","-0.05959473177790642","0.6408018226316811","0.4851057249192351","1.0","0.0","0.2816036452633621","0.7183963547366379","0.15569609771244597"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","419","1859","1.0","0.7227214574813843","0.7227214574813843","0.7227214574813843","-0.006412390619516373","0.673206018812758","0.4983969078382131","1.0","1.0","0.346412037625516","0.653587962374484","0.17480911097454488"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9324","1390","1.0","3.098612070083618","3.098612070083618","3.098612070083618","-0.150882288813591","0.9568354579921668","0.46235082579091874","1.0","1.0","0.9136709159843337","0.0863290840156663","0.4944846322012481"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1410","1052","1.0","1.1191699504852295","1.1191699504852295","1.1191699504852295","0.044188354164361954","0.7538347183294397","0.5110452913367913","1.0","1.0","0.5076694366588794","0.4923305633411206","0.24278942699264838"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","5811","172","0.0","-2.029599905014038","-2.029599905014038","-2.029599905014038","-0.1256619095802307","0.11612998303587171","0.4686257973586812","0.0","1.0","0.7677400339282565","0.23225996607174348","0.3524958143228095"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8344","927","1.0","0.4604070484638214","0.4604070484638214","0.4604070484638214","-0.1327047049999237","0.6131107349060161","0.46687242568924103","1.0","1.0","0.22622146981203217","0.7737785301879678","0.14623830921677505"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6970","294","1.0","-1.7965600490570068","-1.7965600490570068","-1.7965600490570068","-0.3443172872066498","0.14227032397934117","0.4147611390579047","0.0","0.0","0.7154593520413177","0.2845406479586823","0.27249081507856354"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6114","959","1.0","-2.6896443367004395","-2.6896443367004395","-2.6896443367004395","-0.1486000120639801","0.06358719261451212","0.46291820844814","0.0","0.0","0.8728256147709758","0.12717438522902424","0.3993310158336279"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8917","1341","0.0","1.0256168842315674","1.0256168842315674","1.0256168842315674","0.031413715332746506","0.73606525544889","0.5078527830692029","1.0","0.0","0.47213051089778","0.52786948910222","0.22821247237968711"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","499","1059","1.0","-0.2917448878288269","-0.2917448878288269","-0.2917448878288269","-0.2273961752653122","0.4275767434040059","0.4433946634393158","0.0","0.0","0.14484651319198816","0.8551534868080118","0.01581792003530985"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2268","842","0.0","-7.6477861404418945","-7.6477861404418945","-7.6477861404418945","0.18818096816539764","0.0004768716762252485","0.5469069011044191","0.0","1.0","0.9990462566475495","0.0009537433524504646","0.5464300294281939"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3155","568","0.0","2.4787180423736572","2.4787180423736572","2.4787180423736572","0.16265706717967987","0.9226363431862921","0.5405748477346618","1.0","0.0","0.8452726863725841","0.15472731362741587","0.38206149545163026"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10357","260","0.0","-4.068233489990234","-4.068233489990234","-4.068233489990234","-0.07266247272491455","0.016819835816755887","0.48184237022318765","0.0","1.0","0.9663603283664882","0.03363967163351178","0.46502253440643176"
