"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1316","691","1.0","7.538647651672363","7.538647651672363","7.538647651672363","3.8874409198760986","0.9994681662550153","0.9799139835086788","1.0","1.0","0.9989363325100307","0.0010636674899693332","0.01955418274633658"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1242","672","0.0","-6.67515754699707","-6.67515754699707","-6.67515754699707","-3.6229867935180664","0.0012602834471414242","0.026008306856835375","0.0","1.0","0.9974794331057172","0.0025205668942828163","0.02474802340969395"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","71","679","0.0","-6.721348762512207","-6.721348762512207","-6.721348762512207","-3.298288106918335","0.001203461911723721","0.035629963985495505","0.0","1.0","0.9975930761765526","0.0024069238234474266","0.034426502073771785"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","814","1469","1.0","-1.4007201194763184","-1.4007201194763184","-1.4007201194763184","0.1772036999464035","0.1977018642222376","0.5441853628475354","0.0","0.0","0.6045962715555249","0.39540372844447513","0.3464834986252978"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","858","1379","0.0","-5.892006874084473","-5.892006874084473","-5.892006874084473","-1.5854274034500122","0.0027538247989602007","0.17002820214691874","0.0","1.0","0.9944923504020796","0.005507649597920383","0.16727437734795855"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","352","691","1.0","7.528830528259277","7.528830528259277","7.528830528259277","3.8344128131866455","0.9994629222833875","0.9788432561992042","1.0","1.0","0.998925844566775","0.001074155433224977","0.020619666084183308"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","491","364","0.0","-6.353558540344238","-6.353558540344238","-6.353558540344238","-4.398419380187988","0.0017375180889578328","0.012147387532519819","0.0","1.0","0.9965249638220843","0.003475036177915669","0.010409869443561986"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","523","190","1.0","7.413279056549072","7.413279056549072","7.413279056549072","3.578346014022827","0.9993971740627948","0.9728366094897642","1.0","1.0","0.9987943481255896","0.0012056518744103517","0.026560564573030576"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","584","190","1.0","5.505453586578369","5.505453586578369","5.505453586578369","2.3544161319732666","0.9959519091058954","0.9132846057299028","1.0","1.0","0.9919038182117907","0.008096181788209256","0.0826673033759926"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","724","1024","1.0","-6.336974620819092","-6.336974620819092","-6.336974620819092","-1.9929847717285156","0.0017665218805797732","0.1199414458385844","0.0","0.0","0.9964669562388404","0.0035330437611595933","0.11817492395800464"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1367","331","1.0","0.17842315137386322","0.17842315137386322","0.17842315137386322","2.572355031967163","0.5444878285780185","0.929061064992732","1.0","1.0","0.08897565715603695","0.911024342843963","0.3845732364147135"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","303","1481","1.0","2.6603167057037354","2.6603167057037354","2.6603167057037354","-0.49042949080467224","0.934644015072616","0.37979239581947016","1.0","1.0","0.8692880301452319","0.13071196985476807","0.5548516192531459"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","757","378","0.0","-3.469716787338257","-3.469716787338257","-3.469716787338257","-1.4148956537246704","0.03018627145057847","0.19546303141171525","0.0","1.0","0.9396274570988431","0.0603725429011569","0.16527675996113678"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1514","1317","0.0","-3.604182720184326","-3.604182720184326","-3.604182720184326","-0.33139169216156006","0.02648891880927255","0.41790204159698713","0.0","1.0","0.9470221623814549","0.05297783761854513","0.39141312278771456"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1466","805","1.0","6.712665557861328","6.712665557861328","6.712665557861328","-0.08869002759456635","0.9987860554221105","0.4778420156104677","1.0","1.0","0.997572110844221","0.0024278891557789617","0.5209440398116428"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","113","1419","1.0","7.458681583404541","7.458681583404541","7.458681583404541","2.179269313812256","0.999423916436902","0.8983723802737296","1.0","1.0","0.998847832873804","0.0011521671261960353","0.10105153616317242"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1041","751","0.0","-6.196241855621338","-6.196241855621338","-6.196241855621338","-2.574098825454712","0.002032930653220907","0.07082409345587748","0.0","1.0","0.9959341386935582","0.00406586130644182","0.06879116280265657"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1452","24","1.0","1.3443400859832764","1.3443400859832764","1.3443400859832764","0.40950846672058105","0.7932027609980146","0.6009700125345858","1.0","1.0","0.5864055219960291","0.41359447800397087","0.19223274846342875"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","677","369","0.0","-5.939810276031494","-5.939810276031494","-5.939810276031494","0.1300549954175949","0.0026256170443339382","0.5324679972915944","0.0","1.0","0.9947487659113321","0.0052512340886679","0.5298423802472605"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","491","195","0.0","-6.1782708168029785","-6.1782708168029785","-6.1782708168029785","-2.8720099925994873","0.0020697184817421036","0.053554680892782654","0.0","1.0","0.9958605630365158","0.004139436963484178","0.05148496241104055"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","289","249","1.0","6.307775020599365","6.307775020599365","6.307775020599365","0.5053087472915649","0.9981812311183758","0.6237060930674866","1.0","1.0","0.9963624622367515","0.0036375377632484884","0.37447513805088917"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","10","1463","0.0","-6.24341344833374","-6.24341344833374","-6.24341344833374","-1.3022195100784302","0.0019394423922838662","0.21379171402747113","0.0","1.0","0.9961211152154322","0.003878884784567771","0.21185227163518727"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","535","694","0.0","-5.753391265869141","-5.753391265869141","-5.753391265869141","-0.8662105202674866","0.003161975618227016","0.296043425230195","0.0","1.0","0.993676048763546","0.006323951236454017","0.292881449611968"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1034","222","0.0","-6.332679748535156","-6.332679748535156","-6.332679748535156","-2.7441699504852295","0.0017741116932545942","0.06041675516744833","0.0","1.0","0.9964517766134908","0.003548223386509175","0.058642643474193734"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","764","575","1.0","7.2824835777282715","7.2824835777282715","7.2824835777282715","2.8508667945861816","0.9993129962570931","0.9453634712065825","1.0","1.0","0.9986259925141863","0.001374007485813733","0.05394952505051065"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","113","665","1.0","7.531376361846924","7.531376361846924","7.531376361846924","4.911579608917236","0.9994642871233271","0.9926929343518824","1.0","1.0","0.9989285742466543","0.0010714257533457339","0.006771352771444694"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","471","715","0.0","-6.136809349060059","-6.136809349060059","-6.136809349060059","0.2750444710254669","0.0021571468657610358","0.5683308936276109","0.0","1.0","0.995685706268478","0.004314293731522034","0.5661737467618498"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1089","1262","0.0","-6.279014587402344","-6.279014587402344","-6.279014587402344","-4.021576881408691","0.0018717376052305279","0.01760904116674085","0.0","1.0","0.996256524789539","0.0037434752104610336","0.015737303561510322"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1562","966","0.0","-5.917224407196045","-5.917224407196045","-5.917224407196045","-2.5896129608154297","0.0026854325856508947","0.06980991165763635","0.0","1.0","0.9946291348286982","0.0053708651713018085","0.06712447907198546"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1059","1459","1.0","7.419891834259033","7.419891834259033","7.419891834259033","3.0417416095733643","0.9994011448859117","0.9544246461531104","1.0","1.0","0.9988022897718234","0.0011977102281766072","0.044976498732801296"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","64","1291","0.0","-6.688589096069336","-6.688589096069336","-6.688589096069336","-3.6641433238983154","0.0012434899710950691","0.024985825521153488","0.0","1.0","0.9975130200578098","0.0024869799421901595","0.02374233555005842"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","317","1213","1.0","7.378750324249268","7.378750324249268","7.378750324249268","3.880862236022949","0.9993760089359167","0.9797840884771171","1.0","1.0","0.9987520178718334","0.0012479821281665693","0.01959192045879965"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","600","190","1.0","-2.4391493797302246","-2.4391493797302246","-2.4391493797302246","-0.31455400586128235","0.08023566375426751","0.42200354868305023","0.0","0.0","0.839528672491465","0.160471327508535","0.34176788492878274"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1371","254","0.0","-4.937318801879883","-4.937318801879883","-4.937318801879883","-1.649631142616272","0.007122710060248478","0.16115880793728446","0.0","1.0","0.985754579879503","0.01424542012049701","0.15403609787703598"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","134","1423","1.0","7.4328532218933105","7.4328532218933105","7.4328532218933105","1.3276541233062744","0.9994088522338341","0.7904523345260426","1.0","1.0","0.9988177044676683","0.0011822955323317341","0.20895651770779156"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","1194","0.0","-4.537723064422607","-4.537723064422607","-4.537723064422607","-0.04761684313416481","0.01058450663423777","0.4880980379712526","0.0","1.0","0.9788309867315245","0.021169013268475534","0.47751353133701485"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","769","398","0.0","-4.557060718536377","-4.557060718536377","-4.557060718536377","0.6093373894691467","0.010383898375292926","0.6477896368479145","0.0","1.0","0.9792322032494142","0.02076779675058582","0.6374057384726215"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","119","347","1.0","4.162148952484131","4.162148952484131","4.162148952484131","0.5248073935508728","0.9846647775513575","0.6282712068452223","1.0","1.0","0.969329555102715","0.030670444897284987","0.3563935707061352"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","980","1033","0.0","-6.443841457366943","-6.443841457366943","-6.443841457366943","-1.7518254518508911","0.001587760922429594","0.14781710309777402","0.0","1.0","0.9968244781551409","0.0031755218448591416","0.14622934217534442"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1503","1133","0.0","-3.7635180950164795","-3.7635180950164795","-3.7635180950164795","-3.3349456787109375","0.022675845599679282","0.03439161134992299","0.0","1.0","0.9546483088006414","0.04535169119935856","0.011715765750243707"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","374","655","1.0","7.370697498321533","7.370697498321533","7.370697498321533","5.053414344787598","0.9993709669313747","0.993653053947231","1.0","1.0","0.9987419338627495","0.0012580661372505464","0.005717912984143703"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1266","918","0.0","-4.916651725769043","-4.916651725769043","-4.916651725769043","3.0735387802124023","0.007270365964943916","0.9557879532855329","0.0","1.0","0.9854592680701122","0.014540731929887807","0.948517587320589"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","52","17","0.0","-6.64341402053833","-6.64341402053833","-6.64341402053833","-4.257717132568359","0.0013008781460988484","0.013957022805425809","0.0","1.0","0.9973982437078023","0.002601756292197721","0.01265614465932696"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","442","585","0.0","-3.6087303161621094","-3.6087303161621094","-3.6087303161621094","-1.4413329362869263","0.02637190096818025","0.19133902060474037","0.0","1.0","0.9472561980636395","0.052743801936360524","0.1649671196365601"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1435","438","1.0","7.265840530395508","7.265840530395508","7.265840530395508","2.589008331298828","0.9993014747979536","0.9301508156112178","1.0","1.0","0.9986029495959072","0.00139705040409277","0.0691506591867358"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","322","1379","0.0","-5.692046642303467","-5.692046642303467","-5.692046642303467","-1.5576682090759277","0.0033613464678920726","0.17398149850047934","0.0","1.0","0.9932773070642159","0.0067226929357840914","0.17062015203258726"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","500","999","1.0","0.7254617214202881","0.7254617214202881","0.7254617214202881","0.38772857189178467","0.673808589613495","0.595735779846171","1.0","1.0","0.34761717922699","0.65238282077301","0.078072809767324"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","355","619","0.0","6.743638038635254","6.743638038635254","6.743638038635254","2.2444519996643066","0.9988230344228346","0.9041709004460156","1.0","0.0","0.9976460688456692","0.0023539311543308017","0.09465213397681904"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1222","1481","0.0","-6.224189281463623","-6.224189281463623","-6.224189281463623","1.7215262651443481","0.001977012818202567","0.8483253244901644","0.0","1.0","0.9960459743635949","0.003954025636405123","0.8463483116719618"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","437","386","1.0","-2.3450379371643066","-2.3450379371643066","-2.3450379371643066","1.0518205165863037","0.08746099260843772","0.7411243350697402","0.0","0.0","0.8250780147831246","0.1749219852168754","0.6536633424613024"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","273","1459","1.0","-6.615594863891602","-6.615594863891602","-6.615594863891602","-3.5171854496002197","0.0013375264741236972","0.02882718818123435","0.0","0.0","0.9973249470517526","0.002675052948247436","0.027489661707110653"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","862","1459","1.0","-6.069732666015625","-6.069732666015625","-6.069732666015625","0.254397988319397","0.0023064590966157365","0.5632586980338754","0.0","0.0","0.9953870818067685","0.004612918193231508","0.5609522389372597"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","978","426","1.0","7.362997055053711","7.362997055053711","7.362997055053711","1.5090782642364502","0.9993661074824429","0.818924565482009","1.0","1.0","0.9987322149648858","0.001267785035114155","0.18044154200043394"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","776","788","0.0","-5.308145046234131","-5.308145046234131","-5.308145046234131","-4.302579879760742","0.0049267096275137515","0.013352886270644824","0.0","1.0","0.9901465807449725","0.009853419255027474","0.008426176643131073"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","665","884","0.0","-1.2896298170089722","-1.2896298170089722","-1.2896298170089722","-1.7621514797210693","0.21591547472502937","0.14652108687995768","0.0","1.0","0.5681690505499413","0.43183094945005873","0.06939438784507168"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","505","1358","0.0","-6.030787467956543","-6.030787467956543","-6.030787467956543","-4.938315391540527","0.002397837032596215","0.0071156656617948014","0.0","1.0","0.9952043259348076","0.0047956740651924346","0.004717828629198586"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","66","296","0.0","-5.446775913238525","-5.446775913238525","-5.446775913238525","-0.30803701281547546","0.004291680792169267","0.4235939539443382","0.0","1.0","0.9914166384156615","0.008583361584338478","0.41930227315216895"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1672","1360","0.0","-6.744493007659912","-6.744493007659912","-6.744493007659912","-3.6298069953918457","0.0011759609209230828","0.02583609573435328","0.0","1.0","0.9976480781581538","0.002351921841846183","0.0246601348134302"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","901","1332","0.0","-6.463895797729492","-6.463895797729492","-6.463895797729492","-2.9400317668914795","0.0015562856418160846","0.0502097582456422","0.0","1.0","0.9968874287163678","0.0031125712836321817","0.04865347260382612"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","709","464","0.0","-6.146085739135742","-6.146085739135742","-6.146085739135742","-2.441572904586792","0.002137271426618848","0.08005699455365939","0.0","1.0","0.9957254571467623","0.004274542853237695","0.07791972312704054"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1083","1490","0.0","-6.146976947784424","-6.146976947784424","-6.146976947784424","-3.653646230697632","0.0021353715859010855","0.025242829947573243","0.0","1.0","0.9957292568281978","0.004270743171802205","0.02310745836167216"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","42","297","1.0","3.606233835220337","3.606233835220337","3.606233835220337","-1.0516875982284546","0.9735639224798815","0.25890116733810475","1.0","1.0","0.9471278449597631","0.0528721550402369","0.7146627551417768"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1148","1355","0.0","-6.351650238037109","-6.351650238037109","-6.351650238037109","-2.371004104614258","0.0017408311868354238","0.08541067045287216","0.0","1.0","0.9965183376263291","0.0034816623736708685","0.08366983926603674"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1316","691","1.0","7.538647651672363","7.538647651672363","7.538647651672363","3.8874409198760986","0.9994681662550153","0.9799139835086788","1.0","1.0","0.9989363325100307","0.0010636674899693332","0.01955418274633658"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","371","655","1.0","7.247138500213623","7.247138500213623","7.247138500213623","2.289024829864502","0.9992882974183154","0.9079639920181336","1.0","1.0","0.9985765948366307","0.0014234051633692513","0.09132430540018177"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1469","66","1.0","-6.045861721038818","-6.045861721038818","-6.045861721038818","-2.8704490661621094","0.0023620472378648887","0.05363385406811672","0.0","0.0","0.9952759055242703","0.004724094475729745","0.051271806830251836"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","536","1459","1.0","7.491453170776367","7.491453170776367","7.491453170776367","1.9547860622406006","0.9994424792563562","0.8759675761067924","1.0","1.0","0.9988849585127124","0.0011150414872875825","0.12347490314956377"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","700","1334","0.0","-6.654292106628418","-6.654292106628418","-6.654292106628418","-5.799081802368164","0.0012868218827630524","0.003021180723156906","0.0","1.0","0.9974263562344738","0.002573643765526157","0.0017343588403938535"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","81","1175","0.0","-5.722501277923584","-5.722501277923584","-5.722501277923584","-1.65780770778656","0.003260849757247802","0.1600565056442607","0.0","1.0","0.9934783004855045","0.006521699514495549","0.15679565588701289"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1524","696","0.0","-6.7259931564331055","-6.7259931564331055","-6.7259931564331055","-3.1894803047180176","0.001197892199956541","0.039563522337591285","0.0","1.0","0.9976042156000869","0.002395784399913059","0.03836563013763474"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","322","262","0.0","-6.005463600158691","-6.005463600158691","-6.005463600158691","-0.42230167984962463","0.0024591837018550877","0.39596610976046276","0.0","1.0","0.9950816325962898","0.004918367403710211","0.39350692605860765"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","313","1481","1.0","7.0450968742370605","7.0450968742370605","7.0450968742370605","0.8160009384155273","0.9991290867349614","0.6933867915651265","1.0","1.0","0.9982581734699227","0.0017418265300772617","0.30574229516983487"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1376","715","0.0","-6.143767356872559","-6.143767356872559","-6.143767356872559","-1.570076584815979","0.0021422215599855303","0.17220547423693874","0.0","1.0","0.9957155568800289","0.004284443119971115","0.1700632526769532"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1547","438","1.0","7.13144063949585","7.13144063949585","7.13144063949585","2.580003023147583","0.9992010721260578","0.9295634670487165","1.0","1.0","0.9984021442521156","0.0015978557478844024","0.06963760507734129"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","113","1164","1.0","7.49233865737915","7.49233865737915","7.49233865737915","1.8293852806091309","0.9994429724401277","0.8616884799709689","1.0","1.0","0.9988859448802554","0.0011140551197446058","0.13775449246915883"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1764","674","0.0","-6.61854362487793","-6.61854362487793","-6.61854362487793","-0.9197311401367188","0.001333593489558096","0.2850126795164871","0.0","1.0","0.9973328130208838","0.002667186979116165","0.28367908602692904"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1736","1122","0.0","-6.433483123779297","-6.433483123779297","-6.433483123779297","-1.9598398208618164","0.0016042664322705137","0.12348438366735151","0.0","1.0","0.996791467135459","0.003208532864541036","0.12188011723508099"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","637","281","0.0","-6.259296417236328","-6.259296417236328","-6.259296417236328","-1.3904519081115723","0.0019089399680218683","0.19933562209303313","0.0","1.0","0.9961821200639562","0.0038178799360437665","0.19742668212501127"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1674","666","0.0","-6.713341236114502","-6.713341236114502","-6.713341236114502","-2.875994920730591","0.001213125613696162","0.05335305749146517","0.0","1.0","0.9975737487726076","0.002426251227392373","0.05213993187776901"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","659","1332","0.0","-6.670576572418213","-6.670576572418213","-6.670576572418213","-2.900451898574829","0.00126606269136055","0.05213122863951643","0.0","1.0","0.9974678746172789","0.0025321253827210732","0.05086516594815588"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","52","1047","0.0","-6.642250061035156","-6.642250061035156","-6.642250061035156","-4.278818607330322","0.0013023912239482724","0.01366957833686026","0.0","1.0","0.9973952175521035","0.0026047824478965254","0.012367187112911987"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1469","117","1.0","-6.452915191650391","-6.452915191650391","-6.452915191650391","-3.6733171939849854","0.0015734417326702418","0.024763307205453326","0.0","0.0","0.9968531165346595","0.003146883465340533","0.023189865472783084"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1013","1107","1.0","4.6845927238464355","4.6845927238464355","4.6845927238464355","-0.5217190980911255","0.9908480364210821","0.37245033900187574","1.0","1.0","0.9816960728421642","0.018303927157835798","0.6183976974192064"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","508","1166","0.0","-4.504724025726318","-4.504724025726318","-4.504724025726318","2.657121419906616","0.010935728686936794","0.9344485610987043","0.0","1.0","0.9781285426261264","0.021871457373873637","0.9235128324117675"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1777","539","0.0","-6.693881988525391","-6.693881988525391","-6.693881988525391","-2.008009672164917","0.001236933819293022","0.118364519483752","0.0","1.0","0.997526132361414","0.002473867638586036","0.11712758566445898"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","322","553","0.0","-5.996452331542969","-5.996452331542969","-5.996452331542969","-1.053468108177185","0.0024813889768706466","0.25855968516670447","0.0","1.0","0.9950372220462587","0.0049627779537413375","0.2560782961898338"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1247","971","0.0","-5.003084182739258","-5.003084182739258","-5.003084182739258","-1.1664730310440063","0.006672378266991539","0.23749309206025981","0.0","1.0","0.986655243466017","0.013344756533983038","0.23082071379326827"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","548","0.0","-5.919774532318115","-5.919774532318115","-5.919774532318115","-1.6802998781204224","0.0026786114412706685","0.1570557641626723","0.0","1.0","0.9946427771174586","0.005357222882541368","0.15437715272140165"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","456","715","0.0","-4.930755615234375","-4.930755615234375","-4.930755615234375","-0.22565993666648865","0.007169275229641272","0.4438232019048529","0.0","1.0","0.9856614495407174","0.014338550459282562","0.43665392667521163"
