model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,9.0,0.123288,0.899306,0.683361,15,6.0,0.4,3.244444,0.666667,0.8125,0.948276,0.071564,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.899306,0.0,0.683361,0.0,0.4,0.0,3.244444,0.0,0.666667,0.0,0.8125,0.0,0.948276,0.0,0.071564,0.0,63.0,9.0,0.142857,0.890947,0.690201,13.0,6.0,0.461538,3.230769,0.666667,0.8125,0.94,0.082857,0.890947,0.0,0.690201,0.0,0.461538,0.0,3.230769,0.0,0.666667,0.0,0.8125,0.0,0.94,0.0,0.082857,0.0
PACE,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,11.0,0.142857,0.891185,0.541116,15,8.0,0.533333,3.733333,0.727273,0.785714,0.951613,0.09447,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.891185,0.0,0.541116,0.0,0.533333,0.0,3.733333,0.0,0.727273,0.0,0.785714,0.0,0.951613,0.0,0.09447,0.0,65.0,11.0,0.169231,0.910774,0.777911,13.0,8.0,0.615385,3.636364,0.727273,0.785714,0.942308,0.111538,0.910774,0.0,0.777911,0.0,0.615385,0.0,3.636364,0.0,0.727273,0.0,0.785714,0.0,0.942308,0.0,0.111538,0.0
PACE,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,5.0,0.073529,0.834921,0.31125,14,3.0,0.214286,2.914286,0.6,0.857143,0.962963,0.036492,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.834921,0.0,0.31125,0.0,0.214286,0.0,2.914286,0.0,0.6,0.0,0.857143,0.0,0.962963,0.0,0.036492,0.0,58.0,5.0,0.086207,0.822642,0.321626,12.0,3.0,0.25,2.9,0.6,0.857143,0.956522,0.042729,0.822642,0.0,0.321626,0.0,0.25,0.0,2.9,0.0,0.6,0.0,0.857143,0.0,0.956522,0.0,0.042729,0.0
PACE,human,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,12.0,0.141176,0.663242,0.351578,17,5.0,0.294118,2.083333,0.416667,0.588235,0.897059,0.038235,prior,False,one_standard_error,uncertainty_prior_support,0.737443,-0.074201,0.369782,-0.018204,0.294118,0.0,2.083333,0.0,0.416667,0.0,0.588235,0.0,0.897059,0.0,0.038235,0.0,73.0,12.0,0.164384,0.654372,0.370274,15.0,5.0,0.333333,2.027778,0.416667,0.588235,0.87931,0.043694,0.721311,-0.06694,0.388157,-0.017883,0.333333,0.0,2.027778,0.0,0.416667,0.0,0.588235,0.0,0.87931,0.0,0.043694,0.0
PACE,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,76,9.0,0.118421,0.718076,0.342449,15,4.0,0.266667,2.251852,0.444444,0.705882,0.918033,0.036454,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.718076,0.0,0.342449,0.0,0.266667,0.0,2.251852,0.0,0.444444,0.0,0.705882,0.0,0.918033,0.0,0.036454,0.0,65.0,9.0,0.138462,0.696429,0.353061,13.0,4.0,0.307692,2.222222,0.444444,0.705882,0.903846,0.042308,0.696429,0.0,0.353061,0.0,0.307692,0.0,2.222222,0.0,0.444444,0.0,0.705882,0.0,0.903846,0.0,0.042308,0.0
PACE,human,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,84,11.0,0.130952,0.632628,0.244909,17,4.0,0.235294,1.796791,0.363636,0.533333,0.895522,0.026475,prior,False,one_standard_error,uncertainty_prior_support,0.713574,-0.080946,0.26437,-0.019461,0.235294,0.0,1.796791,0.0,0.363636,0.0,0.533333,0.0,0.895522,0.0,0.026475,0.0,72.0,11.0,0.152778,0.622951,0.2639,14.0,4.0,0.285714,1.87013,0.363636,0.533333,0.87931,0.032088,0.695976,-0.073025,0.283253,-0.019353,0.285714,0.0,1.87013,0.0,0.363636,0.0,0.533333,0.0,0.87931,0.0,0.032088,0.0
PACE,human,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,8.0,0.108108,0.693182,0.237795,15,3.0,0.2,1.85,0.375,0.666667,0.915254,0.023362,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.693182,0.0,0.237795,0.0,0.2,0.0,1.85,0.0,0.375,0.0,0.666667,0.0,0.915254,0.0,0.023362,0.0,63.0,8.0,0.126984,0.670455,0.249566,13.0,3.0,0.230769,1.817308,0.375,0.666667,0.9,0.026984,0.670455,0.0,0.249566,0.0,0.230769,0.0,1.817308,0.0,0.375,0.0,0.666667,0.0,0.9,0.0,0.026984,0.0
PACE,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,12.0,0.141176,0.737443,0.369782,17,5.0,0.294118,2.083333,0.416667,0.588235,0.897059,0.038235,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.737443,0.0,0.369782,0.0,0.294118,0.0,2.083333,0.0,0.416667,0.0,0.588235,0.0,0.897059,0.0,0.038235,0.0,73.0,12.0,0.164384,0.721311,0.388157,15.0,5.0,0.333333,2.027778,0.416667,0.588235,0.87931,0.043694,0.721311,0.0,0.388157,0.0,0.333333,0.0,2.027778,0.0,0.416667,0.0,0.588235,0.0,0.87931,0.0,0.043694,0.0
PACE,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,76,9.0,0.118421,0.718076,0.342449,15,4.0,0.266667,2.251852,0.444444,0.705882,0.918033,0.036454,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.718076,0.0,0.342449,0.0,0.266667,0.0,2.251852,0.0,0.444444,0.0,0.705882,0.0,0.918033,0.0,0.036454,0.0,65.0,9.0,0.138462,0.696429,0.353061,13.0,4.0,0.307692,2.222222,0.444444,0.705882,0.903846,0.042308,0.696429,0.0,0.353061,0.0,0.307692,0.0,2.222222,0.0,0.444444,0.0,0.705882,0.0,0.903846,0.0,0.042308,0.0
PACE,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,11.0,0.130952,0.713574,0.26437,17,4.0,0.235294,1.796791,0.363636,0.533333,0.895522,0.026475,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.713574,0.0,0.26437,0.0,0.235294,0.0,1.796791,0.0,0.363636,0.0,0.533333,0.0,0.895522,0.0,0.026475,0.0,72.0,11.0,0.152778,0.695976,0.283253,14.0,4.0,0.285714,1.87013,0.363636,0.533333,0.87931,0.032088,0.695976,0.0,0.283253,0.0,0.285714,0.0,1.87013,0.0,0.363636,0.0,0.533333,0.0,0.87931,0.0,0.032088,0.0
PACE,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,8.0,0.108108,0.693182,0.237795,15,3.0,0.2,1.85,0.375,0.666667,0.915254,0.023362,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.693182,0.0,0.237795,0.0,0.2,0.0,1.85,0.0,0.375,0.0,0.666667,0.0,0.915254,0.0,0.023362,0.0,63.0,8.0,0.126984,0.670455,0.249566,13.0,3.0,0.230769,1.817308,0.375,0.666667,0.9,0.026984,0.670455,0.0,0.249566,0.0,0.230769,0.0,1.817308,0.0,0.375,0.0,0.666667,0.0,0.9,0.0,0.026984,0.0
TAPB,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,7.0,0.127273,0.770833,0.28484,11,3.0,0.272727,2.142857,0.428571,0.555556,0.909091,0.036364,uncertainty,True,uncertainty_selected,uncertainty_support,0.770833,0.0,0.28484,0.0,0.272727,0.0,2.142857,0.0,0.428571,0.0,0.555556,0.0,0.909091,0.0,0.036364,0.0,45.0,7.0,0.155556,0.789474,0.351988,9.0,3.0,0.333333,2.142857,0.428571,0.555556,0.888889,0.044444,0.789474,0.0,0.351988,0.0,0.333333,0.0,2.142857,0.0,0.428571,0.0,0.555556,0.0,0.888889,0.0,0.044444,0.0
TAPB,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,6.0,0.122449,0.829457,0.421044,10,5.0,0.5,4.083333,0.833333,0.888889,0.974359,0.096808,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.829457,0.0,0.421044,0.0,0.5,0.0,4.083333,0.0,0.833333,0.0,0.888889,0.0,0.974359,0.0,0.096808,0.0,40.0,6.0,0.15,0.852941,0.506071,8.0,5.0,0.625,4.166667,0.833333,0.888889,0.96875,0.11875,0.852941,0.0,0.506071,0.0,0.625,0.0,4.166667,0.0,0.833333,0.0,0.888889,0.0,0.96875,0.0,0.11875,0.0
TAPB,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,46,5.0,0.108696,0.839024,0.480952,9,4.0,0.444444,4.088889,0.8,0.833333,0.972973,0.081669,uncertainty,True,uncertainty_selected,uncertainty,0.839024,0.0,0.480952,0.0,0.444444,0.0,4.088889,0.0,0.8,0.0,0.833333,0.0,0.972973,0.0,0.081669,0.0,37.0,5.0,0.135135,0.88125,0.755455,7.0,4.0,0.571429,4.228571,0.8,0.833333,0.966667,0.101802,0.88125,0.0,0.755455,0.0,0.571429,0.0,4.228571,0.0,0.8,0.0,0.833333,0.0,0.966667,0.0,0.101802,0.0
TAPB,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,41,3.0,0.073171,0.807018,0.706667,8,2.0,0.25,3.416667,0.666667,0.833333,0.969697,0.042868,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.807018,0.0,0.706667,0.0,0.25,0.0,3.416667,0.0,0.666667,0.0,0.833333,0.0,0.969697,0.0,0.042868,0.0,34.0,3.0,0.088235,0.827957,0.719298,7.0,2.0,0.285714,3.238095,0.666667,0.833333,0.962963,0.051198,0.827957,0.0,0.719298,0.0,0.285714,0.0,3.238095,0.0,0.666667,0.0,0.833333,0.0,0.962963,0.0,0.051198,0.0
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,7.0,0.127273,0.770833,0.28484,11,3.0,0.272727,2.142857,0.428571,0.555556,0.909091,0.036364,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.770833,0.0,0.28484,0.0,0.272727,0.0,2.142857,0.0,0.428571,0.0,0.555556,0.0,0.909091,0.0,0.036364,0.0,45.0,7.0,0.155556,0.789474,0.351988,9.0,3.0,0.333333,2.142857,0.428571,0.555556,0.888889,0.044444,0.789474,0.0,0.351988,0.0,0.333333,0.0,2.142857,0.0,0.428571,0.0,0.555556,0.0,0.888889,0.0,0.044444,0.0
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,6.0,0.122449,0.829457,0.421044,10,5.0,0.5,4.083333,0.833333,0.888889,0.974359,0.096808,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.829457,0.0,0.421044,0.0,0.5,0.0,4.083333,0.0,0.833333,0.0,0.888889,0.0,0.974359,0.0,0.096808,0.0,40.0,6.0,0.15,0.852941,0.506071,8.0,5.0,0.625,4.166667,0.833333,0.888889,0.96875,0.11875,0.852941,0.0,0.506071,0.0,0.625,0.0,4.166667,0.0,0.833333,0.0,0.888889,0.0,0.96875,0.0,0.11875,0.0
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,46,5.0,0.108696,0.839024,0.480952,9,4.0,0.444444,4.088889,0.8,0.833333,0.972973,0.081669,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.839024,0.0,0.480952,0.0,0.444444,0.0,4.088889,0.0,0.8,0.0,0.833333,0.0,0.972973,0.0,0.081669,0.0,37.0,5.0,0.135135,0.88125,0.755455,7.0,4.0,0.571429,4.228571,0.8,0.833333,0.966667,0.101802,0.88125,0.0,0.755455,0.0,0.571429,0.0,4.228571,0.0,0.8,0.0,0.833333,0.0,0.966667,0.0,0.101802,0.0
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,41,3.0,0.073171,0.807018,0.706667,8,2.0,0.25,3.416667,0.666667,0.833333,0.969697,0.042868,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.807018,0.0,0.706667,0.0,0.25,0.0,3.416667,0.0,0.666667,0.0,0.833333,0.0,0.969697,0.0,0.042868,0.0,34.0,3.0,0.088235,0.827957,0.719298,7.0,2.0,0.285714,3.238095,0.666667,0.833333,0.962963,0.051198,0.827957,0.0,0.719298,0.0,0.285714,0.0,3.238095,0.0,0.666667,0.0,0.833333,0.0,0.962963,0.0,0.051198,0.0
TAPB,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202381,0.806848,0.586757,17,8.0,0.470588,2.32526,0.470588,0.608696,0.865672,0.068053,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.806848,0.0,0.586757,0.0,0.470588,0.0,2.32526,0.0,0.470588,0.0,0.608696,0.0,0.865672,0.0,0.068053,0.0,72.0,17.0,0.236111,0.804278,0.611365,14.0,8.0,0.571429,2.420168,0.470588,0.608696,0.844828,0.080939,0.804278,0.0,0.611365,0.0,0.571429,0.0,2.420168,0.0,0.470588,0.0,0.608696,0.0,0.844828,0.0,0.080939,0.0
TAPB,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,10.0,0.135135,0.715625,0.271553,15,5.0,0.333333,2.466667,0.5,0.782609,0.915254,0.050389,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.715625,0.0,0.271553,0.0,0.333333,0.0,2.466667,0.0,0.5,0.0,0.782609,0.0,0.915254,0.0,0.050389,0.0,62.0,10.0,0.16129,0.721154,0.315317,12.0,4.0,0.333333,2.066667,0.4,0.73913,0.88,0.04129,0.721154,0.0,0.315317,0.0,0.333333,0.0,2.066667,0.0,0.4,0.0,0.73913,0.0,0.88,0.0,0.04129,0.0
TAPB,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,10.0,0.136986,0.726984,0.335114,15,5.0,0.333333,2.433333,0.5,0.666667,0.913793,0.050779,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.726984,0.0,0.335114,0.0,0.333333,0.0,2.433333,0.0,0.5,0.0,0.666667,0.0,0.913793,0.0,0.050779,0.0,61.0,10.0,0.163934,0.735294,0.385962,12.0,5.0,0.416667,2.541667,0.5,0.666667,0.897959,0.061894,0.735294,0.0,0.385962,0.0,0.416667,0.0,2.541667,0.0,0.5,0.0,0.666667,0.0,0.897959,0.0,0.061894,0.0
TAPB,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,65,8.0,0.123077,0.554825,0.266445,13,2.0,0.153846,1.25,0.25,0.6,0.884615,0.007692,uncertainty_support,False,one_standard_error,uncertainty_support,0.739035,-0.184211,0.285616,-0.019171,0.230769,-0.076923,1.875,-0.625,0.375,-0.125,0.666667,-0.066667,0.903846,-0.019231,0.026923,-0.019231,55.0,8.0,0.145455,0.523936,0.278386,11.0,1.0,0.090909,0.625,0.125,0.533333,0.840909,-0.013636,0.734043,-0.210106,0.308328,-0.029941,0.272727,-0.181818,1.875,-1.25,0.375,-0.25,0.666667,-0.133333,0.886364,-0.045455,0.031818,-0.045455
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202381,0.806848,0.586757,17,8.0,0.470588,2.32526,0.470588,0.608696,0.865672,0.068053,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.806848,0.0,0.586757,0.0,0.470588,0.0,2.32526,0.0,0.470588,0.0,0.608696,0.0,0.865672,0.0,0.068053,0.0,72.0,17.0,0.236111,0.804278,0.611365,14.0,8.0,0.571429,2.420168,0.470588,0.608696,0.844828,0.080939,0.804278,0.0,0.611365,0.0,0.571429,0.0,2.420168,0.0,0.470588,0.0,0.608696,0.0,0.844828,0.0,0.080939,0.0
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,10.0,0.135135,0.6125,0.335362,15,4.0,0.266667,1.973333,0.4,0.73913,0.898305,0.03344,uncertainty_support,False,one_standard_error,uncertainty_support,0.715625,-0.103125,0.271553,0.063809,0.333333,-0.066667,2.466667,-0.493333,0.5,-0.1,0.782609,-0.043478,0.915254,-0.016949,0.050389,-0.016949,62.0,10.0,0.16129,0.588462,0.345562,12.0,3.0,0.25,1.55,0.3,0.695652,0.86,0.02129,0.721154,-0.132692,0.315317,0.030245,0.333333,-0.083333,2.066667,-0.516667,0.4,-0.1,0.73913,-0.043478,0.88,-0.02,0.04129,-0.02
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,10.0,0.136986,0.726984,0.335114,15,5.0,0.333333,2.433333,0.5,0.666667,0.913793,0.050779,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.726984,0.0,0.335114,0.0,0.333333,0.0,2.433333,0.0,0.5,0.0,0.666667,0.0,0.913793,0.0,0.050779,0.0,61.0,10.0,0.163934,0.735294,0.385962,12.0,5.0,0.416667,2.541667,0.5,0.666667,0.897959,0.061894,0.735294,0.0,0.385962,0.0,0.416667,0.0,2.541667,0.0,0.5,0.0,0.666667,0.0,0.897959,0.0,0.061894,0.0
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,8.0,0.123077,0.739035,0.285616,13,3.0,0.230769,1.875,0.375,0.666667,0.903846,0.026923,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.739035,0.0,0.285616,0.0,0.230769,0.0,1.875,0.0,0.375,0.0,0.666667,0.0,0.903846,0.0,0.026923,0.0,55.0,8.0,0.145455,0.734043,0.308328,11.0,3.0,0.272727,1.875,0.375,0.666667,0.886364,0.031818,0.734043,0.0,0.308328,0.0,0.272727,0.0,1.875,0.0,0.375,0.0,0.666667,0.0,0.886364,0.0,0.031818,0.0
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,13.0,0.191176,0.513287,0.304393,14,4.0,0.285714,1.494505,0.307692,0.4,0.833333,0.02451,uncertainty,True,uncertainty_selected,uncertainty_support,0.513287,0.0,0.304393,0.0,0.285714,0.0,1.494505,0.0,0.307692,0.0,0.4,0.0,0.833333,0.0,0.02451,0.0,58.0,13.0,0.224138,0.507692,0.324561,12.0,4.0,0.333333,1.487179,0.307692,0.4,0.804348,0.028486,0.507692,0.0,0.324561,0.0,0.333333,0.0,1.487179,0.0,0.307692,0.0,0.4,0.0,0.804348,0.0,0.028486,0.0
TAPB,human,seed_6,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,61,10.0,0.163934,0.807843,0.656108,12,6.0,0.5,3.05,0.6,0.733333,0.918367,0.082302,prior,False,one_standard_error,prior,0.405882,0.401961,0.235835,0.420273,0.166667,0.333333,1.016667,2.033333,0.2,0.4,0.466667,0.266667,0.836735,0.081633,0.000669,0.081633,51.0,10.0,0.196078,0.804878,0.66733,10.0,6.0,0.6,3.06,0.6,0.733333,0.902439,0.098517,0.407317,0.397561,0.26079,0.40654,0.2,0.4,1.02,2.04,0.2,0.4,0.466667,0.266667,0.804878,0.097561,0.000956,0.097561
TAPB,human,seed_6,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,62,10.0,0.16129,0.807692,0.638929,12,6.0,0.5,3.1,0.6,0.692308,0.92,0.08129,prior,False,one_standard_error,prior,0.398077,0.409615,0.181491,0.457438,0.166667,0.333333,1.033333,2.066667,0.2,0.4,0.384615,0.307692,0.84,0.08,0.00129,0.08,52.0,10.0,0.192308,0.804762,0.650151,10.0,6.0,0.6,3.12,0.6,0.692308,0.904762,0.09707,0.397619,0.407143,0.205042,0.445109,0.1,0.5,0.52,2.6,0.1,0.5,0.307692,0.384615,0.785714,0.119048,-0.021978,0.119048
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,9.0,0.163636,0.376812,0.149173,11,1.0,0.090909,0.555556,0.111111,0.384615,0.818182,-0.018182,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.376812,0.0,0.149173,0.0,0.090909,0.0,0.555556,0.0,0.111111,0.0,0.384615,0.0,0.818182,0.0,-0.018182,0.0,46.0,9.0,0.195652,0.378378,0.173779,9.0,1.0,0.111111,0.567901,0.111111,0.384615,0.783784,-0.020564,0.378378,0.0,0.173779,0.0,0.111111,0.0,0.567901,0.0,0.111111,0.0,0.384615,0.0,0.783784,0.0,-0.020564,0.0
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,13.0,0.191176,0.890909,0.730867,14,10.0,0.714286,3.736264,0.769231,0.8,0.944444,0.135621,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.513287,0.377622,0.304393,0.426474,0.285714,0.428571,1.494505,2.241758,0.307692,0.461538,0.4,0.4,0.833333,0.111111,0.02451,0.111111,58.0,13.0,0.224138,0.870085,0.731637,12.0,9.0,0.75,3.346154,0.692308,0.733333,0.913043,0.137181,0.507692,0.362393,0.324561,0.407075,0.333333,0.416667,1.487179,1.858974,0.307692,0.384615,0.4,0.333333,0.804348,0.108696,0.028486,0.108696
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,61,10.0,0.163934,0.405882,0.235835,12,2.0,0.166667,1.016667,0.2,0.466667,0.836735,0.000669,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.405882,0.0,0.235835,0.0,0.166667,0.0,1.016667,0.0,0.2,0.0,0.466667,0.0,0.836735,0.0,0.000669,0.0,51.0,10.0,0.196078,0.407317,0.26079,10.0,2.0,0.2,1.02,0.2,0.466667,0.804878,0.000956,0.407317,0.0,0.26079,0.0,0.2,0.0,1.02,0.0,0.2,0.0,0.466667,0.0,0.804878,0.0,0.000956,0.0
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,62,10.0,0.16129,0.398077,0.181491,12,2.0,0.166667,1.033333,0.2,0.384615,0.84,0.00129,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.398077,0.0,0.181491,0.0,0.166667,0.0,1.033333,0.0,0.2,0.0,0.384615,0.0,0.84,0.0,0.00129,0.0,52.0,10.0,0.192308,0.397619,0.205042,10.0,1.0,0.1,0.52,0.1,0.307692,0.785714,-0.021978,0.397619,0.0,0.205042,0.0,0.1,0.0,0.52,0.0,0.1,0.0,0.307692,0.0,0.785714,0.0,-0.021978,0.0
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,9.0,0.163636,0.376812,0.149173,11,1.0,0.090909,0.555556,0.111111,0.384615,0.818182,-0.018182,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.376812,0.0,0.149173,0.0,0.090909,0.0,0.555556,0.0,0.111111,0.0,0.384615,0.0,0.818182,0.0,-0.018182,0.0,46.0,9.0,0.195652,0.378378,0.173779,9.0,1.0,0.111111,0.567901,0.111111,0.384615,0.783784,-0.020564,0.378378,0.0,0.173779,0.0,0.111111,0.0,0.567901,0.0,0.111111,0.0,0.384615,0.0,0.783784,0.0,-0.020564,0.0
TAPB,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,98,22.0,0.22449,0.686603,0.361425,20,6.0,0.3,1.336364,0.272727,0.466667,0.794872,0.019362,uncertainty,True,uncertainty_selected,uncertainty_support,0.686603,0.0,0.361425,0.0,0.3,0.0,1.336364,0.0,0.272727,0.0,0.466667,0.0,0.794872,0.0,0.019362,0.0,84.0,22.0,0.261905,0.728006,0.446258,17.0,8.0,0.470588,1.796791,0.363636,0.533333,0.791045,0.05295,0.728006,0.0,0.446258,0.0,0.470588,0.0,1.796791,0.0,0.363636,0.0,0.533333,0.0,0.791045,0.0,0.05295,0.0
