model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,3.0,0.078947,0.933333,0.444444,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,2.0,0.058824,0.609375,0.104278,7,0.0,0.0,0.0,0.0,0.6,0.925926,-0.015251,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,34,2.0,0.058824,0.421875,0.112745,7,1.0,0.142857,2.428571,0.5,0.8,0.962963,0.021786,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,34,2.0,0.058824,0.421875,0.112745,7,1.0,0.142857,2.428571,0.5,0.8,0.962963,0.021786,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,34,2.0,0.058824,0.984375,0.833333,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,34,2.0,0.058824,0.859375,0.35,7,1.0,0.142857,2.428571,0.5,0.8,0.962963,0.021786,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058824,0.84375,0.340909,7,1.0,0.142857,2.428571,0.5,0.8,0.962963,0.021786,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,34,2.0,0.058824,0.984375,0.833333,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058824,0.96875,0.583333,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,167,37.0,0.221557,0.649896,0.408853,33,13.0,0.393939,1.778051,0.351351,0.4,0.820896,0.042452,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,167,37.0,0.221557,0.597713,0.340164,33,10.0,0.30303,1.367731,0.27027,0.325,0.798507,0.020064,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,167,37.0,0.221557,0.5921,0.296678,33,11.0,0.333333,1.504505,0.297297,0.35,0.80597,0.027527,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,37.0,0.221557,0.781705,0.436845,33,13.0,0.393939,1.778051,0.351351,0.4,0.820896,0.042452,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,37.0,0.221557,0.764865,0.434005,33,14.0,0.424242,1.914824,0.378378,0.425,0.828358,0.049915,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,167,37.0,0.221557,0.785863,0.447666,33,14.0,0.424242,1.914824,0.378378,0.425,0.828358,0.049915,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,167,37.0,0.221557,0.630561,0.329933,33,10.0,0.30303,1.367731,0.27027,0.325,0.798507,0.020064,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,37.0,0.221557,0.673389,0.369993,33,12.0,0.363636,1.641278,0.324324,0.375,0.813433,0.03499,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,167,37.0,0.221557,0.840748,0.608085,33,20.0,0.606061,2.735463,0.540541,0.575,0.873134,0.094691,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,167,37.0,0.221557,0.802495,0.494197,33,13.0,0.393939,1.778051,0.351351,0.4,0.820896,0.042452,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,37.0,0.221557,0.788773,0.448188,33,16.0,0.484848,2.18837,0.432432,0.475,0.843284,0.06484,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,148,28.0,0.189189,0.590179,0.24702,30,7.0,0.233333,1.233333,0.25,0.475,0.822034,0.011223,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,148,28.0,0.189189,0.573214,0.232248,30,7.0,0.233333,1.233333,0.25,0.475,0.822034,0.011223,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,148,28.0,0.189189,0.571429,0.228792,30,7.0,0.233333,1.233333,0.25,0.475,0.822034,0.011223,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,148,28.0,0.189189,0.785714,0.371098,30,9.0,0.3,1.585714,0.321429,0.525,0.838983,0.028172,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,148,28.0,0.189189,0.772619,0.384225,30,9.0,0.3,1.585714,0.321429,0.525,0.838983,0.028172,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,148,28.0,0.189189,0.784226,0.357785,30,10.0,0.333333,1.761905,0.357143,0.55,0.847458,0.036647,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,148,28.0,0.189189,0.622917,0.292975,30,7.0,0.233333,1.233333,0.25,0.475,0.822034,0.011223,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,148,28.0,0.189189,0.638393,0.271311,30,9.0,0.3,1.585714,0.321429,0.525,0.838983,0.028172,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,148,28.0,0.189189,0.879167,0.638395,30,16.0,0.533333,2.819048,0.571429,0.7,0.898305,0.087494,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,148,28.0,0.189189,0.804762,0.400927,30,9.0,0.3,1.585714,0.321429,0.525,0.838983,0.028172,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,148,28.0,0.189189,0.797321,0.380243,30,13.0,0.433333,2.290476,0.464286,0.625,0.872881,0.062071,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,38,3.0,0.078947,0.685714,0.203175,8,1.0,0.125,1.583333,0.333333,0.6,0.933333,0.012281,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_support_probability,38,3.0,0.078947,0.695238,0.205556,8,1.0,0.125,1.583333,0.333333,0.6,0.933333,0.012281,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability,38,3.0,0.078947,0.695238,0.205556,8,1.0,0.125,1.583333,0.333333,0.6,0.933333,0.012281,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,3.0,0.078947,0.914286,0.402778,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,3.0,0.078947,0.942857,0.642857,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,38,3.0,0.078947,0.914286,0.577778,8,2.0,0.25,3.166667,0.666667,0.8,0.966667,0.045614,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,38,3.0,0.078947,0.752381,0.239899,8,2.0,0.25,3.166667,0.666667,0.8,0.966667,0.045614,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,3.0,0.078947,0.714286,0.232906,8,2.0,0.25,3.166667,0.666667,0.8,0.966667,0.045614,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,38,3.0,0.078947,0.87619,0.368687,8,2.0,0.25,3.166667,0.666667,0.8,0.966667,0.045614,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,38,3.0,0.078947,0.942857,0.531746,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,3.0,0.078947,0.92381,0.591667,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,2.0,0.058824,0.609375,0.104278,7,0.0,0.0,0.0,0.0,0.6,0.925926,-0.015251,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_support_probability,34,2.0,0.058824,0.375,0.084967,7,0.0,0.0,0.0,0.0,0.6,0.925926,-0.015251,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability,34,2.0,0.058824,0.390625,0.091912,7,0.0,0.0,0.0,0.0,0.6,0.925926,-0.015251,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,34,2.0,0.058824,0.984375,0.833333,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,34,2.0,0.058824,0.8125,0.25,7,1.0,0.142857,2.428571,0.5,0.8,0.962963,0.021786,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058824,0.75,0.308824,7,1.0,0.142857,2.428571,0.5,0.8,0.962963,0.021786,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,34,2.0,0.058824,0.953125,0.5,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,34,2.0,0.058824,0.984375,0.833333,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058824,0.96875,0.75,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,17.0,0.2,0.82872,0.452735,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,74.0,17.0,0.22973,0.857585,0.576516,15.0,9.0,0.6,2.611765,0.529412,0.6,0.864407,0.094137
PACE,human,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,17.0,0.2,0.836505,0.452393,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,74.0,17.0,0.22973,0.868937,0.580392,15.0,9.0,0.6,2.611765,0.529412,0.6,0.864407,0.094137
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,17.0,0.2,0.836505,0.452393,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,74.0,17.0,0.22973,0.868937,0.580392,15.0,9.0,0.6,2.611765,0.529412,0.6,0.864407,0.094137
