model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,3.0,0.078947,0.914286,0.402778,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.685714,0.228571,0.203175,0.199603,0.125,0.25,1.583333,3.166667,0.333333,0.666667,0.6,0.4,0.933333,0.066667,0.012281,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,uncertainty_support,False,one_standard_error,uncertainty_support,0.609375,0.390625,0.104278,0.895722,0.0,0.285714,0.0,4.857143,0.0,1.0,0.6,0.4,0.925926,0.074074,-0.015251,0.074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.717993,0.438693,17,8.0,0.470588,2.352941,0.470588,0.55,0.867647,0.067647,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.82872,-0.110727,0.452735,-0.014042,0.529412,-0.058824,2.647059,-0.294118,0.529412,-0.058824,0.6,-0.05,0.882353,-0.014706,0.082353,-0.014706,74.0,17.0,0.22973,0.723426,0.508254,15.0,8.0,0.533333,2.321569,0.470588,0.55,0.847458,0.077187,0.857585,-0.134159,0.576516,-0.068262,0.6,-0.066667,2.611765,-0.290196,0.529412,-0.058824,0.6,-0.05,0.864407,-0.016949,0.094137,-0.016949
PACE,human,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,76,13.0,0.171053,0.821734,0.515976,15,7.0,0.466667,2.728205,0.538462,0.7,0.901639,0.072692,prior,False,one_standard_error,prior,0.855922,-0.034188,0.599111,-0.083135,0.533333,-0.066667,3.117949,-0.389744,0.615385,-0.076923,0.75,-0.05,0.918033,-0.016393,0.089085,-0.016393,67.0,13.0,0.19403,0.833333,0.563902,13.0,7.0,0.538462,2.775148,0.538462,0.7,0.888889,0.082919,0.868946,-0.035613,0.684345,-0.120443,0.615385,-0.076923,3.171598,-0.39645,0.615385,-0.076923,0.75,-0.05,0.907407,-0.018519,0.101437,-0.018519
PACE,human,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,17.0,0.207317,0.871493,0.625202,16,9.0,0.5625,2.713235,0.529412,0.578947,0.878788,0.086105,prior,False,one_standard_error,prior,0.866968,0.004525,0.628408,-0.003206,0.5625,0.0,2.713235,0.0,0.529412,0.0,0.578947,0.0,0.878788,0.0,0.086105,0.0,73.0,17.0,0.232877,0.879202,0.667786,15.0,9.0,0.6,2.576471,0.529412,0.578947,0.862069,0.094946,0.872899,0.006303,0.665651,0.002135,0.6,0.0,2.576471,0.0,0.529412,0.0,0.578947,0.0,0.862069,0.0,0.094946,0.0
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150685,0.722874,0.440277,15,6.0,0.4,2.654545,0.545455,0.736842,0.913793,0.064478,uncertainty_support,False,one_standard_error,uncertainty_support,0.843109,-0.120235,0.54497,-0.104692,0.466667,-0.066667,3.09697,-0.442424,0.636364,-0.090909,0.789474,-0.052632,0.931034,-0.017241,0.081719,-0.017241,65.0,11.0,0.169231,0.718855,0.457715,13.0,5.0,0.384615,2.272727,0.454545,0.684211,0.884615,0.053846,0.845118,-0.126263,0.57481,-0.117095,0.538462,-0.153846,3.181818,-0.909091,0.636364,-0.181818,0.789474,-0.105263,0.923077,-0.038462,0.092308,-0.038462
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,17.0,0.2,0.82872,0.452735,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.82872,0.0,0.452735,0.0,0.529412,0.0,2.647059,0.0,0.529412,0.0,0.6,0.0,0.882353,0.0,0.082353,0.0,74.0,17.0,0.22973,0.857585,0.576516,15.0,9.0,0.6,2.611765,0.529412,0.6,0.864407,0.094137,0.857585,0.0,0.576516,0.0,0.6,0.0,2.611765,0.0,0.529412,0.0,0.6,0.0,0.864407,0.0,0.094137,0.0
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171053,0.747253,0.613482,15,7.0,0.466667,2.728205,0.538462,0.7,0.901639,0.072692,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.855922,-0.108669,0.599111,0.014372,0.533333,-0.066667,3.117949,-0.389744,0.615385,-0.076923,0.75,-0.05,0.918033,-0.016393,0.089085,-0.016393,67.0,13.0,0.19403,0.745014,0.629126,13.0,7.0,0.538462,2.775148,0.538462,0.7,0.888889,0.082919,0.868946,-0.123932,0.684345,-0.055219,0.615385,-0.076923,3.171598,-0.39645,0.615385,-0.076923,0.75,-0.05,0.907407,-0.018519,0.101437,-0.018519
PACE,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,17.0,0.207317,0.866968,0.628408,16,9.0,0.5625,2.713235,0.529412,0.578947,0.878788,0.086105,uncertainty,True,uncertainty_selected,uncertainty,0.866968,0.0,0.628408,0.0,0.5625,0.0,2.713235,0.0,0.529412,0.0,0.578947,0.0,0.878788,0.0,0.086105,0.0,73.0,17.0,0.232877,0.872899,0.665651,15.0,9.0,0.6,2.576471,0.529412,0.578947,0.862069,0.094946,0.872899,0.0,0.665651,0.0,0.6,0.0,2.576471,0.0,0.529412,0.0,0.578947,0.0,0.862069,0.0,0.094946,0.0
PACE,human,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,11.0,0.150685,0.848974,0.505298,15,7.0,0.466667,3.09697,0.636364,0.789474,0.931034,0.081719,prior,False,one_standard_error,prior,0.843109,0.005865,0.54497,-0.039672,0.466667,0.0,3.09697,0.0,0.636364,0.0,0.789474,0.0,0.931034,0.0,0.081719,0.0,65.0,11.0,0.169231,0.853535,0.54696,13.0,7.0,0.538462,3.181818,0.636364,0.789474,0.923077,0.092308,0.845118,0.008418,0.57481,-0.027851,0.538462,0.0,3.181818,0.0,0.636364,0.0,0.789474,0.0,0.923077,0.0,0.092308,0.0
PACE,human,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,86,15.0,0.174419,0.779343,0.465281,17,6.0,0.352941,2.023529,0.4,0.55,0.869565,0.043984,prior,False,one_standard_error,prior,0.778404,0.000939,0.402887,0.062394,0.352941,0.0,2.023529,0.0,0.4,0.0,0.55,0.0,0.869565,0.0,0.043984,0.0,76.0,15.0,0.197368,0.789071,0.517797,15.0,6.0,0.4,2.026667,0.4,0.55,0.852459,0.049827,0.791257,-0.002186,0.510934,0.006863,0.4,0.0,2.026667,0.0,0.4,0.0,0.55,0.0,0.852459,0.0,0.049827,0.0
PACE,human,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,12.0,0.155844,0.702564,0.421143,15,5.0,0.333333,2.138889,0.416667,0.65,0.887097,0.042941,prior,False,one_standard_error,uncertainty_prior_support,0.79359,-0.091026,0.408407,0.012736,0.333333,0.0,2.138889,0.0,0.416667,0.0,0.65,0.0,0.887097,0.0,0.042941,0.0,68.0,12.0,0.176471,0.721726,0.456795,14.0,5.0,0.357143,2.02381,0.416667,0.65,0.87037,0.046841,0.80506,-0.083333,0.448548,0.008247,0.357143,0.0,2.02381,0.0,0.416667,0.0,0.65,0.0,0.87037,0.0,0.046841,0.0
PACE,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174419,0.664789,0.337892,17,6.0,0.352941,2.023529,0.4,0.55,0.869565,0.043984,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.778404,-0.113615,0.402887,-0.064994,0.352941,0.0,2.023529,0.0,0.4,0.0,0.55,0.0,0.869565,0.0,0.043984,0.0,76.0,15.0,0.197368,0.654645,0.414448,15.0,6.0,0.4,2.026667,0.4,0.55,0.852459,0.049827,0.791257,-0.136612,0.510934,-0.096486,0.4,0.0,2.026667,0.0,0.4,0.0,0.55,0.0,0.852459,0.0,0.049827,0.0
PACE,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844,0.738462,0.393604,15,6.0,0.4,2.566667,0.5,0.7,0.903226,0.05907,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.79359,-0.055128,0.408407,-0.014803,0.333333,0.066667,2.138889,0.427778,0.416667,0.083333,0.65,0.05,0.887097,0.016129,0.042941,0.016129,68.0,12.0,0.176471,0.723214,0.397379,14.0,6.0,0.428571,2.428571,0.5,0.7,0.888889,0.065359,0.80506,-0.081845,0.448548,-0.051169,0.357143,0.071429,2.02381,0.404762,0.416667,0.083333,0.65,0.05,0.87037,0.018519,0.046841,0.018519
PACE,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,86,15.0,0.174419,0.778404,0.402887,17,6.0,0.352941,2.023529,0.4,0.55,0.869565,0.043984,uncertainty,True,uncertainty_selected,uncertainty_support,0.778404,0.0,0.402887,0.0,0.352941,0.0,2.023529,0.0,0.4,0.0,0.55,0.0,0.869565,0.0,0.043984,0.0,76.0,15.0,0.197368,0.791257,0.510934,15.0,6.0,0.4,2.026667,0.4,0.55,0.852459,0.049827,0.791257,0.0,0.510934,0.0,0.4,0.0,2.026667,0.0,0.4,0.0,0.55,0.0,0.852459,0.0,0.049827,0.0
PACE,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,12.0,0.155844,0.79359,0.408407,15,5.0,0.333333,2.138889,0.416667,0.65,0.887097,0.042941,uncertainty,True,uncertainty_selected,uncertainty_prior,0.79359,0.0,0.408407,0.0,0.333333,0.0,2.138889,0.0,0.416667,0.0,0.65,0.0,0.887097,0.0,0.042941,0.0,68.0,12.0,0.176471,0.80506,0.448548,14.0,5.0,0.357143,2.02381,0.416667,0.65,0.87037,0.046841,0.80506,0.0,0.448548,0.0,0.357143,0.0,2.02381,0.0,0.416667,0.0,0.65,0.0,0.87037,0.0,0.046841,0.0
PACE,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,86,15.0,0.174419,0.778404,0.402887,17,6.0,0.352941,2.023529,0.4,0.55,0.869565,0.043984,uncertainty,True,uncertainty_selected,uncertainty_support,0.778404,0.0,0.402887,0.0,0.352941,0.0,2.023529,0.0,0.4,0.0,0.55,0.0,0.869565,0.0,0.043984,0.0,76.0,15.0,0.197368,0.791257,0.510934,15.0,6.0,0.4,2.026667,0.4,0.55,0.852459,0.049827,0.791257,0.0,0.510934,0.0,0.4,0.0,2.026667,0.0,0.4,0.0,0.55,0.0,0.852459,0.0,0.049827,0.0
PACE,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844,0.591026,0.249658,15,4.0,0.266667,1.711111,0.333333,0.6,0.870968,0.026812,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.79359,-0.202564,0.408407,-0.158749,0.333333,-0.066667,2.138889,-0.427778,0.416667,-0.083333,0.65,-0.05,0.887097,-0.016129,0.042941,-0.016129,68.0,12.0,0.176471,0.566964,0.256711,14.0,4.0,0.285714,1.619048,0.333333,0.6,0.851852,0.028322,0.80506,-0.238095,0.448548,-0.191837,0.357143,-0.071429,2.02381,-0.404762,0.416667,-0.083333,0.65,-0.05,0.87037,-0.018519,0.046841,-0.018519
PACE,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,13.0,0.168831,0.870192,0.521983,15,8.0,0.533333,3.158974,0.615385,0.705882,0.919355,0.088186,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.870192,0.0,0.521983,0.0,0.533333,0.0,3.158974,0.0,0.615385,0.0,0.705882,0.0,0.919355,0.0,0.088186,0.0,67.0,13.0,0.19403,0.878917,0.556238,13.0,8.0,0.615385,3.171598,0.615385,0.705882,0.907407,0.101437,0.878917,0.0,0.556238,0.0,0.615385,0.0,3.171598,0.0,0.615385,0.0,0.705882,0.0,0.907407,0.0,0.101437,0.0
PACE,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,8.0,0.117647,0.866667,0.563676,14,5.0,0.357143,3.035714,0.625,0.823529,0.944444,0.062092,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.866667,0.0,0.563676,0.0,0.357143,0.0,3.035714,0.0,0.625,0.0,0.823529,0.0,0.944444,0.0,0.062092,0.0,58.0,8.0,0.137931,0.8975,0.685338,12.0,5.0,0.416667,3.020833,0.625,0.823529,0.934783,0.072714,0.8975,0.0,0.685338,0.0,0.416667,0.0,3.020833,0.0,0.625,0.0,0.823529,0.0,0.934783,0.0,0.072714,0.0
PACE,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,11.0,0.150685,0.876833,0.564066,15,8.0,0.533333,3.539394,0.727273,0.8125,0.948276,0.098961,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.876833,0.0,0.564066,0.0,0.533333,0.0,3.539394,0.0,0.727273,0.0,0.8125,0.0,0.948276,0.0,0.098961,0.0,63.0,11.0,0.174603,0.893357,0.61636,13.0,8.0,0.615385,3.524476,0.727273,0.8125,0.94,0.114603,0.893357,0.0,0.61636,0.0,0.615385,0.0,3.524476,0.0,0.727273,0.0,0.8125,0.0,0.94,0.0,0.114603,0.0
PACE,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,6.0,0.092308,0.836158,0.348593,13,3.0,0.230769,2.5,0.5,0.8125,0.942308,0.034615,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.836158,0.0,0.348593,0.0,0.230769,0.0,2.5,0.0,0.5,0.0,0.8125,0.0,0.942308,0.0,0.034615,0.0,56.0,6.0,0.107143,0.863333,0.495756,11.0,3.0,0.272727,2.545455,0.5,0.8125,0.933333,0.040476,0.863333,0.0,0.495756,0.0,0.272727,0.0,2.545455,0.0,0.5,0.0,0.8125,0.0,0.933333,0.0,0.040476,0.0
PACE,human,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,13.0,0.168831,0.852163,0.50056,15,8.0,0.533333,3.158974,0.615385,0.705882,0.919355,0.088186,prior,False,one_standard_error,prior,0.870192,-0.018029,0.521983,-0.021423,0.533333,0.0,3.158974,0.0,0.615385,0.0,0.705882,0.0,0.919355,0.0,0.088186,0.0,67.0,13.0,0.19403,0.856125,0.537073,13.0,8.0,0.615385,3.171598,0.615385,0.705882,0.907407,0.101437,0.878917,-0.022792,0.556238,-0.019166,0.615385,0.0,3.171598,0.0,0.615385,0.0,0.705882,0.0,0.907407,0.0,0.101437,0.0
PACE,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,8.0,0.117647,0.866667,0.563676,14,5.0,0.357143,3.035714,0.625,0.823529,0.944444,0.062092,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.866667,0.0,0.563676,0.0,0.357143,0.0,3.035714,0.0,0.625,0.0,0.823529,0.0,0.944444,0.0,0.062092,0.0,58.0,8.0,0.137931,0.8975,0.685338,12.0,5.0,0.416667,3.020833,0.625,0.823529,0.934783,0.072714,0.8975,0.0,0.685338,0.0,0.416667,0.0,3.020833,0.0,0.625,0.0,0.823529,0.0,0.934783,0.0,0.072714,0.0
PACE,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,11.0,0.150685,0.876833,0.564066,15,8.0,0.533333,3.539394,0.727273,0.8125,0.948276,0.098961,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.876833,0.0,0.564066,0.0,0.533333,0.0,3.539394,0.0,0.727273,0.0,0.8125,0.0,0.948276,0.0,0.098961,0.0,63.0,11.0,0.174603,0.893357,0.61636,13.0,8.0,0.615385,3.524476,0.727273,0.8125,0.94,0.114603,0.893357,0.0,0.61636,0.0,0.615385,0.0,3.524476,0.0,0.727273,0.0,0.8125,0.0,0.94,0.0,0.114603,0.0
PACE,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,6.0,0.092308,0.836158,0.348593,13,3.0,0.230769,2.5,0.5,0.8125,0.942308,0.034615,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.836158,0.0,0.348593,0.0,0.230769,0.0,2.5,0.0,0.5,0.0,0.8125,0.0,0.942308,0.0,0.034615,0.0,56.0,6.0,0.107143,0.863333,0.495756,11.0,3.0,0.272727,2.545455,0.5,0.8125,0.933333,0.040476,0.863333,0.0,0.495756,0.0,0.272727,0.0,2.545455,0.0,0.5,0.0,0.8125,0.0,0.933333,0.0,0.040476,0.0
PACE,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,12.0,0.146341,0.85119,0.399397,16,8.0,0.5,3.416667,0.666667,0.75,0.939394,0.085735,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.85119,0.0,0.399397,0.0,0.5,0.0,3.416667,0.0,0.666667,0.0,0.75,0.0,0.939394,0.0,0.085735,0.0,70.0,12.0,0.171429,0.857759,0.463949,14.0,8.0,0.571429,3.333333,0.666667,0.75,0.928571,0.1,0.857759,0.0,0.463949,0.0,0.571429,0.0,3.333333,0.0,0.666667,0.0,0.75,0.0,0.928571,0.0,0.1,0.0
PACE,human,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,9.0,0.123288,0.861111,0.558586,15,6.0,0.4,3.244444,0.666667,0.8125,0.948276,0.071564,prior,False,one_standard_error,prior,0.899306,-0.038194,0.683361,-0.124775,0.4,0.0,3.244444,0.0,0.666667,0.0,0.8125,0.0,0.948276,0.0,0.071564,0.0,63.0,9.0,0.142857,0.845679,0.56386,13.0,6.0,0.461538,3.230769,0.666667,0.8125,0.94,0.082857,0.890947,-0.045267,0.690201,-0.126341,0.461538,0.0,3.230769,0.0,0.666667,0.0,0.8125,0.0,0.94,0.0,0.082857,0.0
PACE,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,11.0,0.142857,0.513774,0.260302,15,3.0,0.2,1.4,0.272727,0.428571,0.870968,0.013825,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.891185,-0.37741,0.541116,-0.280814,0.533333,-0.333333,3.733333,-2.333333,0.727273,-0.454545,0.785714,-0.357143,0.951613,-0.080645,0.09447,-0.080645,65.0,11.0,0.169231,0.481481,0.270615,13.0,3.0,0.230769,1.363636,0.272727,0.428571,0.846154,0.015385,0.910774,-0.429293,0.777911,-0.507296,0.615385,-0.384615,3.636364,-2.272727,0.727273,-0.454545,0.785714,-0.357143,0.942308,-0.096154,0.111538,-0.096154
PACE,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,5.0,0.073529,0.834921,0.31125,14,3.0,0.214286,2.914286,0.6,0.857143,0.962963,0.036492,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.834921,0.0,0.31125,0.0,0.214286,0.0,2.914286,0.0,0.6,0.0,0.857143,0.0,0.962963,0.0,0.036492,0.0,58.0,5.0,0.086207,0.822642,0.321626,12.0,3.0,0.25,2.9,0.6,0.857143,0.956522,0.042729,0.822642,0.0,0.321626,0.0,0.25,0.0,2.9,0.0,0.6,0.0,0.857143,0.0,0.956522,0.0,0.042729,0.0
PACE,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,12.0,0.146341,0.85119,0.399397,16,8.0,0.5,3.416667,0.666667,0.75,0.939394,0.085735,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.85119,0.0,0.399397,0.0,0.5,0.0,3.416667,0.0,0.666667,0.0,0.75,0.0,0.939394,0.0,0.085735,0.0,70.0,12.0,0.171429,0.857759,0.463949,14.0,8.0,0.571429,3.333333,0.666667,0.75,0.928571,0.1,0.857759,0.0,0.463949,0.0,0.571429,0.0,3.333333,0.0,0.666667,0.0,0.75,0.0,0.928571,0.0,0.1,0.0
PACE,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,9.0,0.123288,0.899306,0.683361,15,6.0,0.4,3.244444,0.666667,0.8125,0.948276,0.071564,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.899306,0.0,0.683361,0.0,0.4,0.0,3.244444,0.0,0.666667,0.0,0.8125,0.0,0.948276,0.0,0.071564,0.0,63.0,9.0,0.142857,0.890947,0.690201,13.0,6.0,0.461538,3.230769,0.666667,0.8125,0.94,0.082857,0.890947,0.0,0.690201,0.0,0.461538,0.0,3.230769,0.0,0.666667,0.0,0.8125,0.0,0.94,0.0,0.082857,0.0
