"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3307","915","0.0","-1.6153053045272827","-1.6153053045272827","-1.6153053045272827","0.13278840482234955","0.16585334412555655","0.5331484073533747","0.0","1.0","0.668293311748887","0.33170668825111305","0.36729506322781813"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8145","464","1.0","2.562605857849121","2.562605857849121","2.562605857849121","0.3739650249481201","0.928415836173545","0.5924167196809543","1.0","1.0","0.8568316723470899","0.1431683276529101","0.3359991164925906"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9504","842","0.0","-3.4203696250915527","-3.4203696250915527","-3.4203696250915527","-0.3290027976036072","0.031664892888289525","0.41848327762607684","0.0","1.0","0.9366702142234209","0.0633297857765791","0.3868183847377873"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1432","1903","1.0","-3.832167625427246","-3.832167625427246","-3.832167625427246","0.6929505467414856","0.02120328972107517","0.6666229688306265","0.0","0.0","0.9575934205578497","0.042406579442150316","0.6454196791095513"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3041","1457","0.0","1.4088972806930542","1.4088972806930542","1.4088972806930542","0.0646059587597847","0.8035919575892665","0.5161458741016864","1.0","0.0","0.607183915178533","0.392816084821467","0.28744608348758005"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4652","43","1.0","-2.7255282402038574","-2.7255282402038574","-2.7255282402038574","-0.11588948965072632","0.0614836933514052","0.471060009913315","0.0","0.0","0.8770326132971896","0.12296738670281038","0.4095763165619098"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11145","842","0.0","-2.5541718006134033","-2.5541718006134033","-2.5541718006134033","0.027489304542541504","0.07214671952363108","0.5068718934054368","0.0","1.0","0.8557065609527379","0.1442934390472621","0.43472517388180576"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7797","685","0.0","-1.3420804738998413","-1.3420804738998413","-1.3420804738998413","-0.1005457267165184","0.20716813357866595","0.47488472321198827","0.0","1.0","0.5856637328426681","0.41433626715733185","0.26771658963332234"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8944","1390","1.0","1.56698477268219","1.56698477268219","1.56698477268219","-0.06956726312637329","0.8273533388457308","0.48261519495075467","1.0","1.0","0.6547066776914616","0.3452933223085384","0.34473814389497615"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9796","219","0.0","-4.251037120819092","-4.251037120819092","-4.251037120819092","-0.313410222530365","0.014049253735488513","0.422282561231754","0.0","1.0","0.971901492529023","0.028098507470976974","0.4082333074962655"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10310","1770","0.0","0.64272141456604","0.64272141456604","0.64272141456604","-0.05154062807559967","0.6553683807355024","0.48711769460686816","1.0","0.0","0.3107367614710048","0.6892632385289952","0.16825068612863425"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","424","1390","1.0","2.62398362159729","2.62398362159729","2.62398362159729","-0.17125259339809418","0.9323892650010955","0.45729117907038547","1.0","1.0","0.8647785300021911","0.13522146999780893","0.47509808593071007"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11419","650","1.0","0.5134071707725525","0.5134071707725525","0.5134071707725525","0.7493507266044617","0.6256048545611874","0.6790372092975318","1.0","1.0","0.25120970912237484","0.7487902908776252","0.053432354736344334"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3015","1457","0.0","0.6581177711486816","0.6581177711486816","0.6581177711486816","0.012701459228992462","0.6588374451904458","0.5031753221185794","1.0","0.0","0.3176748903808917","0.6823251096191083","0.15566212307186644"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8545","219","0.0","-2.636225700378418","-2.636225700378418","-2.636225700378418","-0.5273019075393677","0.06684307327026323","0.3711463948043324","0.0","1.0","0.8663138534594735","0.13368614654052646","0.3043033215340692"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9391","1390","1.0","1.5296250581741333","1.5296250581741333","1.5296250581741333","-0.1097571849822998","0.8219514491268024","0.47258821655407734","1.0","1.0","0.6439028982536048","0.3560971017463952","0.34936323257272506"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4988","1801","1.0","-1.4733455181121826","-1.4733455181121826","-1.4733455181121826","-0.29211556911468506","0.18643464418861905","0.42748601978996864","0.0","0.0","0.6271307116227619","0.3728692883772381","0.2410513756013496"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7478","1861","0.0","-0.8157671093940735","-0.8157671093940735","-0.8157671093940735","0.38655298948287964","0.30666292309484305","0.5954526270209732","0.0","1.0","0.3866741538103139","0.6133258461896861","0.2887897039261302"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11546","1025","0.0","1.277665376663208","1.277665376663208","1.277665376663208","0.3787815570831299","0.7820521098342242","0.5935791957377398","1.0","0.0","0.5641042196684485","0.4358957803315515","0.18847291409648448"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8541","113","1.0","1.1461387872695923","1.1461387872695923","1.1461387872695923","-0.0378156453371048","0.7588049441481739","0.49054721511388544","1.0","1.0","0.5176098882963478","0.4823901117036522","0.26825772903428846"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4825","1095","0.0","-4.4357686042785645","-4.4357686042785645","-4.4357686042785645","-0.06776146590709686","0.01170727368689808","0.483066112520185","0.0","1.0","0.9765854526262039","0.023414547373796113","0.47135883883328694"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1893","1206","0.0","1.3913975954055786","1.3913975954055786","1.3913975954055786","0.10160838067531586","0.800815267565958","0.5253802628827892","1.0","0.0","0.601630535131916","0.398369464868084","0.27543500468316884"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6832","1390","1.0","2.6518514156341553","2.6518514156341553","2.6518514156341553","0.1187441498041153","0.934125009860767","0.5296512050422464","1.0","1.0","0.8682500197215339","0.13174998027846607","0.4044738048185206"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8498","1709","0.0","2.3056740760803223","2.3056740760803223","2.3056740760803223","0.006570756435394287","0.9093458745530882","0.5016426831986375","1.0","0.0","0.8186917491061765","0.18130825089382352","0.40770319135445077"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6378","811","0.0","1.6944794654846191","1.6944794654846191","1.6944794654846191","-0.10703200101852417","0.8448123452324383","0.47326751515044874","1.0","0.0","0.6896246904648766","0.3103753095351234","0.3715448300819896"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","754","1094","0.0","1.0131254196166992","1.0131254196166992","1.0131254196166992","0.004281654953956604","0.7336313532612136","0.501070412103206","1.0","0.0","0.4672627065224273","0.5327372934775727","0.23256094115800763"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2057","219","0.0","-4.527194976806641","-4.527194976806641","-4.527194976806641","-0.1268511265516281","0.010695331782068789","0.468329674793818","0.0","1.0","0.9786093364358625","0.021390663564137546","0.4576343430117492"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11907","561","1.0","2.300651788711548","2.300651788711548","2.300651788711548","0.02758629620075226","0.90893100545995","0.5068961367235827","1.0","1.0","0.8178620109199","0.18213798908010004","0.4020348687363673"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7469","1463","1.0","1.580398440361023","1.580398440361023","1.580398440361023","0.012987755239009857","0.8292609394473928","0.5032468931689025","1.0","1.0","0.6585218788947855","0.34147812110521447","0.3260140462784903"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","12072","1063","1.0","-0.1961899697780609","-0.1961899697780609","-0.1961899697780609","-0.2783581018447876","0.45110922625792316","0.43085635514728327","0.0","0.0","0.09778154748415369","0.9022184525158463","0.020252871110639892"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3190","568","0.0","-0.629782497882843","-0.629782497882843","-0.629782497882843","0.38906794786453247","0.34755985738754436","0.5960583065991955","0.0","1.0","0.3048802852249113","0.6951197147750887","0.2484984492116511"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7746","1749","1.0","1.8576608896255493","1.8576608896255493","1.8576608896255493","0.06772858649492264","0.8650240726546768","0.5169256770505875","1.0","1.0","0.7300481453093537","0.2699518546906463","0.3480983956040894"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","896","906","1.0","0.4919348359107971","0.4919348359107971","0.4919348359107971","0.15218885242938995","0.6205621242000908","0.5379739470888338","1.0","1.0","0.24112424840018165","0.7588757515998183","0.08258817711125699"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2702","817","0.0","-0.6664211750030518","-0.6664211750030518","-0.6664211750030518","0.10749125480651855","0.3392986621762252","0.5268469686944391","0.0","1.0","0.32140267564754965","0.6785973243524503","0.18754830651821397"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10899","1085","0.0","-3.0971035957336426","-3.0971035957336426","-3.0971035957336426","0.1949116736650467","0.043226887008179886","0.5485742354953864","0.0","1.0","0.9135462259836402","0.08645377401635979","0.5053473484872065"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5540","1341","0.0","0.30043959617614746","0.30043959617614746","0.30043959617614746","-0.12893907725811005","0.5745499762324037","0.46780981591667953","1.0","0.0","0.14909995246480734","0.8509000475351927","0.10674016031572414"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1963","301","1.0","0.8888635635375977","0.8888635635375977","0.8888635635375977","0.7492901086807251","0.7086555963130603","0.6790239977396839","1.0","1.0","0.4173111926261206","0.5826888073738794","0.029631598573376383"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9686","1232","1.0","-1.5190365314483643","-1.5190365314483643","-1.5190365314483643","0.5472306609153748","0.17960343886617505","0.633492844828315","0.0","0.0","0.64079312226765","0.35920687773235005","0.45388940596214"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6332","385","0.0","-4.089070796966553","-4.089070796966553","-4.089070796966553","-0.1654634028673172","0.01647869773261212","0.45872826827434054","0.0","1.0","0.9670426045347758","0.03295739546522425","0.4422495705417284"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1297","550","1.0","0.20115582644939423","0.20115582644939423","0.20115582644939423","0.039000555872917175","0.5501200670045766","0.5097489032908374","1.0","1.0","0.10024013400915321","0.8997598659908468","0.04037116371373917"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","183","1223","0.0","2.1543219089508057","2.1543219089508057","2.1543219089508057","0.1434825360774994","0.896071952854919","0.5358092206756003","1.0","0.0","0.7921439057098381","0.20785609429016194","0.3602627321793187"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11540","1562","0.0","0.9586364030838013","0.9586364030838013","0.9586364030838013","0.6238628625869751","0.7228487072569161","0.6510965857672968","1.0","0.0","0.44569741451383216","0.5543025854861678","0.07175212148961929"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7543","597","0.0","-0.5462746024131775","-0.5462746024131775","-0.5462746024131775","0.053044408559799194","0.3667291608270269","0.5132579936074186","0.0","1.0","0.2665416783459462","0.7334583216540538","0.14652883278039175"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10425","790","1.0","-0.2422323077917099","-0.2422323077917099","-0.2422323077917099","0.4261702299118042","0.439736307118028","0.6049587848562508","0.0","0.0","0.12052738576394395","0.879472614236056","0.16522247773822274"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4729","260","0.0","-1.731079339981079","-1.731079339981079","-1.731079339981079","-0.12982705235481262","0.15044957239285292","0.4675887486028918","0.0","1.0","0.6991008552142941","0.3008991447857059","0.31713917621003884"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","240","1875","0.0","0.3047409653663635","0.3047409653663635","0.3047409653663635","-0.04326319694519043","0.5756010741419183","0.4891858874460864","1.0","0.0","0.1512021482838366","0.8487978517161634","0.08641518669583192"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6353","1626","1.0","-0.06825293600559235","-0.06825293600559235","-0.06825293600559235","-0.015386231243610382","0.48294338695168243","0.4961535180722293","0.0","0.0","0.03411322609663514","0.9658867739033649","0.013210131120546864"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3481","294","1.0","2.845675468444824","2.845675468444824","2.845675468444824","-0.43154799938201904","0.9450947112784294","0.3937567442558697","1.0","1.0","0.8901894225568587","0.10981057744314127","0.5513379670225597"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10758","219","0.0","-4.535947322845459","-4.535947322845459","-4.535947322845459","0.010770663619041443","0.010603119214096032","0.5026926398743442","0.0","1.0","0.978793761571808","0.021206238428192026","0.4920895206602482"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6261","1084","1.0","-3.0380380153656006","-3.0380380153656006","-3.0380380153656006","-0.0769871324300766","0.04573672508425","0.4807627175981593","0.0","0.0","0.9085265498315","0.09147345016849995","0.4350259925139093"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10327","1906","1.0","0.4758692979812622","0.4758692979812622","0.4758692979812622","1.112176537513733","0.6167719963773692","0.7525346625976493","1.0","1.0","0.23354399275473847","0.7664560072452615","0.1357626662202801"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5554","1779","1.0","0.058863669633865356","0.058863669633865356","0.058863669633865356","-0.26954221725463867","0.514711669742973","0.433019483481065","1.0","1.0","0.029423339485946","0.970576660514054","0.081692186261908"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2902","543","1.0","3.871358633041382","3.871358633041382","3.871358633041382","0.8411639928817749","0.979594987626197","0.6987103097096291","1.0","1.0","0.959189975252394","0.04081002474760598","0.2808846779165679"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7267","84","1.0","-2.2721750736236572","-2.2721750736236572","-2.2721750736236572","-0.1282443255186081","0.09345377661657858","0.46798278780569635","0.0","0.0","0.8130924467668428","0.18690755323315722","0.37452901118911774"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7488","1448","0.0","0.6362243890762329","0.6362243890762329","0.6362243890762329","-0.023193784058094025","0.6538994806413889","0.49420181391177875","1.0","0.0","0.30779896128277784","0.6922010387172222","0.15969766672961017"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2028","1138","0.0","0.06693928688764572","0.06693928688764572","0.06693928688764572","0.3051181435585022","0.5167285756432404","0.575693210291181","1.0","0.0","0.033457151286480746","0.9665428487135193","0.05896463464794066"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7463","1463","1.0","2.1523334980010986","2.1523334980010986","2.1523334980010986","0.058240123093128204","0.8958866322032517","0.5145559166402378","1.0","1.0","0.7917732644065034","0.20822673559349658","0.3813307155630139"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7995","1223","0.0","0.42715656757354736","0.42715656757354736","0.42715656757354736","-0.017729058861732483","0.6051944790149211","0.49556785137653075","1.0","0.0","0.21038895802984214","0.7896110419701579","0.10962662763839032"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1817","1378","0.0","1.3075004816055298","1.3075004816055298","1.3075004816055298","0.6002306342124939","0.7870945954262824","0.645709069926182","1.0","0.0","0.5741891908525647","0.4258108091474353","0.1413855255001003"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3421","229","1.0","0.12928740680217743","0.12928740680217743","0.12928740680217743","-0.21084971725940704","0.5322769045542386","0.44748199538772626","1.0","1.0","0.06455380910847719","0.9354461908915228","0.08479490916651233"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2579","294","1.0","2.6002004146575928","2.6002004146575928","2.6002004146575928","-0.1861971765756607","0.930874476889414","0.45358472752748874","1.0","1.0","0.8617489537788281","0.1382510462211719","0.4772897493619253"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2767","1745","1.0","1.0526844263076782","1.0526844263076782","1.0526844263076782","0.36487752199172974","0.7412900494423097","0.5902206296973203","1.0","1.0","0.4825800988846194","0.5174199011153806","0.15106941974498944"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8096","343","0.0","-1.440116286277771","-1.440116286277771","-1.440116286277771","-0.4305756092071533","0.19152734161117851","0.3939888897843076","0.0","1.0","0.616945316777643","0.38305468322235703","0.2024615481731291"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6406","1551","0.0","1.508039116859436","1.508039116859436","1.508039116859436","0.33985698223114014","0.8187704222379398","0.5841557817912028","1.0","0.0","0.6375408444758797","0.36245915552412034","0.23461464044673708"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3596","568","0.0","-0.8167899250984192","-0.8167899250984192","-0.8167899250984192","0.8085840940475464","0.30644549424253525","0.6918077012833233","0.0","1.0","0.3871090115149295","0.6128909884850705","0.385362207040788"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4276","1063","1.0","-2.112142562866211","-2.112142562866211","-2.112142562866211","0.0010838061571121216","0.10792221814580547","0.5002709515127556","0.0","0.0","0.784155563708389","0.21584443629161099","0.3923487333669501"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2173","1789","0.0","0.28164738416671753","0.28164738416671753","0.28164738416671753","0.5467450022697449","0.5699500557572865","0.6333800774601999","1.0","0.0","0.13990011151457304","0.860099888485427","0.06343002170291334"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11139","842","0.0","-3.2720720767974854","-3.2720720767974854","-3.2720720767974854","-0.24960042536258698","0.036541807597487534","0.43792185049321486","0.0","1.0","0.9269163848050249","0.07308361519497508","0.4013800428957273"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","165","1332","0.0","0.840436577796936","0.840436577796936","0.840436577796936","0.2492288500070572","0.6985571563648764","0.5619866854978827","1.0","0.0","0.3971143127297527","0.6028856872702473","0.1365704708669937"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11324","1063","0.0","0.1995266079902649","0.1995266079902649","0.1995266079902649","0.0961625874042511","0.549716822182587","0.5240221381572714","1.0","0.0","0.09943364436517399","0.900566355634826","0.025694684025315606"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5250","1460","1.0","-0.6734600067138672","-0.6734600067138672","-0.6734600067138672","0.0019539445638656616","0.33772252087342086","0.5004884859855506","0.0","0.0","0.3245549582531583","0.6754450417468417","0.16276596511212976"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8650","543","1.0","3.2094533443450928","3.2094533443450928","3.2094533443450928","0.8316760659217834","0.9611884775882503","0.6967092084720711","1.0","1.0","0.9223769551765006","0.07762304482349935","0.26447926911617925"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8136","842","0.0","-3.454932928085327","-3.454932928085327","-3.454932928085327","-0.055382370948791504","0.03062208892641117","0.48615794511926624","0.0","1.0","0.9387558221471777","0.061244177852822324","0.4555358561928551"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11676","219","0.0","-5.03185510635376","-5.03185510635376","-5.03185510635376","-0.500213086605072","0.00648437014165159","0.3774905939617975","0.0","1.0","0.9870312597166968","0.012968740283303193","0.3710062238201459"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3821","1232","0.0","-2.5364632606506348","-2.5364632606506348","-2.5364632606506348","0.7157768607139587","0.07334117576894413","0.6716763760034771","0.0","1.0","0.8533176484621118","0.14668235153788822","0.5983352002345329"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1224","550","1.0","-0.27160853147506714","-0.27160853147506714","-0.27160853147506714","0.2554212212562561","0.43251224560018997","0.5635103953209131","0.0","0.0","0.13497550879962006","0.8650244912003799","0.1309981497207231"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10300","214","0.0","1.7180709838867188","1.7180709838867188","1.7180709838867188","0.3537670969963074","0.8478801999958027","0.5875307910675591","1.0","0.0","0.6957603999916053","0.3042396000083947","0.26034940892824354"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8065","77","0.0","0.320448637008667","0.320448637008667","0.320448637008667","0.08369505405426025","0.5794335845329441","0.5209115580567926","1.0","0.0","0.15886716906588827","0.8411328309341117","0.05852202647615157"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4962","368","1.0","1.6006581783294678","1.6006581783294678","1.6006581783294678","-0.020167820155620575","0.8321103545318742","0.49495821585161753","1.0","1.0","0.6642207090637484","0.3357792909362516","0.3371521386802567"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6454","842","0.0","-4.750012397766113","-4.750012397766113","-4.750012397766113","-0.10904981195926666","0.008577379984840337","0.472764531697054","0.0","1.0","0.9828452400303194","0.017154759969680633","0.4641871517122137"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","754","1346","0.0","1.785396933555603","1.785396933555603","1.785396933555603","0.1950482279062271","0.8563619994066466","0.5486080516375539","1.0","0.0","0.7127239988132932","0.2872760011867068","0.3077539477690927"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7471","113","1.0","0.9996763467788696","0.9996763467788696","0.9996763467788696","-0.013836532831192017","0.7309949397859598","0.4965409219786297","1.0","1.0","0.4619898795719195","0.5380101204280805","0.23445401780733005"
