"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2015","49","1.0","-2.9721264839172363","-2.9721264839172363","-2.9721264839172363","-0.12982867658138275","0.04870110986256638","0.467588344252503","0.0","0.0","0.9025977802748673","0.09740221972513274","0.41888723438993664"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3426","1400","0.0","-6.019716739654541","-6.019716739654541","-6.019716739654541","0.050515953451395035","0.0024244656023743654","0.5126263034288498","0.0","1.0","0.9951510687952513","0.004848931204748719","0.5102018378264754"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","979","1743","1.0","-1.6013720035552979","-1.6013720035552979","-1.6013720035552979","0.09887176752090454","0.16778994578780065","0.5246978254312936","0.0","0.0","0.6644201084243987","0.3355798915756013","0.35690787964349296"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1701","224","1.0","3.758880853652954","3.758880853652954","3.758880853652954","0.40599876642227173","0.9772211576774072","0.6001280711577225","1.0","1.0","0.9544423153548145","0.0455576846451855","0.37709308651968476"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3293","1852","0.0","-3.48307204246521","-3.48307204246521","-3.48307204246521","-0.06526327133178711","0.029797739163075928","0.4836899708577039","0.0","1.0","0.9404045216738481","0.05959547832615186","0.45389223169462795"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1330","638","1.0","5.694888591766357","5.694888591766357","5.694888591766357","0.3775336444377899","0.9966481607735761","0.5932781105083891","1.0","1.0","0.9932963215471522","0.0067036784528478055","0.403370050265187"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1154","179","0.0","-5.200146675109863","-5.200146675109863","-5.200146675109863","-0.3394055664539337","0.0054854986688449205","0.415953879302344","0.0","1.0","0.9890290026623102","0.010970997337689803","0.4104683806334991"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","573","1010","1.0","6.923576831817627","6.923576831817627","6.923576831817627","0.4771522581577301","0.9990166649491368","0.6170751968972968","1.0","1.0","0.9980333298982735","0.0019666701017264643","0.3819414680518399"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3519","606","1.0","-5.7858195304870605","-5.7858195304870605","-5.7858195304870605","0.14843085408210754","0.0030613918362900183","0.5370397343949312","0.0","0.0","0.99387721632742","0.006122783672580012","0.5339783425586412"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1822","1895","0.0","-6.05886697769165","-6.05886697769165","-6.05886697769165","-0.41885682940483093","0.0023315982593077587","0.396790333153033","0.0","1.0","0.9953368034813845","0.0046631965186154645","0.3944587348937253"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3650","695","0.0","-5.670186996459961","-5.670186996459961","-5.670186996459961","-0.8571434020996094","0.003435378091661495","0.2979365161322641","0.0","1.0","0.993129243816677","0.006870756183323001","0.2945011380406026"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3464","662","1.0","6.582467079162598","6.582467079162598","6.582467079162598","0.1633020043373108","0.9986174844146254","0.540735016055372","1.0","1.0","0.9972349688292508","0.0027650311707492214","0.4578824683592534"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","108","1170","1.0","-5.352670669555664","-5.352670669555664","-5.352670669555664","0.05354325845837593","0.004713168028311766","0.513382617570208","0.0","0.0","0.9905736639433764","0.009426336056623574","0.5086694495418962"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1285","1669","0.0","-0.08791247010231018","-0.08791247010231018","-0.08791247010231018","-0.23541641235351562","0.47803602655411326","0.44141621112246526","0.0","1.0","0.043927946891773484","0.9560720531082265","0.036619815431647995"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1851","156","0.0","-4.341040134429932","-4.341040134429932","-4.341040134429932","-0.44201356172561646","0.01285555789548444","0.39126128252839987","0.0","1.0","0.9742888842090311","0.025711115790968853","0.37840572463291544"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4081","1692","0.0","-3.7452898025512695","-3.7452898025512695","-3.7452898025512695","-0.6900768280029297","0.023083348990894977","0.3340159826943126","0.0","1.0","0.95383330201821","0.04616669798178996","0.3109326337034176"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3400","1463","0.0","-5.628777980804443","-5.628777980804443","-5.628777980804443","0.08502906560897827","0.003580100147327349","0.5212444682548902","0.0","1.0","0.9928397997053453","0.007160200294654695","0.5176643681075629"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3563","261","0.0","-5.895203590393066","-5.895203590393066","-5.895203590393066","-1.181115746498108","0.0027450597847115763","0.23485164135431455","0.0","1.0","0.9945098804305769","0.005490119569423135","0.23210658156960298"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","897","587","0.0","-5.2603325843811035","-5.2603325843811035","-5.2603325843811035","-0.4966869354248047","0.00516674324923175","0.37831956657065574","0.0","1.0","0.9896665135015364","0.010333486498463551","0.37315282332142397"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3820","596","1.0","1.9880127906799316","1.9880127906799316","1.9880127906799316","-0.16699126362800598","0.8795327417235881","0.4583489295686449","1.0","1.0","0.7590654834471762","0.24093451655282383","0.42118381215494316"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","884","123","1.0","-5.152538299560547","-5.152538299560547","-5.152538299560547","-0.3444564938545227","0.005751432440103084","0.41472734922558346","0.0","0.0","0.9884971351197939","0.011502864880206132","0.4089759167854804"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","288","1011","0.0","-4.665829181671143","-4.665829181671143","-4.665829181671143","-0.3814695477485657","0.009323691815477752","0.4057725089697741","0.0","1.0","0.9813526163690445","0.018647383630955527","0.39644881715429636"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4070","667","1.0","2.4025588035583496","2.4025588035583496","2.4025588035583496","0.3642549514770508","0.9170222170718916","0.5900700461912659","1.0","1.0","0.8340444341437832","0.16595556585621685","0.32695217088062567"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1946","389","1.0","3.588766098022461","3.588766098022461","3.588766098022461","-0.5225236415863037","0.9731106133483944","0.37226231148402456","1.0","1.0","0.9462212266967889","0.053778773303211125","0.6008483018643699"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1172","1807","1.0","-4.158745288848877","-4.158745288848877","-4.158745288848877","-0.5164207220077515","0.015386702825471126","0.3736895687671225","0.0","0.0","0.9692265943490578","0.03077340565094222","0.3583028659416514"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2016","595","0.0","-6.028289794921875","-6.028289794921875","-6.028289794921875","0.3698521852493286","0.0024038191165253555","0.5914232606949672","0.0","1.0","0.9951923617669493","0.004807638233050748","0.5890194415784419"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1137","1778","0.0","-4.906543731689453","-4.906543731689453","-4.906543731689453","0.17966273427009583","0.007343685032445937","0.5447952539678955","0.0","1.0","0.9853126299351082","0.014687370064891847","0.5374515689354495"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3732","1141","1.0","1.5766953229904175","1.5766953229904175","1.5766953229904175","-0.20813867449760437","0.8287359858308208","0.44815237367740224","1.0","1.0","0.6574719716616415","0.3425280283383585","0.3805836121534185"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1010","1433","0.0","-6.021275520324707","-6.021275520324707","-6.021275520324707","-0.6305383443832397","0.002420698477409644","0.34738847987572113","0.0","1.0","0.9951586030451807","0.0048413969548193325","0.34496778139831147"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3391","392","0.0","-5.968001842498779","-5.968001842498779","-5.968001842498779","-0.07806113362312317","0.00255281674581759","0.4804946203236697","0.0","1.0","0.9948943665083648","0.005105633491635175","0.4779418035778521"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","773","1234","0.0","-2.5737059116363525","-2.5737059116363525","-2.5737059116363525","0.5433747172355652","0.07084995470526828","0.6325971131744176","0.0","1.0","0.8583000905894634","0.14169990941053656","0.5617471584691494"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1114","1931","1.0","-5.2006354331970215","-5.2006354331970215","-5.2006354331970215","-0.6005550622940063","0.005482832938433946","0.35421671453818265","0.0","0.0","0.9890343341231321","0.01096566587686787","0.3487338815997487"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3446","1731","1.0","-4.77764892578125","-4.77764892578125","-4.77764892578125","0.2315850853919983","0.008345527832658762","0.5576388955534806","0.0","0.0","0.9833089443346825","0.016691055665317478","0.5492933677208218"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2727","1792","0.0","-4.803215503692627","-4.803215503692627","-4.803215503692627","-0.5155119299888611","0.008136579744605105","0.37390229201242536","0.0","1.0","0.9837268405107897","0.016273159489210265","0.3657657122678203"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2069","514","0.0","-5.122800827026367","-5.122800827026367","-5.122800827026367","-0.6127412915229797","0.0059240055300055616","0.3514341261518007","0.0","1.0","0.9881519889399889","0.011848011060011099","0.34551012062179515"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1632","1238","1.0","1.1973711252212524","1.1973711252212524","1.1973711252212524","0.17415693402290344","0.7680567911960408","0.5434295185398837","1.0","1.0","0.5361135823920815","0.4638864176079185","0.224627272656157"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3094","206","0.0","-5.5989766120910645","-5.5989766120910645","-5.5989766120910645","-1.1572579145431519","0.003687998323584483","0.23916589336531158","0.0","1.0","0.9926240033528311","0.007375996647168925","0.2354778950417271"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","428","1818","0.0","4.950258255004883","4.950258255004883","4.950258255004883","-0.4280763864517212","0.992968216298257","0.39458576614834817","1.0","0.0","0.9859364325965141","0.01406356740348591","0.5983824501499089"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","971","1327","0.0","-5.539367198944092","-5.539367198944092","-5.539367198944092","0.05388597026467323","0.003913635612368916","0.5134682337504923","0.0","1.0","0.9921727287752622","0.007827271224737808","0.5095545981381234"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1701","637","1.0","4.10063362121582","4.10063362121582","4.10063362121582","0.8449860215187073","0.9837076587259761","0.69951428947705","1.0","1.0","0.9674153174519522","0.032584682548047805","0.28419336924892613"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","533","392","0.0","-6.048779487609863","-6.048779487609863","-6.048779487609863","-0.36899179220199585","0.002355181588129278","0.40878466256126383","0.0","1.0","0.9952896368237415","0.004710363176258503","0.4064294809731346"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1295","388","1.0","-2.452256202697754","-2.452256202697754","-2.452256202697754","-0.4836679697036743","0.0792737139214594","0.3813863624880654","0.0","0.0","0.8414525721570811","0.15854742784291886","0.302112648566606"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","47","539","1.0","3.905428409576416","3.905428409576416","3.905428409576416","-0.1482301950454712","0.9802649840479996","0.4630101554423148","1.0","1.0","0.9605299680959991","0.03947003190400089","0.5172548286056848"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1622","409","0.0","-5.927952289581299","-5.927952289581299","-5.927952289581299","0.3531639575958252","0.002656853691625349","0.5873846195415824","0.0","1.0","0.9946862926167493","0.005313707383250654","0.584727765849957"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","173","1818","1.0","3.668156862258911","3.668156862258911","3.668156862258911","0.21403512358665466","0.9751117642455727","0.5533054379984111","1.0","1.0","0.9502235284911453","0.04977647150885467","0.4218063262471615"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2811","63","0.0","-6.094161510467529","-6.094161510467529","-6.094161510467529","-0.35792821645736694","0.002250922896823192","0.41146117866932974","0.0","1.0","0.9954981542063536","0.004501845793646431","0.4092102557725065"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2714","6","0.0","-1.5455015897750854","-1.5455015897750854","-1.5455015897750854","0.27827978134155273","0.17573692825650802","0.56912443906099","0.0","1.0","0.648526143486984","0.351473856513016","0.393387510804482"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1908","1306","1.0","1.7661445140838623","1.7661445140838623","1.7661445140838623","-0.31990480422973633","0.8539775482177526","0.42069894796512525","1.0","1.0","0.7079550964355052","0.29204490356449475","0.4332786002526274"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","283","1959","1.0","-2.9266159534454346","-2.9266159534454346","-2.9266159534454346","-0.2982504367828369","0.050853415834073046","0.42598523406057553","0.0","0.0","0.8982931683318539","0.10170683166814609","0.3751318182265025"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2034","667","1.0","5.583195209503174","5.583195209503174","5.583195209503174","-0.053234320133924484","0.9962535579910389","0.4866945620002423","1.0","1.0","0.9925071159820777","0.007492884017922252","0.5095589959907966"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","985","2023","0.0","5.954996585845947","5.954996585845947","5.954996585845947","1.0562564134597778","0.9974138528117003","0.7419744913286547","1.0","0.0","0.9948277056234005","0.0051722943765994955","0.2554393614830456"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","711","1980","0.0","3.711185932159424","3.711185932159424","3.711185932159424","0.13195937871932983","0.9761349530851627","0.5329420561166224","1.0","0.0","0.9522699061703255","0.047730093829674525","0.44319289696854036"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2887","1648","0.0","5.811851978302002","5.811851978302002","5.811851978302002","-0.07601103186607361","0.9970170406344733","0.481006386066806","1.0","0.0","0.9940340812689465","0.0059659187310534545","0.5160106545676673"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","931","2132","0.0","3.337279796600342","3.337279796600342","3.337279796600342","-0.40643537044525146","0.9656858177866076","0.3997671596489879","1.0","0.0","0.9313716355732151","0.06862836442678488","0.5659186581376197"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1019","314","0.0","-5.240481376647949","-5.240481376647949","-5.240481376647949","-0.32779020071029663","0.00526978824105845","0.4187783983077283","0.0","1.0","0.9894604235178831","0.010539576482116897","0.41350861006666983"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3469","1840","0.0","-4.267457485198975","-4.267457485198975","-4.267457485198975","-0.7333186268806458","0.013823606565547758","0.32446690048210225","0.0","1.0","0.9723527868689045","0.027647213131095527","0.3106432939165545"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","482","586","0.0","-3.5841801166534424","-3.5841801166534424","-3.5841801166534424","-0.6591339707374573","0.027009645746466766","0.3409341798329733","0.0","1.0","0.9459807085070665","0.0540192914929335","0.31392453408650656"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2445","2135","0.0","-2.655491590499878","-2.655491590499878","-2.655491590499878","-0.20063823461532593","0.06565134391988206","0.4500080340726282","0.0","1.0","0.8686973121602359","0.13130268783976407","0.3843566901527461"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","516","667","1.0","5.785315036773682","5.785315036773682","5.785315036773682","0.4527696967124939","0.9969370680528732","0.6112975520049213","1.0","1.0","0.9938741361057464","0.006125863894253625","0.3856395160479519"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3834","1844","1.0","-4.306451320648193","-4.306451320648193","-4.306451320648193","-0.8413596749305725","0.013301977613817961","0.30124849803975884","0.0","0.0","0.9733960447723641","0.026603955227635923","0.2879465204259409"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","547","600","0.0","3.2642297744750977","3.2642297744750977","3.2642297744750977","0.15550395846366882","0.9631810866125019","0.5387978386736935","1.0","0.0","0.9263621732250038","0.0736378267749962","0.42438324793880844"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1917","1223","1.0","-3.5373895168304443","-3.5373895168304443","-3.5373895168304443","-0.43703752756118774","0.028266904192523475","0.39244709308130693","0.0","0.0","0.943466191614953","0.05653380838504696","0.36418018888878345"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2078","1786","1.0","4.432340145111084","4.432340145111084","4.432340145111084","-0.5278818607330322","0.9882529918285504","0.37101104573299315","1.0","1.0","0.9765059836571008","0.02349401634289916","0.6172419460955573"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","975","638","1.0","2.29416823387146","2.29416823387146","2.29416823387146","-0.2810463011264801","0.9083929015980667","0.43019728008768177","1.0","1.0","0.8167858031961335","0.18321419680386652","0.47819562151038497"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","852","1238","1.0","5.993602752685547","5.993602752685547","5.993602752685547","0.37328970432281494","0.99751154764615","0.5922536471655347","1.0","1.0","0.9950230952923","0.004976904707699958","0.4052579004806153"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1509","1496","1.0","3.577564239501953","3.577564239501953","3.577564239501953","-0.3017936050891876","0.9728159430369889","0.4251190801697077","1.0","1.0","0.9456318860739779","0.054368113926022144","0.5476968628672813"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1577","237","1.0","-1.0479494333267212","-1.0479494333267212","-1.0479494333267212","-1.047763466835022","0.25961906027249465","0.2596548077922504","0.0","0.0","0.4807618794550107","0.5192381205449893","3.574751975576884e-05"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3435","174","0.0","3.1684839725494385","3.1684839725494385","3.1684839725494385","-0.6552040576934814","0.9596308954294869","0.3418177749001894","1.0","0.0","0.9192617908589737","0.08073820914102625","0.6178131205292975"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3084","992","1.0","3.5611443519592285","3.5611443519592285","3.5611443519592285","-0.6578733921051025","0.97237833011869","0.3412174861819098","1.0","1.0","0.94475666023738","0.05524333976261997","0.6311608439367802"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3542","1194","1.0","3.2662832736968994","3.2662832736968994","3.2662832736968994","-0.05738326534628868","0.9632538412069301","0.48565811890641686","1.0","1.0","0.9265076824138603","0.07349231758613972","0.4775957223005133"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","74","667","1.0","4.173552989959717","4.173552989959717","4.173552989959717","0.48258286714553833","0.9848360307307544","0.6183575954623629","1.0","1.0","0.9696720614615089","0.03032793853849114","0.3664784352683915"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","846","1851","0.0","-5.574917793273926","-5.574917793273926","-5.574917793273926","0.2806423008441925","0.0037774639400372854","0.5697036855092287","0.0","1.0","0.9924450721199254","0.007554927880074613","0.5659262215691914"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2344","1327","0.0","-3.9243881702423096","-3.9243881702423096","-3.9243881702423096","-0.8225222229957581","0.01937154955425809","0.3052285244068421","0.0","1.0","0.9612569008914839","0.038743099108516144","0.28585697485258404"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","590","951","1.0","6.789579391479492","6.789579391479492","6.789579391479492","0.2927956283092499","0.9988758231507419","0.5726804108550879","1.0","1.0","0.9977516463014837","0.002248353698516281","0.42619541229565394"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2582","557","0.0","-6.082718849182129","-6.082718849182129","-6.082718849182129","-0.4162493050098419","0.0022767683920348306","0.39741460593995104","0.0","1.0","0.9954464632159303","0.004553536784069667","0.3951378375479162"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","977","1225","0.0","1.9449894428253174","1.9449894428253174","1.9449894428253174","-0.015650000423192978","0.8748992629822605","0.49608757974719253","1.0","0.0","0.749798525964521","0.250201474035479","0.378811683235068"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4001","1969","1.0","5.518990993499756","5.518990993499756","5.518990993499756","0.5090092420578003","0.9960061231060866","0.6245741889747943","1.0","1.0","0.9920122462121732","0.00798775378782679","0.3714319341312923"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","809","1672","0.0","-4.9012556076049805","-4.9012556076049805","-4.9012556076049805","0.5665861368179321","0.007382334764422989","0.6379750714618897","0.0","1.0","0.985235330471154","0.01476466952884603","0.6305927366974667"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1172","1502","1.0","-3.5719285011291504","-3.5719285011291504","-3.5719285011291504","0.5290902256965637","0.02733349233771832","0.6292708965705313","0.0","0.0","0.9453330153245634","0.054666984675436625","0.601937404232813"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3315","1471","0.0","-4.728105068206787","-4.728105068206787","-4.728105068206787","0.2258967161178589","0.008765695549157747","0.556235244943963","0.0","1.0","0.9824686089016845","0.017531391098315474","0.5474695493948053"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","396","1795","1.0","-3.2969002723693848","-3.2969002723693848","-3.2969002723693848","0.12085360288619995","0.03567768137710671","0.5301766806321475","0.0","0.0","0.9286446372457866","0.07135536275421339","0.4944989992550408"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3645","504","1.0","1.674423098564148","1.674423098564148","1.674423098564148","-0.7526033520698547","0.842164644442175","0.3202543082441448","1.0","1.0","0.68432928888435","0.31567071111565004","0.5219103361980302"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","817","638","1.0","3.7467029094696045","3.7467029094696045","3.7467029094696045","0.8358657360076904","0.9769484958213502","0.6975937784418711","1.0","1.0","0.9538969916427005","0.046103008357299524","0.27935471737947914"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","182","1528","1.0","-5.916926860809326","-5.916926860809326","-5.916926860809326","0.4227047562599182","0.0026862295985748625","0.6041302927820282","0.0","0.0","0.9946275408028503","0.0053724591971496816","0.6014440631834533"
