"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1732","1218","0.0","-2.4987940788269043","-2.4987940788269043","-2.4987940788269043","-0.6490457057952881","0.07594276282963791","0.34320461755464565","0.0","1.0","0.8481144743407242","0.15188552565927582","0.26726185472500774"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1488","953","0.0","-7.005788803100586","-7.005788803100586","-7.005788803100586","-0.36394569277763367","0.0009057972970626351","0.41000476167054756","0.0","1.0","0.9981884054058747","0.0018115945941252765","0.4090989643734849"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1120","540","0.0","-6.919068336486816","-6.919068336486816","-6.919068336486816","-0.6513604521751404","0.0009877740322335137","0.342683028057252","0.0","1.0","0.998024451935533","0.001975548064466981","0.3416952540250185"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1089","438","0.0","3.9241080284118652","3.9241080284118652","3.9241080284118652","-0.3403233587741852","0.9806231280729636","0.41573093149130375","1.0","0.0","0.9612462561459272","0.03875374385407282","0.5648921965816598"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","405","829","0.0","-0.052222881466150284","-0.052222881466150284","-0.052222881466150284","-0.04107784107327461","0.48694724598645184","0.48973198353593694","0.0","1.0","0.026105508027096325","0.9738944919729037","0.0027847375494851057"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","185","283","0.0","-7.423532009124756","-7.423532009124756","-7.423532009124756","-0.32289159297943115","0.0005966804379818917","0.4199712065777956","0.0","1.0","0.9988066391240362","0.0011933608759637782","0.4193745261398137"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","412","0.0","-6.719234943389893","-6.719234943389893","-6.719234943389893","-0.4970349073410034","0.001206005431891212","0.3782377291742294","0.0","1.0","0.9975879891362176","0.002412010863782399","0.3770317237423382"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","491","517","0.0","-4.75119686126709","-4.75119686126709","-4.75119686126709","0.010708723217248917","0.008567313394667219","0.5026771552204055","0.0","1.0","0.9828653732106656","0.017134626789334417","0.49410984182573825"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1246","190","1.0","6.63770055770874","6.63770055770874","6.63770055770874","-0.33688315749168396","0.9986916778137235","0.41656679348760817","1.0","1.0","0.997383355627447","0.0026166443725530453","0.5821248843261153"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","765","691","1.0","6.990673065185547","6.990673065185547","6.990673065185547","-0.3002912104129791","0.9990804195905756","0.425486295926169","1.0","1.0","0.9981608391811512","0.0018391608188488284","0.5735941236644067"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","499","1158","0.0","-6.83539342880249","-6.83539342880249","-6.83539342880249","-0.37516602873802185","0.0010738897995719661","0.40729331918334194","0.0","1.0","0.9978522204008561","0.0021477795991439175","0.40621942938377"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","696","1127","1.0","-5.557051181793213","-5.557051181793213","-5.557051181793213","-0.6610532402992249","0.003845299087167488","0.340503055426901","0.0","0.0","0.9923094018256651","0.007690598174334928","0.33665775633973355"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1452","921","1.0","1.73001229763031","1.73001229763031","1.73001229763031","-0.34741681814193726","0.8494139932491027","0.41400897579667656","1.0","1.0","0.6988279864982054","0.30117201350179457","0.43540501745242616"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","905","1369","0.0","-7.405644416809082","-7.405644416809082","-7.405644416809082","-0.3813207745552063","0.0006074431031629974","0.4058083818405181","0.0","1.0","0.998785113793674","0.001214886206326038","0.4052009387373551"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","191","838","0.0","-6.652017593383789","-6.652017593383789","-6.652017593383789","-0.4759809970855713","0.0012897483280806612","0.38320160228632255","0.0","1.0","0.9974205033438387","0.0025794966561613064","0.3819118539582419"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1503","1178","0.0","0.2949288487434387","0.2949288487434387","0.2949288487434387","-0.173173189163208","0.5732023662265195","0.4568145726199144","1.0","0.0","0.1464047324530391","0.8535952675469609","0.11638779360660512"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1177","24","1.0","-1.3199747800827026","-1.3199747800827026","-1.3199747800827026","-0.7860461473464966","0.21082248944537138","0.3130182681059644","0.0","0.0","0.5783550211092572","0.4216449788907428","0.10219577866059301"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","27","1.0","1.9966226816177368","1.9966226816177368","1.9966226816177368","-0.5358701348304749","0.8804420249252312","0.36914881605649763","1.0","1.0","0.7608840498504623","0.23911595014953768","0.5112932088687335"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1316","691","1.0","7.05885648727417","7.05885648727417","7.05885648727417","-0.32002925872802734","0.9991409778741006","0.42066861729157007","1.0","1.0","0.9982819557482012","0.0017180442517987782","0.5784723605825306"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1242","672","0.0","-7.200781345367432","-7.200781345367432","-7.200781345367432","-0.5331390500068665","0.0007454465896853343","0.3697850525133394","0.0","1.0","0.9985091068206293","0.0014908931793706781","0.36903960592365403"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","71","679","0.0","-7.233208656311035","-7.233208656311035","-7.233208656311035","-0.7151094675064087","0.0007216786541512707","0.3284708192260389","0.0","1.0","0.9985566426916974","0.0014433573083025841","0.3277491405718876"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","814","1469","1.0","1.6002801656723022","1.6002801656723022","1.6002801656723022","-0.5636349320411682","0.8320575385083459","0.3627068244599177","1.0","1.0","0.6641150770166917","0.3358849229833083","0.46935071404842815"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","858","1379","0.0","-4.214323997497559","-4.214323997497559","-4.214323997497559","-0.6448631882667542","0.014566977671455353","0.3441480379327322","0.0","1.0","0.9708660446570893","0.029133955342910745","0.3295810602612768"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","352","691","1.0","7.048493385314941","7.048493385314941","7.048493385314941","-0.27283066511154175","0.9991320372205074","0.4322123032935492","1.0","1.0","0.9982640744410147","0.001735925558985274","0.5669197339269582"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","491","364","0.0","3.27813458442688","3.27813458442688","3.27813458442688","-0.16154538094997406","0.9636710334256541","0.4597012560590561","1.0","0.0","0.9273420668513082","0.07265793314869184","0.503969777366598"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","523","190","1.0","4.79347038269043","4.79347038269043","4.79347038269043","-0.24711664021015167","0.991784395304133","0.4385333189940424","1.0","1.0","0.983568790608266","0.016431209391734036","0.5532510763100906"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","584","190","1.0","5.230607509613037","5.230607509613037","5.230607509613037","-0.2967545986175537","0.9946781991204494","0.4263510395544555","1.0","1.0","0.9893563982408988","0.010643601759101173","0.5683271595659939"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","724","1024","1.0","-6.663998603820801","-6.663998603820801","-6.663998603820801","-0.6213127374649048","0.0012744076147983402","0.34948294869154317","0.0","0.0","0.9974511847704033","0.0025488152295967126","0.3482085410767448"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1367","331","1.0","1.7816194295883179","1.7816194295883179","1.7816194295883179","-0.20802874863147736","0.8558967174899293","0.4481795597987369","1.0","1.0","0.7117934349798587","0.2882065650201413","0.40771715769119243"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","303","1481","1.0","5.656871318817139","5.656871318817139","5.656871318817139","-0.09442153573036194","0.9965187319194648","0.47641213811786376","1.0","1.0","0.9930374638389297","0.006962536161070343","0.5201065938016011"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","757","378","0.0","-5.628381729125977","-5.628381729125977","-5.628381729125977","-0.5089909434318542","0.0035815139673057534","0.3754301017200638","0.0","1.0","0.9928369720653885","0.007163027934611543","0.37184858775275803"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1514","1317","0.0","4.231626987457275","4.231626987457275","4.231626987457275","-0.2716143727302551","0.9856793279817865","0.4325108118915215","1.0","0.0","0.971358655963573","0.02864134403642704","0.553168516090265"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1466","805","1.0","-1.3351012468338013","-1.3351012468338013","-1.3351012468338013","-0.14190566539764404","0.20831681105632524","0.46458299703853484","0.0","0.0","0.5833663778873495","0.41663362211265054","0.2562661859822096"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","1419","1.0","6.012296199798584","6.012296199798584","6.012296199798584","-0.07055255770683289","0.9975575207433957","0.48236917332669166","1.0","1.0","0.9951150414867913","0.0048849585132086926","0.515188347416704"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1041","751","0.0","-7.451752185821533","-7.451752185821533","-7.451752185821533","-0.6265314221382141","0.000580087014224522","0.348297442728585","0.0","1.0","0.998839825971551","0.0011601740284490347","0.34771735571436047"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1452","24","1.0","-0.25822940468788147","-0.25822940468788147","-0.25822940468788147","-0.6996869444847107","0.4357990094471945","0.33188163992375513","0.0","0.0","0.12840198110561096","0.871598018894389","0.10391736952343938"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","677","369","0.0","-2.352391242980957","-2.352391242980957","-2.352391242980957","-0.5446248054504395","0.08687589130192731","0.3671123920055812","0.0","1.0","0.8262482173961454","0.1737517826038546","0.2802365007036539"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","491","195","0.0","2.5741124153137207","2.5741124153137207","2.5741124153137207","-0.004633123055100441","0.9291768008609086","0.4988417213081751","1.0","0.0","0.8583536017218172","0.14164639827818282","0.4303350795527335"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","289","249","1.0","0.9964112043380737","0.9964112043380737","0.9964112043380737","-0.13017039000988007","0.7303523937507891","0.46750327581361045","1.0","1.0","0.4607047875015782","0.5392952124984218","0.26284911793717863"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","10","1463","0.0","-6.025545597076416","-6.025545597076416","-6.025545597076416","-0.2573796808719635","0.0024104088089454347","0.43600794942318466","0.0","1.0","0.9951791823821091","0.004820817617890882","0.4335975406142392"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","535","694","0.0","-4.4642462730407715","-4.4642462730407715","-4.4642462730407715","-0.2349322885274887","0.011382321543831632","0.4415355839200959","0.0","1.0","0.9772353569123368","0.02276464308766324","0.4301532623762643"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1034","222","0.0","-7.092689514160156","-7.092689514160156","-7.092689514160156","-0.4303348958492279","0.0008304686915947455","0.39404636436787716","0.0","1.0","0.9983390626168105","0.0016609373831895091","0.3932158956762824"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","764","575","1.0","7.025527477264404","7.025527477264404","7.025527477264404","-0.30095502734184265","0.9991118909166892","0.4253240354313632","1.0","1.0","0.9982237818333783","0.001776218166621657","0.573787855485326"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","665","1.0","6.043602466583252","6.043602466583252","6.043602466583252","-0.1482439935207367","0.997632622911338","0.463006724704994","1.0","1.0","0.9952652458226761","0.004734754177323941","0.5346258982063441"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","471","715","0.0","3.515368700027466","3.515368700027466","3.515368700027466","-0.03336247429251671","0.9711219062068082","0.4916601549711569","1.0","0.0","0.9422438124136163","0.05775618758638368","0.47946175123565127"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1089","1262","0.0","-7.112088680267334","-7.112088680267334","-7.112088680267334","-0.15369664132595062","0.000814526545966514","0.4616513014777883","0.0","1.0","0.9983709469080669","0.0016290530919330637","0.4608367749318218"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1562","966","0.0","-6.976571559906006","-6.976571559906006","-6.976571559906006","-0.6362888813018799","0.0009326275596294684","0.3460859239486667","0.0","1.0","0.998134744880741","0.0018652551192589462","0.34515329638903725"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1059","1459","1.0","5.87931489944458","5.87931489944458","5.87931489944458","-0.380841463804245","0.9972110990809703","0.405923962269974","1.0","1.0","0.9944221981619406","0.0055778018380594485","0.5912871368109962"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","64","1291","0.0","-7.185726642608643","-7.185726642608643","-7.185726642608643","-0.2564857304096222","0.0007567454107540201","0.436227788888673","0.0","1.0","0.9984865091784919","0.00151349082150809","0.43547104347791893"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","317","1213","1.0","6.710878372192383","6.710878372192383","6.710878372192383","-0.3383726477622986","0.9987838865786844","0.4162048344592368","1.0","1.0","0.9975677731573689","0.0024322268426311133","0.5825790521194476"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","600","190","1.0","-0.9085050225257874","-0.9085050225257874","-0.9085050225257874","-0.3012322187423706","0.2873058532674165","0.42525628474183036","0.0","0.0","0.42538829346516704","0.574611706534833","0.13795043147441388"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1371","254","0.0","-5.972789764404297","-5.972789764404297","-5.972789764404297","-0.33407366275787354","0.002540654251991684","0.417249769641301","0.0","1.0","0.9949186914960166","0.005081308503983362","0.4147091153893093"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","134","1423","1.0","6.488206386566162","6.488206386566162","6.488206386566162","-0.30422794818878174","0.9984810356206989","0.42452425284931594","1.0","1.0","0.9969620712413978","0.003037928758602204","0.573956782771383"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","1194","0.0","-3.6414003372192383","-3.6414003372192383","-3.6414003372192383","-0.4759092330932617","0.0255459061097107","0.3832185644318223","0.0","1.0","0.9489081877805786","0.051091812219421384","0.3576726583221116"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","769","398","0.0","-0.4854522943496704","-0.4854522943496704","-0.4854522943496704","-0.3228948414325714","0.3809654745285619","0.41997041526978446","0.0","1.0","0.23806905094287623","0.7619309490571238","0.03900494074122257"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","119","347","1.0","4.491692543029785","4.491692543029785","4.491692543029785","-0.12308794260025024","0.9889224189403026","0.46926680685505656","1.0","1.0","0.9778448378806053","0.022155162119394722","0.519655612085246"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","980","1033","0.0","-2.3481428623199463","-2.3481428623199463","-2.3481428623199463","-0.08924819529056549","0.08721350087683477","0.47770274945960417","0.0","1.0","0.8255729982463305","0.17442700175366954","0.3904892485827694"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1503","1133","0.0","-0.516633927822113","-0.516633927822113","-0.516633927822113","-0.4525434076786041","0.3736396702123574","0.3887562185324617","0.0","1.0","0.2527206595752852","0.7472793404247148","0.015116548320104284"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","374","655","1.0","7.097654819488525","7.097654819488525","7.097654819488525","-0.22208349406719208","0.9991736412195831","0.44470620236552594","1.0","1.0","0.9983472824391662","0.0016527175608338496","0.5544674388540571"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1266","918","0.0","-3.2381949424743652","-3.2381949424743652","-3.2381949424743652","-0.22320453822612762","0.037753410114954984","0.4444293859986998","0.0","1.0","0.92449317977009","0.07550682022990995","0.4066759758837448"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","17","0.0","-7.168758392333984","-7.168758392333984","-7.168758392333984","-0.39164066314697266","0.0007696856491394776","0.4033224069204553","0.0","1.0","0.998460628701721","0.0015393712982789687","0.4025527212713158"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","442","585","0.0","-1.158463478088379","-1.158463478088379","-1.158463478088379","-0.5105301141738892","0.23894659129561543","0.37506926261861584","0.0","1.0","0.5221068174087691","0.4778931825912309","0.1361226713230004"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1435","438","1.0","5.15303897857666","5.15303897857666","5.15303897857666","-0.29445311427116394","0.9942514299111066","0.42691402217828406","1.0","1.0","0.9885028598222132","0.011497140177786802","0.5673374077328226"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","322","1379","0.0","-3.6430203914642334","-3.6430203914642334","-3.6430203914642334","-0.5460581183433533","0.025505608575817337","0.3667794382960419","0.0","1.0","0.9489887828483653","0.0510112171516347","0.3412738297202246"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","500","999","1.0","-0.430131196975708","-0.430131196975708","-0.430131196975708","-0.07227525115013123","0.3940950033770726","0.48193904862865683","0.0","0.0","0.2118099932458548","0.7881900067541452","0.08784404525158424"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","355","619","0.0","5.10694694519043","5.10694694519043","5.10694694519043","-0.062290843576192856","0.993981897265329","0.48443232252305446","1.0","0.0","0.9879637945306581","0.01203620546934192","0.5095495747422746"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1222","1481","0.0","-6.115891456604004","-6.115891456604004","-6.115891456604004","-0.3442577123641968","0.002202644641863327","0.41477559999119434","0.0","1.0","0.9955947107162734","0.004405289283726632","0.412572955349331"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","437","386","1.0","-1.589073896408081","-1.589073896408081","-1.589073896408081","-0.09507285058498383","0.16951423311726976","0.4762496742891703","0.0","0.0","0.6609715337654605","0.3390284662345395","0.30673544117190055"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","273","1459","1.0","-3.8141021728515625","-3.8141021728515625","-3.8141021728515625","-0.5762476921081543","0.021581475791784495","0.3597964559150164","0.0","0.0","0.956837048416431","0.043162951583568976","0.3382149801232319"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","862","1459","1.0","0.04954539239406586","0.04954539239406586","0.04954539239406586","-0.4572044014930725","0.5123838149422315","0.3876492266978717","1.0","1.0","0.024767629884463016","0.975232370115537","0.12473458824435979"
