model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,7.0,0.142857142857,0.775510204082,0.461904761905,10,4.0,0.4,2.8,0.571428571429,0.785714285714,0.923076923077,0.065934065934,40,7.0,0.175,0.727272727273,0.466486681471,8,3.0,0.375,2.142857142857,0.428571428571,0.714285714286,0.875,0.05
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,7.0,0.142857142857,0.673469387755,0.268158032444,10,2.0,0.2,1.4,0.285714285714,0.642857142857,0.871794871795,0.014652014652,40,7.0,0.175,0.619047619048,0.27668997669,8,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,49,7.0,0.142857142857,0.731292517007,0.267898767899,10,2.0,0.2,1.4,0.285714285714,0.642857142857,0.871794871795,0.014652014652,40,7.0,0.175,0.683982683983,0.283901962699,8,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,7.0,0.142857142857,0.734693877551,0.47024977067,10,2.0,0.2,1.4,0.285714285714,0.642857142857,0.871794871795,0.014652014652,40,7.0,0.175,0.709956709957,0.488389433147,8,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,7.0,0.142857142857,0.69387755102,0.388181123395,10,3.0,0.3,2.1,0.428571428571,0.714285714286,0.897435897436,0.040293040293,40,7.0,0.175,0.65367965368,0.400793650794,8,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,49,7.0,0.142857142857,0.897959183673,0.623118944548,10,5.0,0.5,3.5,0.714285714286,0.857142857143,0.948717948718,0.091575091575,40,7.0,0.175,0.874458874459,0.625283446712,8,4.0,0.5,2.857142857143,0.571428571429,0.785714285714,0.90625,0.08125
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,49,7.0,0.142857142857,0.792517006803,0.478831882403,10,3.0,0.3,2.1,0.428571428571,0.714285714286,0.897435897436,0.040293040293,40,7.0,0.175,0.74025974026,0.479472908044,8,3.0,0.375,2.142857142857,0.428571428571,0.714285714286,0.875,0.05
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,7.0,0.142857142857,0.887755102041,0.569985569986,10,5.0,0.5,3.5,0.714285714286,0.857142857143,0.948717948718,0.091575091575,40,7.0,0.175,0.878787878788,0.598663324979,8,4.0,0.5,2.857142857143,0.571428571429,0.785714285714,0.90625,0.08125
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,7.0,0.142857142857,0.942176870748,0.697362161648,10,5.0,0.5,3.5,0.714285714286,0.857142857143,0.948717948718,0.091575091575,40,7.0,0.175,0.926406926407,0.697362161648,8,5.0,0.625,3.571428571429,0.714285714286,0.857142857143,0.9375,0.1125
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,21,2.0,0.095238095238,0.763157894737,0.25,4,1.0,0.25,2.625,0.5,0.5,0.941176470588,0.036414565826,15,2.0,0.133333333333,0.807692307692,0.366666666667,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,18,2.0,0.111111111111,0.90625,0.7,0,,,,,,,,13,2.0,0.153846153846,0.954545454545,0.833333333333,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,10.0,0.181818181818,0.713333333333,0.367731456384,11,4.0,0.363636363636,2.0,0.4,0.571428571429,0.863636363636,0.045454545455,46,10.0,0.217391304348,0.683333333333,0.38292561469,9,3.0,0.333333333333,1.533333333333,0.3,0.5,0.810810810811,0.028202115159
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,10.0,0.181818181818,0.657777777778,0.386455905206,11,3.0,0.272727272727,1.5,0.3,0.5,0.840909090909,0.022727272727,46,10.0,0.217391304348,0.647222222222,0.413871343468,9,3.0,0.333333333333,1.533333333333,0.3,0.5,0.810810810811,0.028202115159
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,10.0,0.181818181818,0.637777777778,0.386951219512,11,3.0,0.272727272727,1.5,0.3,0.5,0.840909090909,0.022727272727,46,10.0,0.217391304348,0.616666666667,0.406523917259,9,3.0,0.333333333333,1.533333333333,0.3,0.5,0.810810810811,0.028202115159
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818181818,0.755555555556,0.517376964433,11,4.0,0.363636363636,2.0,0.4,0.571428571429,0.863636363636,0.045454545455,46,10.0,0.217391304348,0.697222222222,0.51790550566,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818181818,0.775555555556,0.521490275935,11,5.0,0.454545454545,2.5,0.5,0.642857142857,0.886363636364,0.068181818182,46,10.0,0.217391304348,0.727777777778,0.524166972611,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,55,10.0,0.181818181818,0.668888888889,0.280076312576,11,3.0,0.272727272727,1.5,0.3,0.5,0.840909090909,0.022727272727,46,10.0,0.217391304348,0.605555555556,0.284505655164,9,2.0,0.222222222222,1.022222222222,0.2,0.428571428571,0.783783783784,0.001175088132
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,10.0,0.181818181818,0.733333333333,0.521854548204,11,4.0,0.363636363636,2.0,0.4,0.571428571429,0.863636363636,0.045454545455,46,10.0,0.217391304348,0.708333333333,0.537720389445,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818181818,0.675555555556,0.540574006198,11,4.0,0.363636363636,2.0,0.4,0.571428571429,0.863636363636,0.045454545455,46,10.0,0.217391304348,0.655555555556,0.556187304121,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,55,10.0,0.181818181818,0.888888888889,0.642699240987,11,7.0,0.636363636364,3.5,0.7,0.785714285714,0.931818181818,0.113636363636,46,10.0,0.217391304348,0.861111111111,0.642699240987,9,6.0,0.666666666667,3.066666666667,0.6,0.714285714286,0.891891891892,0.10928319624
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,55,10.0,0.181818181818,0.791111111111,0.537782634033,11,5.0,0.454545454545,2.5,0.5,0.642857142857,0.886363636364,0.068181818182,46,10.0,0.217391304348,0.738888888889,0.537782634033,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,10.0,0.181818181818,0.851111111111,0.560057720058,11,5.0,0.454545454545,2.5,0.5,0.642857142857,0.886363636364,0.068181818182,46,10.0,0.217391304348,0.827777777778,0.571701719557,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818181818,0.864444444444,0.592453845174,11,5.0,0.454545454545,2.5,0.5,0.642857142857,0.886363636364,0.068181818182,46,10.0,0.217391304348,0.830555555556,0.592453845174,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,7.0,0.142857142857,0.65306122449,0.231651138716,10,3.0,0.3,2.1,0.428571428571,0.714285714286,0.897435897436,0.040293040293,40,7.0,0.175,0.623376623377,0.255102040816,8,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,7.0,0.142857142857,0.568027210884,0.295964154893,10,1.0,0.1,0.7,0.142857142857,0.571428571429,0.846153846154,-0.010989010989,40,7.0,0.175,0.558441558442,0.325143571884,8,1.0,0.125,0.714285714286,0.142857142857,0.571428571429,0.8125,-0.0125
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,7.0,0.142857142857,0.557823129252,0.293874822656,10,1.0,0.1,0.7,0.142857142857,0.571428571429,0.846153846154,-0.010989010989,40,7.0,0.175,0.549783549784,0.32379485835,8,1.0,0.125,0.714285714286,0.142857142857,0.571428571429,0.8125,-0.0125
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,7.0,0.142857142857,0.765306122449,0.415344706463,10,4.0,0.4,2.8,0.571428571429,0.785714285714,0.923076923077,0.065934065934,40,7.0,0.175,0.701298701299,0.415344706463,8,3.0,0.375,2.142857142857,0.428571428571,0.714285714286,0.875,0.05
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,7.0,0.142857142857,0.704081632653,0.264390199858,10,2.0,0.2,1.4,0.285714285714,0.642857142857,0.871794871795,0.014652014652,40,7.0,0.175,0.640692640693,0.270562770563,8,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,49,7.0,0.142857142857,0.768707482993,0.301451247166,10,3.0,0.3,2.1,0.428571428571,0.714285714286,0.897435897436,0.040293040293,40,7.0,0.175,0.709956709957,0.303117913832,8,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,7.0,0.142857142857,0.758503401361,0.486652236652,10,2.0,0.2,1.4,0.285714285714,0.642857142857,0.871794871795,0.014652014652,40,7.0,0.175,0.74025974026,0.507730364873,8,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,7.0,0.142857142857,0.622448979592,0.391372912801,10,3.0,0.3,2.1,0.428571428571,0.714285714286,0.897435897436,0.040293040293,40,7.0,0.175,0.575757575758,0.402182539683,8,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,49,7.0,0.142857142857,0.91156462585,0.644078540507,10,5.0,0.5,3.5,0.714285714286,0.857142857143,0.948717948718,0.091575091575,40,7.0,0.175,0.887445887446,0.644078540507,8,5.0,0.625,3.571428571429,0.714285714286,0.857142857143,0.9375,0.1125
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,49,7.0,0.142857142857,0.80612244898,0.499628191358,10,4.0,0.4,2.8,0.571428571429,0.785714285714,0.923076923077,0.065934065934,40,7.0,0.175,0.753246753247,0.499628191358,8,3.0,0.375,2.142857142857,0.428571428571,0.714285714286,0.875,0.05
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,7.0,0.142857142857,0.884353741497,0.596794475366,10,4.0,0.4,2.8,0.571428571429,0.785714285714,0.923076923077,0.065934065934,40,7.0,0.175,0.874458874459,0.623273551845,8,4.0,0.5,2.857142857143,0.571428571429,0.785714285714,0.90625,0.08125
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,7.0,0.142857142857,0.897959183673,0.570551670552,10,4.0,0.4,2.8,0.571428571429,0.785714285714,0.923076923077,0.065934065934,40,7.0,0.175,0.87012987013,0.570551670552,8,3.0,0.375,2.142857142857,0.428571428571,0.714285714286,0.875,0.05
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,21,2.0,0.095238095238,0.763157894737,0.25,4,1.0,0.25,2.625,0.5,0.5,0.941176470588,0.036414565826,15,2.0,0.133333333333,0.807692307692,0.366666666667,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
