model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,single_residual_class,,,,0,13,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,single_residual_class,,,,0,10,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,single_residual_class,,,,0,9,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,single_residual_class,,,,0,3,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,single_residual_class,,,,0,2,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,single_residual_class,,,,0,10,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,single_residual_class,,,,0,9,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,single_residual_class,,,,0,3,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,single_residual_class,,,,0,2,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.666666666667,0.333333333333,2,24,2.0,0.083333333333,0.909090909091,0.45,5,2.0,0.4,4.8,1.0,1.0,1.0,0.083333333333
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.321428571429,0.178571428571,2,24,2.0,0.083333333333,0.704545454545,0.24358974359,5,1.0,0.2,2.4,0.5,0.5,0.947368421053,0.030701754386
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.333333333333,0.166666666667,2,24,2.0,0.083333333333,0.727272727273,0.25,5,1.0,0.2,2.4,0.5,0.5,0.947368421053,0.030701754386
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.107954545455,0.017045454545,2,24,2.0,0.083333333333,0.227272727273,0.080409356725,5,0.0,0.0,0.0,0.0,0.0,0.894736842105,-0.021929824561
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.125,0.0,2,24,2.0,0.083333333333,0.318181818182,0.088345864662,5,0.0,0.0,0.0,0.0,0.0,0.894736842105,-0.021929824561
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.75,0.25,2,24,2.0,0.083333333333,0.954545454545,0.583333333333,5,2.0,0.4,4.8,1.0,1.0,1.0,0.083333333333
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.375,0.125,2,24,2.0,0.083333333333,0.772727272727,0.225,5,1.0,0.2,2.4,0.5,0.5,0.947368421053,0.030701754386
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.105555555556,0.005555555556,2,24,2.0,0.083333333333,0.25,0.08125,5,0.0,0.0,0.0,0.0,0.0,0.894736842105,-0.021929824561
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.095454545455,0.004545454545,2,24,2.0,0.083333333333,0.136363636364,0.071770334928,5,0.0,0.0,0.0,0.0,0.0,0.894736842105,-0.021929824561
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.10101010101,0.010101010101,2,24,2.0,0.083333333333,0.136363636364,0.071770334928,5,0.0,0.0,0.0,0.0,0.0,0.894736842105,-0.021929824561
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.291666666667,0.041666666667,2,24,2.0,0.083333333333,0.75,0.208333333333,5,0.0,0.0,0.0,0.0,0.0,0.894736842105,-0.021929824561
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.1875,0.0625,2,24,2.0,0.083333333333,0.5,0.135964912281,5,0.0,0.0,0.0,0.0,0.0,0.894736842105,-0.021929824561
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,22,1.0,0.045454545455,0.904761904762,0.333333333333,4,1.0,0.25,5.5,1.0,1.0,1.0,0.045454545455
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,single_residual_class,,,,0,10,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,single_residual_class,,,,0,9,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
