"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","978","1222","1.0","6.689371585845947","6.689371585845947","6.689371585845947","-0.18629994988441467","0.9987574814579853","0.45355925573433536","1.0","1.0","0.9975149629159705","0.0024850370840294733","0.5451982257236498"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","326","539","1.0","7.013707637786865","7.013707637786865","7.013707637786865","-0.086504265666008","0.9991013408159666","0.47838740913276845","1.0","1.0","0.9982026816319332","0.001797318368066847","0.5207139316831981"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1513","1228","0.0","-7.149317741394043","-7.149317741394043","-7.149317741394043","-0.5347147583961487","0.0007847833756319269","0.3694179184260064","0.0","1.0","0.9984304332487361","0.0015695667512638511","0.3686331350503745"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1065","1470","0.0","-7.052138805389404","-7.052138805389404","-7.052138805389404","-0.04785023257136345","0.0008648071821127859","0.4880397238353798","0.0","1.0","0.9982703856357744","0.0017296143642255846","0.487174916653267"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","409","526","0.0","-7.150672912597656","-7.150672912597656","-7.150672912597656","-0.1952461153268814","0.0007837214130334165","0.4513429445358619","0.0","1.0","0.9984325571739332","0.0015674428260668005","0.4505592231228285"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","550","1012","1.0","6.773548603057861","6.773548603057861","6.773548603057861","-0.542431116104126","0.9988576772377821","0.3676222241455571","1.0","1.0","0.9977153544755641","0.0022846455244358577","0.631235453092225"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","334","1459","1.0","6.461755275726318","6.461755275726318","6.461755275726318","-0.33708643913269043","0.9984403847277118","0.41651738897926954","1.0","1.0","0.9968807694554236","0.0031192305445764124","0.5819229957484422"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1676","1048","0.0","-7.406893730163574","-7.406893730163574","-7.406893730163574","-0.14399422705173492","0.0006066851503463337","0.46406351505699545","0.0","1.0","0.9987866296993073","0.0012133703006926844","0.4634568299066491"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","709","195","0.0","-6.478949069976807","-6.478949069976807","-6.478949069976807","-0.2687080502510071","0.0015330695433916231","0.43322429426531267","0.0","1.0","0.9969338609132168","0.003066139086783215","0.43169122472192106"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1057","1228","0.0","-2.6448848247528076","-2.6448848247528076","-2.6448848247528076","-0.3664848506450653","0.0663049813378934","0.40939067786168387","0.0","1.0","0.8673900373242132","0.13260996267578684","0.34308569652379045"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","607","1043","0.0","-4.603315830230713","-4.603315830230713","-4.603315830230713","-0.21583352982997894","0.009919184805703191","0.4462501132844333","0.0","1.0","0.9801616303885936","0.019838369611406392","0.4363309284787301"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1607","426","0.0","-7.1042680740356445","-7.1042680740356445","-7.1042680740356445","-0.6603368520736694","0.0008209163615837251","0.3406639464627858","0.0","1.0","0.9983581672768326","0.0016418327231674246","0.3398430301012021"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","99","1459","1.0","-0.16461996734142303","-0.16461996734142303","-0.16461996734142303","-0.44539740681648254","0.45893769776282006","0.39045562942060913","0.0","0.0","0.08212460447435987","0.9178753955256401","0.06848206834221093"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","408","586","0.0","-3.3934028148651123","-3.3934028148651123","-3.3934028148651123","-0.40656912326812744","0.032502280400171515","0.3997350656376737","0.0","1.0","0.934995439199657","0.065004560800343","0.3672327852375022"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","89","729","0.0","-3.2184207439422607","-3.2184207439422607","-3.2184207439422607","-0.4662364423274994","0.038478371912801596","0.38550741317745785","0.0","1.0","0.9230432561743969","0.07695674382560314","0.3470290412646563"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","843","1188","0.0","-1.0952391624450684","-1.0952391624450684","-1.0952391624450684","-0.5420240759849548","0.2506329943591052","0.3677168563527286","0.0","1.0","0.4987340112817896","0.5012659887182104","0.11708386199362342"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","565","255","1.0","7.153619766235352","7.153619766235352","7.153619766235352","-0.28989043831825256","0.9992185828976704","0.42803068979371994","1.0","1.0","0.9984371657953408","0.0015628342046591914","0.5711878931039505"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1269","601","0.0","-6.603276252746582","-6.603276252746582","-6.603276252746582","-0.09968094527721405","0.0013540823957787357","0.4751003777578715","0.0","1.0","0.9972918352084426","0.0027081647915574436","0.4737462953620928"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","42","691","1.0","1.9834871292114258","1.9834871292114258","1.9834871292114258","-0.16517111659049988","0.8790524014943281","0.45880084285097045","1.0","1.0","0.7581048029886561","0.24189519701134388","0.4202515586433576"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","752","287","0.0","-5.543628215789795","-5.543628215789795","-5.543628215789795","-0.23016516864299774","0.0038970598725619936","0.4427113949360835","0.0","1.0","0.992205880254876","0.007794119745124006","0.4388143350635215"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","921","0.0","-6.204895496368408","-6.204895496368408","-6.204895496368408","-0.5713313221931458","0.0020154496044283115","0.36092968598869984","0.0","1.0","0.9959691007911434","0.004030899208856575","0.35891423638427156"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1485","186","0.0","-3.9814085960388184","-3.9814085960388184","-3.9814085960388184","-0.6077229976654053","0.01831754411393978","0.3525787877401855","0.0","1.0","0.9633649117721205","0.03663508822787953","0.3342612436262457"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","382","735","1.0","6.746695041656494","6.746695041656494","6.746695041656494","-0.37877118587493896","0.9988266227008804","0.4064233062453828","1.0","1.0","0.9976532454017608","0.002346754598239187","0.5924033164554976"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","129","814","1.0","7.172577381134033","7.172577381134033","7.172577381134033","-0.17702512443065643","0.9992332459165498","0.4558589327395491","1.0","1.0","0.9984664918330997","0.0015335081669003436","0.5433743131770008"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1274","919","1.0","-6.8849616050720215","-6.8849616050720215","-6.8849616050720215","-0.2579597234725952","0.0010220098619984888","0.4358653193355061","0.0","0.0","0.9979559802760031","0.002044019723996926","0.43484330947350763"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","809","195","0.0","-2.5211052894592285","-2.5211052894592285","-2.5211052894592285","-0.14758673310279846","0.07439180170686083","0.4631701443145447","0.0","1.0","0.8512163965862783","0.14878360341372165","0.38877834260768385"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","796","0.0","0.24725979566574097","0.24725979566574097","0.24725979566574097","-0.2339802235364914","0.5615019286964441","0.44177035897627154","1.0","0.0","0.12300385739288822","0.8769961426071118","0.11973156972017257"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","669","1337","0.0","-7.227077007293701","-7.227077007293701","-7.227077007293701","-0.5703520178794861","0.0007261141056679607","0.36115560253088463","0.0","1.0","0.998547771788664","0.0014522282113359486","0.36042948842521666"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","792","1355","0.0","-6.1281914710998535","-6.1281914710998535","-6.1281914710998535","-0.11259786784648895","0.002175776605556401","0.4718802359490636","0.0","1.0","0.9956484467888872","0.004351553211112802","0.4697044593435072"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1789","963","0.0","-7.195340633392334","-7.195340633392334","-7.195340633392334","-0.030226897448301315","0.0007495103549020074","0.4924438509451154","0.0","1.0","0.998500979290196","0.001499020709804011","0.4916943405902134"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","329","1052","0.0","4.044037818908691","4.044037818908691","4.044037818908691","-0.5265507102012634","0.9827753289647309","0.3713217387845586","1.0","0.0","0.9655506579294617","0.03444934207053829","0.6114535901801723"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1717","1459","0.0","-0.823067307472229","-0.823067307472229","-0.823067307472229","0.04141112416982651","0.3051129438467092","0.5103513018136572","0.0","1.0","0.38977411230658165","0.6102258876934183","0.205238357966948"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","289","438","1.0","7.198904037475586","7.198904037475586","7.198904037475586","-0.17748452723026276","0.9992531537092864","0.45574497946840775","1.0","1.0","0.9985063074185727","0.0014936925814272861","0.5435081742408786"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","2","604","1.0","0.7211164236068726","0.7211164236068726","0.7211164236068726","-0.6101130843162537","0.6728528137662089","0.35203340228959923","1.0","1.0","0.34570562753241774","0.6542943724675823","0.32081941147660964"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","722","953","0.0","-7.382333278656006","-7.382333278656006","-7.382333278656006","-0.35756736993789673","0.0006217607206359269","0.4115485643699204","0.0","1.0","0.9987564785587282","0.001243521441271822","0.41092680364928447"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","104","507","0.0","-2.662086009979248","-2.662086009979248","-2.662086009979248","-0.07164512574672699","0.06524799079608719","0.48209637621917084","0.0","1.0","0.8695040184078257","0.13049598159217435","0.41684838542308367"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1722","758","0.0","-6.902329921722412","-6.902329921722412","-6.902329921722412","-0.001186087727546692","0.001004430206753321","0.4997034781028757","0.0","1.0","0.9979911395864933","0.0020088604135066745","0.49869904789612235"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1722","1033","0.0","-3.5652225017547607","-3.5652225017547607","-3.5652225017547607","-0.015015833079814911","0.027512346780197688","0.49624611226384374","0.0","1.0","0.9449753064396046","0.05502469356039541","0.46873376548364604"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","803","1045","1.0","1.7398908138275146","1.7398908138275146","1.7398908138275146","-0.2922389805316925","0.8506731962653004","0.427455816137505","1.0","1.0","0.7013463925306007","0.2986536074693993","0.42321738012779536"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","45","406","0.0","-7.184390068054199","-7.184390068054199","-7.184390068054199","-0.08321204781532288","0.0007577567667094327","0.4792089835027449","0.0","1.0","0.9984844864665812","0.001515513533418833","0.47845122673603546"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","262","0.0","-4.647501468658447","-4.647501468658447","-4.647501468658447","-0.32608306407928467","0.00949451191186882","0.4191939780947627","0.0","1.0","0.9810109761762623","0.018989023823737683","0.4096994661828939"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","1185","0.0","-6.405481815338135","-6.405481815338135","-6.405481815338135","-0.25393348932266235","0.0016497476777353865","0.4368555713025068","0.0","1.0","0.9967005046445292","0.003299495355470805","0.4352058236247714"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","290","0.0","-6.960231304168701","-6.960231304168701","-6.960231304168701","-0.038359444588422775","0.000947977555768345","0.49041131459424986","0.0","1.0","0.9981040448884633","0.001895955111536729","0.4894633370384815"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1702","448","0.0","-1.4696012735366821","-1.4696012735366821","-1.4696012735366821","-0.2746015787124634","0.18700322599101382","0.4317777648238382","0.0","1.0","0.6259935480179724","0.37400645198202764","0.24477453883282435"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","725","1493","1.0","0.5708345174789429","0.5708345174789429","0.5708345174789429","-0.3666096031665802","0.6389557133947874","0.40936051429665216","1.0","1.0","0.2779114267895748","0.7220885732104252","0.22959519909813525"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1575","726","0.0","-5.603947639465332","-5.603947639465332","-5.603947639465332","-0.707661509513855","0.0036697777864291878","0.3301157668545701","0.0","1.0","0.9926604444271416","0.0073395555728583695","0.32644598906814093"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","334","1459","1.0","6.493407249450684","6.493407249450684","6.493407249450684","-0.33708643913269043","0.9984889031319517","0.41651738897926954","1.0","1.0","0.9969778062639034","0.003022193736096579","0.5819715141526822"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","1369","0.0","-7.488073348999023","-7.488073348999023","-7.488073348999023","-0.2901136577129364","0.0005594071964332544","0.4279760420062617","0.0","1.0","0.9988811856071335","0.0011188143928665406","0.42741663480982844"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","298","466","0.0","-4.691202640533447","-4.691202640533447","-4.691202640533447","-0.6894345879554749","0.009092217559807098","0.33415886377359183","0.0","1.0","0.9818155648803858","0.018184435119614206","0.3250666462137847"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1469","293","1.0","2.022881031036377","2.022881031036377","2.022881031036377","-0.11152677237987518","0.8831785854183114","0.4721471708921798","1.0","1.0","0.7663571708366228","0.2336428291633772","0.4110314145261316"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1463","1317","0.0","-4.037014007568359","-4.037014007568359","-4.037014007568359","-0.6618099808692932","0.017343974042221037","0.340333141732417","0.0","1.0","0.9653120519155579","0.03468794808444209","0.322989167690196"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","764","575","1.0","7.049386978149414","7.049386978149414","7.049386978149414","-0.30095502734184265","0.9991328118070979","0.4253240354313632","1.0","1.0","0.9982656236141958","0.0017343763858042038","0.5738087763757347"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1448","808","1.0","6.8420209884643555","6.8420209884643555","6.8420209884643555","-0.19303162395954132","0.998933196368478","0.4518913834198589","1.0","1.0","0.997866392736956","0.002133607263044013","0.5470418129486191"
