model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.126571988417,0.024029080165,3,441,34.0,0.077097505669,0.563014886544,0.097982687249,88,10.0,0.113636363636,1.473930481283,0.294117647059,0.441860465116,0.932011331445,0.009108837114
TAPB,biosnap,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.169357371256,0.045839072017,3,441,34.0,0.077097505669,0.666642578407,0.138574673555,88,9.0,0.102272727273,1.326537433155,0.264705882353,0.418604651163,0.929178470255,0.006275975924
TAPB,biosnap,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.164303133813,0.066856301063,3,441,34.0,0.077097505669,0.568434744905,0.095643327181,88,11.0,0.125,1.621323529412,0.323529411765,0.46511627907,0.934844192635,0.011941698303
TAPB,biosnap,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.148002257482,0.068764130804,3,441,34.0,0.077097505669,0.472972972973,0.109432382649,88,7.0,0.079545454545,1.031751336898,0.205882352941,0.372093023256,0.923512747875,0.000610253544
TAPB,biosnap,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.15833289478,0.018703601736,3,441,34.0,0.077097505669,0.642433877728,0.120575945949,88,12.0,0.136363636364,1.76871657754,0.352941176471,0.488372093023,0.937677053824,0.014774559493
TAPB,biosnap,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.265928800396,0.123595484074,3,441,34.0,0.077097505669,0.65522474346,0.132057569977,88,11.0,0.125,1.621323529412,0.323529411765,0.46511627907,0.934844192635,0.011941698303
TAPB,biosnap,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.128501971294,0.01969285845,3,441,34.0,0.077097505669,0.582165052753,0.097090876708,88,10.0,0.113636363636,1.473930481283,0.294117647059,0.441860465116,0.932011331445,0.009108837114
TAPB,biosnap,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.122515002071,0.025251696973,3,441,34.0,0.077097505669,0.52926723515,0.08164873364,88,6.0,0.068181818182,0.88435828877,0.176470588235,0.348837209302,0.920679886686,-0.002222607646
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.121700974915,0.00953529556,3,392,30.0,0.076530612245,0.598158379374,0.097432066104,78,7.0,0.089743589744,1.17264957265,0.233333333333,0.46511627907,0.926751592357,0.003282204602
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.156271522752,0.05535314838,3,392,30.0,0.076530612245,0.602762430939,0.174790395455,78,11.0,0.141025641026,1.842735042735,0.366666666667,0.558139534884,0.93949044586,0.016021058105
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.156343423055,0.055316658745,3,392,30.0,0.076530612245,0.602854511971,0.174863234498,78,11.0,0.141025641026,1.842735042735,0.366666666667,0.558139534884,0.93949044586,0.016021058105
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.075843267885,0.00943984845,3,392,30.0,0.076530612245,0.477900552486,0.075960377107,78,5.0,0.064102564103,0.837606837607,0.166666666667,0.418604651163,0.920382165605,-0.00308722215
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.077548390048,0.005670268407,3,392,30.0,0.076530612245,0.495948434622,0.076245613925,78,4.0,0.051282051282,0.670085470085,0.133333333333,0.395348837209,0.917197452229,-0.006271935526
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.10298254534,0.0341458891,3,392,30.0,0.076530612245,0.520534069982,0.090886224067,78,10.0,0.128205128205,1.675213675214,0.333333333333,0.53488372093,0.936305732484,0.012836344729
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.182507362905,0.042541564938,3,392,30.0,0.076530612245,0.635359116022,0.184130669458,78,10.0,0.128205128205,1.675213675214,0.333333333333,0.53488372093,0.936305732484,0.012836344729
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.159025424073,0.045108101372,3,392,30.0,0.076530612245,0.573112338858,0.106415801385,78,8.0,0.102564102564,1.340170940171,0.266666666667,0.488372093023,0.929936305732,0.006466917977
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.078215530997,0.008932823171,3,392,30.0,0.076530612245,0.498526703499,0.077789497607,78,6.0,0.076923076923,1.005128205128,0.2,0.441860465116,0.923566878981,9.7491226e-05
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.117098549656,0.021130878663,3,392,30.0,0.076530612245,0.578637200737,0.098632707493,78,8.0,0.102564102564,1.340170940171,0.266666666667,0.488372093023,0.929936305732,0.006466917977
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.112948467334,0.028434099163,3,392,30.0,0.076530612245,0.538121546961,0.106727747964,78,10.0,0.128205128205,1.675213675214,0.333333333333,0.53488372093,0.936305732484,0.012836344729
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.068103766365,0.011316567713,3,392,30.0,0.076530612245,0.409760589319,0.065467451008,78,2.0,0.025641025641,0.335042735043,0.066666666667,0.348837209302,0.910828025478,-0.012641362277
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.275659156872,0.135228889749,3,313,23.0,0.073482428115,0.63988005997,0.142297259009,63,9.0,0.142857142857,1.944099378882,0.391304347826,0.44,0.944,0.017482428115
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.358691466187,0.134579438662,3,313,23.0,0.073482428115,0.706146926537,0.181346451498,63,11.0,0.174603174603,2.376121463078,0.478260869565,0.52,0.952,0.025482428115
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.358466323457,0.134482378119,3,313,23.0,0.073482428115,0.708995502249,0.182128764962,63,11.0,0.174603174603,2.376121463078,0.478260869565,0.52,0.952,0.025482428115
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.11575702212,0.034757433037,3,313,23.0,0.073482428115,0.454122938531,0.08154015622,63,5.0,0.079365079365,1.08005521049,0.217391304348,0.28,0.928,0.001482428115
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.116168637826,0.033652766879,3,313,23.0,0.073482428115,0.470014992504,0.083120367593,63,4.0,0.063492063492,0.864044168392,0.173913043478,0.24,0.924,-0.002517571885
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.111210946754,0.023846421732,3,313,23.0,0.073482428115,0.493103448276,0.093259435007,63,5.0,0.079365079365,1.08005521049,0.217391304348,0.28,0.928,0.001482428115
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.218020661357,0.06938687628,3,313,23.0,0.073482428115,0.642728635682,0.169619701069,63,9.0,0.142857142857,1.944099378882,0.391304347826,0.44,0.944,0.017482428115
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.230186142609,0.134737002403,3,313,23.0,0.073482428115,0.546776611694,0.085650181564,63,5.0,0.079365079365,1.08005521049,0.217391304348,0.28,0.928,0.001482428115
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.112505533008,0.031963286815,3,313,23.0,0.073482428115,0.485907046477,0.09220617259,63,8.0,0.126984126984,1.728088336784,0.347826086957,0.4,0.94,0.013482428115
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.299487675707,0.163241690042,3,313,23.0,0.073482428115,0.604497751124,0.229975989245,63,9.0,0.142857142857,1.944099378882,0.391304347826,0.44,0.944,0.017482428115
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.118430854873,0.030364077821,3,313,23.0,0.073482428115,0.464017991004,0.082467660075,63,7.0,0.111111111111,1.512077294686,0.304347826087,0.36,0.936,0.009482428115
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.102500263343,0.029954453233,3,313,23.0,0.073482428115,0.4035982009,0.068728593673,63,6.0,0.095238095238,1.296066252588,0.260869565217,0.32,0.932,0.005482428115
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.128407701791,0.049527732899,3,278,18.0,0.064748201439,0.614102564103,0.118018857182,56,6.0,0.107142857143,1.654761904762,0.333333333333,0.52,0.945945945946,0.010694147385
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.296150445829,0.12630337512,3,278,18.0,0.064748201439,0.746794871795,0.181260983456,56,10.0,0.178571428571,2.757936507937,0.555555555556,0.68,0.963963963964,0.028712165403
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.294979126542,0.127466484667,3,278,18.0,0.064748201439,0.746581196581,0.181971765471,56,10.0,0.178571428571,2.757936507937,0.555555555556,0.68,0.963963963964,0.028712165403
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.091865688573,0.040043884709,3,278,18.0,0.064748201439,0.524786324786,0.107773032105,56,7.0,0.125,1.930555555556,0.388888888889,0.56,0.95045045045,0.015198651889
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.097208455185,0.042016281267,3,278,18.0,0.064748201439,0.574786324786,0.114497379013,56,7.0,0.125,1.930555555556,0.388888888889,0.56,0.95045045045,0.015198651889
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.109035767361,0.027918352749,3,278,18.0,0.064748201439,0.644017094017,0.12026089196,56,7.0,0.125,1.930555555556,0.388888888889,0.56,0.95045045045,0.015198651889
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.16714643307,0.104083797097,3,278,18.0,0.064748201439,0.451495726496,0.079930823031,56,5.0,0.089285714286,1.378968253968,0.277777777778,0.48,0.941441441441,0.00618964288
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.120550401027,0.067379488926,3,278,18.0,0.064748201439,0.438247863248,0.064211710517,56,3.0,0.053571428571,0.827380952381,0.166666666667,0.4,0.932432432432,-0.002819366129
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.113697401409,0.032728820257,3,278,18.0,0.064748201439,0.576495726496,0.11324836257,56,7.0,0.125,1.930555555556,0.388888888889,0.56,0.95045045045,0.015198651889
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.103907540358,0.034000767516,3,278,18.0,0.064748201439,0.60235042735,0.114595042684,56,6.0,0.107142857143,1.654761904762,0.333333333333,0.52,0.945945945946,0.010694147385
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.098543082423,0.042221916895,3,278,18.0,0.064748201439,0.488675213675,0.106770863759,56,7.0,0.125,1.930555555556,0.388888888889,0.56,0.95045045045,0.015198651889
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.105876596127,0.03204139118,3,278,18.0,0.064748201439,0.536752136752,0.106869839605,56,6.0,0.107142857143,1.654761904762,0.333333333333,0.52,0.945945945946,0.010694147385
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.12797725907,0.021186713243,3,441,34.0,0.077097505669,0.627836392542,0.111914743035,88,9.0,0.102272727273,1.326537433155,0.264705882353,0.418604651163,0.929178470255,0.006275975924
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.159290824589,0.016293070818,3,441,34.0,0.077097505669,0.662162162162,0.131798199052,88,11.0,0.125,1.621323529412,0.323529411765,0.46511627907,0.934844192635,0.011941698303
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.159159942987,0.016422513917,3,441,34.0,0.077097505669,0.66223442694,0.131911231637,88,11.0,0.125,1.621323529412,0.323529411765,0.46511627907,0.934844192635,0.011941698303
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.274536365588,0.101239287923,3,441,34.0,0.077097505669,0.697210579564,0.197540101338,88,16.0,0.181818181818,2.358288770053,0.470588235294,0.581395348837,0.949008498584,0.026106004253
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.181738230954,0.03898305292,3,441,34.0,0.077097505669,0.665486341957,0.150948033223,88,12.0,0.136363636364,1.76871657754,0.352941176471,0.488372093023,0.937677053824,0.014774559493
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.272543555288,0.055756561097,3,441,34.0,0.077097505669,0.704942910825,0.201664853671,88,17.0,0.193181818182,2.505681818182,0.5,0.604651162791,0.951841359773,0.028938865442
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.256470604401,0.061815013056,3,441,34.0,0.077097505669,0.665630871513,0.197889811571,88,11.0,0.125,1.621323529412,0.323529411765,0.46511627907,0.934844192635,0.011941698303
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.187723219668,0.051231120073,3,441,34.0,0.077097505669,0.631666425784,0.139392485786,88,12.0,0.136363636364,1.76871657754,0.352941176471,0.488372093023,0.937677053824,0.014774559493
