"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1732","1218","0.0","-4.747462272644043","-4.747462272644043","-4.747462272644043","-5.248703479766846","0.0085990929593225","0.0052268626831183974","0.0","1.0","0.982801814081355","0.01719818591864497","0.0033722302762041034"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1488","953","0.0","-7.408176422119141","-7.408176422119141","-7.408176422119141","-3.360107183456421","0.0006059079302695468","0.03356574617419865","0.0","1.0","0.9987881841394609","0.0012118158605390894","0.032959838243929104"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1120","540","0.0","-8.169255256652832","-8.169255256652832","-8.169255256652832","-3.4841291904449463","0.0002831486748561789","0.029767192377408495","0.0","1.0","0.9994337026502876","0.0005662973497123636","0.029484043702552316"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1089","438","0.0","6.791947364807129","6.791947364807129","6.791947364807129","-2.9746124744415283","0.9988784790402455","0.04858606476372732","1.0","0.0","0.997756958080491","0.00224304191950897","0.9502924142765182"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","405","829","0.0","-2.987061023712158","-2.987061023712158","-2.987061023712158","-1.5301815271377563","0.048013847792261824","0.17796712775218596","0.0","1.0","0.9039723044154764","0.09602769558452362","0.12995327995992412"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","185","283","0.0","-8.032011985778809","-8.032011985778809","-8.032011985778809","-3.4526097774505615","0.00032478834729301006","0.03069112545358028","0.0","1.0","0.999350423305414","0.0006495766945859849","0.03036633710628727"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","52","412","0.0","-8.097305297851562","-8.097305297851562","-8.097305297851562","-4.604812145233154","0.000304265582977775","0.009904500574350448","0.0","1.0","0.9993914688340445","0.0006085311659554948","0.009600234991372672"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","491","517","0.0","-6.701957702636719","-6.701957702636719","-6.701957702636719","-3.0951781272888184","0.0012269971289587997","0.0433065912299391","0.0","1.0","0.9975460057420824","0.002453994257917591","0.0420795941009803"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1246","190","1.0","7.581921100616455","7.581921100616455","7.581921100616455","0.7355904579162598","0.9994906782157928","0.6760308592050186","1.0","1.0","0.9989813564315857","0.0010186435684143014","0.32345981901077425"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","765","691","1.0","7.7097625732421875","7.7097625732421875","7.7097625732421875","3.93913197517395","0.9995517730641923","0.9809065523296068","1.0","1.0","0.9991035461283846","0.0008964538716154102","0.01864522073458552"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","499","1158","0.0","-6.499475479125977","-6.499475479125977","-6.499475479125977","1.1911308765411377","0.0015019686817442125","0.7669432595844645","0.0","1.0","0.9969960626365115","0.0030039373634884736","0.7654412909027203"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","696","1127","1.0","-7.113386154174805","-7.113386154174805","-7.113386154174805","-0.23676267266273499","0.0008134712634733184","0.4410842927199606","0.0","0.0","0.9983730574730534","0.0016269425269466176","0.44027082145648727"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1452","921","1.0","3.2772409915924072","3.2772409915924072","3.2772409915924072","0.549542248249054","0.9636397365144691","0.6340293825864541","1.0","1.0","0.9272794730289382","0.0727205269710618","0.32961035392801497"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","905","1369","0.0","-7.600104808807373","-7.600104808807373","-7.600104808807373","-4.177140235900879","0.0005001487105644775","0.015110490324083735","0.0","1.0","0.998999702578871","0.0010002974211289484","0.014610341613519257"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","191","838","0.0","-7.09904146194458","-7.09904146194458","-7.09904146194458","-3.0239217281341553","0.0008252146552615204","0.04635679461091358","0.0","1.0","0.9983495706894769","0.0016504293105230605","0.04553157995565206"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1503","1178","0.0","-7.447208404541016","-7.447208404541016","-7.447208404541016","-2.2804675102233887","0.0005827272606035106","0.09275360446637979","0.0","1.0","0.998834545478793","0.0011654545212069767","0.09217087720577627"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1177","24","1.0","3.3039121627807617","3.3039121627807617","3.3039121627807617","-2.233262300491333","0.9645627773357252","0.09680303543428298","1.0","1.0","0.9291255546714503","0.0708744453285497","0.8677597419014422"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","113","27","1.0","6.007731914520264","6.007731914520264","6.007731914520264","4.922627925872803","0.9975463745067703","0.9927726405384464","1.0","1.0","0.9950927490135406","0.004907250986459388","0.004773733968323923"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1316","691","1.0","7.652873516082764","7.652873516082764","7.652873516082764","4.291391372680664","0.9995255470404125","0.9864989043403133","1.0","1.0","0.999051094080825","0.0009489059191749583","0.013026642700099234"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1242","672","0.0","-8.143199920654297","-8.143199920654297","-8.143199920654297","-4.303033828735352","0.0002906209887462031","0.013346907001522669","0.0","1.0","0.9994187580225076","0.0005812419774924305","0.013056286012776466"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","71","679","0.0","-8.013943672180176","-8.013943672180176","-8.013943672180176","-4.3615946769714355","0.0003307081032404262","0.012597309677527152","0.0","1.0","0.9993385837935191","0.0006614162064808582","0.012266601574286726"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","814","1469","1.0","-0.9151663780212402","-0.9151663780212402","-0.9151663780212402","0.18013539910316467","0.2859438009578784","0.544912469235926","0.0","0.0","0.4281123980842432","0.5718876019157568","0.25896866827804754"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","858","1379","0.0","-3.1928727626800537","-3.1928727626800537","-3.1928727626800537","-1.7692217826843262","0.039434816035854456","0.1456391345535916","0.0","1.0","0.9211303679282911","0.07886963207170894","0.10620431851773714"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","352","691","1.0","7.775180816650391","7.775180816650391","7.775180816650391","3.5658938884735107","0.9995801448386016","0.9725056107546047","1.0","1.0","0.9991602896772032","0.0008397103227968383","0.02707453408399685"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","491","364","0.0","-1.801076054573059","-1.801076054573059","-1.801076054573059","-4.344931602478027","0.14172012796132952","0.012806267529890973","0.0","1.0","0.716559744077341","0.283440255922659","0.12891386043143854"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","523","190","1.0","6.672133922576904","6.672133922576904","6.672133922576904","4.629692077636719","0.9987359049865735","0.9903365305737394","1.0","1.0","0.997471809973147","0.0025281900268530055","0.008399374412834115"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","584","190","1.0","7.847616195678711","7.847616195678711","7.847616195678711","2.730573892593384","0.999609470404003","0.9388068147980269","1.0","1.0","0.9992189408080061","0.0007810591919938936","0.0608026556059762"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","724","1024","1.0","-7.552516460418701","-7.552516460418701","-7.552516460418701","-1.9978808164596558","0.000524512598382193","0.1194256023151073","0.0","0.0","0.9989509748032356","0.0010490251967644193","0.1189010897167251"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1367","331","1.0","-0.13851742446422577","-0.13851742446422577","-0.13851742446422577","2.6609137058258057","0.4654259075280954","0.9346804731131215","0.0","0.0","0.06914818494380925","0.9308518150561907","0.46925456558502615"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","303","1481","1.0","5.853773593902588","5.853773593902588","5.853773593902588","-0.6812756061553955","0.9971391558435265","0.3359766600091348","1.0","1.0","0.994278311687053","0.005721688312946949","0.6611624958343918"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","757","378","0.0","-6.710915565490723","-6.710915565490723","-6.710915565490723","-1.3796800374984741","0.0012160682458907432","0.2010603920463287","0.0","1.0","0.9975678635082185","0.0024321364917815336","0.19984432380043796"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1514","1317","0.0","-5.444150924682617","-5.444150924682617","-5.444150924682617","-0.40352505445480347","0.004302912665505599","0.40046570307963464","0.0","1.0","0.9913941746689888","0.008605825331011174","0.39616279041412905"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1466","805","1.0","3.3973751068115234","3.3973751068115234","3.3973751068115234","-0.3349161148071289","0.9676224001239708","0.41704493969561085","1.0","1.0","0.9352448002479417","0.06475519975205835","0.55057746042836"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","113","1419","1.0","7.435865879058838","7.435865879058838","7.435865879058838","4.660184383392334","0.9994106294313749","0.9906240238575971","1.0","1.0","0.9988212588627499","0.0011787411372501388","0.008786605573777861"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1041","751","0.0","-7.850190162658691","-7.850190162658691","-7.850190162658691","-2.678931951522827","0.0003895260693441304","0.06422803923815694","0.0","1.0","0.9992209478613118","0.0007790521386882299","0.06383851316881281"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1452","24","1.0","0.8229067325592041","0.8229067325592041","0.8229067325592041","-0.43747246265411377","0.6948530101497693","0.39234339532780527","1.0","1.0","0.3897060202995386","0.6102939797004614","0.30250961482196403"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","677","369","0.0","-4.215281963348389","-4.215281963348389","-4.215281963348389","-0.255359411239624","0.014553232674484363","0.43650480792787344","0.0","1.0","0.9708935346510312","0.02910646534896877","0.42195157525338906"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","491","195","0.0","-3.331904411315918","-3.331904411315918","-3.331904411315918","-4.61837911605835","0.03449275141740507","0.009772338201582676","0.0","1.0","0.9310144971651899","0.06898550283481009","0.024720413215822395"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","289","249","1.0","5.8386969566345215","5.8386969566345215","5.8386969566345215","0.45849665999412537","0.9970958233633445","0.6126574815683389","1.0","1.0","0.9941916467266889","0.005808353273311084","0.3844383417950056"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","10","1463","0.0","-7.767610549926758","-7.767610549926758","-7.767610549926758","-1.8124408721923828","0.00042304428838556984","0.14034338293795437","0.0","1.0","0.9991539114232288","0.0008460885767711535","0.1399203386495688"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","535","694","0.0","-5.1561055183410645","-5.1561055183410645","-5.1561055183410645","-1.0771647691726685","0.005731069745142468","0.25404293264801175","0.0","1.0","0.988537860509715","0.011462139490284962","0.24831186290286927"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1034","222","0.0","-7.7318220138549805","-7.7318220138549805","-7.7318220138549805","-2.831984281539917","0.00043845184845970605","0.05562007864124665","0.0","1.0","0.9991230963030806","0.0008769036969193955","0.055181626792786945"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","764","575","1.0","7.866419315338135","7.866419315338135","7.866419315338135","3.9606573581695557","0.9996167421840746","0.981305553074171","1.0","1.0","0.9992334843681492","0.0007665156318508171","0.01831118910990359"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","113","665","1.0","7.702340126037598","7.702340126037598","7.702340126037598","5.541166305541992","0.9995484352537178","0.9960933716232546","1.0","1.0","0.9990968705074357","0.0009031294925643252","0.0034550636304632176"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","471","715","0.0","5.9695515632629395","5.9695515632629395","5.9695515632629395","-1.5522061586380005","0.9974511262674918","0.1747678586869173","1.0","0.0","0.9949022525349835","0.005097747465016456","0.8226832675805744"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1089","1262","0.0","-5.181894302368164","-5.181894302368164","-5.181894302368164","-4.392826080322266","0.005585976942351909","0.012214689643915765","0.0","1.0","0.9888280461152962","0.011171953884703822","0.006628712701563857"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1562","966","0.0","-7.825257778167725","-7.825257778167725","-7.825257778167725","-2.938803195953369","0.0003993560376711785","0.05026837963050128","0.0","1.0","0.9992012879246577","0.0007987120753423227","0.0498690235928301"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1059","1459","1.0","7.144652366638184","7.144652366638184","7.144652366638184","2.9740822315216064","0.9992115496553374","0.9513894186461851","1.0","1.0","0.9984230993106749","0.0015769006893251447","0.047822131009152336"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","64","1291","0.0","-8.12903118133545","-8.12903118133545","-8.12903118133545","-3.8684933185577393","0.0002947668091727655","0.020462364910047885","0.0","1.0","0.9994104663816544","0.0005895336183455724","0.02016759810087512"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","317","1213","1.0","7.864864349365234","7.864864349365234","7.864864349365234","4.439328670501709","0.9996161459965653","0.9883338455159497","1.0","1.0","0.9992322919931307","0.0007677080068693165","0.011282300480615626"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","600","190","1.0","4.320862293243408","4.320862293243408","4.320862293243408","0.018561450764536858","0.9868858462976003","0.5046402294680287","1.0","1.0","0.9737716925952007","0.02622830740479931","0.4822456168295717"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1371","254","0.0","-7.976109027862549","-7.976109027862549","-7.976109027862549","-2.8310680389404297","0.0003434556583129325","0.05566822524485079","0.0","1.0","0.9993130886833741","0.0006869113166259044","0.055324769586537856"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","1423","1.0","7.698912620544434","7.698912620544434","7.698912620544434","2.460134744644165","0.9995468855600984","0.9212994332853807","1.0","1.0","0.9990937711201968","0.0009062288798031837","0.07824745227471774"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","1194","0.0","-7.165736198425293","-7.165736198425293","-7.165736198425293","0.08460719138383865","0.0007720135084582719","0.521139189160014","0.0","1.0","0.9984559729830834","0.0015440270169165826","0.5203671756515558"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","769","398","0.0","0.35184478759765625","0.35184478759765625","0.35184478759765625","-0.0887618288397789","0.5870648635052127","0.4778241005803824","1.0","0.0","0.1741297270104254","0.8258702729895746","0.10924076292483031"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","119","347","1.0","6.629296779632568","6.629296779632568","6.629296779632568","0.9419317245483398","0.9986806512027583","0.7194896915741279","1.0","1.0","0.9973613024055166","0.00263869759448343","0.2791909596286304"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","980","1033","0.0","3.053680419921875","3.053680419921875","3.053680419921875","-2.2926015853881836","0.9549411550570651","0.091737550866077","1.0","0.0","0.9098823101141302","0.09011768988586977","0.8632036041909881"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1503","1133","0.0","-3.05159330368042","-3.05159330368042","-3.05159330368042","-3.1193788051605225","0.04514873583908933","0.04231493822448525","0.0","1.0","0.9097025283218213","0.0902974716781787","0.002833797614604075"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","374","655","1.0","7.978756427764893","7.978756427764893","7.978756427764893","5.497924327850342","0.9996574520925766","0.9959214397311809","1.0","1.0","0.9993149041851532","0.0006850958148467701","0.0037360123613957574"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1266","918","0.0","-6.276656627655029","-6.276656627655029","-6.276656627655029","3.0105133056640625","0.0018761480045444293","0.9530468293587405","0.0","1.0","0.9962477039909111","0.0037522960090888846","0.9511706813541961"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","52","17","0.0","-8.292174339294434","-8.292174339294434","-8.292174339294434","-4.912208080291748","0.00025040654592743027","0.00730250833392129","0.0","1.0","0.9994991869081451","0.0005008130918549014","0.00705210178799386"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","442","585","0.0","-0.28820228576660156","-0.28820228576660156","-0.28820228576660156","-1.6149251461029053","0.4284440341288965","0.16590594420872218","0.0","1.0","0.14311193174220704","0.856888068257793","0.2625380899201743"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1435","438","1.0","7.3744425773620605","7.3744425773620605","7.3744425773620605","2.284712314605713","0.9993733168305833","0.9076029804499897","1.0","1.0","0.9987466336611666","0.0012533663388334393","0.09177033638059362"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","322","1379","0.0","-6.763337135314941","-6.763337135314941","-6.763337135314941","-2.525707721710205","0.0011540337842914118","0.0740755091073047","0.0","1.0","0.9976919324314172","0.0023080675685828167","0.0729214753230133"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","500","999","1.0","3.218311071395874","3.218311071395874","3.218311071395874","0.08801013976335526","0.9615175702403196","0.5219883436914294","1.0","1.0","0.9230351404806392","0.07696485951936083","0.43952922654889015"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","355","619","0.0","7.882257461547852","7.882257461547852","7.882257461547852","2.426513910293579","0.9996227621888316","0.918826905525395","1.0","0.0","0.9992455243776632","0.0007544756223367699","0.08079585666343658"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1222","1481","0.0","-2.7391889095306396","-2.7391889095306396","-2.7391889095306396","0.30675745010375977","0.060700131672001965","0.5760935948116734","0.0","1.0","0.8785997366559961","0.12140026334400389","0.5153934631396715"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","437","386","1.0","-4.02699089050293","-4.02699089050293","-4.02699089050293","1.1314969062805176","0.017515628615465854","0.7561150420412311","0.0","0.0","0.9649687427690683","0.0350312572309317","0.7385994134257653"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","273","1459","1.0","0.5935584306716919","0.5935584306716919","0.5935584306716919","-4.346378326416016","0.6441811977521346","0.012787990544974573","1.0","1.0","0.2883623955042691","0.7116376044957309","0.63139320720716"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","862","1459","1.0","3.656558036804199","3.656558036804199","3.656558036804199","0.18999624252319336","0.9748287179162353","0.5473566872007806","1.0","1.0","0.9496574358324705","0.05034256416752947","0.4274720307154547"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","978","426","1.0","6.711712837219238","6.711712837219238","6.711712837219238","1.9805980920791626","0.9987848997269372","0.8787449046305766","1.0","1.0","0.9975697994538744","0.002430200546125638","0.12003999509636054"
