"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","113","27","1.0","10.409996032714844","10.409996032714844","10.409996032714844","0.1742638498544693","0.999969871113501","0.5434560457181586","1.0","1.0","0.999939742227002","6.025777299800694e-05","0.45651382539534235"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1316","691","1.0","10.421070098876953","10.421070098876953","10.421070098876953","0.3226279020309448","0.9999702029122699","0.5799645581670062","1.0","1.0","0.9999404058245398","5.959417546019807e-05","0.4200056447452637"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1242","672","0.0","-10.220564842224121","-10.220564842224121","-10.220564842224121","0.2936750650405884","3.641239733125297e-05","0.5728956106953141","0.0","1.0","0.9999271752053375","7.282479466252934e-05","0.5728591982979829"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","71","679","0.0","-10.221288681030273","-10.221288681030273","-10.221288681030273","0.2121984213590622","3.6386051120411256e-05","0.5528514370533929","0.0","1.0","0.9999272278977592","7.277210224077013e-05","0.5528150510022725"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","814","1469","1.0","-9.305001258850098","-9.305001258850098","-9.305001258850098","0.3630373477935791","9.095986225687852e-05","0.5897754909507683","0.0","0.0","0.9998180802754862","0.00018191972451375715","0.5896845310885115"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","858","1379","0.0","-10.172293663024902","-10.172293663024902","-10.172293663024902","0.3344437777996063","3.8213111171069334e-05","0.5828402219619317","0.0","1.0","0.9999235737776578","7.642622234216301e-05","0.5828020088507607"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","352","691","1.0","10.42153549194336","10.42153549194336","10.42153549194336","0.3241116404533386","0.9999702167759887","0.5803259623130287","1.0","1.0","0.9999404335519775","5.956644802251887e-05","0.41964425446296005"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","491","364","0.0","-10.202625274658203","-10.202625274658203","-10.202625274658203","0.16639281809329987","3.707149002027342e-05","0.5415024935389967","0.0","1.0","0.9999258570199595","7.414298004049247e-05","0.5414654220489764"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","523","190","1.0","10.417317390441895","10.417317390441895","10.417317390441895","0.2962287664413452","0.9999700908857619","0.5735203496265319","1.0","1.0","0.9999401817715239","5.9818228476116175e-05","0.4264497412592301"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","584","190","1.0","10.140639305114746","10.140639305114746","10.140639305114746","0.3060605525970459","0.9999605579774525","0.575923396616823","1.0","1.0","0.9999211159549051","7.888404509492908e-05","0.4240371613606295"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","724","1024","1.0","-10.172643661499023","-10.172643661499023","-10.172643661499023","0.3436807096004486","3.8199739491541845e-05","0.5850843333195408","0.0","0.0","0.9999236005210169","7.63994789830802e-05","0.5850461335800492"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1367","331","1.0","10.318987846374512","10.318987846374512","10.318987846374512","0.2842618227005005","0.9999670005890393","0.5705907553798848","1.0","1.0","0.9999340011780786","6.599882192137585e-05","0.4293762452091545"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","303","1481","1.0","4.286325454711914","4.286325454711914","4.286325454711914","0.20681677758693695","0.9864312657556972","0.551520683226789","1.0","1.0","0.9728625315113943","0.027137468488605654","0.43491058252890813"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","757","378","0.0","-10.053457260131836","-10.053457260131836","-10.053457260131836","0.17124398052692413","4.3034850408644744e-05","0.5427066834212865","0.0","1.0","0.9999139302991827","8.606970081725951e-05","0.5426636485708778"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1514","1317","0.0","-9.531343460083008","-9.531343460083008","-9.531343460083008","0.22956903278827667","7.253683910619624e-05","0.5571415225899602","0.0","1.0","0.9998549263217876","0.00014507367821237072","0.557068985750854"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1466","805","1.0","10.130321502685547","10.130321502685547","10.130321502685547","0.21646131575107574","0.9999601489320782","0.5539050142510946","1.0","1.0","0.9999202978641564","7.970213584362895e-05","0.44605513468098357"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","113","1419","1.0","10.364514350891113","10.364514350891113","10.364514350891113","0.1715100109577179","0.9999684692053638","0.5427727050760285","1.0","1.0","0.9999369384107275","6.306158927249506e-05","0.45719576412933527"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1041","751","0.0","-10.198629379272461","-10.198629379272461","-10.198629379272461","0.34905171394348145","3.721991464981342e-05","0.5863876031463163","0.0","1.0","0.9999255601707003","7.44398292996662e-05","0.5863503832316665"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1452","24","1.0","9.039527893066406","9.039527893066406","9.039527893066406","0.1678062528371811","0.9998813872428709","0.5418533970016501","1.0","1.0","0.9997627744857418","0.00023722551425819915","0.45802799024122076"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","677","369","0.0","-10.175031661987305","-10.175031661987305","-10.175031661987305","0.378587007522583","3.810863079838893e-05","0.593532261176588","0.0","1.0","0.9999237827384032","7.621726159678932e-05","0.5934941525457896"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","491","195","0.0","-10.194190979003906","-10.194190979003906","-10.194190979003906","0.1195981353521347","3.7385472487219985e-05","0.5298639452104431","0.0","1.0","0.9999252290550256","7.477094497443382e-05","0.5298265597379559"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","289","249","1.0","10.399761199951172","10.399761199951172","10.399761199951172","0.20318588614463806","0.9999695611753957","0.5506224310891372","1.0","1.0","0.9999391223507914","6.087764920859051e-05","0.4493471300862585"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","10","1463","0.0","-10.191595077514648","-10.191595077514648","-10.191595077514648","0.23746006190776825","3.748264392244215e-05","0.5590876268403335","0.0","1.0","0.9999250347121551","7.496528784489698e-05","0.5590501441964111"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","535","694","0.0","-9.981202125549316","-9.981202125549316","-9.981202125549316","0.20102345943450928","4.625928368138062e-05","0.5500873075423054","0.0","1.0","0.9999074814326372","9.251856736280928e-05","0.550041048258624"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1034","222","0.0","-10.207403182983398","-10.207403182983398","-10.207403182983398","0.36039066314697266","3.689479482729428e-05","0.58913499929964","0.0","1.0","0.9999262104103455","7.378958965453819e-05","0.5890981045048127"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","764","575","1.0","10.411447525024414","10.411447525024414","10.411447525024414","0.2911497950553894","0.9999699148123102","0.5722775984671038","1.0","1.0","0.9999398296246205","6.0170375379531293e-05","0.42769231634520644"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","113","665","1.0","10.40238094329834","10.40238094329834","10.40238094329834","0.20812037587165833","0.9999696408105258","0.5518431008517515","1.0","1.0","0.9999392816210515","6.071837894849885e-05","0.4481265399587743"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","471","715","0.0","-10.195034980773926","-10.195034980773926","-10.195034980773926","0.15349486470222473","3.735393357223378e-05","0.538298550715692","0.0","1.0","0.9999252921328555","7.470786714447453e-05","0.5382611967821198"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1089","1262","0.0","-10.214563369750977","-10.214563369750977","-10.214563369750977","0.20697800815105438","3.66315743610952e-05","0.5515605625691522","0.0","1.0","0.9999267368512779","7.32631487221358e-05","0.5515239309947911"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1562","966","0.0","-10.135021209716797","-10.135021209716797","-10.135021209716797","0.35965120792388916","3.96642264004416e-05","0.588955998711172","0.0","1.0","0.9999206715471991","7.932845280089751e-05","0.5889163344847715"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1059","1459","1.0","10.31190013885498","10.31190013885498","10.31190013885498","0.3631298840045929","0.9999667658758323","0.5897978790090829","1.0","1.0","0.9999335317516647","6.646824833533849e-05","0.41016888686674946"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","64","1291","0.0","-10.22192668914795","-10.22192668914795","-10.22192668914795","0.17722783982753754","3.6362844772281447e-05","0.5441913506820244","0.0","1.0","0.9999272743104555","7.27256895445283e-05","0.5441549878372521"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","317","1213","1.0","10.421283721923828","10.421283721923828","10.421283721923828","0.3459338843822479","0.9999702092767451","0.5856312104350485","1.0","1.0","0.9999404185534901","5.958144650985986e-05","0.41433899884169656"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","600","190","1.0","9.065961837768555","9.065961837768555","9.065961837768555","0.28046125173568726","0.9998844812106906","0.569659302317999","1.0","1.0","0.9997689624213812","0.00023103757861875351","0.43022517889269163"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1371","254","0.0","-10.122261047363281","-10.122261047363281","-10.122261047363281","0.3015129566192627","4.017357078371369e-05","0.5748123299105021","0.0","1.0","0.9999196528584325","8.034714156746059e-05","0.5747721563397185"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","1423","1.0","10.395670890808105","10.395670890808105","10.395670890808105","0.1480824500322342","0.9999694364200282","0.536953110255595","1.0","1.0","0.9999388728400564","6.112715994355256e-05","0.4630163261644332"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","1194","0.0","-3.417790651321411","-3.417790651321411","-3.417790651321411","0.3376188576221466","0.031744065551365636","0.5836119992801769","0.0","1.0","0.9365118688972687","0.06348813110273133","0.5518679337288113"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","769","398","0.0","-9.981766700744629","-9.981766700744629","-9.981766700744629","0.2964341938495636","4.6233175415458976e-05","0.5735705953347284","0.0","1.0","0.9999075336491691","9.246635083093313e-05","0.573524362159313"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","119","347","1.0","10.117403030395508","10.117403030395508","10.117403030395508","0.1491064727306366","0.9999596307984021","0.537207707937632","1.0","1.0","0.9999192615968042","8.073840319577918e-05","0.46275192286077016"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","980","1033","0.0","-9.908342361450195","-9.908342361450195","-9.908342361450195","0.27695369720458984","4.975537211092655e-05","0.5687992245430861","0.0","1.0","0.9999004892557781","9.951074422187567e-05","0.5687494691709751"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1503","1133","0.0","-10.135421752929688","-10.135421752929688","-10.135421752929688","0.3293943405151367","3.964834297487646e-05","0.5816120032662194","0.0","1.0","0.9999207033140503","7.929668594974792e-05","0.5815723549232445"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","374","655","1.0","10.413895606994629","10.413895606994629","10.413895606994629","0.26298999786376953","0.9999699883710299","0.5653711569364841","1.0","1.0","0.9999399767420598","6.002325794018937e-05","0.4345988314345458"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1266","918","0.0","-9.779021263122559","-9.779021263122559","-9.779021263122559","0.28699225187301636","5.662398559767678e-05","0.5712596274589694","0.0","1.0","0.9998867520288046","0.00011324797119538488","0.5712030034733717"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","52","17","0.0","-10.222705841064453","-10.222705841064453","-10.222705841064453","0.11546115577220917","3.633452465579312e-05","0.5288332640351998","0.0","1.0","0.9999273309506884","7.266904931158003e-05","0.528796929510544"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","442","585","0.0","-10.003507614135742","-10.003507614135742","-10.003507614135742","0.260505735874176","4.523891663443571e-05","0.5647606088164059","0.0","1.0","0.9999095221667311","9.047783326887604e-05","0.5647153698997714"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1435","438","1.0","10.4029541015625","10.4029541015625","10.4029541015625","0.32800042629241943","0.9999696582056326","0.5812727703665603","1.0","1.0","0.9999393164112651","6.0683588734899985e-05","0.4186968878390722"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","322","1379","0.0","-10.164366722106934","-10.164366722106934","-10.164366722106934","0.32851535081863403","3.8517216297526816e-05","0.5813980950385643","0.0","1.0","0.9999229655674049","7.703443259510223e-05","0.5813595778222668"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","500","999","1.0","8.894978523254395","8.894978523254395","8.894978523254395","0.16930608451366425","0.9998629432643982","0.5422257042147121","1.0","1.0","0.9997258865287963","0.0002741134712036519","0.4576372390496861"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","355","619","0.0","10.387468338012695","10.387468338012695","10.387468338012695","0.18528538942337036","0.9999691846974026","0.5461892804696646","1.0","0.0","0.9999383693948052","6.163060519481789e-05","0.45377990422773795"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1222","1481","0.0","-10.083172798156738","-10.083172798156738","-10.083172798156738","0.3288160264492035","4.177491267115867e-05","0.5814712699832864","0.0","1.0","0.9999164501746577","8.354982534231059e-05","0.5814294950706151"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","437","386","1.0","4.35955286026001","4.35955286026001","4.35955286026001","0.1883005052804947","0.987377267653987","0.5469365222046506","1.0","1.0","0.9747545353079741","0.025245464692025932","0.4404407454493364"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","273","1459","1.0","-10.167219161987305","-10.167219161987305","-10.167219161987305","0.3748512864112854","3.840750901453665e-05","0.5926306980804726","0.0","0.0","0.999923184981971","7.681501802903057e-05","0.5925922905714581"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","862","1459","1.0","-10.00708293914795","-10.00708293914795","-10.00708293914795","0.3259749412536621","4.5077468881346315e-05","0.5807796969690837","0.0","0.0","0.9999098450622373","9.015493776265426e-05","0.5807346195002023"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","978","426","1.0","10.401387214660645","10.401387214660645","10.401387214660645","0.3691331148147583","0.9999696106276522","0.5912494918138506","1.0","1.0","0.9999392212553044","6.0778744695566544e-05","0.40872011881380166"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","776","788","0.0","-10.072639465332031","-10.072639465332031","-10.072639465332031","0.18215496838092804","4.221724869973734e-05","0.545413242229564","0.0","1.0","0.9999155655026005","8.443449739947706e-05","0.5453710249808643"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","665","884","0.0","-9.961105346679688","-9.961105346679688","-9.961105346679688","0.18779544532299042","4.719830646005632e-05","0.5468113669168665","0.0","1.0","0.9999056033870799","9.439661292010015e-05","0.5467641686104064"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","505","1358","0.0","-9.913649559020996","-9.913649559020996","-9.913649559020996","0.14986245334148407","4.94920230307981e-05","0.5373956512050813","0.0","1.0","0.9999010159539384","9.898404606156763e-05","0.5373461591820504"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","66","296","0.0","-10.074329376220703","-10.074329376220703","-10.074329376220703","0.15849171578884125","4.214596856380848e-05","0.5395401940117198","0.0","1.0","0.9999157080628723","8.429193712766736e-05","0.539498048043156"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1672","1360","0.0","-10.220794677734375","-10.220794677734375","-10.220794677734375","0.12185978889465332","3.6404029735615214e-05","0.530427303238142","0.0","1.0","0.9999271919405288","7.280805947118552e-05","0.5303908992084064"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","901","1332","0.0","-10.203729629516602","-10.203729629516602","-10.203729629516602","0.30902642011642456","3.703057405322805e-05","0.5766476035553167","0.0","1.0","0.9999259388518935","7.406114810648567e-05","0.5766105729812635"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","709","464","0.0","-9.90656566619873","-9.90656566619873","-9.90656566619873","0.3300589919090271","4.9843846410748913e-05","0.581773730412798","0.0","1.0","0.9999003123071785","9.968769282153733e-05","0.5817238865663873"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1083","1490","0.0","-10.210503578186035","-10.210503578186035","-10.210503578186035","0.3102536201477051","3.678058772474429e-05","0.5769471657257418","0.0","1.0","0.9999264388245505","7.356117544954355e-05","0.5769103851380171"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","42","297","1.0","-6.0122551918029785","-6.0122551918029785","-6.0122551918029785","0.1394091546535492","0.002442579175179915","0.5347959522188116","0.0","0.0","0.9951148416496401","0.004885158350359853","0.5323533730436317"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1148","1355","0.0","-10.20979118347168","-10.20979118347168","-10.20979118347168","0.3241005539894104","3.680679839166943e-05","0.5803232622273923","0.0","1.0","0.9999263864032166","7.361359678337287e-05","0.5802864554290006"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1316","691","1.0","10.421070098876953","10.421070098876953","10.421070098876953","0.3226279020309448","0.9999702029122699","0.5799645581670062","1.0","1.0","0.9999404058245398","5.959417546019807e-05","0.4200056447452637"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","371","655","1.0","10.408796310424805","10.408796310424805","10.408796310424805","0.3045666515827179","0.9999698349466037","0.5755584914292836","1.0","1.0","0.9999396698932075","6.03301067925166e-05","0.4244113435173201"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1469","66","1.0","-10.184855461120605","-10.184855461120605","-10.184855461120605","0.19566793739795685","3.773610619089464e-05","0.5487615101688958","0.0","0.0","0.9999245277876182","7.547221238179969e-05","0.548723774062705"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","536","1459","1.0","10.404884338378906","10.404884338378906","10.404884338378906","0.30626004934310913","0.9999697167142215","0.5759721200936957","1.0","1.0","0.999939433428443","6.056657155695255e-05","0.42399759662052583"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","700","1334","0.0","-10.226555824279785","-10.226555824279785","-10.226555824279785","0.08041463792324066","3.6194911335859214e-05","0.5200928330987072","0.0","1.0","0.9999276101773282","7.238982267177008e-05","0.5200566381873714"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","81","1175","0.0","-9.013066291809082","-9.013066291809082","-9.013066291809082","0.15892063081264496","0.00012179294926453876","0.5396467503816026","0.0","1.0","0.9997564141014709","0.0002435858985291306","0.5395249574323381"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1524","696","0.0","-10.217175483703613","-10.217175483703613","-10.217175483703613","0.2918150722980499","3.6536016868442655e-05","0.5724404344994461","0.0","1.0","0.9999269279662631","7.3072033736854e-05","0.5724038984825777"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","322","262","0.0","-10.1690092086792","-10.1690092086792","-10.1690092086792","0.3024837374687195","3.8338821910824974e-05","0.5750495745255277","0.0","1.0","0.9999233223561783","7.667764382168762e-05","0.5750112357036169"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","313","1481","1.0","10.188325881958008","10.188325881958008","10.188325881958008","0.22344116866588593","0.9999623946220813","0.5556290401058437","1.0","1.0","0.9999247892441625","7.521075583749592e-05","0.44433335451623757"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1376","715","0.0","-10.205924987792969","-10.205924987792969","-10.205924987792969","0.17722703516483307","3.6949370847493496e-05","0.5441911510877472","0.0","1.0","0.9999261012583051","7.389874169494437e-05","0.5441542017168997"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1547","438","1.0","10.39846420288086","10.39846420288086","10.39846420288086","0.34427034854888916","0.9999695216719201","0.5852274672725596","1.0","1.0","0.9999390433438402","6.0956656159794065e-05","0.4147420543993605"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","113","1164","1.0","10.39024543762207","10.39024543762207","10.39024543762207","0.16929057240486145","0.9999692701532231","0.542221853843236","1.0","1.0","0.9999385403064462","6.145969355375591e-05","0.45774741630998717"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1764","674","0.0","-10.216127395629883","-10.216127395629883","-10.216127395629883","0.10008285939693451","3.657432850492222e-05","0.5249998505844607","0.0","1.0","0.9999268513429902","7.314865700980278e-05","0.5249632762559558"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1736","1122","0.0","-10.129050254821777","-10.129050254821777","-10.129050254821777","0.13688676059246063","3.990175869876469e-05","0.5341683529619945","0.0","1.0","0.9999201964826024","7.980351739755864e-05","0.5341284512032958"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","637","281","0.0","-10.075968742370605","-10.075968742370605","-10.075968742370605","0.11203448474407196","4.207693539757676e-05","0.5279793615336846","0.0","1.0","0.9999158461292048","8.415387079518943e-05","0.527937284598287"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1674","666","0.0","-10.219524383544922","-10.219524383544922","-10.219524383544922","0.030516143888235092","3.6450301260462016e-05","0.5076284439917191","0.0","1.0","0.999927099397479","7.290060252096442e-05","0.5075919936904587"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","659","1332","0.0","-10.214943885803223","-10.214943885803223","-10.214943885803223","0.2735164165496826","3.661763862099598e-05","0.5679559755911743","0.0","1.0","0.999926764722758","7.323527724201195e-05","0.5679193579525533"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","52","1047","0.0","-10.222174644470215","-10.222174644470215","-10.222174644470215","0.11603404581546783","3.635382985686101e-05","0.5289760079080121","0.0","1.0","0.9999272923402863","7.270765971367776e-05","0.5289396540781552"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1469","117","1.0","-10.190720558166504","-10.190720558166504","-10.190720558166504","0.188528373837471","3.7515436326748396e-05","0.5469929867368533","0.0","0.0","0.9999249691273465","7.503087265348096e-05","0.5469554713005265"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1013","1107","1.0","-7.275248050689697","-7.275248050689697","-7.275248050689697","0.2076716125011444","0.0006919891515804997","0.5517321135733348","0.0","0.0","0.998616021696839","0.0013839783031609487","0.5510401244217543"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","508","1166","0.0","-9.933501243591309","-9.933501243591309","-9.933501243591309","0.35314372181892395","4.8519258128170606e-05","0.5873797151105288","0.0","1.0","0.9999029614837437","9.703851625630922e-05","0.5873311958524006"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1777","539","0.0","-10.221583366394043","-10.221583366394043","-10.221583366394043","0.10522757470607758","3.637533065339282e-05","0.5262826461842168","0.0","1.0","0.9999272493386933","7.27506613067419e-05","0.5262462708535635"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","322","553","0.0","-10.159882545471191","-10.159882545471191","-10.159882545471191","0.32128286361694336","3.8690315429896535e-05","0.5796368639878687","0.0","1.0","0.9999226193691402","7.73806308598246e-05","0.5795981736724388"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1247","971","0.0","-10.057421684265137","-10.057421684265137","-10.057421684265137","0.3122189939022064","4.2864587043265224e-05","0.577426799759695","0.0","1.0","0.9999142708259134","8.572917408655734e-05","0.5773839351726517"
