"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3400","1463","0.0","-4.570795059204102","-4.570795059204102","-4.570795059204102","-0.22654902935028076","0.010243708207664877","0.4436037455371277","0.0","1.0","0.9795125835846702","0.020487416415329807","0.4333600373294628"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3563","261","0.0","-4.42592191696167","-4.42592191696167","-4.42592191696167","-1.4044504165649414","0.011821751452406264","0.19711084717958843","0.0","1.0","0.9763564970951875","0.02364350290481254","0.18528909572718216"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","897","587","0.0","1.8758186101913452","1.8758186101913452","1.8758186101913452","-0.3555189371109009","0.8671301047221986","0.41204473606821573","1.0","0.0","0.7342602094443973","0.2657397905556027","0.4550853686539829"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3820","596","1.0","-5.8483734130859375","-5.8483734130859375","-5.8483734130859375","-1.2245006561279297","0.002876290465070155","0.2271453886565833","0.0","0.0","0.9942474190698597","0.005752580930140305","0.22426909819151314"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","884","123","1.0","-1.0425963401794434","-1.0425963401794434","-1.0425963401794434","-0.6053508520126343","0.2606493390819149","0.35312045945019344","0.0","0.0","0.4787013218361702","0.5212986781638298","0.09247112036827854"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","288","1011","0.0","-5.67554235458374","-5.67554235458374","-5.67554235458374","-0.47934257984161377","0.003417092285483539","0.3824073774402482","0.0","1.0","0.9931658154290329","0.006834184570967072","0.3789902851547647"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4070","667","1.0","4.968751430511475","4.968751430511475","4.968751430511475","2.6163151264190674","0.9930961717366082","0.9319042408649568","1.0","1.0","0.9861923434732165","0.013807656526783507","0.06119193087165142"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1946","389","1.0","1.7600500583648682","1.7600500583648682","1.7600500583648682","-1.5604158639907837","0.853215929544352","0.17358698134262124","1.0","1.0","0.706431859088704","0.293568140911296","0.6796289482017308"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1172","1807","1.0","-4.2775163650512695","-4.2775163650512695","-4.2775163650512695","-0.3717643916606903","0.013687147230386958","0.40811475123550045","0.0","0.0","0.9726257055392261","0.027374294460773885","0.3944276040051135"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2016","595","0.0","-2.047839403152466","-2.047839403152466","-2.047839403152466","0.16906452178955078","0.1142708796846589","0.542165743631144","0.0","1.0","0.7714582406306822","0.22854175936931775","0.4278948639464851"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1137","1778","0.0","-5.130416393280029","-5.130416393280029","-5.130416393280029","-0.758886456489563","0.005879326461339771","0.31888807736687313","0.0","1.0","0.9882413470773205","0.011758652922679524","0.3130087509055334"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3732","1141","1.0","-2.6252238750457764","-2.6252238750457764","-2.6252238750457764","-0.8925125598907471","0.06753259192845712","0.29059159553997993","0.0","0.0","0.8649348161430858","0.13506518385691424","0.2230590036115228"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1010","1433","0.0","-3.14817214012146","-3.14817214012146","-3.14817214012146","-1.2294347286224365","0.041163361415205366","0.22628037675558765","0.0","1.0","0.9176732771695892","0.08232672283041076","0.18511701534038227"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3391","392","0.0","-4.518438339233398","-4.518438339233398","-4.518438339233398","-1.156659483909607","0.010788383353466387","0.2392748041326949","0.0","1.0","0.9784232332930672","0.02157676670693276","0.2284864207792285"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","773","1234","0.0","-5.497522830963135","-5.497522830963135","-5.497522830963135","-1.5579396486282349","0.004080191444072429","0.17394249284874366","0.0","1.0","0.9918396171118551","0.008160382888144913","0.16986230140467123"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1114","1931","1.0","-3.352520704269409","-3.352520704269409","-3.352520704269409","-0.6888870596885681","0.03381271737772404","0.33428069807557736","0.0","0.0","0.9323745652445519","0.06762543475544813","0.3004679806978533"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3446","1731","1.0","-2.6876721382141113","-2.6876721382141113","-2.6876721382141113","-0.8439072370529175","0.06370472605020236","0.30071251339049854","0.0","0.0","0.8725905478995952","0.12740945210040477","0.23700778734029618"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2727","1792","0.0","0.2628590166568756","0.2628590166568756","0.2628590166568756","-0.4999117851257324","0.5653389710927574","0.3775613998450083","1.0","0.0","0.13067794218551487","0.8693220578144851","0.18777757124774913"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2069","514","0.0","-1.230910062789917","-1.230910062789917","-1.230910062789917","-1.0810471773147583","0.2260221831503946","0.2533078992340782","0.0","1.0","0.5479556336992109","0.45204436630078915","0.027285716083683603"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1632","1238","1.0","4.44120979309082","4.44120979309082","4.44120979309082","1.5580356121063232","0.9883555150511046","0.8260712953763067","1.0","1.0","0.9767110301022093","0.023288969897790723","0.1622842196747979"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3094","206","0.0","-5.408725738525391","-5.408725738525391","-5.408725738525391","-1.6050900220870972","0.00445738464717061","0.16727141583430663","0.0","1.0","0.9910852307056588","0.008914769294341207","0.16281403118713603"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","428","1818","0.0","0.6405025720596313","0.6405025720596313","0.6405025720596313","-2.6349570751190186","0.6548670588696593","0.06692224736492218","1.0","0.0","0.3097341177393187","0.6902658822606813","0.5879448115047372"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","971","1327","0.0","1.80316960811615","1.80316960811615","1.80316960811615","-0.6118402481079102","0.8585343315828887","0.35163952682043514","1.0","0.0","0.7170686631657774","0.28293133683422256","0.5068948047624535"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1701","637","1.0","5.5999884605407715","5.5999884605407715","5.5999884605407715","2.3605704307556152","0.9963157177428177","0.9137707624957857","1.0","1.0","0.9926314354856354","0.007368564514364628","0.08254495524703198"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","533","392","0.0","-1.6487152576446533","-1.6487152576446533","-1.6487152576446533","-0.42047810554504395","0.16128266178332337","0.3964023493398102","0.0","1.0","0.6774346764333532","0.3225653235666468","0.23511968755648685"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1295","388","1.0","-3.2100749015808105","-3.2100749015808105","-3.2100749015808105","-1.3847942352294922","0.038788341747731825","0.200240128164175","0.0","0.0","0.9224233165045364","0.07757668349546365","0.16145178641644317"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","47","539","1.0","1.4060726165771484","1.4060726165771484","1.4060726165771484","-0.817732036113739","0.803145753075304","0.30624529764092523","1.0","1.0","0.606291506150608","0.393708493849392","0.4969004554343788"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1622","409","0.0","-2.5424323081970215","-2.5424323081970215","-2.5424323081970215","0.14249348640441895","0.07293653759343247","0.5355632178233549","0.0","1.0","0.8541269248131351","0.14587307518686488","0.4626266802299225"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","173","1818","1.0","2.7239646911621094","2.7239646911621094","2.7239646911621094","-1.1029845476150513","0.9384260225923875","0.24918109786504994","1.0","1.0","0.876852045184775","0.123147954815225","0.6892449247273376"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2811","63","0.0","-5.467164039611816","-5.467164039611816","-5.467164039611816","-1.8599708080291748","0.004205431651090546","0.1347064545501272","0.0","1.0","0.9915891366978189","0.008410863302181104","0.13050102289903664"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2714","6","0.0","-1.5697091817855835","-1.5697091817855835","-1.5697091817855835","0.5226796865463257","0.17225785412172417","0.6277741528563984","0.0","1.0","0.6554842917565517","0.34451570824344835","0.4555162987346742"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1908","1306","1.0","-0.6715182662010193","-0.6715182662010193","-0.6715182662010193","-1.1943588256835938","0.33815695900063575","0.23248026983516498","0.0","0.0","0.3236860819987285","0.6763139180012715","0.10567668916547077"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","283","1959","1.0","-0.9001724720001221","-0.9001724720001221","-0.9001724720001221","-0.5337156057357788","0.28901505561552426","0.3696506997115775","0.0","0.0","0.4219698887689515","0.5780301112310485","0.08063564409605323"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2034","667","1.0","5.857185363769531","5.857185363769531","5.857185363769531","1.07741117477417","0.9971488719728356","0.7460037596452888","1.0","1.0","0.9942977439456713","0.005702256054328725","0.2511451123275469"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","985","2023","0.0","6.159094333648682","6.159094333648682","6.159094333648682","3.6269569396972656","0.997890293137936","0.9740920753564991","1.0","0.0","0.995780586275872","0.0042194137241280405","0.02379821778143687"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","711","1980","0.0","6.46682071685791","6.46682071685791","6.46682071685791","-1.1842652559280396","0.9984482526639341","0.2342861587068457","1.0","0.0","0.9968965053278682","0.003103494672131779","0.7641620939570885"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2887","1648","0.0","-2.458470106124878","-2.458470106124878","-2.458470106124878","-0.812829852104187","0.07882134898409919","0.30728779942126444","0.0","1.0","0.8423573020318016","0.1576426979681984","0.22846645043716524"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","931","2132","0.0","2.459581136703491","2.459581136703491","2.459581136703491","-0.8363524675369263","0.921259283588783","0.30230355215782695","1.0","0.0","0.8425185671775659","0.1574814328224341","0.618955731430956"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1019","314","0.0","-1.5229281187057495","-1.5229281187057495","-1.5229281187057495","-0.39380398392677307","0.17903074366886432","0.40280190538959293","0.0","1.0","0.6419385126622714","0.3580614873377286","0.2237711617207286"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3469","1840","0.0","-5.502581596374512","-5.502581596374512","-5.502581596374512","-1.2300407886505127","0.0040596864164112335","0.22617428684245883","0.0","1.0","0.9918806271671775","0.008119372832822491","0.22211460042604758"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","482","586","0.0","-5.03446626663208","-5.03446626663208","-5.03446626663208","-1.4601699113845825","0.006467569862708896","0.18844133908616947","0.0","1.0","0.9870648602745822","0.012935139725417821","0.1819737692234606"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2445","2135","0.0","-0.765330970287323","-0.765330970287323","-0.765330970287323","-0.19318723678588867","0.317489975493512","0.4518528406582858","0.0","1.0","0.365020049012976","0.634979950987024","0.1343628651647738"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","516","667","1.0","5.424230575561523","5.424230575561523","5.424230575561523","2.5296595096588135","0.9956108923599295","0.9261950816204124","1.0","1.0","0.991221784719859","0.008778215280141","0.06941581073951708"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3834","1844","1.0","-4.547885894775391","-4.547885894775391","-4.547885894775391","-0.991663932800293","0.010478604302375977","0.2705835450755511","0.0","0.0","0.9790427913952481","0.02095720860475192","0.26010494077317514"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","547","600","0.0","-2.2399706840515137","-2.2399706840515137","-2.2399706840515137","1.0170516967773438","0.09621809100037913","0.7343979080265827","0.0","1.0","0.8075638179992417","0.1924361820007583","0.6381798170262035"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1917","1223","1.0","2.3481807708740234","2.3481807708740234","2.3481807708740234","-0.7191094160079956","0.9127895168738125","0.32758912573729","1.0","1.0","0.825579033747625","0.17442096625237502","0.5852003911365224"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2078","1786","1.0","0.41400620341300964","0.41400620341300964","0.41400620341300964","-0.6938234567642212","0.6020481011196915","0.333183066675071","1.0","1.0","0.20409620223938307","0.7959037977606169","0.2688650344446205"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","975","638","1.0","4.774935245513916","4.774935245513916","4.774935245513916","0.11595603078603745","0.9916319840854542","0.5289565696088464","1.0","1.0","0.9832639681709083","0.01673603182909167","0.46267541447660776"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","852","1238","1.0","1.1048880815505981","1.1048880815505981","1.1048880815505981","1.0445170402526855","0.7511748640086153","0.7397206312546205","1.0","1.0","0.5023497280172307","0.49765027198276934","0.01145423275399482"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1509","1496","1.0","-5.398253440856934","-5.398253440856934","-5.398253440856934","-0.9035358428955078","0.004504097628188328","0.28832442289726856","0.0","0.0","0.9909918047436234","0.009008195256376639","0.28382032526908024"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1577","237","1.0","0.07225073128938675","0.07225073128938675","0.07225073128938675","-0.06877031177282333","0.5180548294017748","0.4828141946719592","1.0","1.0","0.03610965880354966","0.9638903411964503","0.035240634729815645"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3435","174","0.0","-0.9087713360786438","-0.9087713360786438","-0.9087713360786438","0.3315550982952118","0.28725132567371875","0.5821377080335244","0.0","1.0","0.4254973486525625","0.5745026513474375","0.29488638235980563"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3084","992","1.0","0.5894482731819153","0.5894482731819153","0.5894482731819153","-0.019199972972273827","0.6432385439321135","0.4952001542068733","1.0","1.0","0.2864770878642271","0.7135229121357729","0.14803838972524025"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3542","1194","1.0","-0.10714954882860184","-0.10714954882860184","-0.10714954882860184","-0.3649887442588806","0.4732382122927342","0.40975247032863504","0.0","0.0","0.053523575414531566","0.9464764245854684","0.06348574196409917"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","74","667","1.0","6.169281959533691","6.169281959533691","6.169281959533691","3.501483201980591","0.9979116322749525","0.9707299413808635","1.0","1.0","0.995823264549905","0.004176735450095004","0.02718169089408895"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","846","1851","0.0","-2.4193129539489746","-2.4193129539489746","-2.4193129539489746","0.3246104419231415","0.08171179313244997","0.5804474394138912","0.0","1.0","0.8365764137351","0.16342358626489994","0.49873564628144124"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2344","1327","0.0","-0.7433291673660278","-0.7433291673660278","-0.7433291673660278","-2.2642159461975098","0.32227657591140424","0.09413026059532414","0.0","1.0","0.3554468481771915","0.6445531518228085","0.2281463153160801"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","590","951","1.0","4.934837341308594","4.934837341308594","4.934837341308594","0.8840409517288208","0.9928597196270593","0.7076589051689052","1.0","1.0","0.9857194392541186","0.014280560745881354","0.28520081445815415"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2582","557","0.0","-6.306206703186035","-6.306206703186035","-6.306206703186035","-2.2945058345794678","0.0018216183263682663","0.09157900875178475","0.0","1.0","0.9963567633472634","0.003643236652736581","0.08975739042541649"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","977","1225","0.0","0.1476130336523056","0.1476130336523056","0.1476130336523056","-0.5994985699653625","0.5368363951414254","0.3544584214407185","1.0","0.0","0.0736727902828509","0.9263272097171491","0.18237797370070696"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4001","1969","1.0","1.0074615478515625","1.0074615478515625","1.0074615478515625","-0.4068138003349304","0.7325230763094378","0.3996763575640379","1.0","1.0","0.4650461526188756","0.5349538473811244","0.3328467187453999"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","809","1672","0.0","3.4055604934692383","3.4055604934692383","3.4055604934692383","0.32337555289268494","0.9678778632288699","0.5801466792589887","1.0","0.0","0.9357557264577399","0.06424427354226014","0.38773118396988127"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1172","1502","1.0","4.820144176483154","4.820144176483154","4.820144176483154","-0.22364714741706848","0.9919989096062248","0.44432010320908155","1.0","1.0","0.9839978192124497","0.016002180787550335","0.5476788063971433"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3315","1471","0.0","-3.214406728744507","-3.214406728744507","-3.214406728744507","-0.8620544672012329","0.03862715702413495","0.2969102873710643","0.0","1.0","0.9227456859517301","0.07725431404826988","0.25828313034692935"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","396","1795","1.0","-2.0886387825012207","-2.0886387825012207","-2.0886387825012207","0.6546292304992676","0.11020598539504681","0.6580528896501905","0.0","0.0","0.7795880292099064","0.22041197079009356","0.5478469042551437"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3645","504","1.0","3.0552217960357666","3.0552217960357666","3.0552217960357666","-0.805138885974884","0.955007431740534","0.3089273358588652","1.0","1.0","0.9100148634810681","0.08998513651893192","0.6460800958816688"
