"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1316","691","1.0","8.965758323669434","8.965758323669434","8.965758323669434","0.35095280408859253","0.999872307563362","0.58684861234221","1.0","1.0","0.999744615126724","0.0002553848732760322","0.413023695221152"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1242","672","0.0","-8.672926902770996","-8.672926902770996","-8.672926902770996","-0.599479079246521","0.0001711281194354497","0.3544628812738305","0.0","1.0","0.9996577437611291","0.00034225623887085277","0.3542917531543951"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","71","679","0.0","-8.65510082244873","-8.65510082244873","-8.65510082244873","-1.0507280826568604","0.0001742054787532988","0.259085313474831","0.0","1.0","0.9996515890424934","0.00034841095750659523","0.2589111079960777"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","814","1469","1.0","-8.238062858581543","-8.238062858581543","-8.238062858581543","-0.11808761209249496","0.00026432603927100355","0.4705123553398446","0.0","0.0","0.999471347921458","0.0005286520785420246","0.4702480293005736"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","858","1379","0.0","-8.443146705627441","-8.443146705627441","-8.443146705627441","-0.5942046642303467","0.00021532499773437304","0.35567069170747306","0.0","1.0","0.9995693500045313","0.00043064999546871263","0.3554553667097387"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","352","691","1.0","8.914996147155762","8.914996147155762","8.914996147155762","0.44749435782432556","0.9998656591723128","0.6100433301855628","1.0","1.0","0.9997313183446257","0.0002686816553743032","0.38982232898675007"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","491","364","0.0","-8.483187675476074","-8.483187675476074","-8.483187675476074","-0.0035570263862609863","0.00020687525646284245","0.4991107443410388","0.0","1.0","0.9995862494870743","0.0004137505129256924","0.49890386908457596"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","523","190","1.0","8.938421249389648","8.938421249389648","8.938421249389648","0.36762136220932007","0.9998687691391029","0.5908840908885936","1.0","1.0","0.9997375382782059","0.0002624617217941161","0.4089846782505093"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","584","190","1.0","7.283175945281982","7.283175945281982","7.283175945281982","0.25709494948387146","0.999313471425126","0.5639220324245584","1.0","1.0","0.9986269428502521","0.0013730571497478916","0.43539143900056765"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","724","1024","1.0","-8.384567260742188","-8.384567260742188","-8.384567260742188","-0.505589485168457","0.00022831242104459501","0.376228020939042","0.0","0.0","0.9995433751579108","0.00045662484208919274","0.3759997085179974"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1367","331","1.0","8.699235916137695","8.699235916137695","8.699235916137695","0.3800361156463623","0.9998333146434817","0.5938818135593663","1.0","1.0","0.9996666292869634","0.00033337071303662924","0.4059515010841154"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","303","1481","1.0","-7.107682228088379","-7.107682228088379","-7.107682228088379","0.40319082140922546","0.0008181206947705286","0.5994540472622726","0.0","0.0","0.9983637586104589","0.0016362413895411043","0.5986359265675021"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","757","378","0.0","-8.035088539123535","-8.035088539123535","-8.035088539123535","-1.1678245067596436","0.00032379097717592244","0.2372484399891716","0.0","1.0","0.9993524180456481","0.0006475819543518835","0.2369246490119957"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1514","1317","0.0","-8.162343978881836","-8.162343978881836","-8.162343978881836","0.05585678666830063","0.00028511181213713966","0.5139605671309015","0.0","1.0","0.9994297763757257","0.0005702236242742798","0.5136754553187645"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1466","805","1.0","8.391775131225586","8.391775131225586","8.391775131225586","0.23517456650733948","0.9997733269370545","0.5585241566009287","1.0","1.0","0.9995466538741089","0.00045334612589109646","0.44124917033612576"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","1419","1.0","8.797964096069336","8.797964096069336","8.797964096069336","0.2445681393146515","0.9998489825439619","0.5608390864363769","1.0","1.0","0.9996979650879239","0.0003020349120761434","0.439009896107585"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1041","751","0.0","-8.397224426269531","-8.397224426269531","-8.397224426269531","-0.5848445296287537","0.00022544149165957118","0.357818630927851","0.0","1.0","0.9995491170166808","0.00045088298331918963","0.3575931894361914"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1452","24","1.0","7.707423686981201","7.707423686981201","7.707423686981201","-0.6788915395736694","0.9995507239569766","0.33650874436283235","1.0","1.0","0.9991014479139533","0.0008985520860467222","0.6630419795941442"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","677","369","0.0","-8.391518592834473","-8.391518592834473","-8.391518592834473","0.021441631019115448","0.00022673120756181822","0.5053602023964833","0.0","1.0","0.9995465375848763","0.00045346241512367325","0.5051334711889215"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","491","195","0.0","-8.294301986694336","-8.294301986694336","-8.294301986694336","0.24150031805038452","0.0002498744684557437","0.5600833458755781","0.0","1.0","0.9995002510630885","0.0004997489369115149","0.5598334714071224"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","289","249","1.0","7.971879959106445","7.971879959106445","7.971879959106445","0.2719925045967102","0.999655089270446","0.5675819963940989","1.0","1.0","0.999310178540892","0.0006898214591080087","0.4320730928763471"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","10","1463","0.0","-8.4722261428833","-8.4722261428833","-8.4722261428833","0.08725909143686295","0.000209154923531208","0.5218009416460964","0.0","1.0","0.9995816901529376","0.0004183098470623703","0.5215917867225651"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","535","694","0.0","-6.012396335601807","-6.012396335601807","-6.012396335601807","0.11103370040655136","0.0024422352865182298","0.5277299419447339","0.0","1.0","0.9951155294269636","0.004884470573036426","0.5252877066582157"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1034","222","0.0","-8.391048431396484","-8.391048431396484","-8.391048431396484","-0.09587106853723526","0.0002268378087093412","0.4760505738433756","0.0","1.0","0.9995463243825813","0.000453675617418714","0.47582373603466627"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","764","575","1.0","8.811010360717773","8.811010360717773","8.811010360717773","0.17662259936332703","0.9998509396696301","0.5440412185143199","1.0","1.0","0.9997018793392602","0.0002981206607397535","0.45580972115531027"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","665","1.0","8.793633460998535","8.793633460998535","8.793633460998535","0.2870224118232727","0.9998483272237124","0.5712670142804052","1.0","1.0","0.9996966544474248","0.0003033455525751627","0.42858131294330726"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","471","715","0.0","-8.398131370544434","-8.398131370544434","-8.398131370544434","0.28928887844085693","0.0002252371675113366","0.5718220296935114","0.0","1.0","0.9995495256649773","0.00045047433502265477","0.571596792526"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1089","1262","0.0","-8.605125427246094","-8.605125427246094","-8.605125427246094","0.05333755910396576","0.00018313104379837306","0.5133312294299389","0.0","1.0","0.9996337379124033","0.00036626208759671375","0.5131480983861405"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1562","966","0.0","-8.059004783630371","-8.059004783630371","-8.059004783630371","-0.5235774517059326","0.0003161414003455731","0.3720160870538134","0.0","1.0","0.9993677171993088","0.000632282800691164","0.3716999456534678"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1059","1459","1.0","8.910473823547363","8.910473823547363","8.910473823547363","0.525434136390686","0.9998650503459854","0.6284175686690244","1.0","1.0","0.9997301006919708","0.0002698993080292311","0.37144748167696096"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","64","1291","0.0","-8.628644943237305","-8.628644943237305","-8.628644943237305","-0.370223730802536","0.00017887490804794934","0.4084869614240532","0.0","1.0","0.9996422501839041","0.00035774981609593137","0.40830808651600525"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","317","1213","1.0","8.963183403015137","8.963183403015137","8.963183403015137","0.468502938747406","0.999871978383939","0.615029360919277","1.0","1.0","0.9997439567678781","0.0002560432321219164","0.3848426174646621"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","600","190","1.0","-7.242188453674316","-7.242188453674316","-7.242188453674316","0.013158939778804779","0.0007152317504209797","0.5032896874752795","0.0","0.0","0.998569536499158","0.001430463500841972","0.5025744557248585"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1371","254","0.0","-8.216821670532227","-8.216821670532227","-8.216821670532227","0.05924489349126816","0.0002699991610616977","0.5148068926626089","0.0","1.0","0.9994600016778766","0.0005399983221233695","0.5145368935015472"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","134","1423","1.0","8.856827735900879","8.856827735900879","8.856827735900879","-0.6133103370666504","0.9998576141784714","0.3513044356036887","1.0","1.0","0.9997152283569428","0.00028477164305718006","0.6485531785747827"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","1194","0.0","-8.058475494384766","-8.058475494384766","-8.058475494384766","-0.22820553183555603","0.0003163087219377046","0.4431949267696626","0.0","1.0","0.9993673825561246","0.0006326174438754384","0.4428786180477249"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","769","398","0.0","-6.883357524871826","-6.883357524871826","-6.883357524871826","0.048235200345516205","0.0010236488838368928","0.5120564625951479","0.0","1.0","0.9979527022323262","0.0020472977676737614","0.511032813711311"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","119","347","1.0","7.196430683135986","7.196430683135986","7.196430683135986","-0.001421131193637848","0.99925130559219","0.4996447172613851","1.0","1.0","0.99850261118438","0.0014973888156200044","0.4996065883308049"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","980","1033","0.0","-8.442156791687012","-8.442156791687012","-8.442156791687012","0.5853759050369263","0.00021553821052243478","0.642303461655291","0.0","1.0","0.9995689235789551","0.00043107642104489585","0.6420879234447685"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1503","1133","0.0","-8.158377647399902","-8.158377647399902","-8.158377647399902","-0.32421940565109253","0.00028624458137850253","0.41964779194384916","0.0","1.0","0.999427510837243","0.0005724891627569839","0.41936154736247067"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","374","655","1.0","8.882266998291016","8.882266998291016","8.882266998291016","0.452350378036499","0.9998611901875823","0.6111979118485371","1.0","1.0","0.9997223803751647","0.00027761962483530134","0.38866327833904524"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1266","918","0.0","-8.056143760681152","-8.056143760681152","-8.056143760681152","0.40167444944381714","0.00031704689608649984","0.5990898980217398","0.0","1.0","0.999365906207827","0.0006340937921730516","0.5987728511256534"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","17","0.0","-8.714641571044922","-8.714641571044922","-8.714641571044922","-1.0429069995880127","0.00016413755657912628","0.26058947596720655","0.0","1.0","0.9996717248868418","0.00032827511315824953","0.2604253384106274"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","442","585","0.0","0.9627332091331482","0.9627332091331482","0.9627332091331482","-0.45173054933547974","0.7236687052670655","0.38894939130790995","1.0","0.0","0.447337410534131","0.552662589465869","0.33471931395915555"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1435","438","1.0","8.877281188964844","8.877281188964844","8.877281188964844","0.37596753239631653","0.9998604964769551","0.5929001537987453","1.0","1.0","0.9997209929539101","0.00027900704608985194","0.4069603426782098"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","322","1379","0.0","-8.150901794433594","-8.150901794433594","-8.150901794433594","-0.2232024073600769","0.00028839190317515634","0.44442991213496186","0.0","1.0","0.9994232161936497","0.0005767838063502895","0.4441415202317867"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","500","999","1.0","4.174302577972412","4.174302577972412","4.174302577972412","0.27414441108703613","0.984847221028222","0.5681100675564688","1.0","1.0","0.969694442056444","0.03030555794355605","0.4167371534717532"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","355","619","0.0","8.789990425109863","8.789990425109863","8.789990425109863","0.42414340376853943","0.9998477737509092","0.6044743036401726","1.0","0.0","0.9996955475018183","0.0003044524981816732","0.39537347011073654"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1222","1481","0.0","-8.24790096282959","-8.24790096282959","-8.24790096282959","0.22812163829803467","0.0002617389994348785","0.5567843704563467","0.0","1.0","0.9994765220011302","0.0005234779988697591","0.5565226314569118"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","437","386","1.0","-6.878236293792725","-6.878236293792725","-6.878236293792725","0.2695949971675873","0.001028899265205539","0.566993474660107","0.0","0.0","0.9979422014695889","0.0020577985304111035","0.5659645753949014"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","273","1459","1.0","-8.663503646850586","-8.663503646850586","-8.663503646850586","-0.3589880168437958","0.00017274804543080522","0.4112045605815692","0.0","0.0","0.9996545039091383","0.00034549609086165223","0.41103181253613835"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","862","1459","1.0","-8.136929512023926","-8.136929512023926","-8.136929512023926","-0.06224785000085831","0.00029244849177727976","0.48444306050446945","0.0","0.0","0.9994151030164454","0.0005848969835545725","0.48415061201269216"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","978","426","1.0","8.88440227508545","8.88440227508545","8.88440227508545","0.05157638341188431","0.9998614862277222","0.5128912382893539","1.0","1.0","0.9997229724554444","0.0002770275445556081","0.4869702479383683"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","776","788","0.0","-8.193683624267578","-8.193683624267578","-8.193683624267578","0.06734781712293625","0.0002763175030766975","0.5168305931782002","0.0","1.0","0.9994473649938466","0.0005526350061534346","0.5165542756751236"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","665","884","0.0","-5.769772529602051","-5.769772529602051","-5.769772529602051","0.29139408469200134","0.0031107602219797334","0.5723373936385967","0.0","1.0","0.9937784795560405","0.006221520443959516","0.569226633416617"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","505","1358","0.0","-5.598886013031006","-5.598886013031006","-5.598886013031006","-0.0353185310959816","0.0036883312354675244","0.49117128495085316","0.0","1.0","0.992623337529065","0.007376662470935047","0.48748295371538564"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","66","296","0.0","-7.569523811340332","-7.569523811340332","-7.569523811340332","-0.0021725445985794067","0.0005156720191573145","0.4994568640639864","0.0","1.0","0.9989686559616854","0.0010313440383146188","0.4989411920448291"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1672","1360","0.0","-8.642484664916992","-8.642484664916992","-8.642484664916992","-0.7018558382987976","0.00017641681473718943","0.33140089309792403","0.0","1.0","0.9996471663705256","0.00035283362947435837","0.33122447628318685"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","901","1332","0.0","-8.565839767456055","-8.565839767456055","-8.565839767456055","-0.9361923933029175","0.000190467257872421","0.2816701026321671","0.0","1.0","0.9996190654842552","0.00038093451574483517","0.28147963537429466"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","709","464","0.0","-8.392571449279785","-8.392571449279785","-8.392571449279785","-0.4805821180343628","0.00022649267180986182","0.3821146759588354","0.0","1.0","0.9995470146563803","0.0004529853436197051","0.38188818328702556"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1083","1490","0.0","-8.514144897460938","-8.514144897460938","-8.514144897460938","-0.26550325751304626","0.00020057035240902995","0.4340113700577806","0.0","1.0","0.9995988592951819","0.0004011407048181148","0.43381079970537156"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","42","297","1.0","8.577005386352539","8.577005386352539","8.577005386352539","-1.3426291942596436","0.9998116471997923","0.207078021016822","1.0","1.0","0.9996232943995846","0.0003767056004153613","0.7927336261829703"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1148","1355","0.0","-8.629570960998535","-8.629570960998535","-8.629570960998535","-0.8027243614196777","0.00017870937296376183","0.30944305336850403","0.0","1.0","0.9996425812540725","0.0003574187459275402","0.30926434399554026"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1316","691","1.0","8.965758323669434","8.965758323669434","8.965758323669434","0.35095280408859253","0.999872307563362","0.58684861234221","1.0","1.0","0.999744615126724","0.0002553848732760322","0.413023695221152"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","371","655","1.0","8.888461112976074","8.888461112976074","8.888461112976074","0.28350627422332764","0.9998620472158616","0.5704056233348538","1.0","1.0","0.9997240944317232","0.0002759055682768352","0.4294564238810078"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1469","66","1.0","-8.331155776977539","-8.331155776977539","-8.331155776977539","-1.4418315887451172","0.00024083544911490936","0.19126187678298437","0.0","0.0","0.9995183291017702","0.00048167089822981346","0.19102104133386946"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","536","1459","1.0","8.548666000366211","8.548666000366211","8.548666000366211","0.3115364909172058","0.9998062340915649","0.5772602567626143","1.0","1.0","0.9996124681831298","0.00038753181687023464","0.4225459773289506"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","700","1334","0.0","-8.721160888671875","-8.721160888671875","-8.721160888671875","-0.3954876661300659","0.00016307114612122814","0.4023969577408231","0.0","1.0","0.9996738577077575","0.0003261422922424817","0.4022338865947019"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","81","1175","0.0","4.301401615142822","4.301401615142822","4.301401615142822","-0.7525842189788818","0.9866315816757238","0.32025847336948016","1.0","0.0","0.9732631633514477","0.02673683664855231","0.6663731083062436"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1524","696","0.0","-8.65558910369873","-8.65558910369873","-8.65558910369873","-0.9886367321014404","0.0001741204530551994","0.271181432666327","0.0","1.0","0.9996517590938896","0.0003482409061104086","0.2710073122132718"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","322","262","0.0","-8.316890716552734","-8.316890716552734","-8.316890716552734","0.11625594645738602","0.00024429475702304824","0.5290312964029874","0.0","1.0","0.9995114104859539","0.0004885895140460672","0.5287870016459644"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","313","1481","1.0","-1.1284655332565308","-1.1284655332565308","-1.1284655332565308","0.19946318864822388","0.2444443924651451","0.5497011240551313","0.0","0.0","0.5111112150697098","0.4888887849302902","0.3052567315899862"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1376","715","0.0","-8.51792049407959","-8.51792049407959","-8.51792049407959","0.23075798153877258","0.00019981465847430902","0.5574348577140298","0.0","1.0","0.9996003706830514","0.00039962931694859094","0.5572350430555555"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1547","438","1.0","8.72438907623291","8.72438907623291","8.72438907623291","0.22361332178115845","0.9998374543439097","0.5556715452341707","1.0","1.0","0.9996749086878194","0.00032509131218061427","0.44416590910973897"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","1164","1.0","8.823997497558594","8.823997497558594","8.823997497558594","0.24880462884902954","0.9998528627371005","0.561882257469714","1.0","1.0","0.999705725474201","0.0002942745257989987","0.4379706052673865"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1764","674","0.0","-8.579052925109863","-8.579052925109863","-8.579052925109863","0.2706664800643921","0.00018796760752371586","0.5672565175274342","0.0","1.0","0.9996240647849526","0.0003759352150474182","0.5670685499199105"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1736","1122","0.0","-8.352621078491211","-8.352621078491211","-8.352621078491211","0.2679172158241272","0.00023572213789076953","0.5665815132097246","0.0","1.0","0.9995285557242185","0.0004714442757814963","0.5663457910718338"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","637","281","0.0","-8.366692543029785","-8.366692543029785","-8.366692543029785","0.19049182534217834","0.00023242917587822833","0.5474794685997428","0.0","1.0","0.9995351416482435","0.0004648583517564697","0.5472470394238647"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1674","666","0.0","-8.705918312072754","-8.705918312072754","-8.705918312072754","-0.5550531148910522","0.00016557539612462607","0.36469284429481574","0.0","1.0","0.9996688492077508","0.00033115079224921296","0.36452726889869114"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","659","1332","0.0","-8.68807315826416","-8.68807315826416","-8.68807315826416","-0.9681031107902527","0.00016855613325498465","0.27525875387611237","0.0","1.0","0.99966288773349","0.00033711226651000903","0.27509019774285737"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","1047","0.0","-8.712596893310547","-8.712596893310547","-8.712596893310547","-1.0247361660003662","0.00016447345307077976","0.2641058800651347","0.0","1.0","0.9996710530938584","0.0003289469061416028","0.2639414066120639"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1469","117","1.0","-8.443782806396484","-8.443782806396484","-8.443782806396484","-1.262519121170044","0.00021518810235593308","0.22054054436892565","0.0","0.0","0.9995696237952881","0.00043037620471186866","0.2203253562665697"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1013","1107","1.0","-1.4145078659057617","-1.4145078659057617","-1.4145078659057617","-0.02089671790599823","0.1955240210536434","0.4947760106199645","0.0","0.0","0.6089519578927132","0.39104804210728683","0.29925198956632115"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","508","1166","0.0","-6.697422027587891","-6.697422027587891","-6.697422027587891","0.4306654930114746","0.0012325681542885711","0.6060325708161214","0.0","1.0","0.9975348636914229","0.0024651363085771427","0.6048000026618329"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1777","539","0.0","-8.68996810913086","-8.68996810913086","-8.68996810913086","0.10807972401380539","0.00016823708378705497","0.5269936595296099","0.0","1.0","0.9996635258324259","0.00033647416757409676","0.5268254224458228"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","322","553","0.0","-8.200884819030762","-8.200884819030762","-8.200884819030762","-0.277716726064682","0.0002743353781968","0.43101363974471857","0.0","1.0","0.9994513292436064","0.0005486707563936433","0.43073930436652175"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1247","971","0.0","-8.19481372833252","-8.19481372833252","-8.19481372833252","-0.1378495991230011","0.00027600549806308525","0.46559206939685716","0.0","1.0","0.9994479890038739","0.0005520109961261177","0.4653160638987941"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","548","0.0","-8.327200889587402","-8.327200889587402","-8.327200889587402","0.14190900325775146","0.0002417895813958982","0.5354178332395021","0.0","1.0","0.9995164208372082","0.0004835791627918473","0.5351760436581062"
