model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_v2_profile
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,53,11,42,42,4.0,0.095238,0.631579,0.182738,8,1.0,0.125,1.3125,0.25,0.5,0.911765,0.007003,U2
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,4,0,4,4,0.0,0.0,,,0,,,,,,,,U
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,4,1,3,3,0.0,0.0,,,0,,,,,,,,U
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,53,5,48,48,6.0,0.125,0.670635,0.370213,10,3.0,0.3,2.4,0.5,0.5,0.921053,0.046053,U
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,53,11,42,42,4.0,0.095238,0.480263,0.135714,8,1.0,0.125,1.3125,0.25,0.5,0.911765,0.007003,U+E2
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,4,0,4,4,0.0,0.0,,,0,,,,,,,,U
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,4,1,3,3,0.0,0.0,,,0,,,,,,,,U
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,76,8,68,68,16.0,0.235294,0.789663,0.552033,14,8.0,0.571429,2.428571,0.5,0.578947,0.851852,0.087146,U
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,76,15,61,61,13.0,0.213115,0.383013,0.176779,12,0.0,0.0,0.0,0.0,0.315789,0.734694,-0.052191,U2
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,12,1,11,11,0.0,0.0,,,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,U
PACE,bindingdb,seed_7,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,12,2,10,10,0.0,0.0,,,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,U
PACE,bindingdb,seed_7,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,76,8,68,68,16.0,0.235294,0.789663,0.552033,14,8.0,0.571429,2.428571,0.5,0.578947,0.851852,0.087146,U
PACE,bindingdb,seed_7,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,76,15,61,61,13.0,0.213115,0.753205,0.503206,12,5.0,0.416667,1.955128,0.384615,0.578947,0.836735,0.049849,U+E2
PACE,bindingdb,seed_7,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,12,1,11,11,0.0,0.0,,,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,U
PACE,bindingdb,seed_7,drug,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,12,2,10,10,0.0,0.0,,,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,U2+E2
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,185,18,167,167,37.0,0.221557,0.649896,0.408853,33,13.0,0.393939,1.778051,0.351351,0.4,0.820896,0.042452,U2
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,185,37,148,148,28.0,0.189189,0.590179,0.24702,30,7.0,0.233333,1.233333,0.25,0.475,0.822034,0.011223,U2
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,42,4,38,38,3.0,0.078947,0.685714,0.203175,8,1.0,0.125,1.583333,0.333333,0.6,0.933333,0.012281,U2
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,42,8,34,34,2.0,0.058824,0.640625,0.54,7,1.0,0.142857,2.428571,0.5,0.8,0.962963,0.021786,U+E2
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,185,18,167,167,37.0,0.221557,0.62474,0.344855,33,10.0,0.30303,1.367731,0.27027,0.325,0.798507,0.020064,U+E2
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,185,37,148,148,28.0,0.189189,0.590179,0.24702,30,7.0,0.233333,1.233333,0.25,0.475,0.822034,0.011223,U
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,42,4,38,38,3.0,0.078947,0.733333,0.225397,8,1.0,0.125,1.583333,0.333333,0.6,0.933333,0.012281,U2+E2
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,42,8,34,34,2.0,0.058824,0.71875,0.183824,7,1.0,0.142857,2.428571,0.5,0.8,0.962963,0.021786,U2+E2
PACE,human,seed_4,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,95,10,85,85,17.0,0.2,0.82872,0.452735,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,U
PACE,human,seed_4,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,95,19,76,76,13.0,0.171053,0.855922,0.599111,15,8.0,0.533333,3.117949,0.615385,0.75,0.918033,0.089085,U
PACE,human,seed_4,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,91,9,82,82,17.0,0.207317,0.866968,0.628408,16,9.0,0.5625,2.713235,0.529412,0.578947,0.878788,0.086105,U
PACE,human,seed_4,target,base,0.9,0.2,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,91,18,73,73,11.0,0.150685,0.843109,0.54497,15,7.0,0.466667,3.09697,0.636364,0.789474,0.931034,0.081719,U2
PACE,human,seed_4,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,95,10,85,85,17.0,0.2,0.82872,0.452735,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,U
PACE,human,seed_4,drug,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,95,19,76,76,13.0,0.171053,0.786325,0.368658,15,6.0,0.4,2.338462,0.461538,0.65,0.885246,0.056299,U2+E2
PACE,human,seed_4,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,91,9,82,82,17.0,0.207317,0.78914,0.422177,16,7.0,0.4375,2.110294,0.411765,0.473684,0.848485,0.055802,U2+E2
PACE,human,seed_4,drug,base,0.9,0.2,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,91,18,73,73,11.0,0.150685,0.771261,0.49684,15,7.0,0.466667,3.09697,0.636364,0.789474,0.931034,0.081719,U2
PACE,human,seed_5,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,96,10,86,86,15.0,0.174419,0.778404,0.402887,17,6.0,0.352941,2.023529,0.4,0.55,0.869565,0.043984,U
PACE,human,seed_5,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,96,19,77,77,12.0,0.155844,0.79359,0.408407,15,5.0,0.333333,2.138889,0.416667,0.65,0.887097,0.042941,U
PACE,human,seed_5,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,96,10,86,86,15.0,0.174419,0.778404,0.402887,17,6.0,0.352941,2.023529,0.4,0.55,0.869565,0.043984,U
PACE,human,seed_5,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,96,19,77,77,12.0,0.155844,0.79359,0.408407,15,5.0,0.333333,2.138889,0.416667,0.65,0.887097,0.042941,U
PACE,human,seed_5,drug,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,96,10,86,86,15.0,0.174419,0.679812,0.269093,17,4.0,0.235294,1.34902,0.266667,0.45,0.84058,0.014998,U2+E2
PACE,human,seed_5,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,96,19,77,77,12.0,0.155844,0.79359,0.408407,15,5.0,0.333333,2.138889,0.416667,0.65,0.887097,0.042941,U
PACE,human,seed_5,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,96,10,86,86,15.0,0.174419,0.778404,0.402887,17,6.0,0.352941,2.023529,0.4,0.55,0.869565,0.043984,U
PACE,human,seed_5,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,96,19,77,77,12.0,0.155844,0.79359,0.408407,15,5.0,0.333333,2.138889,0.416667,0.65,0.887097,0.042941,U
PACE,human,seed_6,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,85,8,77,77,13.0,0.168831,0.870192,0.521983,15,8.0,0.533333,3.158974,0.615385,0.705882,0.919355,0.088186,U
PACE,human,seed_6,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,85,17,68,68,8.0,0.117647,0.866667,0.563676,14,5.0,0.357143,3.035714,0.625,0.823529,0.944444,0.062092,U
PACE,human,seed_6,target,base,0.9,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,81,8,73,73,11.0,0.150685,0.876833,0.564066,15,8.0,0.533333,3.539394,0.727273,0.8125,0.948276,0.098961,U2
PACE,human,seed_6,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,81,16,65,65,6.0,0.092308,0.836158,0.348593,13,3.0,0.230769,2.5,0.5,0.8125,0.942308,0.034615,U
PACE,human,seed_6,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,85,8,77,77,13.0,0.168831,0.870192,0.521983,15,8.0,0.533333,3.158974,0.615385,0.705882,0.919355,0.088186,U
PACE,human,seed_6,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,85,17,68,68,8.0,0.117647,0.866667,0.563676,14,5.0,0.357143,3.035714,0.625,0.823529,0.944444,0.062092,U
PACE,human,seed_6,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,81,8,73,73,11.0,0.150685,0.876833,0.564066,15,8.0,0.533333,3.539394,0.727273,0.8125,0.948276,0.098961,U
PACE,human,seed_6,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,81,16,65,65,6.0,0.092308,0.836158,0.348593,13,3.0,0.230769,2.5,0.5,0.8125,0.942308,0.034615,U
PACE,human,seed_7,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,91,9,82,82,12.0,0.146341,0.85119,0.399397,16,8.0,0.5,3.416667,0.666667,0.75,0.939394,0.085735,U
PACE,human,seed_7,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,91,18,73,73,9.0,0.123288,0.236111,0.089434,15,1.0,0.066667,0.540741,0.111111,0.5,0.862069,-0.014643,U+E2
PACE,human,seed_7,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,85,8,77,77,11.0,0.142857,0.891185,0.541116,15,8.0,0.533333,3.733333,0.727273,0.785714,0.951613,0.09447,U
PACE,human,seed_7,target,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,85,17,68,68,5.0,0.073529,0.714286,0.139401,14,2.0,0.142857,1.942857,0.4,0.785714,0.944444,0.017974,U2+E2
PACE,human,seed_7,drug,base,0.8,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,91,9,82,82,12.0,0.146341,0.85119,0.399397,16,8.0,0.5,3.416667,0.666667,0.75,0.939394,0.085735,U2
PACE,human,seed_7,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,91,18,73,73,9.0,0.123288,0.899306,0.683361,15,6.0,0.4,3.244444,0.666667,0.8125,0.948276,0.071564,U
PACE,human,seed_7,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,85,8,77,77,11.0,0.142857,0.891185,0.541116,15,8.0,0.533333,3.733333,0.727273,0.785714,0.951613,0.09447,U
PACE,human,seed_7,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,85,17,68,68,5.0,0.073529,0.834921,0.31125,14,3.0,0.214286,2.914286,0.6,0.857143,0.962963,0.036492,U
PACE,human,seed_8,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,95,10,85,85,12.0,0.141176,0.737443,0.369782,17,5.0,0.294118,2.083333,0.416667,0.588235,0.897059,0.038235,U
PACE,human,seed_8,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,95,19,76,76,9.0,0.118421,0.718076,0.342449,15,4.0,0.266667,2.251852,0.444444,0.705882,0.918033,0.036454,U
PACE,human,seed_8,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,93,9,84,84,11.0,0.130952,0.713574,0.26437,17,4.0,0.235294,1.796791,0.363636,0.533333,0.895522,0.026475,U
PACE,human,seed_8,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,93,19,74,74,8.0,0.108108,0.693182,0.237795,15,3.0,0.2,1.85,0.375,0.666667,0.915254,0.023362,U
PACE,human,seed_8,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,95,10,85,85,12.0,0.141176,0.737443,0.369782,17,5.0,0.294118,2.083333,0.416667,0.588235,0.897059,0.038235,U
PACE,human,seed_8,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,95,19,76,76,9.0,0.118421,0.718076,0.342449,15,4.0,0.266667,2.251852,0.444444,0.705882,0.918033,0.036454,U
PACE,human,seed_8,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,93,9,84,84,11.0,0.130952,0.713574,0.26437,17,4.0,0.235294,1.796791,0.363636,0.533333,0.895522,0.026475,U
PACE,human,seed_8,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,93,19,74,74,8.0,0.108108,0.693182,0.237795,15,3.0,0.2,1.85,0.375,0.666667,0.915254,0.023362,U
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,224,22,202,202,23.0,0.113861,0.755162,0.284717,40,11.0,0.275,2.415217,0.478261,0.555556,0.925926,0.039787,U+E2
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,224,45,179,179,19.0,0.106145,0.742105,0.229878,36,8.0,0.222222,2.093567,0.421053,0.592593,0.923077,0.029222,U+E2
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,185,18,167,167,16.0,0.095808,0.710265,0.27517,33,5.0,0.151515,1.581439,0.3125,0.45,0.91791,0.013719,U+E2
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,185,37,148,148,11.0,0.074324,0.662906,0.113637,30,3.0,0.1,1.345455,0.272727,0.6,0.932203,0.006528,U+E2
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,224,22,202,202,23.0,0.113861,0.758562,0.284313,40,11.0,0.275,2.415217,0.478261,0.555556,0.925926,0.039787,U+E2
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,224,45,179,179,19.0,0.106145,0.757566,0.242279,36,7.0,0.194444,1.831871,0.368421,0.555556,0.916084,0.022229,U+E2
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,185,18,167,167,16.0,0.095808,0.576159,0.178812,33,7.0,0.212121,2.214015,0.4375,0.55,0.932836,0.028644,U
TAPB,biosnap,seed_4,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,185,37,148,148,11.0,0.074324,0.666224,0.113911,30,3.0,0.1,1.345455,0.272727,0.6,0.932203,0.006528,U+E2
TAPB,biosnap,seed_5,target,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,128,13,115,115,8.0,0.069565,0.663551,0.124,23,3.0,0.130435,1.875,0.375,0.545455,0.945652,0.015217,U2+E2
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,128,26,102,102,8.0,0.078431,0.672872,0.139094,20,3.0,0.15,1.9125,0.375,0.545455,0.939024,0.017456,U2+E2
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,100,10,90,90,7.0,0.077778,0.614458,0.150233,18,2.0,0.111111,1.428571,0.285714,0.375,0.930556,0.008333,U
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,100,20,80,80,6.0,0.075,0.621622,0.181439,16,2.0,0.125,1.666667,0.333333,0.5,0.9375,0.0125,U
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,128,13,115,115,8.0,0.069565,0.65771,0.11649,23,3.0,0.130435,1.875,0.375,0.545455,0.945652,0.015217,U+E2
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,128,26,102,102,8.0,0.078431,0.597074,0.138472,20,2.0,0.1,1.275,0.25,0.454545,0.926829,0.005261,U
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,100,10,90,90,7.0,0.077778,0.652324,0.132211,18,2.0,0.111111,1.428571,0.285714,0.375,0.930556,0.008333,U+E2
TAPB,biosnap,seed_5,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,100,20,80,80,6.0,0.075,0.621622,0.181439,16,2.0,0.125,1.666667,0.333333,0.5,0.9375,0.0125,U
TAPB,biosnap,seed_6,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,134,13,121,121,6.0,0.049587,0.647826,0.100144,24,3.0,0.125,2.520833,0.5,0.666667,0.969072,0.018659,U+E2
