model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,human,seed_4,target,base,0.8,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,49.0,5.0,44.0,44,5.0,0.113636,0.410256,0.191131,9,1.0,0.111111,0.977778,0.2,0.428571,0.885714,-0.000649,,,,,,,
PACE,human,seed_4,target,base,0.8,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,49.0,5.0,44.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.8,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,49.0,5.0,44.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.8,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,49.0,5.0,44.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.8,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,49.0,10.0,39.0,39,4.0,0.102564,0.3,0.094752,8,0.0,0.0,0.0,0.0,0.428571,0.870968,-0.026468,,,,,,,
PACE,human,seed_4,target,base,0.8,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,49.0,10.0,39.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.8,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,49.0,10.0,39.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.8,0.2,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,49.0,10.0,39.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.9,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,47.0,5.0,42.0,42,4.0,0.095238,0.276316,0.082237,8,0.0,0.0,0.0,0.0,0.333333,0.882353,-0.022409,,,,,,,
PACE,human,seed_4,target,base,0.9,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,47.0,5.0,42.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.9,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,47.0,5.0,42.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.9,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,47.0,5.0,42.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.154167,0.018162,4,47.0,9.0,38.0,38,4.0,0.105263,0.308824,0.100317,8,1.0,0.125,1.1875,0.25,0.5,0.9,0.005263,,,,,,,
PACE,human,seed_4,target,base,0.9,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.875,0.125,4,47.0,9.0,38.0,38,4.0,0.105263,0.985294,0.8875,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263,,,,,,,
PACE,human,seed_4,target,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.264881,0.081669,4,47.0,9.0,38.0,38,4.0,0.105263,0.580882,0.146548,8,1.0,0.125,1.1875,0.25,0.5,0.9,0.005263,,,,,,,
PACE,human,seed_4,target,base,0.9,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,1.0,0.0,4,47.0,9.0,38.0,38,4.0,0.105263,0.970588,0.770833,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,49.0,5.0,44.0,44,5.0,0.113636,0.748718,0.565344,9,3.0,0.333333,2.933333,0.6,0.714286,0.942857,0.056494,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,49.0,5.0,44.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,49.0,5.0,44.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,49.0,5.0,44.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.433333,0.2848,3,49.0,10.0,39.0,39,3.0,0.076923,0.62963,0.407115,8,1.0,0.125,1.625,0.333333,0.714286,0.935484,0.012407,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.486111,0.263889,3,49.0,10.0,39.0,39,3.0,0.076923,0.75,0.178266,8,1.0,0.125,1.625,0.333333,0.714286,0.935484,0.012407,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.305556,0.100154,3,49.0,10.0,39.0,39,3.0,0.076923,0.703704,0.25974,8,1.0,0.125,1.625,0.333333,0.714286,0.935484,0.012407,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.833333,0.166667,3,49.0,10.0,39.0,39,3.0,0.076923,0.944444,0.680556,8,3.0,0.375,4.875,1.0,1.0,1.0,0.076923,,,,,,,
PACE,human,seed_4,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.240741,0.12963,3,47.0,5.0,42.0,42,3.0,0.071429,0.581197,0.148462,8,1.0,0.125,1.75,0.333333,0.666667,0.941176,0.012605,,,,,,,
PACE,human,seed_4,drug,base,0.9,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.305556,0.100154,3,47.0,5.0,42.0,42,3.0,0.071429,0.777778,0.184722,8,1.0,0.125,1.75,0.333333,0.666667,0.941176,0.012605,,,,,,,
PACE,human,seed_4,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.555556,0.242161,3,47.0,5.0,42.0,42,3.0,0.071429,0.735043,0.430556,8,1.0,0.125,1.75,0.333333,0.666667,0.941176,0.012605,,,,,,,
PACE,human,seed_4,drug,base,0.9,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.833333,0.166667,3,47.0,5.0,42.0,42,3.0,0.071429,0.982906,0.866667,8,3.0,0.375,5.25,1.0,1.0,1.0,0.071429,,,,,,,
PACE,human,seed_4,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.094017,0.017094,2,47.0,9.0,38.0,38,2.0,0.052632,0.444444,0.069264,8,0.0,0.0,0.0,0.0,0.666667,0.933333,-0.014035,,,,,,,
PACE,human,seed_4,drug,base,0.9,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.75,0.25,2,47.0,9.0,38.0,38,2.0,0.052632,0.902778,0.611111,8,1.0,0.125,2.375,0.5,0.833333,0.966667,0.019298,,,,,,,
PACE,human,seed_4,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.583333,0.416667,2,47.0,9.0,38.0,38,2.0,0.052632,0.805556,0.5625,8,1.0,0.125,2.375,0.5,0.833333,0.966667,0.019298,,,,,,,
PACE,human,seed_4,drug,base,0.9,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.625,0.375,2,47.0,9.0,38.0,38,2.0,0.052632,0.861111,0.583333,8,1.0,0.125,2.375,0.5,0.833333,0.966667,0.019298,,,,,,,
PACE,human,seed_5,target,base,0.8,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,52.0,5.0,47.0,47,7.0,0.148936,0.375,0.17145,9,1.0,0.111111,0.746032,0.142857,0.4,0.842105,-0.008959,,,,,,,
PACE,human,seed_5,target,base,0.8,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,52.0,5.0,47.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.8,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,52.0,5.0,47.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.8,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,52.0,5.0,47.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.8,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,52.0,10.0,42.0,42,6.0,0.142857,0.310185,0.13383,8,1.0,0.125,0.875,0.166667,0.5,0.852941,-0.004202,,,,,,,
PACE,human,seed_5,target,base,0.8,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,52.0,10.0,42.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.8,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,52.0,10.0,42.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.8,0.2,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,52.0,10.0,42.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.9,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,51.0,5.0,46.0,46,7.0,0.152174,0.384615,0.201154,9,1.0,0.111111,0.730159,0.142857,0.333333,0.837838,-0.009988,,,,,,,
PACE,human,seed_5,target,base,0.9,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,51.0,5.0,46.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.9,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,51.0,5.0,46.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.9,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,51.0,5.0,46.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.9,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,51.0,10.0,41.0,41,6.0,0.146341,0.319048,0.144011,8,1.0,0.125,0.854167,0.166667,0.444444,0.848485,-0.005174,,,,,,,
PACE,human,seed_5,target,base,0.9,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,51.0,10.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.9,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,51.0,10.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.9,0.2,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,51.0,10.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.530556,0.193968,5,52.0,5.0,47.0,47,7.0,0.148936,0.571429,0.279026,9,3.0,0.333333,2.238095,0.428571,0.6,0.894737,0.043673,,,,,,,
PACE,human,seed_5,drug,base,0.8,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.866667,0.133333,5,52.0,5.0,47.0,47,7.0,0.148936,0.953571,0.71914,9,6.0,0.666667,4.47619,0.857143,0.9,0.973684,0.12262,,,,,,,
PACE,human,seed_5,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.260794,0.061933,5,52.0,5.0,47.0,47,7.0,0.148936,0.360714,0.133544,9,1.0,0.111111,0.746032,0.142857,0.4,0.842105,-0.008959,,,,,,,
PACE,human,seed_5,drug,base,0.8,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.766667,0.145297,5,52.0,5.0,47.0,47,7.0,0.148936,0.928571,0.732426,9,5.0,0.555556,3.730159,0.714286,0.8,0.947368,0.096305,,,,,,,
PACE,human,seed_5,drug,base,0.8,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,52.0,10.0,42.0,42,5.0,0.119048,0.454054,0.166292,8,1.0,0.125,1.05,0.2,0.6,0.882353,0.001401,,,,,,,
PACE,human,seed_5,drug,base,0.8,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,52.0,10.0,42.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,52.0,10.0,42.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,drug,base,0.8,0.2,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,52.0,10.0,42.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,drug,base,0.9,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,51.0,5.0,46.0,46,7.0,0.152174,0.586081,0.375775,9,3.0,0.333333,2.190476,0.428571,0.555556,0.891892,0.044066,,,,,,,
PACE,human,seed_5,drug,base,0.9,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,51.0,5.0,46.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,51.0,5.0,46.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,drug,base,0.9,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,51.0,5.0,46.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,drug,base,0.9,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,51.0,10.0,41.0,41,5.0,0.121951,0.466667,0.203824,8,1.0,0.125,1.025,0.2,0.555556,0.878788,0.000739,,,,,,,
PACE,human,seed_5,drug,base,0.9,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,51.0,10.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,51.0,10.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_5,drug,base,0.9,0.2,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,51.0,10.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,45.0,4.0,41.0,41,3.0,0.073171,0.850877,0.293651,8,2.0,0.25,3.416667,0.666667,0.75,0.969697,0.042868,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,45.0,4.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
