"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","722","953","0.0","-10.199287414550781","-10.199287414550781","-10.199287414550781","0.323521226644516","3.719543160014756e-05","0.5801821615487018","0.0","1.0","0.9999256091367997","7.439086320026878e-05","0.5801449661171016"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","104","507","0.0","-10.179423332214355","-10.179423332214355","-10.179423332214355","0.1880239099264145","3.79416435538938e-05","0.5468679818265786","0.0","1.0","0.9999241167128922","7.588328710783632e-05","0.5468300401830247"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1722","758","0.0","-10.218962669372559","-10.218962669372559","-10.218962669372559","0.056847017258405685","3.647078091585828e-05","0.5142079283452473","0.0","1.0","0.9999270584381683","7.294156183168532e-05","0.5141714575643315"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1722","1033","0.0","-10.22116470336914","-10.22116470336914","-10.22116470336914","0.052005697041749954","3.639056229340367e-05","0.5129984947565075","0.0","1.0","0.9999272188754131","7.278112458686259e-05","0.5129621041942141"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","803","1045","1.0","9.991174697875977","9.991174697875977","9.991174697875977","0.23641760647296906","0.999954199726681","0.558830636749617","1.0","1.0","0.999908399453362","9.160054663803763e-05","0.441123562977064"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","45","406","0.0","-9.97364616394043","-9.97364616394043","-9.97364616394043","0.09716731309890747","4.661012456205171e-05","0.5242727337214197","0.0","1.0","0.9999067797508759","9.322024912405968e-05","0.5242261235968576"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","262","0.0","-10.07921028137207","-10.07921028137207","-10.07921028137207","0.3013101816177368","4.194076790624307e-05","0.5747627703167729","0.0","1.0","0.9999161184641875","8.388153581251334e-05","0.5747208295488667"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","1185","0.0","-10.098389625549316","-10.098389625549316","-10.098389625549316","0.2659221291542053","4.114406908193749e-05","0.5660915210307558","0.0","1.0","0.9999177118618361","8.228813816391067e-05","0.5660503769616738"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","290","0.0","-9.885791778564453","-9.885791778564453","-9.885791778564453","0.14600659906864166","5.089007365979024e-05","0.5364369427469404","0.0","1.0","0.9998982198526805","0.00010178014731954121","0.5363860526732807"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1702","448","0.0","-10.226922988891602","-10.226922988891602","-10.226922988891602","0.19842751324176788","3.618162476545271e-05","0.5494447503569773","0.0","1.0","0.9999276367504691","7.236324953086015e-05","0.5494085687322118"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","725","1493","1.0","10.242396354675293","10.242396354675293","10.242396354675293","0.32858413457870483","0.999964373897818","0.5814148351477384","1.0","1.0","0.999928747795636","7.125220436399182e-05","0.4185495387500796"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1575","726","0.0","-10.20507526397705","-10.20507526397705","-10.20507526397705","0.2604009509086609","3.698077978938224e-05","0.5647348518617523","0.0","1.0","0.9999260384404213","7.396155957872796e-05","0.5646978710819629"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","334","1459","1.0","10.408407211303711","10.408407211303711","10.408407211303711","0.3114575743675232","0.9999698232074784","0.5772409985722917","1.0","1.0","0.9999396464149568","6.035358504319355e-05","0.4227288246351867"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","52","1369","0.0","-10.222155570983887","-10.222155570983887","-10.222155570983887","0.11712025105953217","3.6354523232542266e-05","0.5292466386868799","0.0","1.0","0.9999272909535349","7.270904646505816e-05","0.5292102841636473"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","298","466","0.0","-10.101195335388184","-10.101195335388184","-10.101195335388184","0.2758570909500122","4.102879728402581e-05","0.56853024331583","0.0","1.0","0.999917942405432","8.205759456803019e-05","0.568489214518546"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1469","293","1.0","-9.726101875305176","-9.726101875305176","-9.726101875305176","0.14450566470623016","5.9701012488698453e-05","0.5360636815296591","0.0","0.0","0.9998805979750226","0.00011940202497739971","0.5360039805171705"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1463","1317","0.0","-10.194430351257324","-10.194430351257324","-10.194430351257324","0.2828482985496521","3.737652484786084e-05","0.5702443835064849","0.0","1.0","0.9999252469503043","7.475304969573049e-05","0.5702070069816371"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","764","575","1.0","10.411447525024414","10.411447525024414","10.411447525024414","0.2911497950553894","0.9999699148123102","0.5722775984671038","1.0","1.0","0.9999398296246205","6.0170375379531293e-05","0.42769231634520644"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1448","808","1.0","10.41346263885498","10.41346263885498","10.41346263885498","0.2844234108924866","0.9999699753745276","0.5706303467733839","1.0","1.0","0.9999399507490552","6.004925094482694e-05","0.4293396286011437"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","289","691","1.0","10.412495613098145","10.412495613098145","10.412495613098145","0.2230512797832489","0.9999699463267714","0.5555327723447161","1.0","1.0","0.9999398926535428","6.0107346457227706e-05","0.4444371739820553"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","772","64","0.0","-10.187979698181152","-10.187979698181152","-10.187979698181152","0.11498846113681793","3.761839805429703e-05","0.5287154817512999","0.0","1.0","0.9999247632038915","7.52367961085465e-05","0.5286778633532456"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1066","1142","0.0","-10.123909950256348","-10.123909950256348","-10.123909950256348","0.1780392825603485","4.01073857048096e-05","0.5443926194903231","0.0","1.0","0.9999197852285904","8.021477140962574e-05","0.5443525121046183"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1448","808","1.0","10.41346263885498","10.41346263885498","10.41346263885498","0.2844234108924866","0.9999699753745276","0.5706303467733839","1.0","1.0","0.9999399507490552","6.004925094482694e-05","0.4293396286011437"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1183","931","0.0","-10.210034370422363","-10.210034370422363","-10.210034370422363","0.25570040941238403","3.679784887622601e-05","0.5635790650168341","0.0","1.0","0.9999264043022476","7.359569775244879e-05","0.5635422671679579"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1243","1459","1.0","10.423055648803711","10.423055648803711","10.423055648803711","0.3321355879306793","0.9999702620154204","0.5822789073728663","1.0","1.0","0.9999405240308408","5.947596915922837e-05","0.41769135464255414"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1192","1014","1.0","10.398233413696289","10.398233413696289","10.398233413696289","0.2656891345977783","0.9999695146372545","0.5660342892515923","1.0","1.0","0.999939029274509","6.097072549104965e-05","0.4339352253856622"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","635","691","1.0","10.427009582519531","10.427009582519531","10.427009582519531","0.2884746491909027","0.9999703793618144","0.5716226608564067","1.0","1.0","0.9999407587236289","5.9241276371135854e-05","0.42834771850540776"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","810","1469","1.0","-9.661994934082031","-9.661994934082031","-9.661994934082031","0.3240727186203003","6.365335084710295e-05","0.5803164829589287","0.0","0.0","0.9998726932983057","0.00012730670169425196","0.5802528296080816"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1403","386","1.0","10.414114952087402","10.414114952087402","10.414114952087402","0.24065758287906647","0.9999699949530139","0.5598756938618046","1.0","1.0","0.9999399899060277","6.001009397227364e-05","0.4400943010912093"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","127","999","1.0","-10.096528053283691","-10.096528053283691","-10.096528053283691","0.13921603560447693","4.1220729915332076e-05","0.5347479059543232","0.0","0.0","0.9999175585401693","8.244145983071771e-05","0.5347066852244079"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1300","1106","0.0","10.233911514282227","10.233911514282227","10.233911514282227","0.36594337224960327","0.9999640703408931","0.5904783916831091","1.0","0.0","0.9999281406817861","7.185931821385161e-05","0.40948567865778396"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1402","974","0.0","-10.104636192321777","-10.104636192321777","-10.104636192321777","0.2531946301460266","4.088787142662516e-05","0.5629626514240696","0.0","1.0","0.9999182242571467","8.177574285328504e-05","0.562921763552643"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","299","762","0.0","-10.071044921875","-10.071044921875","-10.071044921875","0.27896952629089355","4.2284616787339414e-05","0.5692935714965922","0.0","1.0","0.9999154307664253","8.456923357469392e-05","0.5692512868798049"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","801","1431","0.0","-10.202391624450684","-10.202391624450684","-10.202391624450684","0.18378840386867523","3.708015247238274e-05","0.545818202235479","0.0","1.0","0.9999258396950552","7.416030494478143e-05","0.5457811220830067"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1452","679","1.0","8.689128875732422","8.689128875732422","8.689128875732422","0.20070716738700867","0.9998316216905544","0.55000902678494","1.0","1.0","0.9996632433811088","0.00033675661889120967","0.4498225949056144"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1600","262","0.0","-10.210522651672363","-10.210522651672363","-10.210522651672363","0.32618793845176697","3.677988622319959e-05","0.580831555492866","0.0","1.0","0.9999264402275536","7.355977244638545e-05","0.5807947756066428"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","174","1393","0.0","-10.220259666442871","-10.220259666442871","-10.220259666442871","0.209445059299469","3.6423510804006156e-05","0.5521706888024075","0.0","1.0","0.999927152978392","7.284702160803569e-05","0.5521342652916035"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1324","910","0.0","-10.055668830871582","-10.055668830871582","-10.055668830871582","0.1583089679479599","4.29397850401103e-05","0.5394947924364574","0.0","1.0","0.9999141204299198","8.587957008021618e-05","0.5394518526514173"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","158","143","0.0","-10.202738761901855","-10.202738761901855","-10.202738761901855","0.27629554271698","3.706728327371078e-05","0.5686377938818982","0.0","1.0","0.9999258654334526","7.413456654736805e-05","0.5686007265986245"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","52","71","0.0","-10.219971656799316","-10.219971656799316","-10.219971656799316","0.11183689534664154","3.64340022549124e-05","0.5279301185940583","0.0","1.0","0.9999271319954902","7.286800450978514e-05","0.5278936845918033"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","45","1380","0.0","-10.02534008026123","-10.02534008026123","-10.02534008026123","0.09348613023757935","4.426198643842601e-05","0.5233545258252467","0.0","1.0","0.9999114760271232","8.852397287684166e-05","0.5233102638388082"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1504","994","0.0","-10.05044174194336","-10.05044174194336","-10.05044174194336","0.25285524129867554","4.316481303503901e-05","0.5628791478663323","0.0","1.0","0.99991367037393","8.632962607002526e-05","0.5628359830532973"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1376","1193","0.0","-10.212206840515137","-10.212206840515137","-10.212206840515137","0.31310737133026123","3.6717996355395216e-05","0.5776435534510954","0.0","1.0","0.9999265640072892","7.343599271081303e-05","0.57760683545474"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1719","854","0.0","-10.225603103637695","-10.225603103637695","-10.225603103637695","0.07781378924846649","3.622941015696561e-05","0.5194436373897028","0.0","1.0","0.9999275411796861","7.245882031392537e-05","0.5194074079795458"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","417","1164","0.0","9.313082695007324","9.313082695007324","9.313082695007324","0.1538725346326828","0.9999097721957135","0.5383924128812306","1.0","0.0","0.9998195443914271","0.00018045560857293808","0.4615173593144829"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","927","1459","1.0","10.417792320251465","10.417792320251465","10.417792320251465","0.3635145425796509","0.9999701050866948","0.5898909386816676","1.0","1.0","0.9999402101733896","5.9789826610368024e-05","0.4100791664050272"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1243","1459","1.0","10.423055648803711","10.423055648803711","10.423055648803711","0.3321355879306793","0.9999702620154204","0.5822789073728663","1.0","1.0","0.9999405240308408","5.947596915922837e-05","0.41769135464255414"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1346","65","1.0","9.598143577575684","9.598143577575684","9.598143577575684","0.2561599016189575","0.9999321500175172","0.5636920773607351","1.0","1.0","0.9998643000350345","0.00013569996496554104","0.4362400726567821"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1708","64","0.0","-9.09085464477539","-9.09085464477539","-9.09085464477539","0.2550414800643921","0.00011267901797711819","0.5634169894841515","0.0","1.0","0.9997746419640458","0.00022535803595424841","0.5633043104661745"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1725","963","0.0","-7.900655269622803","-7.900655269622803","-7.900655269622803","0.10889960825443268","0.0003703634631403317","0.5271980286403595","0.0","1.0","0.9992592730737193","0.0007407269262806881","0.5268276651772191"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","678","1459","1.0","10.416926383972168","10.416926383972168","10.416926383972168","0.2599872052669525","0.9999700791891682","0.5646331465716444","1.0","1.0","0.9999401583783365","5.9841621663503375e-05","0.4353369326175238"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","363","1182","1.0","10.406231880187988","10.406231880187988","10.406231880187988","0.2621336281299591","0.9999697574934989","0.5651607123350885","1.0","1.0","0.9999395149869978","6.048501300215392e-05","0.43480904515841046"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1555","470","0.0","-3.9100475311279297","-3.9100475311279297","-3.9100475311279297","0.40882933139801025","0.01964585448225953","0.6008071412879427","0.0","1.0","0.9607082910354809","0.039291708964519056","0.5811612868056831"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","382","567","1.0","10.41502571105957","10.41502571105957","10.41502571105957","0.22151599824428558","0.9999700222671205","0.5551536543489837","1.0","1.0","0.999940044534241","5.995546575898736e-05","0.44481636791813683"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","864","184","0.0","-10.192323684692383","-10.192323684692383","-10.192323684692383","0.15378519892692566","3.7455344768337394e-05","0.5383707076128804","0.0","1.0","0.9999250893104633","7.491068953668911e-05","0.5383332522681121"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1488","800","0.0","-8.402688026428223","-8.402688026428223","-8.402688026428223","0.32050371170043945","0.00022421340360459266","0.5794470056426979","0.0","1.0","0.9995515731927909","0.00044842680720913464","0.5792227922390933"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","14","1494","1.0","7.80912971496582","7.80912971496582","7.80912971496582","0.10093680024147034","0.9995941535386101","0.525212797529931","1.0","1.0","0.9991883070772203","0.0008116929227797165","0.47438135600867914"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1196","386","1.0","10.130858421325684","10.130858421325684","10.130858421325684","0.19857214391231537","0.9999601703222641","0.5494805541778569","1.0","1.0","0.9999203406445283","7.965935547171732e-05","0.45047961614440724"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","30","965","0.0","-10.098764419555664","-10.098764419555664","-10.098764419555664","0.13017648458480835","4.1128652054960404e-05","0.5324982413937239","0.0","1.0","0.9999177426958901","8.225730410993393e-05","0.532457112741669"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1371","701","0.0","-10.159346580505371","-10.159346580505371","-10.159346580505371","0.30255448818206787","3.8711056838583417e-05","0.5750668636130044","0.0","1.0","0.9999225778863229","7.742211367711693e-05","0.5750281525561658"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1088","1436","0.0","-10.200593948364258","-10.200593948364258","-10.200593948364258","0.26586154103279114","3.714686804815445e-05","0.566076638595128","0.0","1.0","0.9999257062639036","7.429373609635359e-05","0.5660394917270799"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1453","439","1.0","9.64736270904541","9.64736270904541","9.64736270904541","0.1788358986377716","0.9999354084720886","0.5445901966171176","1.0","1.0","0.9998708169441772","0.000129183055822768","0.455345211854971"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","816","1410","0.0","10.072478294372559","10.072478294372559","10.072478294372559","0.15992014110088348","0.9999577759468447","0.5398950469986028","1.0","0.0","0.9999155518936893","8.444810631069721e-05","0.46006272894824185"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","495","374","0.0","-10.14903450012207","-10.14903450012207","-10.14903450012207","0.13161911070346832","3.9112298015134286e-05","0.5328573574158016","0.0","1.0","0.9999217754039698","7.822459603024079e-05","0.5328182451177865"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1449","1014","1.0","-9.6923828125","-9.6923828125","-9.6923828125","0.142588809132576","6.174827224542845e-05","0.5355869278662977","0.0","0.0","0.9998765034555092","0.00012349654449084202","0.5355251795940522"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1722","1087","0.0","-10.222283363342285","-10.222283363342285","-10.222283363342285","0.07116545736789703","3.634987786798266e-05","0.5177838594126849","0.0","1.0","0.999927300244264","7.26997557359832e-05","0.517747509534817"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","306","691","1.0","9.517850875854492","9.517850875854492","9.517850875854492","0.22401162981987","0.9999264778914713","0.5557698855774597","1.0","1.0","0.9998529557829425","0.00014704421705746817","0.4441565923140116"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1243","1459","1.0","10.423055648803711","10.423055648803711","10.423055648803711","0.3321355879306793","0.9999702620154204","0.5822789073728663","1.0","1.0","0.9999405240308408","5.947596915922837e-05","0.41769135464255414"
