"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2355","2095","0.0","-0.8450174331665039","-0.8450174331665039","-0.8450174331665039","-0.12389503419399261","0.300479108022915","0.46906580127492126","0.0","1.0","0.39904178395417","0.60095821604583","0.16858669325200626"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","434","27","0.0","-3.2881078720092773","-3.2881078720092773","-3.2881078720092773","0.18406134843826294","0.035981420074945425","0.5458858645366581","0.0","1.0","0.9280371598501092","0.07196284014989085","0.5099044444617127"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2480","899","0.0","-6.531371116638184","-6.531371116638184","-6.531371116638184","-0.46169692277908325","0.0014548869732558822","0.38658334389252585","0.0","1.0","0.9970902260534882","0.0029097739465118178","0.38512845691926995"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1124","638","1.0","14.075480461120605","14.075480461120605","14.075480461120605","0.2578029930591583","0.9999992289258021","0.5640961423463435","1.0","1.0","0.9999984578516041","1.5421483958721893e-06","0.43590308657945853"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","738","358","0.0","-6.703300952911377","-6.703300952911377","-6.703300952911377","-0.8841778039932251","0.0012253520894070676","0.2923127839431693","0.0","1.0","0.9975492958211859","0.0024507041788141004","0.29108743185376224"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4136","1300","1.0","-1.1283128261566162","-1.1283128261566162","-1.1283128261566162","-0.15726764500141144","0.24447259724339235","0.4607639246212567","0.0","0.0","0.5110548055132154","0.48894519448678464","0.21629132737786436"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2857","1037","1.0","4.226462364196777","4.226462364196777","4.226462364196777","-0.03264181688427925","0.9856062431153915","0.49184027027404925","1.0","1.0","0.9712124862307829","0.028787513769217066","0.4937659728413422"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1469","983","0.0","-0.05468431115150452","-0.05468431115150452","-0.05468431115150452","-0.22527432441711426","0.48633232799650494","0.443918390100303","0.0","1.0","0.027335344006990114","0.9726646559930099","0.04241393789620196"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","73","638","1.0","7.159660339355469","7.159660339355469","7.159660339355469","0.013673488050699234","0.9992232852218946","0.5034183187542166","1.0","1.0","0.9984465704437893","0.0015534295562107392","0.495804966467678"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2325","1064","0.0","0.30724018812179565","0.30724018812179565","0.30724018812179565","-0.09894409775733948","0.5762114798169407","0.4752841361620136","1.0","0.0","0.1524229596338813","0.8475770403661187","0.10092734365492706"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3808","992","1.0","-8.814804077148438","-8.814804077148438","-8.814804077148438","-0.1457340270280838","0.00014849599286377455","0.4636308390554805","0.0","0.0","0.9997030080142725","0.00029699198572752383","0.46348234306261676"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3334","1525","0.0","-2.3282322883605957","-2.3282322883605957","-2.3282322883605957","0.1192391961812973","0.08881160980223197","0.5297745295819918","0.0","1.0","0.8223767803955361","0.17762321960446392","0.4409629197797598"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1436","306","0.0","-6.385992050170898","-6.385992050170898","-6.385992050170898","0.006269808858633041","0.0016821616298134025","0.5015674470799005","0.0","1.0","0.9966356767403732","0.003364323259626767","0.49988528545008715"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3445","1306","0.0","-7.2135114669799805","-7.2135114669799805","-7.2135114669799805","0.21452277898788452","0.0007360240508165094","0.5534259630552628","0.0","1.0","0.998527951898367","0.001472048101633039","0.5526899390044463"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","185","2078","0.0","4.0858540534973145","4.0858540534973145","4.0858540534973145","0.24502739310264587","0.983469086853705","0.5609521968416004","1.0","0.0","0.9669381737074101","0.03306182629258991","0.4225168900121047"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3254","721","0.0","4.101866722106934","4.101866722106934","4.101866722106934","-0.36506956815719604","0.9837274097285527","0.40973292277631457","1.0","0.0","0.9674548194571053","0.03254518054289468","0.5739944869522381"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2452","218","0.0","2.6501193046569824","2.6501193046569824","2.6501193046569824","-0.1607205718755722","0.9340183434061655","0.45990612564498634","1.0","0.0","0.868036686812331","0.13196331318766896","0.4741122177611792"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3417","829","0.0","1.9002387523651123","1.9002387523651123","1.9002387523651123","-0.061958152800798416","0.8699185453052828","0.48451541501802275","1.0","0.0","0.7398370906105656","0.2601629093894344","0.38540313028726003"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","657","1223","1.0","-10.628671646118164","-10.628671646118164","-10.628671646118164","0.2480819821357727","2.4211184610201274e-05","0.5617043551568153","0.0","0.0","0.9999515776307796","4.842236922042442e-05","0.5616801439722051"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2162","592","0.0","-6.159580230712891","-6.159580230712891","-6.159580230712891","-0.7853049039840698","0.0021086841717876574","0.3131776855593542","0.0","1.0","0.9957826316564247","0.004217368343575334","0.31106900138756655"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2036","1442","1.0","-2.9262125492095947","-2.9262125492095947","-2.9262125492095947","-0.21468202769756317","0.050872890614200035","0.44653467965118454","0.0","0.0","0.8982542187715999","0.10174578122840006","0.3956617890369845"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1947","204","0.0","-1.1233265399932861","-1.1233265399932861","-1.1233265399932861","-0.7619056701660156","0.24539476600592006","0.31823266765739894","0.0","1.0","0.5092104679881599","0.49078953201184006","0.07283790165147888"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1168","1234","1.0","-1.9838099479675293","-1.9838099479675293","-1.9838099479675293","0.00623084232211113","0.1209132808485322","0.5015577055409128","0.0","0.0","0.7581734383029356","0.2418265616970644","0.38064442469238063"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2480","1285","0.0","-0.4776202142238617","-0.4776202142238617","-0.4776202142238617","-1.1118128299713135","0.3828142342332444","0.24753307551287268","0.0","1.0","0.2343715315335112","0.7656284684664888","0.13528115872037172"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2750","657","0.0","-7.9418487548828125","-7.9418487548828125","-7.9418487548828125","-0.012363690882921219","0.00035542217836459733","0.4969091166520912","0.0","1.0","0.9992891556432708","0.00071084435672919","0.4965536944737266"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2166","2097","0.0","-2.3276877403259277","-2.3276877403259277","-2.3276877403259277","-0.5136085152626038","0.08885568673433085","0.3743479870364398","0.0","1.0","0.8222886265313383","0.17771137346866173","0.2854923003021089"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","768","1598","1.0","-1.5508391857147217","-1.5508391857147217","-1.5508391857147217","0.0859798789024353","0.17496509672204058","0.5214817376395295","0.0","0.0","0.6500698065559188","0.34993019344408116","0.34651664091748896"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1622","1357","0.0","-5.567211151123047","-5.567211151123047","-5.567211151123047","0.17256055772304535","0.003806576724279094","0.5430334080489424","0.0","1.0","0.9923868465514418","0.007613153448558174","0.5392268313246633"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3428","1315","0.0","-6.190093040466309","-6.190093040466309","-6.190093040466309","0.25317540764808655","0.0020454436303178245","0.5629579219975223","0.0","1.0","0.9959091127393643","0.004090887260635667","0.5609124783672045"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1139","300","0.0","-5.821357727050781","-5.821357727050781","-5.821357727050781","-0.5250734686851501","0.0029548218340441114","0.3716666543602468","0.0","1.0","0.9940903563319118","0.005909643668088216","0.3687118325262027"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1781","1104","0.0","-0.21570873260498047","-0.21570873260498047","-0.21570873260498047","0.043194834142923355","0.4462809522520427","0.5107970298354145","0.0","1.0","0.10743809549591465","0.8925619045040853","0.06451607758337186"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3260","1457","0.0","0.12175425887107849","0.12175425887107849","0.12175425887107849","-0.013273190706968307","0.530401018349761","0.496681751039874","1.0","0.0","0.06080203669952211","0.9391979633004779","0.03371926730988706"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3293","1818","0.0","3.9836370944976807","3.9836370944976807","3.9836370944976807","0.09444636106491089","0.9817224857855962","0.5235940543996479","1.0","0.0","0.9634449715711924","0.036555028428807645","0.4581284313859483"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3928","1181","0.0","-4.841308116912842","-4.841308116912842","-4.841308116912842","-0.47711461782455444","0.007834847882573524","0.38293369730413485","0.0","1.0","0.9843303042348529","0.015669695765147096","0.3750988494215613"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3306","929","0.0","-2.535874843597412","-2.535874843597412","-2.535874843597412","0.053011853247880936","0.07338117595549537","0.5132498604983196","0.0","1.0","0.8532376480890093","0.14676235191099074","0.4398686845428242"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2691","1818","1.0","-3.781200885772705","-3.781200885772705","-3.781200885772705","0.277421772480011","0.022287255739354046","0.5689140241066433","0.0","0.0","0.9554254885212919","0.044574511478708057","0.5466267683672892"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1847","898","0.0","-4.754732131958008","-4.754732131958008","-4.754732131958008","0.15196441113948822","0.00853733721781606","0.5379181599400996","0.0","1.0","0.9829253255643678","0.017074674435632153","0.5293808227222836"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3391","2074","1.0","-0.12532609701156616","-0.12532609701156616","-0.12532609701156616","0.2655912935733795","0.46870942082716355","0.5660102554786963","0.0","0.0","0.0625811583456729","0.9374188416543271","0.09730083465153277"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","108","664","1.0","-0.5560262799263","-0.5560262799263","-0.5560262799263","0.22772236168384552","0.3644673994706546","0.5566858365234402","0.0","0.0","0.2710652010586908","0.7289347989413092","0.19221843705278557"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2015","49","1.0","-1.3989832401275635","-1.3989832401275635","-1.3989832401275635","0.0301692895591259","0.19797750545170922","0.507541750365472","0.0","0.0","0.6040449890965816","0.39595501090341845","0.3095642449137628"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3426","1400","0.0","1.447662591934204","1.447662591934204","1.447662591934204","0.009648967534303665","0.8096384439315932","0.5024122231682561","1.0","0.0","0.6192768878631865","0.38072311213681354","0.30722622076333717"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","979","1743","1.0","3.098698616027832","3.098698616027832","3.098698616027832","0.18019559979438782","0.9568390323164182","0.5449273979357498","1.0","1.0","0.9136780646328364","0.0863219353671636","0.41191163438066836"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1701","224","1.0","-1.3798035383224487","-1.3798035383224487","-1.3798035383224487","0.3153008222579956","0.20104055421021005","0.5781786015800527","0.0","0.0","0.5979188915795799","0.4020811084204201","0.3771380473698427"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3293","1852","0.0","1.9367505311965942","1.9367505311965942","1.9367505311965942","0.06550909578800201","0.873994720835281","0.5163714196164046","1.0","0.0","0.7479894416705619","0.2520105583294381","0.3576233012188763"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1330","638","1.0","5.699367523193359","5.699367523193359","5.699367523193359","0.189533531665802","0.996663089877561","0.5472420446775776","1.0","1.0","0.993326179755122","0.006673820244877948","0.4494210451999834"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1154","179","0.0","-5.872066020965576","-5.872066020965576","-5.872066020965576","-0.04843037202954292","0.002809133776464658","0.4878947729685692","0.0","1.0","0.9943817324470707","0.005618267552929268","0.48508563919210457"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","573","1010","1.0","1.0025713443756104","1.0025713443756104","1.0025713443756104","0.24736616015434265","0.7315638351516831","0.5615281173249336","1.0","1.0","0.4631276703033662","0.5368723296966338","0.17003571782674953"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3519","606","1.0","-3.2728257179260254","-3.2728257179260254","-3.2728257179260254","0.21987807750701904","0.036515283793680395","0.5547491201435751","0.0","0.0","0.9269694324126392","0.07303056758736082","0.5182338363498947"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1822","1895","0.0","-4.461211204528809","-4.461211204528809","-4.461211204528809","-0.07118305563926697","0.011416525151719986","0.4822117465865767","0.0","1.0","0.97716694969656","0.02283305030343996","0.4707952214348567"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3650","695","0.0","-3.3076350688934326","-3.3076350688934326","-3.3076350688934326","-0.5657525658607483","0.035310188280489485","0.3622174746207417","0.0","1.0","0.929379623439021","0.07062037656097897","0.32690728634025223"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3464","662","1.0","8.96595287322998","8.96595287322998","8.96595287322998","0.18839743733406067","0.9998723324002816","0.5469605415638317","1.0","1.0","0.9997446648005632","0.0002553351994367681","0.45291179083644995"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","108","1170","1.0","0.6829360127449036","0.6829360127449036","0.6829360127449036","0.08262553811073303","0.6643936696877515","0.5206446408187985","1.0","1.0","0.328787339375503","0.671212660624497","0.14374902886895302"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1285","1669","0.0","-7.181252479553223","-7.181252479553223","-7.181252479553223","0.05502952262759209","0.0007601362193008637","0.5137539099774504","0.0","1.0","0.9984797275613982","0.0015202724386017552","0.5129937737581496"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1851","156","0.0","2.1102182865142822","2.1102182865142822","2.1102182865142822","-0.1184493750333786","0.8918923823029927","0.4704222301275627","1.0","0.0","0.7837847646059855","0.21621523539401455","0.42147015217543005"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4081","1692","0.0","-7.061197757720947","-7.061197757720947","-7.061197757720947","-0.14817427098751068","0.000857014996946726","0.46302405996755047","0.0","1.0","0.9982859700061065","0.0017140299938934733","0.46216704497060374"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3400","1463","0.0","-0.49131619930267334","-0.49131619930267334","-0.49131619930267334","0.18545475602149963","0.37958355378978","0.5462312604555843","0.0","1.0","0.24083289242044004","0.75916710757956","0.16664770666580436"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3563","261","0.0","-3.583043336868286","-3.583043336868286","-3.583043336868286","-0.9788967967033386","0.02703953652970458","0.27311073814290354","0.0","1.0","0.9459209269405908","0.05407907305940918","0.24607120161319895"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","897","587","0.0","1.9144418239593506","1.9144418239593506","1.9144418239593506","-0.16486020386219025","0.8715173417986554","0.45887804428721707","1.0","0.0","0.7430346835973107","0.25696531640268927","0.4126392975114383"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3820","596","1.0","1.1388311386108398","1.1388311386108398","1.1388311386108398","-0.0873497873544693","0.7574649700136686","0.47817642752531603","1.0","1.0","0.5149299400273373","0.4850700599726627","0.2792885424883526"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","884","123","1.0","-4.454700946807861","-4.454700946807861","-4.454700946807861","0.01496400497853756","0.01149023534232507","0.5037409314386637","0.0","0.0","0.9770195293153499","0.022980470684650145","0.49225069609633865"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","288","1011","0.0","-5.11468505859375","-5.11468505859375","-5.11468505859375","-0.404015451669693","0.005971990721534369","0.4003479679276898","0.0","1.0","0.9880560185569313","0.01194398144306874","0.3943759772061554"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4070","667","1.0","6.555220127105713","6.555220127105713","6.555220127105713","0.18028366565704346","0.9985793514492189","0.5449492365565962","1.0","1.0","0.9971587028984379","0.0028412971015621125","0.4536301148926227"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1946","389","1.0","-4.366188049316406","-4.366188049316406","-4.366188049316406","-0.12620992958545685","0.012540302205864853","0.46848933414543226","0.0","0.0","0.9749193955882703","0.025080604411729657","0.45594903193956743"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1172","1807","1.0","2.6107192039489746","2.6107192039489746","2.6107192039489746","-0.19683706760406494","0.9315482713353793","0.45094900363894735","1.0","1.0","0.8630965426707586","0.13690345732924136","0.48059926769643196"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2016","595","0.0","-0.7726765275001526","-0.7726765275001526","-0.7726765275001526","0.22238878905773163","0.31590040421972587","0.555369186698744","0.0","1.0","0.36819919156054826","0.6318008084394517","0.23946878247901815"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1137","1778","0.0","-8.71015739440918","-8.71015739440918","-8.71015739440918","0.182101309299469","0.00016487510944649723","0.5453999380912636","0.0","1.0","0.999670249781107","0.00032975021889303235","0.5452350629818171"
