"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1732","1218","0.0","-0.47063010931015015","-0.47063010931015015","-0.47063010931015015","-5.06525182723999","0.38446711603281375","0.006272725629961196","0.0","1.0","0.2310657679343725","0.7689342320656275","0.3781943904028526"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1488","953","0.0","-8.152278900146484","-8.152278900146484","-8.152278900146484","-3.1989316940307617","0.0002879951446658084","0.03920594483814015","0.0","1.0","0.9994240097106684","0.0005759902893316404","0.03891794969347434"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1120","540","0.0","-7.582083225250244","-7.582083225250244","-7.582083225250244","-3.6375794410705566","0.0005092392593389151","0.02564119349752478","0.0","1.0","0.9989815214813221","0.0010184785186778678","0.025131954238185865"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1089","438","0.0","3.697810649871826","3.697810649871826","3.697810649871826","-2.981475353240967","0.9758213767935802","0.048269806051156605","1.0","0.0","0.9516427535871603","0.04835724641283967","0.9275515707424236"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","405","829","0.0","4.68970251083374","4.68970251083374","4.68970251083374","-1.4888511896133423","0.9908942569899997","0.18409422018506458","1.0","0.0","0.9817885139799993","0.018211486020000667","0.8068000368049351"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","185","283","0.0","-7.257331848144531","-7.257331848144531","-7.257331848144531","-3.2322213649749756","0.0007044898836835105","0.03797101900571384","0.0","1.0","0.998591020232633","0.0014089797673669802","0.03726652912203033"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","52","412","0.0","-8.503087043762207","-8.503087043762207","-8.503087043762207","-4.430385112762451","0.00020280008554770444","0.011769725851141923","0.0","1.0","0.9995943998289046","0.00040560017109536606","0.011566925765594219"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","491","517","0.0","-2.0427184104919434","-2.0427184104919434","-2.0427184104919434","-2.98386287689209","0.11479021566677199","0.04816024183488949","0.0","1.0","0.770419568666456","0.229580431333544","0.06662997383188249"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1246","190","1.0","8.367594718933105","8.367594718933105","8.367594718933105","0.5206968188285828","0.9997677803728897","0.6273106914192004","1.0","1.0","0.9995355607457794","0.0004644392542205722","0.37245708895368934"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","765","691","1.0","8.619363784790039","8.619363784790039","8.619363784790039","3.796889305114746","0.9998194574986906","0.9780520533641766","1.0","1.0","0.9996389149973812","0.0003610850026187773","0.021767404134514057"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","499","1158","0.0","-5.125603199005127","-5.125603199005127","-5.125603199005127","1.1738539934158325","0.005907525437773526","0.7638409365173926","0.0","1.0","0.988184949124453","0.011815050875547017","0.7579334110796191"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","696","1127","1.0","-8.119213104248047","-8.119213104248047","-8.119213104248047","-0.3863772749900818","0.0002976742402822571","0.4045897013414755","0.0","0.0","0.9994046515194355","0.0005953484805645282","0.4042920271011932"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1452","921","1.0","6.5677571296691895","6.5677571296691895","6.5677571296691895","0.6973684430122375","0.9985970261106899","0.6676040640973411","1.0","1.0","0.9971940522213798","0.002805947778620199","0.3309929620133488"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","905","1369","0.0","-8.135788917541504","-8.135788917541504","-8.135788917541504","-3.9943931102752686","0.0002927821494993816","0.018085510918507252","0.0","1.0","0.9994144357010012","0.0005855642989988086","0.017792728769007872"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","191","838","0.0","-8.054829597473145","-8.054829597473145","-8.054829597473145","-2.8779244422912598","0.00031746368898783394","0.0532556880385374","0.0","1.0","0.9993650726220243","0.0006349273779756581","0.05293822434954956"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1503","1178","0.0","-7.752778053283691","-7.752778053283691","-7.752778053283691","-2.480999231338501","0.000429363143556023","0.07720098582214113","0.0","1.0","0.999141273712888","0.0008587262871120327","0.07677162267858512"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1177","24","1.0","-0.8519264459609985","-0.8519264459609985","-0.8519264459609985","-2.221924304962158","0.2990288977292201","0.09779888321073854","0.0","0.0","0.4019422045415598","0.5980577954584402","0.20123001451848155"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","113","27","1.0","6.935824394226074","6.935824394226074","6.935824394226074","4.965535640716553","0.9990286233278304","0.993074088752005","1.0","1.0","0.9980572466556608","0.001942753344339243","0.005954534575825399"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1316","691","1.0","8.516529083251953","8.516529083251953","8.516529083251953","4.58945894241333","0.999799907179403","0.9899438012771031","1.0","1.0","0.9995998143588061","0.00040018564119392863","0.009856105902299905"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1242","672","0.0","-7.9934468269348145","-7.9934468269348145","-7.9934468269348145","-4.41917085647583","0.0003375542100670746","0.011900877802942002","0.0","1.0","0.9993248915798658","0.000675108420134185","0.011563323592874927"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","71","679","0.0","-8.09854793548584","-8.09854793548584","-8.09854793548584","-4.209531307220459","0.0003038878407580284","0.014635935991595734","0.0","1.0","0.999392224318484","0.0006077756815160429","0.014332048150837705"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","814","1469","1.0","-6.988200664520264","-6.988200664520264","-6.988200664520264","0.20780867338180542","0.0009218546950522694","0.5517660117491785","0.0","0.0","0.9981562906098954","0.0018437093901045865","0.5508441570541263"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","858","1379","0.0","-7.355373382568359","-7.355373382568359","-7.355373382568359","-1.8309264183044434","0.000638740475874488","0.13812794737582662","0.0","1.0","0.998722519048251","0.001277480951748955","0.13748920689995214"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","352","691","1.0","8.621347427368164","8.621347427368164","8.621347427368164","3.538869619369507","0.9998198152110496","0.9717737227220903","1.0","1.0","0.9996396304220991","0.0003603695779008653","0.028046092488959284"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","491","364","0.0","0.6952039003372192","0.6952039003372192","0.6952039003372192","-4.250401973724365","0.6671235587285128","0.01405805442791568","1.0","0.0","0.3342471174570256","0.6657528825429744","0.6530655043005972"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","523","190","1.0","8.433380126953125","8.433380126953125","8.433380126953125","4.179834842681885","0.9997825621702283","0.9849295589023329","1.0","1.0","0.9995651243404566","0.0004348756595433656","0.014853003267895404"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","584","190","1.0","8.518019676208496","8.518019676208496","8.518019676208496","2.610002040863037","0.9998002051546269","0.9315025264942173","1.0","1.0","0.9996004103092537","0.0003995896907462715","0.06829767866040959"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","724","1024","1.0","-4.3208818435668945","-4.3208818435668945","-4.3208818435668945","-1.9948757886886597","0.013113900681145806","0.11974198202005165","0.0","0.0","0.9737721986377084","0.026227801362291636","0.10662808133890585"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1367","331","1.0","3.8976643085479736","3.8976643085479736","3.8976643085479736","2.9318013191223145","0.9801142218728601","0.9493962858926935","1.0","1.0","0.9602284437457203","0.03977155625427975","0.03071793598016659"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","303","1481","1.0","-6.185112476348877","-6.185112476348877","-6.185112476348877","-0.47131723165512085","0.00205563551134634","0.3843045199648158","0.0","0.0","0.9958887289773073","0.0041112710226927085","0.38224888445346944"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","757","378","0.0","-8.237495422363281","-8.237495422363281","-8.237495422363281","-1.515571117401123","0.0002644760303219931","0.18011462097289","0.0","1.0","0.999471047939356","0.0005289520606439613","0.179850144942568"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1514","1317","0.0","2.337747097015381","2.337747097015381","2.337747097015381","-0.28783002495765686","0.9119553611316141","0.42853519568765996","1.0","0.0","0.8239107222632283","0.17608927773677174","0.48342016544395416"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1466","805","1.0","1.5152013301849365","1.5152013301849365","1.5152013301849365","-0.5597426295280457","0.8198307648525597","0.36360701237058","1.0","1.0","0.6396615297051194","0.36033847029488064","0.45622375248197966"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","113","1419","1.0","8.265654563903809","8.265654563903809","8.265654563903809","4.222904205322266","0.9997428656202579","0.9855556777049829","1.0","1.0","0.9994857312405159","0.0005142687594841266","0.014187187915275068"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1041","751","0.0","-6.452243804931641","-6.452243804931641","-6.452243804931641","-2.4957995414733887","0.001574496811416228","0.07615317289781412","0.0","1.0","0.9968510063771675","0.0031489936228324966","0.07457867608639789"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1452","24","1.0","-2.8414580821990967","-2.8414580821990967","-2.8414580821990967","-0.3260611593723297","0.055124543082908886","0.419199311251678","0.0","0.0","0.8897509138341823","0.11024908616581774","0.3640747681687691"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","677","369","0.0","0.4722345471382141","0.4722345471382141","0.4722345471382141","-0.22491368651390076","0.6159125071826881","0.4440074171165185","1.0","0.0","0.23182501436537617","0.7681749856346238","0.1719050900661696"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","491","195","0.0","5.352084159851074","5.352084159851074","5.352084159851074","-4.740558624267578","0.9952840798822221","0.008658147693556814","1.0","0.0","0.9905681597644442","0.009431840235555766","0.9866259321886653"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","289","249","1.0","8.17993450164795","8.17993450164795","8.17993450164795","0.5906578898429871","0.9997198582079201","0.6435160819319784","1.0","1.0","0.9994397164158402","0.0005602835841598264","0.3562037762759417"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","10","1463","0.0","-8.582324981689453","-8.582324981689453","-8.582324981689453","-1.8622031211853027","0.00018735368704590782","0.13444646684682632","0.0","1.0","0.9996252926259082","0.00037470737409184274","0.1342591131597804"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","535","694","0.0","3.260111093521118","3.260111093521118","3.260111093521118","-0.7542167901992798","0.9630347457055006","0.31990317840653215","1.0","0.0","0.9260694914110013","0.07393050858899874","0.6431315672989685"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1034","222","0.0","-7.546135902404785","-7.546135902404785","-7.546135902404785","-3.03364896774292","0.0005278682087867098","0.045928666910416596","0.0","1.0","0.9989442635824266","0.001055736417573394","0.045400798701629885"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","764","575","1.0","8.719290733337402","8.719290733337402","8.719290733337402","3.42044734954834","0.9998366236500291","0.9683374902299334","1.0","1.0","0.9996732473000582","0.00032675269994175693","0.03149913342009569"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","113","665","1.0","8.504093170166016","8.504093170166016","8.504093170166016","5.50172758102417","0.9997974038130438","0.9959368591612662","1.0","1.0","0.9995948076260877","0.0004051923739123442","0.003860544651777653"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","471","715","0.0","-2.6403775215148926","-2.6403775215148926","-2.6403775215148926","-1.7298660278320312","0.06658456837188742","0.15060471705673703","0.0","1.0","0.8668308632562252","0.13316913674377484","0.08402014868484961"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1089","1262","0.0","-7.69671106338501","-7.69671106338501","-7.69671106338501","-4.354441165924072","0.0004541126426343862","0.01268660040889954","0.0","1.0","0.9990917747147312","0.0009082252852687933","0.012232487766265154"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1562","966","0.0","-7.267797946929932","-7.267797946929932","-7.267797946929932","-2.786287784576416","0.0006971601868840865","0.05806967169744723","0.0","1.0","0.9986056796262318","0.0013943203737681875","0.05737251151056314"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1059","1459","1.0","6.037262439727783","6.037262439727783","6.037262439727783","2.6960673332214355","0.9976176018683981","0.9367941870529887","1.0","1.0","0.9952352037367962","0.004764796263203808","0.06082341481540943"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","64","1291","0.0","-8.052437782287598","-8.052437782287598","-8.052437782287598","-3.994027614593506","0.00031822367033333085","0.018092002689610764","0.0","1.0","0.9993635526593333","0.0006364473406667015","0.017773779019277434"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","317","1213","1.0","8.619694709777832","8.619694709777832","8.619694709777832","4.423440456390381","0.9998195172240498","0.9881492249869384","1.0","1.0","0.9996390344480997","0.0003609655519003496","0.011670292237111468"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","600","190","1.0","6.823401927947998","6.823401927947998","6.823401927947998","-0.15195119380950928","0.9989131692098188","0.4620851253903383","1.0","1.0","0.9978263384196375","0.0021736615803624737","0.5368280438194805"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1371","254","0.0","-5.700393199920654","-5.700393199920654","-5.700393199920654","-2.6105000972747803","0.0033335006893819006","0.06846570156157201","0.0","1.0","0.9933329986212363","0.006667001378763748","0.06513220087219011"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","134","1423","1.0","8.606242179870605","8.606242179870605","8.606242179870605","2.207782506942749","0.9998170733167333","0.9009462088724544","1.0","1.0","0.9996341466334666","0.0003658533665333863","0.09887086444427895"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","1194","0.0","0.9326977729797363","0.9326977729797363","0.9326977729797363","-0.04940285161137581","0.7176222844787855","0.4876517984563517","1.0","0.0","0.435244568957571","0.564755431042429","0.2299704860224338"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","769","398","0.0","2.731290340423584","2.731290340423584","2.731290340423584","-0.0729474425315857","0.938847960770684","0.48177122209455675","1.0","0.0","0.877695921541368","0.122304078458632","0.45707673867612725"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","119","347","1.0","6.139413356781006","6.139413356781006","6.139413356781006","0.9550676941871643","0.997848450984008","0.7221331893557105","1.0","1.0","0.995696901968016","0.004303098031984032","0.2757152616282975"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","980","1033","0.0","-4.5105814933776855","-4.5105814933776855","-4.5105814933776855","-1.8919966220855713","0.010872554659294906","0.13101698343445434","0.0","1.0","0.9782548906814101","0.02174510931858986","0.12014442877515943"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1503","1133","0.0","-4.715188026428223","-4.715188026428223","-4.715188026428223","-3.0173213481903076","0.008878645019778418","0.0466494584025193","0.0","1.0","0.9822427099604432","0.01775729003955684","0.03777081338274088"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","374","655","1.0","8.319722175598145","8.319722175598145","8.319722175598145","5.507625102996826","0.9997563958069596","0.9959606545949632","1.0","1.0","0.9995127916139193","0.0004872083860807397","0.0037957412119964395"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1266","918","0.0","-2.746080160140991","-2.746080160140991","-2.746080160140991","2.5352210998535156","0.060308410125522884","0.9265743594375768","0.0","1.0","0.8793831797489542","0.12061682025104581","0.8662659493120539"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","52","17","0.0","-8.537240982055664","-8.537240982055664","-8.537240982055664","-4.72726583480835","0.00019599194564810446","0.008772990536100181","0.0","1.0","0.9996080161087038","0.00039198389129624367","0.008576998590452077"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","442","585","0.0","2.923445224761963","2.923445224761963","2.923445224761963","-1.628354787826538","0.948993323374047","0.16405586346391401","1.0","0.0","0.8979866467480939","0.10201335325190608","0.784937459910133"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1435","438","1.0","8.269603729248047","8.269603729248047","8.269603729248047","2.0970826148986816","0.9997438788243846","0.8906193008833478","1.0","1.0","0.9994877576487693","0.0005122423512307073","0.1091245779410368"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","322","1379","0.0","-6.640531539916992","-6.640531539916992","-6.640531539916992","-2.6663506031036377","0.0013046284125459496","0.06498837205387095","0.0","1.0","0.9973907431749081","0.0026092568250919435","0.06368374364132501"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","500","999","1.0","-2.1279053688049316","-2.1279053688049316","-2.1279053688049316","0.1931639462709427","0.10641400614881674","0.5481413906973921","0.0","0.0","0.7871719877023665","0.21282801229763348","0.44172738454857535"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","355","619","0.0","8.033122062683105","8.033122062683105","8.033122062683105","2.7722463607788086","0.9996755718758061","0.9411575134573654","1.0","0.0","0.9993511437516123","0.0006488562483877303","0.05851805841844071"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1222","1481","0.0","-6.878096580505371","-6.878096580505371","-6.878096580505371","0.33624371886253357","0.001029042878210487","0.5832777897650606","0.0","1.0","0.997941914243579","0.0020580857564209687","0.5822487468868501"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","437","386","1.0","-5.122245788574219","-5.122245788574219","-5.122245788574219","0.9950348734855652","0.00592727499894035","0.7300812562965369","0.0","0.0","0.9881454500021193","0.011854549997880715","0.7241539812975966"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","273","1459","1.0","-3.0028679370880127","-3.0028679370880127","-3.0028679370880127","-4.524570941925049","0.047296477398088184","0.010723132220556264","0.0","0.0","0.9054070452038236","0.09459295479617635","0.03657334517753192"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","862","1459","1.0","-3.5451948642730713","-3.5451948642730713","-3.5451948642730713","-0.49745550751686096","0.028053295397044656","0.37813882003666793","0.0","0.0","0.9438934092059107","0.056106590794089306","0.3500855246396233"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","978","426","1.0","8.487459182739258","8.487459182739258","8.487459182739258","1.9236743450164795","0.9997940063464404","0.8725476109109779","1.0","1.0","0.9995880126928809","0.00041198730711911047","0.12724639543546257"
