"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","104","507","0.0","-7.0651469230651855","-7.0651469230651855","-7.0651469230651855","0.08032938838005066","0.000853640060637911","0.5200715550935866","0.0","1.0","0.9982927198787241","0.001707280121275856","0.5192179150329487"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1722","758","0.0","-7.000389575958252","-7.000389575958252","-7.000389575958252","0.11121580004692078","0.0009106966630492761","0.5277753266000657","0.0","1.0","0.9981786066739015","0.0018213933260985415","0.5268646299370163"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1722","1033","0.0","-6.993801116943359","-6.993801116943359","-6.993801116943359","0.0896492749452591","0.0009167110413286935","0.5223973201540861","0.0","1.0","0.9981665779173426","0.0018334220826573544","0.5214806091127574"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","803","1045","1.0","6.267935276031494","6.267935276031494","6.267935276031494","-0.09696552157402039","0.9981074489917527","0.4757775955175202","1.0","1.0","0.9962148979835055","0.0037851020164945126","0.5223298534742326"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","45","406","0.0","-7.020200252532959","-7.020200252532959","-7.020200252532959","0.012385878711938858","0.0008928486288803715","0.5030964300928098","0.0","1.0","0.9982143027422392","0.0017856972577607877","0.5022035814639294"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","262","0.0","-6.814982891082764","-6.814982891082764","-6.814982891082764","0.04772931709885597","0.0010960094134776074","0.5119300645495801","0.0","1.0","0.9978079811730448","0.002192018826955189","0.5108340551361025"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","1185","0.0","-6.482297897338867","-6.482297897338867","-6.482297897338867","0.08017227053642273","0.0015279519763465718","0.520032338806733","0.0","1.0","0.9969440960473068","0.003055903952693173","0.5185043868303865"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","290","0.0","-5.419291973114014","-5.419291973114014","-5.419291973114014","0.16458389163017273","0.004410741466781972","0.5410533441238118","0.0","1.0","0.991178517066436","0.008821482933563995","0.5366426026570298"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1702","448","0.0","-6.974243640899658","-6.974243640899658","-6.974243640899658","0.032189372926950455","0.0009347991381751303","0.5080466484453285","0.0","1.0","0.9981304017236498","0.0018695982763502483","0.5071118493071534"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","725","1493","1.0","6.152620792388916","6.152620792388916","6.152620792388916","0.04457062855362892","0.9978766206561526","0.5111408128927342","1.0","1.0","0.9957532413123051","0.004246758687694863","0.4867358077634184"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1575","726","0.0","-7.057820796966553","-7.057820796966553","-7.057820796966553","-0.3482053875923157","0.0008599115022220031","0.4138176774582111","0.0","1.0","0.998280176995556","0.0017198230044439544","0.4129577659559891"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","334","1459","1.0","6.876373291015625","6.876373291015625","6.876373291015625","-0.0016889534890651703","0.9989691840837086","0.4995777617281055","1.0","1.0","0.9979383681674172","0.0020616318325827887","0.49939142235560313"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","52","1369","0.0","-6.990182399749756","-6.990182399749756","-6.990182399749756","-0.21321320533752441","0.000920031311234703","0.4468977149973011","0.0","1.0","0.9981599373775306","0.001840062622469385","0.4459776836860664"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","298","466","0.0","-2.830693483352661","-2.830693483352661","-2.830693483352661","-0.3721666634082794","0.05568791863743206","0.40801758323123033","0.0","1.0","0.8886241627251359","0.11137583727486411","0.3523296645937983"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1469","293","1.0","-7.040275573730469","-7.040275573730469","-7.040275573730469","0.07160748541355133","0.0008751186546158566","0.5178942257564259","0.0","0.0","0.9982497626907683","0.0017502373092317391","0.51701910710181"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1463","1317","0.0","-7.024798393249512","-7.024798393249512","-7.024798393249512","-0.34331363439559937","0.0008887562498625748","0.41500478088031695","0.0","1.0","0.9982224875002749","0.0017775124997251313","0.4141160246304544"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","764","575","1.0","6.1293487548828125","6.1293487548828125","6.1293487548828125","0.04078662768006325","0.9978267344598737","0.510195243601928","1.0","1.0","0.9956534689197474","0.004346531080252625","0.48763149085794566"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1448","808","1.0","7.029014587402344","7.029014587402344","7.029014587402344","0.10442382097244263","0.9991149797213965","0.5260822587434434","1.0","1.0","0.998229959442793","0.0017700405572069755","0.4730327209779531"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","289","691","1.0","7.110071659088135","7.110071659088135","7.110071659088135","0.0036164261400699615","0.9991838302209778","0.5009041055496528","1.0","1.0","0.9983676604419556","0.0016323395580444267","0.498279724671325"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","772","64","0.0","-7.032600402832031","-7.032600402832031","-7.032600402832031","0.05031195655465126","0.0008818552358384992","0.512575336595471","0.0","1.0","0.998236289528323","0.0017637104716770047","0.5116934813596326"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1066","1142","0.0","-5.926589488983154","-5.926589488983154","-5.926589488983154","0.09644213318824768","0.0026604672822496335","0.5240918628190325","0.0","1.0","0.9946790654355008","0.0053209345644992245","0.5214313955367829"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1448","808","1.0","7.029014587402344","7.029014587402344","7.029014587402344","0.10442382097244263","0.9991149797213965","0.5260822587434434","1.0","1.0","0.998229959442793","0.0017700405572069755","0.4730327209779531"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1183","931","0.0","-7.01256799697876","-7.01256799697876","-7.01256799697876","0.02027076855301857","0.000899682994580318","0.5050675186174461","0.0","1.0","0.9982006340108394","0.0017993659891606395","0.5041678356228658"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1243","1459","1.0","5.618659019470215","5.618659019470215","5.618659019470215","-0.04087727889418602","0.9963836207239122","0.48978210303805175","1.0","1.0","0.9927672414478244","0.007232758552175644","0.5066015176858605"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1192","1014","1.0","5.366189956665039","5.366189956665039","5.366189956665039","0.15907339751720428","0.9953498275534893","0.5396847016992008","1.0","1.0","0.9906996551069787","0.00930034489302134","0.45566512585428853"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","635","691","1.0","7.416264533996582","7.416264533996582","7.416264533996582","0.05459174886345863","0.9993989700221153","0.5136445486933686","1.0","1.0","0.9987979400442306","0.0012020599557693856","0.4857544213287467"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","810","1469","1.0","-3.890575647354126","-3.890575647354126","-3.890575647354126","-0.037577416747808456","0.020024409734841778","0.490606751108049","0.0","0.0","0.9599511805303165","0.04004881946968353","0.47058234137320726"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1403","386","1.0","7.238330841064453","7.238330841064453","7.238330841064453","0.1386599987745285","0.9992820058187999","0.534609565445811","1.0","1.0","0.9985640116375998","0.00143598836240022","0.46467244037298894"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","127","999","1.0","-6.166064262390137","-6.166064262390137","-6.166064262390137","0.09390434622764587","0.0020950841814673412","0.5234588506931084","0.0","0.0","0.9958098316370653","0.004190168362934732","0.5213637665116411"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1300","1106","0.0","6.062337875366211","6.062337875366211","6.062337875366211","-0.011086788028478622","0.9976764616801752","0.49722833138322453","1.0","0.0","0.9953529233603504","0.004647076639649583","0.5004481302969507"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1402","974","0.0","-6.6092352867126465","-6.6092352867126465","-6.6092352867126465","0.056422535330057144","0.0013460481958928626","0.5141018929133929","0.0","1.0","0.9973079036082143","0.002692096391785692","0.5127558447175"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","299","762","0.0","-6.963682651519775","-6.963682651519775","-6.963682651519775","-0.31343692541122437","0.000944714481100187","0.42227604681046693","0.0","1.0","0.9981105710377997","0.0018894289622003457","0.42133133232936676"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","801","1431","0.0","-7.046645641326904","-7.046645641326904","-7.046645641326904","0.15232433378696442","0.0008695666392174995","0.5380076218880109","0.0","1.0","0.998260866721565","0.001739133278435001","0.5371380552487934"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1452","679","1.0","3.501774311065674","3.501774311065674","3.501774311065674","-0.30909886956214905","0.970738211623758","0.42333470981147303","1.0","1.0","0.9414764232475159","0.0585235767524841","0.5474035018122849"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1600","262","0.0","-7.0814714431762695","-7.0814714431762695","-7.0814714431762695","0.09163650870323181","0.0008398295313741907","0.5228931094876321","0.0","1.0","0.9983203409372516","0.001679659062748362","0.5220532799562579"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","174","1393","0.0","-7.03228759765625","-7.03228759765625","-7.03228759765625","-0.18829284608364105","0.0008821308844956567","0.4530653757217502","0.0","1.0","0.9982357382310086","0.0017642617689913598","0.4521832448372545"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1324","910","0.0","-6.2867231369018555","-6.2867231369018555","-6.2867231369018555","0.13800033926963806","0.0018573913877065877","0.5344454369830813","0.0","1.0","0.9962852172245868","0.00371478277541315","0.5325880455953748"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","158","143","0.0","-7.082766532897949","-7.082766532897949","-7.082766532897949","-0.18087869882583618","0.0008387434924540763","0.4549032113271966","0.0","1.0","0.9983225130150919","0.0016774869849081053","0.4540644678347425"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","52","71","0.0","-6.97460412979126","-6.97460412979126","-6.97460412979126","-0.37390512228012085","0.0009344625290450908","0.407597744446408","0.0","1.0","0.9981310749419098","0.0018689250580902206","0.4066632819173629"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","45","1380","0.0","-6.91225528717041","-6.91225528717041","-6.91225528717041","-0.11420777440071106","0.0009945200469250266","0.471479050546028","0.0","1.0","0.99801095990615","0.0019890400938500363","0.470484530499103"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1504","994","0.0","-6.963105201721191","-6.963105201721191","-6.963105201721191","0.17594653367996216","0.0009452596480121848","0.5438735084228961","0.0","1.0","0.9981094807039756","0.001890519296024351","0.5429282487748839"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1376","1193","0.0","-7.017412185668945","-7.017412185668945","-7.017412185668945","-0.054123278707265854","0.000895339192084918","0.4864724823747827","0.0","1.0","0.9982093216158302","0.001790678384169797","0.4855771431826978"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1719","854","0.0","-6.995255470275879","-6.995255470275879","-6.995255470275879","0.15765532851219177","0.000915380008106235","0.5393323979630681","0.0","1.0","0.9981692399837875","0.0018307600162125182","0.5384170179549619"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","417","1164","0.0","4.080047607421875","4.080047607421875","4.080047607421875","0.19039040803909302","0.9833744222517642","0.5474543427780263","1.0","0.0","0.9667488445035284","0.03325115549647162","0.4359200794737379"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","927","1459","1.0","7.128118991851807","7.128118991851807","7.128118991851807","-0.10034790635108948","0.9991984160876065","0.47493405376771225","1.0","1.0","0.998396832175213","0.0016031678247869774","0.5242643623198943"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1243","1459","1.0","5.618659019470215","5.618659019470215","5.618659019470215","-0.04087727889418602","0.9963836207239122","0.48978210303805175","1.0","1.0","0.9927672414478244","0.007232758552175644","0.5066015176858605"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1346","65","1.0","2.757205009460449","2.757205009460449","2.757205009460449","0.08659301698207855","0.9403189742890902","0.5216347371976526","1.0","1.0","0.8806379485781803","0.11936205142181966","0.41868423709143754"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1708","64","0.0","-5.841485977172852","-5.841485977172852","-5.841485977172852","0.21917185187339783","0.0028961115384073437","0.5545746738848509","0.0","1.0","0.9942077769231853","0.0057922230768147065","0.5516785623464436"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1725","963","0.0","-1.1091258525848389","-1.1091258525848389","-1.1091258525848389","0.21306149661540985","0.24803389257491143","0.5530647853163873","0.0","1.0","0.5039322148501771","0.49606778514982286","0.3050308927414758"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","678","1459","1.0","4.557069778442383","4.557069778442383","4.557069778442383","-0.005739506334066391","0.9896161947245499","0.4985651273554378","1.0","1.0","0.9792323894490997","0.020767610550900262","0.4910510673691121"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","363","1182","1.0","7.408591270446777","7.408591270446777","7.408591270446777","0.29667356610298157","0.9993943432252848","0.5736291417327188","1.0","1.0","0.9987886864505695","0.0012113135494304927","0.4257652014925659"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1555","470","0.0","-6.5977888107299805","-6.5977888107299805","-6.5977888107299805","-0.16360267996788025","0.0013615231242955126","0.45919031487565865","0.0","1.0","0.997276953751409","0.002723046248590988","0.45782879175136315"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","382","567","1.0","7.396728992462158","7.396728992462158","7.396728992462158","0.1272711604833603","0.9993871204046166","0.53177491099829","1.0","1.0","0.9987742408092333","0.0012257591907667287","0.46761220940632664"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","864","184","0.0","-7.068360805511475","-7.068360805511475","-7.068360805511475","0.13455992937088013","0.0008509032964586123","0.5335893159024996","0.0","1.0","0.9982981934070828","0.0017018065929171877","0.5327384126060409"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1488","800","0.0","-6.322544097900391","-6.322544097900391","-6.322544097900391","0.027901802211999893","0.0017921525167746424","0.5069749980497309","0.0","1.0","0.9964156949664507","0.00358430503354934","0.5051828455329562"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","14","1494","1.0","-0.04377443715929985","-0.04377443715929985","-0.04377443715929985","0.13535049557685852","0.4890581378886212","0.5337860602691733","0.0","0.0","0.02188372422275764","0.9781162757772424","0.04472792238055212"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1196","386","1.0","7.06038761138916","7.06038761138916","7.06038761138916","0.1566440612077713","0.999142291009931","0.5390811356327464","1.0","1.0","0.998284582019862","0.0017154179801379676","0.4600611553771846"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","30","965","0.0","-7.089047908782959","-7.089047908782959","-7.089047908782959","-0.013320919126272202","0.00083349591879459","0.4966698194624669","0.0","1.0","0.9983330081624108","0.0016669918375892268","0.4958363235436723"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1371","701","0.0","-6.641744613647461","-6.641744613647461","-6.641744613647461","0.04563385620713234","0.0013030488225826056","0.5114064846687582","0.0","1.0","0.9973939023548348","0.002606097645165173","0.5101034358461756"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1088","1436","0.0","-7.031038284301758","-7.031038284301758","-7.031038284301758","0.026735547930002213","0.0008832326571028581","0.5066834888799241","0.0","1.0","0.9982335346857942","0.0017664653142057674","0.5058002562228212"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1453","439","1.0","0.9995367527008057","0.9995367527008057","0.9995367527008057","-0.19685781002044678","0.7309674889345787","0.4509438679463362","1.0","1.0","0.4619349778691575","0.5380650221308425","0.28002362098824257"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","816","1410","0.0","4.331147193908691","4.331147193908691","4.331147193908691","0.01983848586678505","0.9870182908646882","0.5049594588117637","1.0","0.0","0.9740365817293763","0.02596341827062365","0.48205883205292444"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","495","374","0.0","-7.043975353240967","-7.043975353240967","-7.043975353240967","0.14766760170459747","0.0008718897083835338","0.5368499630827405","0.0","1.0","0.9982562205832329","0.0017437794167670662","0.5359780733743569"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1449","1014","1.0","-6.088140487670898","-6.088140487670898","-6.088140487670898","0.17410773038864136","0.0022644858551090483","0.5434173104093435","0.0","0.0","0.995471028289782","0.004528971710218044","0.5411528245542344"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1722","1087","0.0","-7.005929470062256","-7.005929470062256","-7.005929470062256","0.12589684128761292","0.0009056700056586522","0.5314327038838789","0.0","1.0","0.9981886599886827","0.0018113400113173306","0.5305270338782202"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","306","691","1.0","6.979724884033203","6.979724884033203","6.979724884033203","0.013273034244775772","0.999070305955647","0.5033182098463006","1.0","1.0","0.9981406119112941","0.0018593880887058933","0.49575209610934645"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1243","1459","1.0","5.618659019470215","5.618659019470215","5.618659019470215","-0.04087727889418602","0.9963836207239122","0.48978210303805175","1.0","1.0","0.9927672414478244","0.007232758552175644","0.5066015176858605"
