model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,165,51.0,0.309090909091,0.774165806674,0.519569625232,33,19.0,0.575757575758,1.862745098039,0.372549019608,0.457627118644,0.757575757576,0.066666666667,prior,False,one_standard_error,uncertainty_support,0.678190574475,0.095975232198,0.432773725429,0.086795899802,0.424242424242,0.151515151515,1.372549019608,0.490196078431,0.274509803922,0.098039215686,0.372881355932,0.084745762712,0.719696969697,0.037878787879,0.028787878788,0.037878787879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,146,42.0,0.287671232877,0.800824175824,0.601251099654,29,17.0,0.586206896552,2.03776683087,0.404761904762,0.576271186441,0.786324786325,0.073996019201,prior,False,one_standard_error,uncertainty_prior_support,0.682463369963,0.118360805861,0.43410956479,0.167141534864,0.413793103448,0.172413793103,1.43842364532,0.59934318555,0.285714285714,0.119047619048,0.491525423729,0.084745762712,0.74358974359,0.042735042735,0.031260976466,0.042735042735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,122,33.0,0.270491803279,0.834865509023,0.611847540751,24,15.0,0.625,2.310606060606,0.454545454545,0.513513513514,0.816326530612,0.086818333891,prior,False,one_standard_error,uncertainty_prior_support,0.716377255703,0.11848825332,0.443762160217,0.168085380534,0.458333333333,0.166666666667,1.694444444444,0.616161616162,0.333333333333,0.121212121212,0.405405405405,0.108108108108,0.775510204082,0.040816326531,0.04600200736,0.040816326531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,109,29.0,0.266055045872,0.838793103448,0.605272392666,22,13.0,0.590909090909,2.221003134796,0.448275862069,0.567567567568,0.816091954023,0.082146999895,prior,False,one_standard_error,uncertainty_prior_support,0.756465517241,0.082327586207,0.504656751854,0.100615640812,0.5,0.090909090909,1.879310344828,0.341692789969,0.379310344828,0.068965517241,0.513513513514,0.054054054054,0.793103448276,0.022988505747,0.059158494147,0.022988505747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,174,28.0,0.16091954023,0.892612524462,0.594028227734,35,20.0,0.571428571429,3.551020408163,0.714285714286,0.764705882353,0.942446043165,0.103365583395,uncertainty_support,False,one_standard_error,uncertainty_support,0.716731898239,0.175880626223,0.291764302006,0.302263925728,0.314285714286,0.257142857143,1.95306122449,1.597959183673,0.392857142857,0.321428571429,0.5,0.264705882353,0.877697841727,0.064748201439,0.038617381957,0.064748201439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,154,22.0,0.142857142857,0.89152892562,0.567239416192,31,15.0,0.483870967742,3.387096774194,0.681818181818,0.794117647059,0.943089430894,0.085946573751,uncertainty_support,False,one_standard_error,uncertainty_support,0.721418732782,0.170110192837,0.352652603821,0.214586812371,0.258064516129,0.225806451613,1.806451612903,1.58064516129,0.363636363636,0.318181818182,0.588235294118,0.205882352941,0.886178861789,0.056910569106,0.029036004646,0.056910569106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,156,22.0,0.141025641026,0.887720488467,0.559264794941,31,15.0,0.483870967742,3.431085043988,0.681818181818,0.75,0.944,0.085025641026,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.710651289009,0.177069199457,0.277098624051,0.28216617089,0.258064516129,0.225806451613,1.82991202346,1.601173020528,0.363636363636,0.318181818182,0.5,0.25,0.888,0.056,0.029025641026,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,138,17.0,0.123188405797,0.926592124453,0.64431534619,28,15.0,0.535714285714,4.348739495798,0.882352941176,0.928571428571,0.981818181818,0.105006587615,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.705882352941,0.220709771512,0.249318539022,0.394996807169,0.214285714286,0.321428571429,1.739495798319,2.609243697479,0.352941176471,0.529411764706,0.607142857143,0.321428571429,0.9,0.081818181818,0.023188405797,0.081818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,174,28.0,0.16091954023,0.750978473581,0.305294779212,35,13.0,0.371428571429,2.308163265306,0.464285714286,0.558823529412,0.892086330935,0.053005871165,prior,False,one_standard_error,prior,0.716731898239,0.034246575342,0.291764302006,0.013530477207,0.314285714286,0.057142857143,1.95306122449,0.355102040816,0.392857142857,0.071428571429,0.5,0.058823529412,0.877697841727,0.014388489209,0.038617381957,0.014388489209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,154,22.0,0.142857142857,0.772038567493,0.347996585056,31,10.0,0.322580645161,2.258064516129,0.454545454545,0.647058823529,0.90243902439,0.045296167247,prior,False,one_standard_error,uncertainty_prior_support,0.721418732782,0.050619834711,0.352652603821,-0.004656018765,0.258064516129,0.064516129032,1.806451612903,0.451612903226,0.363636363636,0.090909090909,0.588235294118,0.058823529412,0.886178861789,0.016260162602,0.029036004646,0.016260162602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,156,22.0,0.141025641026,0.710651289009,0.277098624051,31,8.0,0.258064516129,1.82991202346,0.363636363636,0.5,0.888,0.029025641026,uncertainty,True,uncertainty_selected,uncertainty_prior,0.710651289009,0.0,0.277098624051,0.0,0.258064516129,0.0,1.82991202346,0.0,0.363636363636,0.0,0.5,0.0,0.888,0.0,0.029025641026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,138,17.0,0.123188405797,0.762275157997,0.282361749431,28,6.0,0.214285714286,1.739495798319,0.352941176471,0.607142857143,0.9,0.023188405797,prior,False,one_standard_error,prior,0.705882352941,0.056392805056,0.249318539022,0.033043210409,0.214285714286,0.0,1.739495798319,0.0,0.352941176471,0.0,0.607142857143,0.0,0.9,0.0,0.023188405797,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,1.0,0.066666666667,0.785714285714,0.25,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714285714,0.0,0.25,0.0,,,,,,,,,,,,,15.0,1.0,0.066666666667,0.785714285714,0.25,0.0,,,,,,,,0.785714285714,0.0,0.25,0.0,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,14,1.0,0.071428571429,0.846153846154,0.333333333333,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.846153846154,0.0,0.333333333333,0.0,,,,,,,,,,,,,14.0,1.0,0.071428571429,0.846153846154,0.333333333333,0.0,,,,,,,,0.846153846154,0.0,0.333333333333,0.0,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,1.0,0.066666666667,0.785714285714,0.25,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714285714,0.0,0.25,0.0,,,,,,,,,,,,,15.0,1.0,0.066666666667,0.785714285714,0.25,0.0,,,,,,,,0.785714285714,0.0,0.25,0.0,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,14,1.0,0.071428571429,0.846153846154,0.333333333333,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.846153846154,0.0,0.333333333333,0.0,,,,,,,,,,,,,14.0,1.0,0.071428571429,0.846153846154,0.333333333333,0.0,,,,,,,,0.846153846154,0.0,0.333333333333,0.0,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,10.0,0.181818181818,0.713333333333,0.367731456384,11,4.0,0.363636363636,2.0,0.4,0.571428571429,0.863636363636,0.045454545455,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.713333333333,0.0,0.367731456384,0.0,0.363636363636,0.0,2.0,0.0,0.4,0.0,0.571428571429,0.0,0.863636363636,0.0,0.045454545455,0.0,46.0,10.0,0.217391304348,0.683333333333,0.38292561469,9.0,3.0,0.333333333333,1.533333333333,0.3,0.5,0.810810810811,0.028202115159,0.683333333333,0.0,0.38292561469,0.0,0.333333333333,0.0,1.533333333333,0.0,0.3,0.0,0.5,0.0,0.810810810811,0.0,0.028202115159,0.0
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,7.0,0.142857142857,0.65306122449,0.231651138716,10,3.0,0.3,2.1,0.428571428571,0.714285714286,0.897435897436,0.040293040293,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.65306122449,0.0,0.231651138716,0.0,0.3,0.0,2.1,0.0,0.428571428571,0.0,0.714285714286,0.0,0.897435897436,0.0,0.040293040293,0.0,40.0,7.0,0.175,0.623376623377,0.255102040816,8.0,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875,0.623376623377,0.0,0.255102040816,0.0,0.25,0.0,1.428571428571,0.0,0.285714285714,0.0,0.642857142857,0.0,0.84375,0.0,0.01875,0.0
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,21,2.0,0.095238095238,0.763157894737,0.25,4,1.0,0.25,2.625,0.5,0.5,0.941176470588,0.036414565826,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.763157894737,0.0,0.25,0.0,0.25,0.0,2.625,0.0,0.5,0.0,0.5,0.0,0.941176470588,0.0,0.036414565826,0.0,15.0,2.0,0.133333333333,0.807692307692,0.366666666667,0.0,,,,,,,,0.807692307692,0.0,0.366666666667,0.0,,,,,,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,18,2.0,0.111111111111,0.90625,0.7,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.90625,0.0,0.7,0.0,,,,,,,,,,,,,13.0,2.0,0.153846153846,0.954545454545,0.833333333333,0.0,,,,,,,,0.954545454545,0.0,0.833333333333,0.0,,,,,,,,,,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,10.0,0.181818181818,0.713333333333,0.367731456384,11,4.0,0.363636363636,2.0,0.4,0.571428571429,0.863636363636,0.045454545455,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.713333333333,0.0,0.367731456384,0.0,0.363636363636,0.0,2.0,0.0,0.4,0.0,0.571428571429,0.0,0.863636363636,0.0,0.045454545455,0.0,46.0,10.0,0.217391304348,0.683333333333,0.38292561469,9.0,3.0,0.333333333333,1.533333333333,0.3,0.5,0.810810810811,0.028202115159,0.683333333333,0.0,0.38292561469,0.0,0.333333333333,0.0,1.533333333333,0.0,0.3,0.0,0.5,0.0,0.810810810811,0.0,0.028202115159,0.0
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,7.0,0.142857142857,0.65306122449,0.231651138716,10,3.0,0.3,2.1,0.428571428571,0.714285714286,0.897435897436,0.040293040293,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.65306122449,0.0,0.231651138716,0.0,0.3,0.0,2.1,0.0,0.428571428571,0.0,0.714285714286,0.0,0.897435897436,0.0,0.040293040293,0.0,40.0,7.0,0.175,0.623376623377,0.255102040816,8.0,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875,0.623376623377,0.0,0.255102040816,0.0,0.25,0.0,1.428571428571,0.0,0.285714285714,0.0,0.642857142857,0.0,0.84375,0.0,0.01875,0.0
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,21,2.0,0.095238095238,0.763157894737,0.25,4,1.0,0.25,2.625,0.5,0.5,0.941176470588,0.036414565826,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.763157894737,0.0,0.25,0.0,0.25,0.0,2.625,0.0,0.5,0.0,0.5,0.0,0.941176470588,0.0,0.036414565826,0.0,15.0,2.0,0.133333333333,0.807692307692,0.366666666667,0.0,,,,,,,,0.807692307692,0.0,0.366666666667,0.0,,,,,,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,18,2.0,0.111111111111,0.90625,0.7,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.90625,0.0,0.7,0.0,,,,,,,,,,,,,13.0,2.0,0.153846153846,0.954545454545,0.833333333333,0.0,,,,,,,,0.954545454545,0.0,0.833333333333,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,3.0,0.176470588235,0.785714285714,0.488888888889,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714285714,0.0,0.488888888889,0.0,,,,,,,,,,,,,16.0,3.0,0.1875,0.794871794872,0.5,0.0,,,,,,,,0.794871794872,0.0,0.5,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,2.0,0.133333333333,0.769230769231,0.625,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.769230769231,0.0,0.625,0.0,,,,,,,,,,,,,14.0,2.0,0.142857142857,0.791666666667,0.642857142857,0.0,,,,,,,,0.791666666667,0.0,0.642857142857,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,4.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,3.0,0.176470588235,0.785714285714,0.488888888889,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714285714,0.0,0.488888888889,0.0,,,,,,,,,,,,,16.0,3.0,0.1875,0.794871794872,0.5,0.0,,,,,,,,0.794871794872,0.0,0.5,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,2.0,0.133333333333,0.769230769231,0.625,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.769230769231,0.0,0.625,0.0,,,,,,,,,,,,,14.0,2.0,0.142857142857,0.791666666667,0.642857142857,0.0,,,,,,,,0.791666666667,0.0,0.642857142857,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,4.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,38,2.0,0.052631578947,0.736111111111,0.219298245614,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.736111111111,0.0,0.219298245614,0.0,0.125,0.0,2.375,0.0,0.5,0.0,0.5,0.0,0.966666666667,0.0,0.019298245614,0.0,35.0,2.0,0.057142857143,0.727272727273,0.222222222222,7.0,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429,0.727272727273,0.0,0.222222222222,0.0,0.142857142857,0.0,2.5,0.0,0.5,0.0,0.5,0.0,0.964285714286,0.0,0.021428571429,0.0
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,1.0,0.029411764706,0.575757575758,0.066666666667,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.575757575758,0.0,0.066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.962962962963,0.0,-0.007625272331,0.0,31.0,1.0,0.032258064516,0.566666666667,0.071428571429,6.0,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484,0.566666666667,0.0,0.071428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.96,0.0,-0.007741935484,0.0
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,19,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,17.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,15.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,38,2.0,0.052631578947,0.736111111111,0.219298245614,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,uncertainty,True,uncertainty_selected,uncertainty,0.736111111111,0.0,0.219298245614,0.0,0.125,0.0,2.375,0.0,0.5,0.0,0.5,0.0,0.966666666667,0.0,0.019298245614,0.0,35.0,2.0,0.057142857143,0.727272727273,0.222222222222,7.0,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429,0.727272727273,0.0,0.222222222222,0.0,0.142857142857,0.0,2.5,0.0,0.5,0.0,0.5,0.0,0.964285714286,0.0,0.021428571429,0.0
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,1.0,0.029411764706,0.575757575758,0.066666666667,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.575757575758,0.0,0.066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.962962962963,0.0,-0.007625272331,0.0,31.0,1.0,0.032258064516,0.566666666667,0.071428571429,6.0,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484,0.566666666667,0.0,0.071428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.96,0.0,-0.007741935484,0.0
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,19,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,17.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,15.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,64,12.0,0.1875,0.775641025641,0.505842807439,13,6.0,0.461538461538,2.461538461538,0.5,0.571428571429,0.882352941176,0.069852941176,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.775641025641,0.0,0.505842807439,0.0,0.461538461538,0.0,2.461538461538,0.0,0.5,0.0,0.571428571429,0.0,0.882352941176,0.0,0.069852941176,0.0,56.0,12.0,0.214285714286,0.784090909091,0.564617808872,11.0,6.0,0.545454545455,2.545454545455,0.5,0.571428571429,0.866666666667,0.080952380952,0.784090909091,0.0,0.564617808872,0.0,0.545454545455,0.0,2.545454545455,0.0,0.5,0.0,0.571428571429,0.0,0.866666666667,0.0,0.080952380952,0.0
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,57,7.0,0.122807017544,0.497142857143,0.184204814886,11,3.0,0.272727272727,2.220779220779,0.428571428571,0.714285714286,0.913043478261,0.035850495805,prior,False,one_standard_error,uncertainty_prior_support,0.662857142857,-0.165714285714,0.28383580705,-0.099630992164,0.363636363636,-0.090909090909,2.961038961039,-0.74025974026,0.571428571429,-0.142857142857,0.785714285714,-0.071428571429,0.934782608696,-0.021739130435,0.05758962624,-0.021739130435,50.0,7.0,0.14,0.495016611296,0.194512309396,10.0,3.0,0.3,2.142857142857,0.428571428571,0.714285714286,0.9,0.04,0.661129568106,-0.166112956811,0.294116945772,-0.099604636376,0.3,0.0,2.142857142857,0.0,0.428571428571,0.0,0.714285714286,0.0,0.9,0.0,0.04,0.0
