model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.500638528139,0.147366873358,3,49,14.0,0.285714285714,0.514285714286,0.336986311014,10,3.0,0.3,1.05,0.214285714286,0.352941176471,0.717948717949,0.003663003663
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.500067448891,0.226456203681,3,49,14.0,0.285714285714,0.455102040816,0.267093069722,10,0.0,0.0,0.0,0.0,0.176470588235,0.641025641026,-0.07326007326
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.616472416472,0.201758422227,3,49,14.0,0.285714285714,0.759183673469,0.483781239773,10,5.0,0.5,1.75,0.357142857143,0.470588235294,0.769230769231,0.054945054945
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.6933694325,0.1533643788,3,49,14.0,0.285714285714,0.691836734694,0.476290259192,10,5.0,0.5,1.75,0.357142857143,0.470588235294,0.769230769231,0.054945054945
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.613595307989,0.230739325922,3,49,14.0,0.285714285714,0.573469387755,0.334145008718,10,4.0,0.4,1.4,0.285714285714,0.411764705882,0.74358974359,0.029304029304
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.567647006777,0.204030612434,3,49,14.0,0.285714285714,0.432653061224,0.319151254395,10,4.0,0.4,1.4,0.285714285714,0.411764705882,0.74358974359,0.029304029304
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.267940622022,0.072431664238,3,49,14.0,0.285714285714,0.159183673469,0.185996934217,10,0.0,0.0,0.0,0.0,0.176470588235,0.641025641026,-0.07326007326
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.703951443082,0.155580856506,3,49,14.0,0.285714285714,0.673469387755,0.44173130283,10,4.0,0.4,1.4,0.285714285714,0.411764705882,0.74358974359,0.029304029304
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.63721606517,0.18945508471,3,49,14.0,0.285714285714,0.687755102041,0.461726374937,10,4.0,0.4,1.4,0.285714285714,0.411764705882,0.74358974359,0.029304029304
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.56504014504,0.223598695679,3,49,14.0,0.285714285714,0.544897959184,0.337163944122,10,4.0,0.4,1.4,0.285714285714,0.411764705882,0.74358974359,0.029304029304
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.488888888889,0.058001702827,3,12,6.0,0.5,0.166666666667,0.386213323713,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,10,6.0,0.6,0.25,0.502182539683,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.567573928405,0.063243168233,3,582,121.0,0.207903780069,0.830444058013,0.530944088301,116,59.0,0.508620689655,2.446423482474,0.487603305785,0.572413793103,0.8669527897,0.074856569768
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.560376000792,0.016431175763,3,582,121.0,0.207903780069,0.852279449992,0.565749338188,116,67.0,0.577586206897,2.778141920775,0.553719008264,0.627586206897,0.884120171674,0.092023951743
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.642621252431,0.019014971835,3,582,121.0,0.207903780069,0.867499686273,0.62540968225,116,65.0,0.560344827586,2.6952123112,0.537190082645,0.613793103448,0.87982832618,0.087732106249
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.55662651613,0.07141832063,3,582,121.0,0.207903780069,0.838116921532,0.530985983558,116,61.0,0.525862068966,2.529353092049,0.504132231405,0.586206896552,0.871244635193,0.079148415262
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.510747210252,0.061575135422,3,582,121.0,0.207903780069,0.807999139492,0.503135898355,116,61.0,0.525862068966,2.529353092049,0.504132231405,0.586206896552,0.871244635193,0.079148415262
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.432978716392,0.026030576808,3,582,121.0,0.207903780069,0.734282282498,0.408523356751,116,51.0,0.439655172414,2.114705044172,0.421487603306,0.51724137931,0.849785407725,0.057689187794
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.488060326744,0.026562749763,3,582,121.0,0.207903780069,0.7793334648,0.478618467507,116,59.0,0.508620689655,2.446423482474,0.487603305785,0.572413793103,0.8669527897,0.074856569768
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.561269985963,0.036840628854,3,582,121.0,0.207903780069,0.84191749879,0.549655831087,116,62.0,0.534482758621,2.570817896837,0.512396694215,0.593103448276,0.87339055794,0.081294338009
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.350861229551,0.070287348254,3,582,121.0,0.207903780069,0.698409852817,0.342735335131,116,46.0,0.396551724138,1.907381020234,0.380165289256,0.48275862069,0.839055793991,0.04695957406
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.432902908984,0.026124236222,3,582,121.0,0.207903780069,0.734300209749,0.408416523758,116,51.0,0.439655172414,2.114705044172,0.421487603306,0.51724137931,0.849785407725,0.057689187794
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.538079209786,0.061232653228,3,582,121.0,0.207903780069,0.829726967964,0.517251903377,116,63.0,0.543103448276,2.612282701624,0.520661157025,0.6,0.875536480687,0.083440260755
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.560351507467,0.030246812018,3,582,121.0,0.207903780069,0.840268191678,0.544812099121,116,60.0,0.51724137931,2.487888287261,0.495867768595,0.579310344828,0.869098712446,0.077002492515
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.512281323274,0.024987454272,3,518,96.0,0.185328185328,0.829778830964,0.494073962848,104,52.0,0.5,2.697916666667,0.541666666667,0.696551724138,0.893719806763,0.079047992091
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.56065082105,0.024780790156,3,518,96.0,0.185328185328,0.841405015798,0.502999059059,104,57.0,0.548076923077,2.957331730769,0.59375,0.731034482759,0.905797101449,0.091125286777
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.642411342448,0.055981677306,3,518,96.0,0.185328185328,0.867298578199,0.585598547056,104,59.0,0.567307692308,3.06109775641,0.614583333333,0.744827586207,0.910628019324,0.095956204652
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.509527192747,0.029900207328,3,518,96.0,0.185328185328,0.833876382306,0.497292091471,104,54.0,0.519230769231,2.801682692308,0.5625,0.710344827586,0.898550724638,0.083878909966
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.502030691059,0.005125901266,3,518,96.0,0.185328185328,0.813610781991,0.487413064061,104,55.0,0.528846153846,2.853565705128,0.572916666667,0.71724137931,0.900966183575,0.086294368903
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.424945548252,0.008490165158,3,518,96.0,0.185328185328,0.723489336493,0.391352258541,104,39.0,0.375,2.0234375,0.40625,0.606896551724,0.86231884058,0.047647025908
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.444428420383,0.017343900714,3,518,96.0,0.185328185328,0.758910939968,0.435230166325,104,48.0,0.461538461538,2.490384615385,0.5,0.668965517241,0.884057971014,0.069386156343
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.566315793796,0.01333763108,3,518,96.0,0.185328185328,0.844070892575,0.545750473538,104,58.0,0.557692307692,3.00921474359,0.604166666667,0.737931034483,0.908212560386,0.093540745715
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.351661619645,0.034264459486,3,518,96.0,0.185328185328,0.689647511848,0.321821224678,104,35.0,0.336538461538,1.815905448718,0.364583333333,0.579310344828,0.852657004831,0.037985190159
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.423255234217,0.009572927189,3,518,96.0,0.185328185328,0.722477290679,0.390974176483,104,39.0,0.375,2.0234375,0.40625,0.606896551724,0.86231884058,0.047647025908
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.536770968904,0.022268700733,3,518,96.0,0.185328185328,0.834567535545,0.519007214549,104,58.0,0.557692307692,3.00921474359,0.604166666667,0.737931034483,0.908212560386,0.093540745715
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.559097235279,0.010000615484,3,518,96.0,0.185328185328,0.846835505529,0.551928175597,104,59.0,0.567307692308,3.06109775641,0.614583333333,0.744827586207,0.910628019324,0.095956204652
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.561297237879,0.042176189965,3,458,73.0,0.159388646288,0.848212061911,0.540199276917,92,50.0,0.54347826087,3.40976771888,0.684931506849,0.747252747253,0.937158469945,0.096547116234
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.569726709659,0.057898889713,3,458,73.0,0.159388646288,0.87126845757,0.528481428037,92,52.0,0.565217391304,3.546158427635,0.712328767123,0.769230769231,0.94262295082,0.102011597108
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.69081485371,0.052264753997,3,458,73.0,0.159388646288,0.905177014766,0.664839915937,92,53.0,0.576086956522,3.614353782013,0.72602739726,0.78021978022,0.945355191257,0.104743837545
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.553221796012,0.038529836647,3,458,73.0,0.159388646288,0.848354385341,0.534874447418,92,48.0,0.521739130435,3.273377010125,0.657534246575,0.725274725275,0.931693989071,0.091082635359
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.458592611403,0.099252627311,3,458,73.0,0.159388646288,0.803309019747,0.422839310252,92,42.0,0.45652173913,2.864204883859,0.575342465753,0.659340659341,0.915300546448,0.074689192736
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.386695724462,0.008253432214,3,458,73.0,0.159388646288,0.711545988258,0.346046166083,92,27.0,0.29347826087,1.841274568195,0.369863013699,0.494505494505,0.874316939891,0.033705586179
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.418723518391,0.042968323903,3,458,73.0,0.159388646288,0.750507027219,0.3824917226,92,37.0,0.402173913043,2.523228111971,0.506849315068,0.604395604396,0.901639344262,0.061027990551
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.541479450042,0.042419937006,3,458,73.0,0.159388646288,0.840597758406,0.526447464584,92,49.0,0.532608695652,3.341572364503,0.671232876712,0.736263736264,0.934426229508,0.093814875796
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.267856459852,0.029974965233,3,458,73.0,0.159388646288,0.662479985768,0.250796155768,92,25.0,0.271739130435,1.70488385944,0.342465753425,0.472527472527,0.868852459016,0.028241105305
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.386751882718,0.008613579676,3,458,73.0,0.159388646288,0.710941113681,0.34500398827,92,28.0,0.304347826087,1.909469922573,0.383561643836,0.505494505495,0.877049180328,0.036437826616
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.557533649915,0.095521483941,3,458,73.0,0.159388646288,0.852552926526,0.508023143186,92,51.0,0.554347826087,3.477963073258,0.698630136986,0.758241758242,0.939890710383,0.099279356671
