"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1732","1218","0.0","-4.140962600708008","-4.140962600708008","-4.140962600708008","-0.46157798171043396","0.01565844433409933","0.38661154956099236","0.0","1.0","0.9686831113318013","0.031316888668198706","0.370953105226893"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1488","953","0.0","-6.870016574859619","-6.870016574859619","-6.870016574859619","-0.024119794368743896","0.0010373825719940798","0.4939703437249672","0.0","1.0","0.9979252348560118","0.0020747651439881887","0.4929329611529731"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1120","540","0.0","-0.9341145157814026","-0.9341145157814026","-0.9341145157814026","-0.39989936351776123","0.28209071452766454","0.4013365191239371","0.0","1.0","0.4358185709446709","0.5641814290553291","0.11924580459627254"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1089","438","0.0","-2.568021297454834","-2.568021297454834","-2.568021297454834","-0.06896066665649414","0.07122508836134583","0.4827666623283599","0.0","1.0","0.8575498232773083","0.14245017672269167","0.4115415739670141"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","405","829","0.0","0.44715219736099243","0.44715219736099243","0.44715219736099243","0.13294288516044617","0.609961930409562","0.5331868574953199","1.0","0.0","0.21992386081912407","0.7800761391808759","0.07677507291424213"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","185","283","0.0","-1.5891637802124023","-1.5891637802124023","-1.5891637802124023","-0.1841486096382141","0.16950157972687116","0.4540925039795345","0.0","1.0","0.6609968405462576","0.3390031594537424","0.2845909242526633"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","412","0.0","-3.880225419998169","-3.880225419998169","-3.880225419998169","-0.6122094392776489","0.020228528937988162","0.3515553598431414","0.0","1.0","0.9595429421240237","0.04045705787597631","0.33132683090515325"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","491","517","0.0","2.2883541584014893","2.2883541584014893","2.2883541584014893","0.13203006982803345","0.9079079317651223","0.5329596521403039","1.0","0.0","0.8158158635302446","0.1841841364697554","0.37494827962481836"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1246","190","1.0","3.025745391845703","3.025745391845703","3.025745391845703","0.15795764327049255","0.9537237589629753","0.5394075080666779","1.0","1.0","0.9074475179259507","0.09255248207404931","0.4143162508962974"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","765","691","1.0","2.9039833545684814","2.9039833545684814","2.9039833545684814","0.27731257677078247","0.9480429974438997","0.5688872435638435","1.0","1.0","0.8960859948877995","0.1039140051122005","0.3791557538800563"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","499","1158","0.0","-3.3544869422912598","-3.3544869422912598","-3.3544869422912598","0.08374752104282379","0.033748540374415936","0.5209246518461039","0.0","1.0","0.9325029192511681","0.06749708074883187","0.487176111471688"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","696","1127","1.0","2.1798198223114014","2.1798198223114014","2.1798198223114014","-0.39816924929618835","0.8984226303735826","0.40175227677853587","1.0","1.0","0.7968452607471652","0.20315473925283478","0.49667035359504674"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1452","921","1.0","2.3403971195220947","2.3403971195220947","2.3403971195220947","-0.08799339830875397","0.9121679066484844","0.47801583357947847","1.0","1.0","0.8243358132969687","0.1756641867030313","0.4341520730690059"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","905","1369","0.0","-4.224029064178467","-4.224029064178467","-4.224029064178467","-0.06927981972694397","0.014428317902958284","0.4826869692843503","0.0","1.0","0.9711433641940834","0.028856635805916575","0.468258651381392"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","191","838","0.0","-1.5809392929077148","-1.5809392929077148","-1.5809392929077148","-0.2648164629936218","0.17066249637319147","0.4341800856810617","0.0","1.0","0.658675007253617","0.34132499274638295","0.2635175893078702"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1503","1178","0.0","-1.150177240371704","-1.150177240371704","-1.150177240371704","0.09033949673175812","0.24045671086222012","0.5225695266888905","0.0","1.0","0.5190865782755598","0.4809134217244402","0.28211281582667036"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1177","24","1.0","-0.3149721026420593","-0.3149721026420593","-0.3149721026420593","-0.6719512939453125","0.42190157128419453","0.3380600512269047","0.0","0.0","0.15619685743161094","0.8438031425683891","0.08384152005728984"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","27","1.0","4.441311836242676","4.441311836242676","4.441311836242676","-0.13253217935562134","0.9883566893960859","0.46691536800975686","1.0","1.0","0.9767133787921718","0.023286621207828206","0.521441321386329"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1316","691","1.0","4.510953903198242","4.510953903198242","4.510953903198242","0.1790764480829239","0.9891314496339076","0.5446498550572066","1.0","1.0","0.9782628992678153","0.02173710073218471","0.444481594576701"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1242","672","0.0","-3.6459262371063232","-3.6459262371063232","-3.6459262371063232","-0.23068979382514954","0.025433483069626957","0.44258196434515196","0.0","1.0","0.9491330338607461","0.0508669661392539","0.417148481275525"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","71","679","0.0","-18.305580139160156","-18.305580139160156","-18.305580139160156","-0.6028422117233276","1.1219862965050904e-08","0.35369371004562605","0.0","1.0","0.999999977560274","2.2439725966272306e-08","0.35369369882576307"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","814","1469","1.0","1.4169464111328125","1.4169464111328125","1.4169464111328125","-0.08682402968406677","0.8048592636311166","0.47830761804344296","1.0","1.0","0.6097185272622332","0.3902814727377668","0.32655164558767363"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","858","1379","0.0","0.8048499226570129","0.8048499226570129","0.8048499226570129","-0.3260255455970764","0.6910109695990387","0.41920798220696054","1.0","0.0","0.3820219391980775","0.6179780608019225","0.2718029873920782"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","352","691","1.0","2.9763810634613037","2.9763810634613037","2.9763810634613037","0.2445434331893921","0.9514956238369539","0.5608330013430305","1.0","1.0","0.9029912476739077","0.0970087523260923","0.39066262249392336"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","491","364","0.0","2.27766752243042","2.27766752243042","2.27766752243042","0.16870111227035522","0.9070105066891534","0.5420755359939785","1.0","0.0","0.8140210133783068","0.1859789866216932","0.3649349706951749"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","523","190","1.0","1.7187975645065308","1.7187975645065308","1.7187975645065308","0.19256770610809326","0.847973890218277","0.5479937082643281","1.0","1.0","0.6959477804365539","0.3040522195634461","0.2999801819539488"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","584","190","1.0","1.4382672309875488","1.4382672309875488","1.4382672309875488","0.13803736865520477","0.8081861788053865","0.5344546503827938","1.0","1.0","0.6163723576107729","0.3836276423892271","0.27373152842259263"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","724","1024","1.0","-2.7661731243133545","-2.7661731243133545","-2.7661731243133545","-0.2866836488246918","0.05917972518292824","0.4288159578986372","0.0","0.0","0.8816405496341435","0.11835945036585649","0.36963623271570895"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1367","331","1.0","1.9361767768859863","1.9361767768859863","1.9361767768859863","0.19506323337554932","0.8739315208901668","0.5486117675481111","1.0","1.0","0.7478630417803336","0.2521369582196664","0.32531975334205565"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","303","1481","1.0","0.6442432999610901","0.6442432999610901","0.6442432999610901","0.26101115345954895","0.6557120334608095","0.564884839454657","1.0","1.0","0.31142406692161906","0.6885759330783809","0.09082719400615258"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","757","378","0.0","-1.047630786895752","-1.047630786895752","-1.047630786895752","-0.517296552658081","0.25968031422605403","0.3734846070787196","0.0","1.0","0.48063937154789194","0.5193606284521081","0.11380429285266558"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1514","1317","0.0","0.34102731943130493","0.34102731943130493","0.34102731943130493","0.041621118783950806","0.5844400495041079","0.5104037778521201","1.0","0.0","0.16888009900821577","0.8311199009917842","0.07403627165198778"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1466","805","1.0","-0.4462290406227112","-0.4462290406227112","-0.4462290406227112","0.14076203107833862","0.3902577185902924","0.535132517423647","0.0","0.0","0.2194845628194152","0.7805154371805848","0.14487479883335458"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","1419","1.0","4.491023063659668","4.491023063659668","4.491023063659668","0.14028066396713257","0.9889150824808804","0.5350127677714265","1.0","1.0","0.9778301649617609","0.022169835038239105","0.45390231470945397"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1041","751","0.0","-5.139310836791992","-5.139310836791992","-5.139310836791992","-0.3118945062160492","0.0058275683880880955","0.4226523788761826","0.0","1.0","0.9883448632238238","0.011655136776176245","0.4168248104880945"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1452","24","1.0","2.046248197555542","2.046248197555542","2.046248197555542","-0.49707022309303284","0.885567970674965","0.37822942386506314","1.0","1.0","0.7711359413499299","0.2288640586500701","0.5073385468099019"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","677","369","0.0","2.3526089191436768","2.3526089191436768","2.3526089191436768","-0.036824628710746765","0.9131413750624083","0.49079488301789365","1.0","0.0","0.8262827501248167","0.17371724987518333","0.4223464920445147"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","491","195","0.0","1.8626763820648193","1.8626763820648193","1.8626763820648193","0.13004836440086365","0.8656085972852512","0.5324663465272806","1.0","0.0","0.7312171945705024","0.2687828054294976","0.33314225075797055"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","289","249","1.0","-0.05829767882823944","-0.05829767882823944","-0.05829767882823944","0.1657353937625885","0.48542970663263757","0.5413392653936796","0.0","0.0","0.02914058673472486","0.9708594132652751","0.05590955876104203"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","10","1463","0.0","-1.0844886302947998","-1.0844886302947998","-1.0844886302947998","0.07312914729118347","0.2526575252634527","0.5182741435665816","0.0","1.0","0.4946849494730946","0.5053150505269054","0.26561661830312894"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","535","694","0.0","2.53177809715271","2.53177809715271","2.53177809715271","0.11053425073623657","0.9263397727994105","0.5276054618573939","1.0","0.0","0.852679545598821","0.14732045440117902","0.3987343109420166"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1034","222","0.0","-5.789979457855225","-5.789979457855225","-5.789979457855225","0.00033533573150634766","0.003048721865939099","0.500083833932091","0.0","1.0","0.9939025562681219","0.006097443731878149","0.4970351120661519"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","764","575","1.0","2.506650447845459","2.506650447845459","2.506650447845459","0.11365112662315369","0.9246067279944936","0.5283822381130713","1.0","1.0","0.8492134559889872","0.15078654401101277","0.39622448988142234"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","665","1.0","4.590332984924316","4.590332984924316","4.590332984924316","0.15784397721290588","0.9899524987078036","0.5393792679437123","1.0","1.0","0.9799049974156071","0.020095002584392896","0.4505732307640913"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","471","715","0.0","0.9093730449676514","0.9093730449676514","0.9093730449676514","0.1562536060810089","0.7128718512298122","0.5389841167276798","1.0","0.0","0.42574370245962445","0.5742562975403755","0.17388773450213246"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1089","1262","0.0","-5.956239700317383","-5.956239700317383","-5.956239700317383","0.03694012761116028","0.00258294260739052","0.5092339818897846","0.0","1.0","0.994834114785219","0.0051658852147810075","0.5066510392823941"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1562","966","0.0","-1.5811177492141724","-1.5811177492141724","-1.5811177492141724","-0.2971944808959961","0.17063723972154213","0.4262434584678536","0.0","1.0","0.6587255205569158","0.3412744794430842","0.2556062187463115"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1059","1459","1.0","-0.14879843592643738","-0.14879843592643738","-0.14879843592643738","0.2342022806406021","0.46286887569024404","0.5582844016644141","0.0","0.0","0.07426224861951192","0.9257377513804881","0.09541552597417002"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","64","1291","0.0","-9.26026725769043","-9.26026725769043","-9.26026725769043","-0.13098804652690887","9.512084871372981e-05","0.4672997305797292","0.0","1.0","0.9998097583025726","0.00019024169742742902","0.46720460973101546"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","317","1213","1.0","2.503366708755493","2.503366708755493","2.503366708755493","0.20700310170650482","0.9243775020074494","0.5515667692389773","1.0","1.0","0.8487550040148988","0.15124499598510122","0.3728107327684721"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","600","190","1.0","0.5056790113449097","0.5056790113449097","0.5056790113449097","0.03777453303337097","0.62379298887574","0.5094425104797854","1.0","1.0","0.24758597775147995","0.75241402224852","0.11435047839595458"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1371","254","0.0","-0.8038286566734314","-0.8038286566734314","-0.8038286566734314","0.055271491408348083","0.3092071283389515","0.5138143561979346","0.0","1.0","0.38158574332209705","0.618414256677903","0.2046072278589831"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","134","1423","1.0","2.3157451152801514","2.3157451152801514","2.3157451152801514","-0.29568493366241455","0.9101726747833454","0.4266126743359157","1.0","1.0","0.8203453495666908","0.1796546504333092","0.4835600004474297"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","1194","0.0","-0.44352880120277405","-0.44352880120277405","-0.44352880120277405","-0.08324137330055237","0.3909004485372825","0.47920166481232124","0.0","1.0","0.21819910292543498","0.781800897074565","0.08830121627503873"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","769","398","0.0","-3.5103108882904053","-3.5103108882904053","-3.5103108882904053","0.025501251220703125","0.02902027431281933","0.506374967331477","0.0","1.0","0.9419594513743613","0.05804054862563868","0.4773546930186577"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","119","347","1.0","1.3868465423583984","1.3868465423583984","1.3868465423583984","0.025900453329086304","0.8000883343629435","0.5064747513796503","1.0","1.0","0.6001766687258869","0.39982333127411307","0.2936135829832932"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","980","1033","0.0","-0.4245416224002838","-0.4245416224002838","-0.4245416224002838","0.34978312253952026","0.3954304921726151","0.5865649857103463","0.0","1.0","0.20913901565476978","0.7908609843452302","0.1911344935377312"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1503","1133","0.0","-2.3720171451568604","-2.3720171451568604","-2.3720171451568604","-0.10529676079750061","0.08533156932299857","0.47370010511649374","0.0","1.0","0.8293368613540029","0.17066313864599714","0.3883685357934952"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","374","655","1.0","2.4716970920562744","2.4716970920562744","2.4716970920562744","0.26929885149002075","0.9221337087267747","0.5669207659377289","1.0","1.0","0.8442674174535494","0.15573258254645062","0.3552129427890458"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1266","918","0.0","1.5844202041625977","1.5844202041625977","1.5844202041625977","0.22197511792182922","0.8298296160452792","0.5552670347874489","1.0","0.0","0.6596592320905583","0.3403407679094417","0.2745625812578303"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","17","0.0","-4.260746955871582","-4.260746955871582","-4.260746955871582","-0.5033837556838989","0.013915387043165023","0.37674580377983785","0.0","1.0","0.9721692259136699","0.027830774086330057","0.3628304167366728"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","442","585","0.0","2.23759388923645","2.23759388923645","2.23759388923645","-0.18700897693634033","0.9035750240670598","0.4533835339537755","1.0","0.0","0.8071500481341196","0.1928499518658804","0.4501914901132843"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1435","438","1.0","0.35836708545684814","0.35836708545684814","0.35836708545684814","0.21006235480308533","0.5886450941013834","0.5523233276147415","1.0","1.0","0.17729018820276687","0.8227098117972331","0.03632176648664198"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","322","1379","0.0","-0.8293829560279846","-0.8293829560279846","-0.8293829560279846","-0.10005095601081848","0.30377555668490014","0.47500810532903504","0.0","1.0","0.3924488866301997","0.6075511133698003","0.1712325486441349"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","500","999","1.0","2.5952160358428955","2.5952160358428955","2.5952160358428955","0.15977604687213898","0.9305530565125616","0.5398592525782127","1.0","1.0","0.8611061130251232","0.1388938869748768","0.39069380393434894"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","355","619","0.0","3.2470827102661133","3.2470827102661133","3.2470827102661133","0.24541786313056946","0.9625681423508716","0.5610483613959917","1.0","0.0","0.9251362847017433","0.07486371529825675","0.40151978095487995"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1222","1481","0.0","-2.1641499996185303","-2.1641499996185303","-2.1641499996185303","0.14563989639282227","0.10301634273272307","0.5363457527136692","0.0","1.0","0.7939673145345538","0.20603268546544617","0.43332940998094616"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","437","386","1.0","0.23219341039657593","0.23219341039657593","0.23219341039657593","0.14855188131332397","0.5577889505355419","0.5370698250254753","1.0","1.0","0.11557790107108379","0.8844220989289162","0.020719125510066605"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","273","1459","1.0","-0.38200825452804565","-0.38200825452804565","-0.38200825452804565","-0.2211836278438568","0.4056426219518019","0.44492842870904287","0.0","0.0","0.1887147560963962","0.8112852439036038","0.03928580675724097"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","862","1459","1.0","-1.6864395141601562","-1.6864395141601562","-1.6864395141601562","-0.01667916774749756","0.15624465273115748","0.49583030472824924","0.0","0.0","0.687510694537685","0.312489305462315","0.3395856519970918"
