model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,231,47.0,0.203463203463,0.715425531915,0.520475493457,46,25.0,0.54347826087,2.671137835338,0.531914893617,0.607142857143,0.881081081081,0.084544284544
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,231,47.0,0.203463203463,0.682469935245,0.459054185078,46,20.0,0.434782608696,2.13691026827,0.425531914894,0.517857142857,0.854054054054,0.057517257517
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,231,47.0,0.203463203463,0.769542090657,0.510443654056,46,25.0,0.54347826087,2.671137835338,0.531914893617,0.607142857143,0.881081081081,0.084544284544
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,231,47.0,0.203463203463,0.750115633673,0.479053623853,46,25.0,0.54347826087,2.671137835338,0.531914893617,0.607142857143,0.881081081081,0.084544284544
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,231,47.0,0.203463203463,0.756938020352,0.437184237317,46,22.0,0.478260869565,2.350601295097,0.468085106383,0.553571428571,0.864864864865,0.068328068328
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,231,47.0,0.203463203463,0.765841813136,0.481727372335,46,24.0,0.521739130435,2.564292321924,0.510638297872,0.589285714286,0.875675675676,0.079138879139
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,206,39.0,0.18932038835,0.621526178412,0.264842615382,41,11.0,0.268292682927,1.417135709819,0.282051282051,0.5,0.830303030303,0.019623418653
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,206,39.0,0.18932038835,0.541071702748,0.194769498312,41,6.0,0.146341463415,0.772983114447,0.153846153846,0.410714285714,0.8,-0.01067961165
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,206,39.0,0.18932038835,0.54030400737,0.194476729697,41,6.0,0.146341463415,0.772983114447,0.153846153846,0.410714285714,0.8,-0.01067961165
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,206,39.0,0.18932038835,0.755565791494,0.521492810953,41,20.0,0.487804878049,2.576610381488,0.512820512821,0.660714285714,0.884848484848,0.074168873198
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,206,39.0,0.18932038835,0.654997696914,0.424442287439,41,11.0,0.268292682927,1.417135709819,0.282051282051,0.5,0.830303030303,0.019623418653
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,206,39.0,0.18932038835,0.75464455704,0.431431128966,41,13.0,0.317073170732,1.674796747967,0.333333333333,0.535714285714,0.842424242424,0.031744630774
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,206,39.0,0.18932038835,0.744971595271,0.560257336476,41,23.0,0.560975609756,2.963101938712,0.589743589744,0.714285714286,0.90303030303,0.09235069138
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,206,39.0,0.18932038835,0.670351604483,0.440520932573,41,17.0,0.414634146341,2.190118824265,0.435897435897,0.607142857143,0.866666666667,0.055987055016
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,206,39.0,0.18932038835,0.761707354522,0.520556734955,41,22.0,0.536585365854,2.834271419637,0.564102564103,0.696428571429,0.89696969697,0.086290085319
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,206,39.0,0.18932038835,0.750652541072,0.496257627571,41,21.0,0.512195121951,2.705440900563,0.538461538462,0.678571428571,0.890909090909,0.080229479259
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,206,39.0,0.18932038835,0.768770152004,0.488770321158,41,21.0,0.512195121951,2.705440900563,0.538461538462,0.678571428571,0.890909090909,0.080229479259
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,206,39.0,0.18932038835,0.766313526793,0.546530682446,41,23.0,0.560975609756,2.963101938712,0.589743589744,0.714285714286,0.90303030303,0.09235069138
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,149,25.0,0.167785234899,0.647419354839,0.265650668014,30,7.0,0.233333333333,1.390666666667,0.28,0.357142857143,0.848739495798,0.016524730698
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,149,25.0,0.167785234899,0.512580645161,0.165851396626,30,5.0,0.166666666667,0.993333333333,0.2,0.285714285714,0.831932773109,-0.000281991991
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,149,25.0,0.167785234899,0.512258064516,0.16576481654,30,5.0,0.166666666667,0.993333333333,0.2,0.285714285714,0.831932773109,-0.000281991991
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,25.0,0.167785234899,0.694516129032,0.432950394516,30,13.0,0.433333333333,2.582666666667,0.52,0.571428571429,0.899159663866,0.066944898765
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,25.0,0.167785234899,0.758709677419,0.48089391041,30,14.0,0.466666666667,2.781333333333,0.56,0.607142857143,0.90756302521,0.075348260109
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,149,25.0,0.167785234899,0.731935483871,0.388841838833,30,12.0,0.4,2.384,0.48,0.535714285714,0.890756302521,0.05854153742
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,149,25.0,0.167785234899,0.721612903226,0.548065683871,30,17.0,0.566666666667,3.377333333333,0.68,0.714285714286,0.932773109244,0.100558344143
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,25.0,0.167785234899,0.688064516129,0.417176183926,30,12.0,0.4,2.384,0.48,0.535714285714,0.890756302521,0.05854153742
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,149,25.0,0.167785234899,0.743870967742,0.480963757136,30,18.0,0.6,3.576,0.72,0.75,0.941176470588,0.108961705488
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,149,25.0,0.167785234899,0.74935483871,0.467612268925,30,13.0,0.433333333333,2.582666666667,0.52,0.571428571429,0.899159663866,0.066944898765
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,149,25.0,0.167785234899,0.764838709677,0.558720597389,30,18.0,0.6,3.576,0.72,0.75,0.941176470588,0.108961705488
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,25.0,0.167785234899,0.768709677419,0.553965629134,30,17.0,0.566666666667,3.377333333333,0.68,0.714285714286,0.932773109244,0.100558344143
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,132,20.0,0.151515151515,0.630357142857,0.213717289589,26,6.0,0.230769230769,1.523076923077,0.3,0.5,0.867924528302,0.019439679817
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,132,20.0,0.151515151515,0.458482142857,0.13599257042,26,2.0,0.076923076923,0.507692307692,0.1,0.357142857143,0.830188679245,-0.01829616924
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,132,20.0,0.151515151515,0.458035714286,0.135891560319,26,2.0,0.076923076923,0.507692307692,0.1,0.357142857143,0.830188679245,-0.01829616924
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,20.0,0.151515151515,0.674553571429,0.384288681895,26,10.0,0.384615384615,2.538461538462,0.5,0.642857142857,0.905660377358,0.057175528874
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,20.0,0.151515151515,0.724107142857,0.428116369361,26,11.0,0.423076923077,2.792307692308,0.55,0.678571428571,0.915094339623,0.066609491138
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,132,20.0,0.151515151515,0.725,0.345301474311,26,8.0,0.307692307692,2.030769230769,0.4,0.571428571429,0.88679245283,0.038307604345
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,132,20.0,0.151515151515,0.677232142857,0.495685840126,26,13.0,0.5,3.3,0.65,0.75,0.933962264151,0.085477415666
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,20.0,0.151515151515,0.641517857143,0.388591008833,26,9.0,0.346153846154,2.284615384615,0.45,0.607142857143,0.896226415094,0.047741566609
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,132,20.0,0.151515151515,0.699107142857,0.402579416662,26,13.0,0.5,3.3,0.65,0.75,0.933962264151,0.085477415666
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,132,20.0,0.151515151515,0.727678571429,0.377895203154,26,11.0,0.423076923077,2.792307692308,0.55,0.678571428571,0.915094339623,0.066609491138
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,132,20.0,0.151515151515,0.74375,0.501447375593,26,14.0,0.538461538462,3.553846153846,0.7,0.785714285714,0.943396226415,0.09491137793
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,20.0,0.151515151515,0.742410714286,0.493247792864,26,14.0,0.538461538462,3.553846153846,0.7,0.785714285714,0.943396226415,0.09491137793
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,231,47.0,0.203463203463,0.627659574468,0.268966538807,46,13.0,0.282608695652,1.388991674376,0.276595744681,0.392857142857,0.816216216216,0.019679419679
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,231,47.0,0.203463203463,0.725023126735,0.427152683667,46,20.0,0.434782608696,2.13691026827,0.425531914894,0.517857142857,0.854054054054,0.057517257517
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,231,47.0,0.203463203463,0.724907493062,0.427096247074,46,20.0,0.434782608696,2.13691026827,0.425531914894,0.517857142857,0.854054054054,0.057517257517
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,231,47.0,0.203463203463,0.753469010176,0.425849078658,46,21.0,0.45652173913,2.243755781684,0.446808510638,0.535714285714,0.859459459459,0.062922662923
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,231,47.0,0.203463203463,0.78388066605,0.510269091394,46,23.0,0.5,2.457446808511,0.489361702128,0.571428571429,0.87027027027,0.073733473733
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,231,47.0,0.203463203463,0.745490286772,0.3514273298,46,16.0,0.347826086957,1.709528214616,0.340425531915,0.446428571429,0.832432432432,0.035895635896
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,231,47.0,0.203463203463,0.77335800185,0.482834504135,46,24.0,0.521739130435,2.564292321924,0.510638297872,0.589285714286,0.875675675676,0.079138879139
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,231,47.0,0.203463203463,0.740055504163,0.501968223708,46,23.0,0.5,2.457446808511,0.489361702128,0.571428571429,0.87027027027,0.073733473733
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,231,47.0,0.203463203463,0.778792784459,0.520917370932,46,24.0,0.521739130435,2.564292321924,0.510638297872,0.589285714286,0.875675675676,0.079138879139
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,231,47.0,0.203463203463,0.753815911193,0.465723579895,46,24.0,0.521739130435,2.564292321924,0.510638297872,0.589285714286,0.875675675676,0.079138879139
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,231,47.0,0.203463203463,0.781336725254,0.446432785048,46,24.0,0.521739130435,2.564292321924,0.510638297872,0.589285714286,0.875675675676,0.079138879139
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,231,47.0,0.203463203463,0.784921369103,0.48881272741,46,25.0,0.54347826087,2.671137835338,0.531914893617,0.607142857143,0.881081081081,0.084544284544
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,206,39.0,0.18932038835,0.621526178412,0.264842615382,41,11.0,0.268292682927,1.417135709819,0.282051282051,0.5,0.830303030303,0.019623418653
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,206,39.0,0.18932038835,0.690311684324,0.323653682721,41,15.0,0.365853658537,1.932457786116,0.384615384615,0.571428571429,0.854545454545,0.043865842895
