model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.573296149168,0.120982264633,3,795,222.0,0.279245283019,0.768407150606,0.51218220795,159,93.0,0.584905660377,2.094594594595,0.418918918919,0.484,0.797169811321,0.07641509434
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.573506953417,0.120505086899,3,795,222.0,0.279245283019,0.767982642328,0.51106450905,159,93.0,0.584905660377,2.094594594595,0.418918918919,0.484,0.797169811321,0.07641509434
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.264215955354,0.053734444792,3,795,222.0,0.279245283019,0.41727984529,0.233241056543,159,11.0,0.069182389937,0.247747747748,0.04954954955,0.156,0.668238993711,-0.05251572327
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.280487255629,0.097480358958,3,795,222.0,0.279245283019,0.46097668349,0.256922203974,159,29.0,0.182389937107,0.653153153153,0.130630630631,0.228,0.696540880503,-0.024213836478
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.24575766447,0.053472237468,3,795,222.0,0.279245283019,0.516355360596,0.288825416588,159,35.0,0.220125786164,0.788288288288,0.157657657658,0.252,0.705974842767,-0.014779874214
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.225383178854,0.064607746191,3,795,222.0,0.279245283019,0.452183859252,0.246754078195,159,10.0,0.062893081761,0.225225225225,0.045045045045,0.152,0.666666666667,-0.054088050314
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.246191678616,0.056273501416,3,795,222.0,0.279245283019,0.433796361807,0.236687639839,159,10.0,0.062893081761,0.225225225225,0.045045045045,0.152,0.666666666667,-0.054088050314
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.278308473142,0.045521025995,3,795,222.0,0.279245283019,0.453245129947,0.24909979669,159,15.0,0.094339622642,0.337837837838,0.067567567568,0.172,0.674528301887,-0.046226415094
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.448677293881,0.051025716251,3,795,222.0,0.279245283019,0.670978570193,0.389818260589,159,59.0,0.37106918239,1.328828828829,0.265765765766,0.348,0.743710691824,0.022955974843
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.253630892586,0.065176846573,3,795,222.0,0.279245283019,0.445934154049,0.243924362759,159,12.0,0.075471698113,0.27027027027,0.054054054054,0.16,0.669811320755,-0.050943396226
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.28017612292,0.051482949219,3,795,222.0,0.279245283019,0.452372529598,0.243578738716,159,10.0,0.062893081761,0.225225225225,0.045045045045,0.152,0.666666666667,-0.054088050314
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.379416151516,0.169507187177,3,582,108.0,0.185567010309,0.412046804188,0.158115567747,116,19.0,0.163793103448,0.882662835249,0.175925925926,0.23275862069,0.809012875536,-0.005420114154
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.377358897876,0.175899924877,3,582,108.0,0.185567010309,0.581692451946,0.229537214075,116,18.0,0.155172413793,0.836206896552,0.166666666667,0.224137931034,0.80686695279,-0.007566036901
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.378251519939,0.175979560513,3,582,108.0,0.185567010309,0.582649632755,0.230154405581,116,18.0,0.155172413793,0.836206896552,0.166666666667,0.224137931034,0.80686695279,-0.007566036901
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.364265683996,0.151823680885,3,582,108.0,0.185567010309,0.48627715268,0.217239798282,116,13.0,0.112068965517,0.603927203065,0.12037037037,0.181034482759,0.796137339056,-0.018295650635
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.370589756144,0.157574439808,3,582,108.0,0.185567010309,0.495155493046,0.236932164768,116,15.0,0.129310344828,0.69683908046,0.138888888889,0.198275862069,0.800429184549,-0.014003805141
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.299847439086,0.182023755236,3,582,108.0,0.185567010309,0.744774574152,0.477241352645,116,51.0,0.439655172414,2.369252873563,0.472222222222,0.508620689655,0.877682403433,0.063249413743
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.427055398346,0.20860264241,3,582,108.0,0.185567010309,0.508819737459,0.228895650806,116,14.0,0.120689655172,0.650383141762,0.12962962963,0.189655172414,0.798283261803,-0.016149727888
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.433328024855,0.202343799973,3,582,108.0,0.185567010309,0.479205735271,0.219643886563,116,13.0,0.112068965517,0.603927203065,0.12037037037,0.181034482759,0.796137339056,-0.018295650635
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.294187032568,0.165278717568,3,582,108.0,0.185567010309,0.485202766057,0.180426509903,116,14.0,0.120689655172,0.650383141762,0.12962962963,0.189655172414,0.798283261803,-0.016149727888
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.37752792234,0.162176525129,3,582,108.0,0.185567010309,0.394895686826,0.209451515162,116,14.0,0.120689655172,0.650383141762,0.12962962963,0.189655172414,0.798283261803,-0.016149727888
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.373303436288,0.130432343021,3,582,108.0,0.185567010309,0.618407172996,0.307727668955,116,33.0,0.284482758621,1.533045977011,0.305555555556,0.353448275862,0.839055793991,0.024622804301
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.387096907376,0.171553330334,3,582,108.0,0.185567010309,0.434315908736,0.153194617424,116,6.0,0.051724137931,0.278735632184,0.055555555556,0.120689655172,0.781115879828,-0.033317109862
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.227515517297,0.093101505975,3,518,99.0,0.19111969112,0.412273088884,0.168397446916,104,16.0,0.153846153846,0.804972804973,0.161616161616,0.284482758621,0.799516908213,-0.009363400668
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.322491668114,0.159416298138,3,518,99.0,0.19111969112,0.606084713483,0.238664300238,104,17.0,0.163461538462,0.855283605284,0.171717171717,0.293103448276,0.80193236715,-0.006947941731
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.322584997439,0.159377949806,3,518,99.0,0.19111969112,0.606132928329,0.238787281983,104,17.0,0.163461538462,0.855283605284,0.171717171717,0.293103448276,0.80193236715,-0.006947941731
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.158352034836,0.052777684299,3,518,99.0,0.19111969112,0.420228538367,0.155985278035,104,8.0,0.076923076923,0.402486402486,0.080808080808,0.215517241379,0.780193236715,-0.028687072165
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.167480122584,0.041989855456,3,518,99.0,0.19111969112,0.426604951665,0.15820032506,104,11.0,0.105769230769,0.553418803419,0.111111111111,0.241379310345,0.787439613527,-0.021440695354
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.207321288335,0.0980102316,3,518,99.0,0.19111969112,0.470299655264,0.17033957205,104,8.0,0.076923076923,0.402486402486,0.080808080808,0.215517241379,0.780193236715,-0.028687072165
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.1771068334,0.057140566669,3,518,99.0,0.19111969112,0.456992357947,0.163495869634,104,5.5,0.052884615385,0.276709401709,0.055555555556,0.193965517241,0.774154589372,-0.034725719508
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.149746902963,0.042432289045,3,518,99.0,0.19111969112,0.410031098575,0.152549689966,104,7.0,0.067307692308,0.352175602176,0.070707070707,0.206896551724,0.777777777778,-0.031102531103
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.167911078796,0.038268139542,3,518,99.0,0.19111969112,0.408681082905,0.161066678783,104,6.0,0.057692307692,0.301864801865,0.060606060606,0.198275862069,0.775362318841,-0.03351799004
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.1549755281,0.04459415558,3,518,99.0,0.19111969112,0.365890407657,0.154705676472,104,10.0,0.096153846154,0.503108003108,0.10101010101,0.23275862069,0.785024154589,-0.023856154291
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.168318834604,0.050273198054,3,518,99.0,0.19111969112,0.423362503315,0.155204772545,104,7.0,0.067307692308,0.352175602176,0.070707070707,0.206896551724,0.777777777778,-0.031102531103
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.182324355687,0.036637316101,3,518,99.0,0.19111969112,0.427340228056,0.156316071039,104,7.0,0.067307692308,0.352175602176,0.070707070707,0.206896551724,0.777777777778,-0.031102531103
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.333770226882,0.021585153734,3,895,205.0,0.22905027933,0.64652173913,0.328210648566,179,66.0,0.368715083799,1.609756097561,0.321951219512,0.444,0.805865921788,0.034916201117
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.416266355165,0.015434127215,3,895,205.0,0.22905027933,0.705019441499,0.395387878282,179,83.0,0.463687150838,2.024390243902,0.40487804878,0.512,0.829608938547,0.058659217877
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.414792240881,0.014441418872,3,895,205.0,0.22905027933,0.704178154825,0.394045564145,179,81.0,0.45251396648,1.975609756098,0.39512195122,0.504,0.826815642458,0.055865921788
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.42685777649,0.029427491432,3,895,205.0,0.22905027933,0.744955814776,0.421857630205,179,80.0,0.446927374302,1.951219512195,0.390243902439,0.5,0.825418994413,0.054469273743
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.434176723239,0.020190950108,3,895,205.0,0.22905027933,0.748179568752,0.425332381648,179,83.0,0.463687150838,2.024390243902,0.40487804878,0.512,0.829608938547,0.058659217877
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.417043944515,0.007846058675,3,895,205.0,0.22905027933,0.754450335808,0.405564700668,179,78.0,0.435754189944,1.90243902439,0.380487804878,0.492,0.822625698324,0.051675977654
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.433357581812,0.017434108306,3,895,205.0,0.22905027933,0.736196535878,0.426200287584,179,91.0,0.508379888268,2.219512195122,0.443902439024,0.544,0.840782122905,0.069832402235
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.458580445473,0.054800615905,3,895,205.0,0.22905027933,0.734033227289,0.429113924357,179,81.0,0.45251396648,1.975609756098,0.39512195122,0.504,0.826815642458,0.055865921788
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.560029256101,0.028968040416,3,895,205.0,0.22905027933,0.792682926829,0.555620712224,179,103.0,0.575418994413,2.512195121951,0.50243902439,0.592,0.857541899441,0.086592178771
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.519996254022,0.044660910196,3,895,205.0,0.22905027933,0.768087663485,0.499339093526,179,97.0,0.541899441341,2.365853658537,0.473170731707,0.568,0.849162011173,0.078212290503
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.478329613741,0.000269012187,3,895,205.0,0.22905027933,0.763881230117,0.462762105931,179,86.0,0.480446927374,2.09756097561,0.419512195122,0.524,0.833798882682,0.062849162011
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.474348133405,0.030840449783,3,895,205.0,0.22905027933,0.759243548957,0.467686205426,179,92.0,0.513966480447,2.243902439024,0.448780487805,0.548,0.84217877095,0.071229050279
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.323043153921,0.026115394605,3,795,169.0,0.212578616352,0.640173355767,0.309392918982,159,51.0,0.320754716981,1.508875739645,0.301775147929,0.528,0.814465408805,0.027044025157
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.386907590557,0.005311898217,3,795,169.0,0.212578616352,0.700049152126,0.370730473803,159,71.0,0.446540880503,2.100591715976,0.420118343195,0.608,0.845911949686,0.058490566038
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.386348583803,0.00545607905,3,795,169.0,0.212578616352,0.699860105488,0.370631208651,159,71.0,0.446540880503,2.100591715976,0.420118343195,0.608,0.845911949686,0.058490566038
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.488358379711,0.027511379342,3,795,169.0,0.212578616352,0.765383670151,0.478050126557,159,69.0,0.433962264151,2.041420118343,0.408284023669,0.6,0.842767295597,0.05534591195
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.509460974962,0.028733404895,3,795,169.0,0.212578616352,0.771149592604,0.500400816877,159,80.0,0.503144654088,2.366863905325,0.473372781065,0.644,0.860062893082,0.072641509434
