model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.745294117647,0.576988890455,25,16.0,0.64,2.0,0.4,0.478260869565,0.76,0.08
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,125,40.0,0.32,0.761764705882,0.568088861743,25,15.0,0.6,1.875,0.375,0.45652173913,0.75,0.07
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,125,40.0,0.32,0.609117647059,0.409939129871,25,8.0,0.32,1.0,0.2,0.304347826087,0.68,0.0
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.626176470588,0.455916522146,25,13.0,0.52,1.625,0.325,0.413043478261,0.73,0.05
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,125,40.0,0.32,0.744411764706,0.565268362963,25,17.0,0.68,2.125,0.425,0.5,0.77,0.09
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,125,40.0,0.32,0.747647058824,0.611067699617,25,17.0,0.68,2.125,0.425,0.5,0.77,0.09
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,125,40.0,0.32,0.762352941176,0.579216320412,25,14.0,0.56,1.75,0.35,0.434782608696,0.74,0.06
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.759411764706,0.546657272186,25,16.0,0.64,2.0,0.4,0.478260869565,0.76,0.08
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,111,36.0,0.324324324324,0.556666666667,0.392096506079,22,8.0,0.363636363636,1.121212121212,0.222222222222,0.391304347826,0.685393258427,0.009717582751
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,111,36.0,0.324324324324,0.617407407407,0.51360335364,22,12.0,0.545454545455,1.681818181818,0.333333333333,0.478260869565,0.730337078652,0.054661402976
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,111,36.0,0.324324324324,0.617407407407,0.51360335364,22,12.0,0.545454545455,1.681818181818,0.333333333333,0.478260869565,0.730337078652,0.054661402976
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,36.0,0.324324324324,0.792592592593,0.653452660762,22,16.0,0.727272727273,2.242424242424,0.444444444444,0.565217391304,0.775280898876,0.099605223201
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,36.0,0.324324324324,0.808148148148,0.67698568508,22,16.0,0.727272727273,2.242424242424,0.444444444444,0.565217391304,0.775280898876,0.099605223201
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,111,36.0,0.324324324324,0.769259259259,0.616167811999,22,15.0,0.681818181818,2.102272727273,0.416666666667,0.54347826087,0.76404494382,0.088369268145
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,111,36.0,0.324324324324,0.61962962963,0.436138167294,22,8.0,0.363636363636,1.121212121212,0.222222222222,0.391304347826,0.685393258427,0.009717582751
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,36.0,0.324324324324,0.646296296296,0.524982080009,22,12.0,0.545454545455,1.681818181818,0.333333333333,0.478260869565,0.730337078652,0.054661402976
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,111,36.0,0.324324324324,0.795185185185,0.662324239797,22,16.0,0.727272727273,2.242424242424,0.444444444444,0.565217391304,0.775280898876,0.099605223201
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,111,36.0,0.324324324324,0.797037037037,0.718660551394,22,16.0,0.727272727273,2.242424242424,0.444444444444,0.565217391304,0.775280898876,0.099605223201
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,111,36.0,0.324324324324,0.811481481481,0.657855660503,22,16.0,0.727272727273,2.242424242424,0.444444444444,0.565217391304,0.775280898876,0.099605223201
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,36.0,0.324324324324,0.802962962963,0.645890488934,22,15.0,0.681818181818,2.102272727273,0.416666666667,0.54347826087,0.76404494382,0.088369268145
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,193,72.0,0.373056994819,0.605257116621,0.52411739317,39,22.0,0.564102564103,1.512108262108,0.305555555556,0.375,0.675324675325,0.048381670143
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,193,72.0,0.373056994819,0.522038567493,0.374205532068,39,13.0,0.333333333333,0.893518518519,0.180555555556,0.2625,0.616883116883,-0.010059888298
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,193,72.0,0.373056994819,0.521808999082,0.374028904465,39,13.0,0.333333333333,0.893518518519,0.180555555556,0.2625,0.616883116883,-0.010059888298
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,72.0,0.373056994819,0.676423324151,0.520672173389,39,25.0,0.641025641026,1.718304843305,0.347222222222,0.4125,0.694805194805,0.067862189624
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,72.0,0.373056994819,0.659550045914,0.50749665229,39,24.0,0.615384615385,1.649572649573,0.333333333333,0.4,0.688311688312,0.06136868313
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,193,72.0,0.373056994819,0.68790174472,0.559351609252,39,24.0,0.615384615385,1.649572649573,0.333333333333,0.4,0.688311688312,0.06136868313
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,193,72.0,0.373056994819,0.528925619835,0.375954736346,39,13.0,0.333333333333,0.893518518519,0.180555555556,0.2625,0.616883116883,-0.010059888298
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,72.0,0.373056994819,0.579086317723,0.412675229233,39,15.0,0.384615384615,1.030982905983,0.208333333333,0.2875,0.62987012987,0.002927124689
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,193,72.0,0.373056994819,0.667125803489,0.50942582586,39,23.0,0.589743589744,1.58084045584,0.319444444444,0.3875,0.681818181818,0.054875176637
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,193,72.0,0.373056994819,0.67056932966,0.521542024954,39,23.0,0.589743589744,1.58084045584,0.319444444444,0.3875,0.681818181818,0.054875176637
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,193,72.0,0.373056994819,0.670684113866,0.515781970624,39,21.0,0.538461538462,1.443376068376,0.291666666667,0.3625,0.668831168831,0.04188816365
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,72.0,0.373056994819,0.693985307622,0.522928870505,39,23.0,0.589743589744,1.58084045584,0.319444444444,0.3875,0.681818181818,0.054875176637
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,172,59.0,0.343023255814,0.560371981401,0.434300503064,34,13.0,0.382352941176,1.114656031904,0.220338983051,0.425,0.666666666667,0.009689922481
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,172,59.0,0.343023255814,0.513424328784,0.362360629101,34,9.0,0.264705882353,0.771684945165,0.152542372881,0.375,0.63768115942,-0.019295584766
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,172,59.0,0.343023255814,0.513574321284,0.362475929458,34,9.0,0.264705882353,0.771684945165,0.152542372881,0.375,0.63768115942,-0.019295584766
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,59.0,0.343023255814,0.654267286636,0.485292537676,34,19.0,0.558823529412,1.629112662014,0.322033898305,0.5,0.710144927536,0.05316818335
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,59.0,0.343023255814,0.652467376631,0.471591683558,34,18.0,0.529411764706,1.543369890329,0.305084745763,0.4875,0.702898550725,0.045921806539
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,172,59.0,0.343023255814,0.658917054147,0.516304364836,34,16.0,0.470588235294,1.371884346959,0.271186440678,0.4625,0.688405797101,0.031429052915
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,172,59.0,0.343023255814,0.53202339883,0.350141959858,34,11.0,0.323529411765,0.943170488534,0.186440677966,0.4,0.652173913043,-0.004802831143
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,59.0,0.343023255814,0.583320833958,0.394123977997,34,12.0,0.352941176471,1.028913260219,0.203389830508,0.4125,0.659420289855,0.002443545669
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,172,59.0,0.343023255814,0.653967301635,0.481823790177,34,19.0,0.558823529412,1.629112662014,0.322033898305,0.5,0.710144927536,0.05316818335
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,172,59.0,0.343023255814,0.658317084146,0.479731950816,34,19.0,0.558823529412,1.629112662014,0.322033898305,0.5,0.710144927536,0.05316818335
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,172,59.0,0.343023255814,0.644967751612,0.479604205548,34,15.0,0.441176470588,1.286141575274,0.254237288136,0.45,0.68115942029,0.024182676104
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,59.0,0.343023255814,0.679316034198,0.484482274891,34,18.0,0.529411764706,1.543369890329,0.305084745763,0.4875,0.702898550725,0.045921806539
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,125,40.0,0.32,0.533823529412,0.333479126285,25,8.0,0.32,1.0,0.2,0.304347826087,0.68,0.0
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,125,40.0,0.32,0.515882352941,0.309312275952,25,5.0,0.2,0.625,0.125,0.239130434783,0.65,-0.03
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,125,40.0,0.32,0.515882352941,0.309312275952,25,5.0,0.2,0.625,0.125,0.239130434783,0.65,-0.03
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.723529411765,0.563000875397,25,17.0,0.68,2.125,0.425,0.5,0.77,0.09
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.723235294118,0.565282133943,25,16.0,0.64,2.0,0.4,0.478260869565,0.76,0.08
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,125,40.0,0.32,0.723529411765,0.564156318214,25,13.0,0.52,1.625,0.325,0.413043478261,0.73,0.05
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,125,40.0,0.32,0.610588235294,0.403744567658,25,10.0,0.4,1.25,0.25,0.347826086957,0.7,0.02
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.632941176471,0.44657054717,25,14.0,0.56,1.75,0.35,0.434782608696,0.74,0.06
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,125,40.0,0.32,0.714411764706,0.537544977839,25,14.0,0.56,1.75,0.35,0.434782608696,0.74,0.06
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,125,40.0,0.32,0.734705882353,0.583733604571,25,16.0,0.64,2.0,0.4,0.478260869565,0.76,0.08
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,125,40.0,0.32,0.736764705882,0.560739780386,25,14.0,0.56,1.75,0.35,0.434782608696,0.74,0.06
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.733823529412,0.552689843035,25,14.0,0.56,1.75,0.35,0.434782608696,0.74,0.06
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,111,36.0,0.324324324324,0.556666666667,0.392096506079,22,8.0,0.363636363636,1.121212121212,0.222222222222,0.391304347826,0.685393258427,0.009717582751
