model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.493770460257,0.087302547704,3,669,223.0,0.333333333333,0.681654567757,0.488097901873,134,74.0,0.55223880597,1.65671641791,0.331838565022,0.496621621622,0.721495327103,0.054828660436
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.499993379577,0.0849624196,3,669,223.0,0.333333333333,0.681272496933,0.495964515796,134,77.0,0.574626865672,1.723880597015,0.345291479821,0.506756756757,0.727102803738,0.060436137072
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.468562900338,0.094860720716,3,669,223.0,0.333333333333,0.674133805224,0.498347313024,134,68.0,0.507462686567,1.522388059701,0.304932735426,0.476351351351,0.710280373832,0.043613707165
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.424082644508,0.078462718812,3,669,223.0,0.333333333333,0.61600876752,0.414340115904,134,64.0,0.477611940299,1.432835820896,0.286995515695,0.462837837838,0.702803738318,0.036137071651
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.441504008072,0.065500120258,3,669,223.0,0.333333333333,0.626988276458,0.428097663485,134,56.0,0.417910447761,1.253731343284,0.251121076233,0.435810810811,0.68785046729,0.021183800623
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.498784390827,0.097990875926,3,669,223.0,0.333333333333,0.683042088118,0.481120430456,134,75.0,0.559701492537,1.679104477612,0.336322869955,0.5,0.723364485981,0.056697819315
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.499840366471,0.091372300155,3,669,223.0,0.333333333333,0.686360071588,0.495143353578,134,74.0,0.55223880597,1.65671641791,0.331838565022,0.496621621622,0.721495327103,0.054828660436
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.482483718358,0.091838250191,3,669,223.0,0.333333333333,0.684841842788,0.483830391008,134,69.0,0.514925373134,1.544776119403,0.309417040359,0.47972972973,0.71214953271,0.045482866044
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.514953953987,0.08598790908,3,669,223.0,0.333333333333,0.717780369603,0.513259575104,134,71.0,0.529850746269,1.589552238806,0.318385650224,0.486486486486,0.715887850467,0.049221183801
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.433118180631,0.01156897062,3,516,170.0,0.329457364341,0.609129547773,0.419438159922,103,45.0,0.436893203883,1.326099371788,0.264705882353,0.342105263158,0.697336561743,0.026793926084
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.402340321806,0.030196734718,3,516,170.0,0.329457364341,0.598520911255,0.393588029064,103,45.0,0.436893203883,1.326099371788,0.264705882353,0.342105263158,0.697336561743,0.026793926084
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.402287737442,0.030162048227,3,516,170.0,0.329457364341,0.598418905134,0.393521963108,103,45.0,0.436893203883,1.326099371788,0.264705882353,0.342105263158,0.697336561743,0.026793926084
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.577437041568,0.013997589477,3,516,170.0,0.329457364341,0.736858211493,0.570662886098,103,59.0,0.572815533981,1.738663620788,0.347058823529,0.415789473684,0.731234866828,0.060692231169
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.581640038489,0.010386312809,3,516,170.0,0.329457364341,0.726436586195,0.569449999924,103,59.0,0.572815533981,1.738663620788,0.347058823529,0.415789473684,0.731234866828,0.060692231169
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.491496865184,0.034762929905,3,516,170.0,0.329457364341,0.720860251615,0.483722657464,103,50.0,0.485436893204,1.473443746431,0.294117647059,0.368421052632,0.709443099274,0.038900463615
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.518390255398,0.004279931086,3,516,170.0,0.329457364341,0.684733083985,0.506968039989,103,56.0,0.543689320388,1.650256996002,0.329411764706,0.4,0.72397094431,0.053428308651
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.536873627863,0.004536257124,3,516,170.0,0.329457364341,0.681774906494,0.523523069289,103,57.0,0.553398058252,1.679725870931,0.335294117647,0.405263157895,0.726392251816,0.055849616157
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.561079040223,0.026837500184,3,516,170.0,0.329457364341,0.732675960558,0.53781269983,103,57.0,0.553398058252,1.679725870931,0.335294117647,0.405263157895,0.726392251816,0.055849616157
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.582031213767,0.009216365498,3,516,170.0,0.329457364341,0.73879632778,0.569309775899,103,60.0,0.582524271845,1.768132495717,0.352941176471,0.421052631579,0.733656174334,0.063113538675
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.547947377702,0.012280190525,3,516,170.0,0.329457364341,0.748724923495,0.537214255093,103,57.0,0.553398058252,1.679725870931,0.335294117647,0.405263157895,0.726392251816,0.055849616157
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.605164267834,0.03441126149,3,516,170.0,0.329457364341,0.783951037062,0.582035261733,103,57.0,0.553398058252,1.679725870931,0.335294117647,0.405263157895,0.726392251816,0.055849616157
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.439934738847,0.017215672511,3,458,146.0,0.318777292576,0.612772216368,0.42983192762,92,38.0,0.413043478261,1.295711733175,0.260273972603,0.431578947368,0.704918032787,0.023695325363
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.380060922862,0.017586536188,3,458,146.0,0.318777292576,0.576835265191,0.375795970703,92,34.0,0.369565217391,1.159321024419,0.232876712329,0.410526315789,0.693989071038,0.012766363615
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.379915550765,0.017487530981,3,458,146.0,0.318777292576,0.576418159466,0.375301956293,92,34.0,0.369565217391,1.159321024419,0.232876712329,0.410526315789,0.693989071038,0.012766363615
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.591374969831,0.039371478895,3,458,146.0,0.318777292576,0.75226115209,0.573034323285,92,55.0,0.597826086957,1.875372245384,0.376712328767,0.521052631579,0.751366120219,0.070143412795
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.557031876027,0.046960251967,3,458,146.0,0.318777292576,0.732635230067,0.525254554883,92,53.0,0.576086956522,1.807176891007,0.36301369863,0.510526315789,0.745901639344,0.064678931921
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.501205185512,0.038511333052,3,458,146.0,0.318777292576,0.739265015806,0.477266805949,92,46.0,0.5,1.568493150685,0.315068493151,0.473684210526,0.726775956284,0.045553248861
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.49357243613,0.00982071851,3,458,146.0,0.318777292576,0.680914120126,0.477252174608,92,47.0,0.510869565217,1.602590827874,0.321917808219,0.478947368421,0.729508196721,0.048285489298
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.541693498108,0.030005057539,3,458,146.0,0.318777292576,0.696742184756,0.529513182864,92,51.0,0.554347826087,1.738981536629,0.349315068493,0.5,0.74043715847,0.059214451046
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.562178870009,0.03838620133,3,458,146.0,0.318777292576,0.75452230418,0.542765299096,92,54.0,0.586956521739,1.841274568195,0.369863013699,0.515789473684,0.748633879781,0.067411172358
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.58213971228,0.024116500676,3,458,146.0,0.318777292576,0.75814453811,0.572316078111,92,54.0,0.586956521739,1.841274568195,0.369863013699,0.515789473684,0.748633879781,0.067411172358
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.551665912857,0.027381936997,3,458,146.0,0.318777292576,0.754236916052,0.523997272393,92,48.0,0.521739130435,1.636688505063,0.328767123288,0.484210526316,0.732240437158,0.051017729735
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.602748131002,0.031622977553,3,458,146.0,0.318777292576,0.789076220583,0.591871682492,92,51.0,0.554347826087,1.738981536629,0.349315068493,0.5,0.74043715847,0.059214451046
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
