model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.581935085035,0.057360804591,3,407,57.0,0.140049140049,0.846365914787,0.4946362147,81,42.0,0.518518518519,3.702404158545,0.736842105263,0.835164835165,0.953987730061,0.09403687011
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.520453365085,0.086872434785,3,407,57.0,0.140049140049,0.833934837093,0.428795374687,81,38.0,0.469135802469,3.349794238683,0.666666666667,0.791208791209,0.941717791411,0.08176693146
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.614478086262,0.077342058282,3,407,57.0,0.140049140049,0.854235588972,0.497327773643,81,43.0,0.530864197531,3.79055663851,0.754385964912,0.846153846154,0.957055214724,0.097104354773
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.373831022732,0.079903170068,3,407,57.0,0.140049140049,0.729423558897,0.31419528836,81,30.0,0.37037037037,2.64457439896,0.526315789474,0.703296703297,0.91717791411,0.05722705416
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.431451297801,0.051027563451,3,407,57.0,0.140049140049,0.785764411028,0.399749275631,81,34.0,0.41975308642,2.997184318822,0.59649122807,0.747252747253,0.929447852761,0.06949699281
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.560289256509,0.06086450459,3,407,57.0,0.140049140049,0.841453634085,0.490732766423,81,41.0,0.506172839506,3.614251678579,0.719298245614,0.824175824176,0.950920245399,0.090969385448
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.683464679116,0.02292993801,3,407,57.0,0.140049140049,0.887218045113,0.618481262191,81,40.0,0.493827160494,3.526099198614,0.701754385965,0.813186813187,0.947852760736,0.087901900785
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.476665868448,0.074577687946,3,407,57.0,0.140049140049,0.808872180451,0.425920379822,81,40.0,0.493827160494,3.526099198614,0.701754385965,0.813186813187,0.947852760736,0.087901900785
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.510041990794,0.071646668577,3,407,57.0,0.140049140049,0.810676691729,0.448971895992,81,36.0,0.444444444444,3.173489278752,0.631578947368,0.769230769231,0.935582822086,0.075631962135
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.339547061051,0.081390490257,3,717,130.0,0.181311018131,0.666976805137,0.283362746667,143,42.0,0.293706293706,1.619903173749,0.323076923077,0.463414634146,0.84668989547,0.028000913601
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.45991889826,0.054687222462,3,717,130.0,0.181311018131,0.796265233914,0.40400238851,143,65.0,0.454545454545,2.506993006993,0.5,0.603658536585,0.886759581882,0.068070600013
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.459715643168,0.054689267553,3,717,130.0,0.181311018131,0.796252129472,0.40399294544,143,65.0,0.454545454545,2.506993006993,0.5,0.603658536585,0.886759581882,0.068070600013
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.387157514301,0.083228707492,3,717,130.0,0.181311018131,0.741095531385,0.396894990617,143,63.0,0.440559440559,2.429854760624,0.484615384615,0.591463414634,0.883275261324,0.064586279455
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.432122990427,0.102655318954,3,717,130.0,0.181311018131,0.733193552614,0.431804391279,143,67.0,0.468531468531,2.584131253362,0.515384615385,0.615853658537,0.890243902439,0.07155492057
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.370472684255,0.098315438542,3,717,130.0,0.181311018131,0.747359454855,0.374409484827,143,61.0,0.426573426573,2.352716514255,0.469230769231,0.579268292683,0.879790940767,0.061101958898
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.418030636411,0.079678951429,3,717,130.0,0.181311018131,0.734176385795,0.399812371427,143,56.0,0.391608391608,2.159870898332,0.430769230769,0.548780487805,0.871080139373,0.052391157504
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.430899709535,0.062549043991,3,717,130.0,0.181311018131,0.769178351461,0.428734805807,143,59.0,0.412587412587,2.275578267886,0.453846153846,0.567073170732,0.876306620209,0.05761763834
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.416566369874,0.090556628721,3,717,130.0,0.181311018131,0.734294325776,0.409490966562,143,62.0,0.433566433566,2.391285637439,0.476923076923,0.585365853659,0.881533101045,0.062844119176
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.44651046234,0.120206915755,3,717,130.0,0.181311018131,0.760594941685,0.450138018179,143,64.0,0.447552447552,2.468423883808,0.492307692308,0.59756097561,0.885017421603,0.066328439734
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.396787322244,0.113751178343,3,717,130.0,0.181311018131,0.710444240598,0.407020830341,143,62.0,0.433566433566,2.391285637439,0.476923076923,0.585365853659,0.881533101045,0.062844119176
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.375544336239,0.081997160421,3,717,130.0,0.181311018131,0.705425239156,0.379875719248,143,62.0,0.433566433566,2.391285637439,0.476923076923,0.585365853659,0.881533101045,0.062844119176
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.272270720567,0.029816636271,3,638,106.0,0.166144200627,0.663179174351,0.255415215361,128,37.0,0.2890625,1.739829009434,0.349056603774,0.579268292683,0.864705882353,0.03085008298
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.419023215769,0.024231680629,3,638,106.0,0.166144200627,0.786423606185,0.393050684526,128,57.0,0.4453125,2.680277122642,0.537735849057,0.701219512195,0.903921568627,0.070065769254
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.419156762778,0.024364116658,3,638,106.0,0.166144200627,0.786441339197,0.393087488173,128,57.0,0.4453125,2.680277122642,0.537735849057,0.701219512195,0.903921568627,0.070065769254
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.308465378704,0.072633263606,3,638,106.0,0.166144200627,0.671673286991,0.276142840248,128,36.0,0.28125,1.692806603774,0.339622641509,0.573170731707,0.862745098039,0.028889298666
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.31445454528,0.090493568839,3,638,106.0,0.166144200627,0.689211235636,0.299978755578,128,39.0,0.3046875,1.833873820755,0.367924528302,0.591463414634,0.86862745098,0.034771651607
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.277281680569,0.090618881324,3,638,106.0,0.166144200627,0.623563626046,0.254937239533,128,40.0,0.3125,1.880896226415,0.377358490566,0.59756097561,0.870588235294,0.036732435921
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.329411646057,0.007997404831,3,638,106.0,0.166144200627,0.694194211945,0.302228455629,128,45.0,0.3515625,2.116008254717,0.424528301887,0.628048780488,0.880392156863,0.04653635749
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.397795142536,0.033122367413,3,638,106.0,0.166144200627,0.763814016173,0.36934796654,128,48.0,0.375,2.257075471698,0.452830188679,0.646341463415,0.886274509804,0.052418710431
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.363234713347,0.084874653014,3,638,106.0,0.166144200627,0.668073485601,0.349512875724,128,35.0,0.2734375,1.645784198113,0.330188679245,0.567073170732,0.860784313725,0.026928514352
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.282757450698,0.056085022654,3,638,106.0,0.166144200627,0.703752305292,0.269897968949,128,35.0,0.2734375,1.645784198113,0.330188679245,0.567073170732,0.860784313725,0.026928514352
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.275500431285,0.07206988258,3,638,106.0,0.166144200627,0.621081004398,0.246780294418,128,40.0,0.3125,1.880896226415,0.377358490566,0.59756097561,0.870588235294,0.036732435921
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.282662252593,0.056159908814,3,638,106.0,0.166144200627,0.632873457228,0.250645483556,128,31.0,0.2421875,1.457694575472,0.292452830189,0.542682926829,0.852941176471,0.019085377098
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.245073501737,0.032011632111,3,600,89.0,0.148333333333,0.635941863278,0.214746714574,120,28.0,0.233333333333,1.573033707865,0.314606741573,0.440366972477,0.872916666667,0.02125
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.34225654939,0.043006756808,3,600,89.0,0.148333333333,0.746234525825,0.320840696027,120,43.0,0.358333333333,2.415730337079,0.483146067416,0.577981651376,0.904166666667,0.0525
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.342121235311,0.042961414868,3,600,89.0,0.148333333333,0.746256513995,0.320871607488,120,43.0,0.358333333333,2.415730337079,0.483146067416,0.577981651376,0.904166666667,0.0525
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.317369170253,0.041355057716,3,600,89.0,0.148333333333,0.686954418523,0.28742822697,120,32.0,0.266666666667,1.797752808989,0.359550561798,0.477064220183,0.88125,0.029583333333
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.350139712975,0.035719566615,3,600,89.0,0.148333333333,0.710173926428,0.33529185554,120,35.0,0.291666666667,1.966292134831,0.393258426966,0.504587155963,0.8875,0.035833333333
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.288338710362,0.071212492415,3,600,89.0,0.148333333333,0.707029618065,0.286835073219,120,33.0,0.275,1.85393258427,0.370786516854,0.48623853211,0.883333333333,0.031666666667
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.298184199954,0.031039612058,3,600,89.0,0.148333333333,0.661536093582,0.257205410608,120,39.0,0.325,2.191011235955,0.438202247191,0.54128440367,0.895833333333,0.044166666667
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.331561096608,0.038288343571,3,600,89.0,0.148333333333,0.710613689835,0.314678625057,120,33.0,0.275,1.85393258427,0.370786516854,0.48623853211,0.883333333333,0.031666666667
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.30490214003,0.019778075515,3,600,89.0,0.148333333333,0.679258558895,0.246586217531,120,33.0,0.275,1.85393258427,0.370786516854,0.48623853211,0.883333333333,0.031666666667
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.259241888085,0.05080252513,3,600,89.0,0.148333333333,0.691857780514,0.221207266952,120,22.0,0.183333333333,1.23595505618,0.247191011236,0.385321100917,0.860416666667,0.00875
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.313514208865,0.076039396287,3,600,89.0,0.148333333333,0.681831174828,0.282227094205,120,29.0,0.241666666667,1.629213483146,0.325842696629,0.449541284404,0.875,0.023333333333
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.321672721209,0.065468122101,3,600,89.0,0.148333333333,0.673607599112,0.298435466104,120,32.0,0.266666666667,1.797752808989,0.359550561798,0.477064220183,0.88125,0.029583333333
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.27502490702,0.050673621879,3,534,76.0,0.142322097378,0.649161112388,0.248288609283,107,26.0,0.242990654206,1.707329070339,0.342105263158,0.54128440367,0.882903981265,0.025226078643
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.31056219179,0.043946585389,3,534,76.0,0.142322097378,0.728252125948,0.254691380177,107,28.0,0.261682242991,1.83866207575,0.368421052632,0.559633027523,0.887587822014,0.029909919392
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.310442062773,0.043885027157,3,534,76.0,0.142322097378,0.728051022753,0.254560347591,107,28.0,0.261682242991,1.83866207575,0.368421052632,0.559633027523,0.887587822014,0.029909919392
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.287456346234,0.09029566608,3,534,76.0,0.142322097378,0.65372902781,0.272281168374,107,28.0,0.261682242991,1.83866207575,0.368421052632,0.559633027523,0.887587822014,0.029909919392
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.3211789127,0.106989103053,3,534,76.0,0.142322097378,0.654504711561,0.299160743698,107,29.0,0.271028037383,1.904328578455,0.381578947368,0.56880733945,0.889929742389,0.032251839767
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.25800270279,0.084143808061,3,534,76.0,0.142322097378,0.630573431395,0.229493124085,107,29.0,0.271028037383,1.904328578455,0.381578947368,0.56880733945,0.889929742389,0.032251839767
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.338678272285,0.086813468773,3,534,76.0,0.142322097378,0.694294415077,0.265845476886,107,33.0,0.308411214953,2.166994589277,0.434210526316,0.605504587156,0.899297423888,0.041619521266
