model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,147,29.0,0.197278911565,0.888661601403,0.695573556029,29,19.0,0.655172413793,3.321046373365,0.655172413793,0.6875,0.915254237288,0.112533148853
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,147,29.0,0.197278911565,0.885739333723,0.674217406637,29,20.0,0.689655172414,3.495838287753,0.689655172414,0.71875,0.923728813559,0.121007725124
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,147,29.0,0.197278911565,0.89918176505,0.736278322685,29,21.0,0.724137931034,3.67063020214,0.724137931034,0.75,0.932203389831,0.129482301395
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,147,29.0,0.197278911565,0.763880771479,0.460959321658,29,15.0,0.51724137931,2.621878715815,0.51724137931,0.5625,0.881355932203,0.078634843768
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,147,29.0,0.197278911565,0.805961426067,0.504012979538,29,14.0,0.48275862069,2.447086801427,0.48275862069,0.53125,0.872881355932,0.070160267497
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,147,29.0,0.197278911565,0.871420222092,0.679115883345,29,18.0,0.620689655172,3.146254458977,0.620689655172,0.65625,0.906779661017,0.104058572582
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,147,29.0,0.197278911565,0.879602571596,0.684355801588,29,20.0,0.689655172414,3.495838287753,0.689655172414,0.71875,0.923728813559,0.121007725124
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,147,29.0,0.197278911565,0.902396259497,0.729750370243,29,22.0,0.758620689655,3.845422116528,0.758620689655,0.78125,0.940677966102,0.137956877666
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,147,29.0,0.197278911565,0.883985973115,0.681185294209,29,19.0,0.655172413793,3.321046373365,0.655172413793,0.6875,0.915254237288,0.112533148853
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,130,21.0,0.161538461538,0.654434250765,0.364330323824,26,7.0,0.269230769231,1.666666666667,0.333333333333,0.5625,0.865384615385,0.026923076923
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,130,21.0,0.161538461538,0.73001310616,0.388247378126,26,7.0,0.269230769231,1.666666666667,0.333333333333,0.5625,0.865384615385,0.026923076923
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,130,21.0,0.161538461538,0.73001310616,0.388247378126,26,7.0,0.269230769231,1.666666666667,0.333333333333,0.5625,0.865384615385,0.026923076923
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,21.0,0.161538461538,0.893840104849,0.64911947643,26,14.0,0.538461538462,3.333333333333,0.666666666667,0.78125,0.932692307692,0.094230769231
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,21.0,0.161538461538,0.889908256881,0.638235057173,26,15.0,0.576923076923,3.571428571429,0.714285714286,0.8125,0.942307692308,0.103846153846
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,130,21.0,0.161538461538,0.903888160769,0.613532807969,26,16.0,0.615384615385,3.809523809524,0.761904761905,0.84375,0.951923076923,0.113461538462
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,130,21.0,0.161538461538,0.766710353866,0.479322174663,26,11.0,0.423076923077,2.619047619048,0.52380952381,0.6875,0.903846153846,0.065384615385
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,21.0,0.161538461538,0.841415465269,0.557480737425,26,12.0,0.461538461538,2.857142857143,0.571428571429,0.71875,0.913461538462,0.075
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,130,21.0,0.161538461538,0.877675840979,0.633825337929,26,14.0,0.538461538462,3.333333333333,0.666666666667,0.78125,0.932692307692,0.094230769231
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,130,21.0,0.161538461538,0.889034512888,0.615308523657,26,14.0,0.538461538462,3.333333333333,0.666666666667,0.78125,0.932692307692,0.094230769231
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,130,21.0,0.161538461538,0.904325032765,0.647363096306,26,17.0,0.653846153846,4.047619047619,0.809523809524,0.875,0.961538461538,0.123076923077
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,21.0,0.161538461538,0.892966360856,0.629383261518,26,14.0,0.538461538462,3.333333333333,0.666666666667,0.78125,0.932692307692,0.094230769231
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,167,34.0,0.203592814371,0.671163202123,0.333817124517,33,11.0,0.333333333333,1.637254901961,0.323529411765,0.439024390244,0.828358208955,0.031951023326
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,167,34.0,0.203592814371,0.735072976559,0.420368247575,33,13.0,0.393939393939,1.934937611408,0.382352941176,0.487804878049,0.84328358209,0.046876396461
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,167,34.0,0.203592814371,0.735072976559,0.420142256044,33,13.0,0.393939393939,1.934937611408,0.382352941176,0.487804878049,0.84328358209,0.046876396461
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,34.0,0.203592814371,0.897611676249,0.732821751054,33,23.0,0.69696969697,3.423351158645,0.676470588235,0.731707317073,0.917910447761,0.121503262132
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,34.0,0.203592814371,0.892525431225,0.701871321452,33,24.0,0.727272727273,3.572192513369,0.705882352941,0.756097560976,0.925373134328,0.1289659487
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,167,34.0,0.203592814371,0.898053958425,0.731662018739,33,24.0,0.727272727273,3.572192513369,0.705882352941,0.756097560976,0.925373134328,0.1289659487
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,167,34.0,0.203592814371,0.757629367536,0.457006919489,33,16.0,0.484848484848,2.381461675579,0.470588235294,0.560975609756,0.865671641791,0.069264456162
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,34.0,0.203592814371,0.798761609907,0.520985238992,33,16.0,0.484848484848,2.381461675579,0.470588235294,0.560975609756,0.865671641791,0.069264456162
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,167,34.0,0.203592814371,0.896063688633,0.728254878374,33,23.0,0.69696969697,3.423351158645,0.676470588235,0.731707317073,0.917910447761,0.121503262132
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,167,34.0,0.203592814371,0.898275099513,0.727963248909,33,24.0,0.727272727273,3.572192513369,0.705882352941,0.756097560976,0.925373134328,0.1289659487
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,167,34.0,0.203592814371,0.902919062362,0.74498291086,33,24.0,0.727272727273,3.572192513369,0.705882352941,0.756097560976,0.925373134328,0.1289659487
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,34.0,0.203592814371,0.895621406457,0.718142678358,33,23.0,0.69696969697,3.423351158645,0.676470588235,0.731707317073,0.917910447761,0.121503262132
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,149,29.0,0.194630872483,0.688218390805,0.328729256707,30,13.0,0.433333333333,2.226436781609,0.448275862069,0.609756097561,0.865546218487,0.060177090971
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,149,29.0,0.194630872483,0.752873563218,0.438232692243,30,13.0,0.433333333333,2.226436781609,0.448275862069,0.609756097561,0.865546218487,0.060177090971
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,149,29.0,0.194630872483,0.752586206897,0.439086154748,30,13.0,0.433333333333,2.226436781609,0.448275862069,0.609756097561,0.865546218487,0.060177090971
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,29.0,0.194630872483,0.890804597701,0.696768324846,30,20.0,0.666666666667,3.425287356322,0.689655172414,0.780487804878,0.924369747899,0.119000620382
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,29.0,0.194630872483,0.891379310345,0.689932414601,30,20.0,0.666666666667,3.425287356322,0.689655172414,0.780487804878,0.924369747899,0.119000620382
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,149,29.0,0.194630872483,0.897413793103,0.708031418888,30,22.0,0.733333333333,3.767816091954,0.758620689655,0.829268292683,0.941176470588,0.135807343071
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,149,29.0,0.194630872483,0.756896551724,0.442638350507,30,13.0,0.433333333333,2.226436781609,0.448275862069,0.609756097561,0.865546218487,0.060177090971
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,29.0,0.194630872483,0.802011494253,0.493349858366,30,14.0,0.466666666667,2.397701149425,0.48275862069,0.634146341463,0.873949579832,0.068580452315
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,149,29.0,0.194630872483,0.887068965517,0.691270505543,30,21.0,0.7,3.596551724138,0.724137931034,0.80487804878,0.932773109244,0.127403981727
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,149,29.0,0.194630872483,0.887068965517,0.706704526208,30,20.0,0.666666666667,3.425287356322,0.689655172414,0.780487804878,0.924369747899,0.119000620382
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,149,29.0,0.194630872483,0.903448275862,0.714460791508,30,22.0,0.733333333333,3.767816091954,0.758620689655,0.829268292683,0.941176470588,0.135807343071
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,29.0,0.194630872483,0.894252873563,0.680526251297,30,20.0,0.666666666667,3.425287356322,0.689655172414,0.780487804878,0.924369747899,0.119000620382
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,147,29.0,0.197278911565,0.699883109293,0.360991850566,29,13.0,0.448275862069,2.272294887039,0.448275862069,0.5,0.864406779661,0.061685691226
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,147,29.0,0.197278911565,0.754821741672,0.419005027364,29,13.0,0.448275862069,2.272294887039,0.448275862069,0.5,0.864406779661,0.061685691226
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,147,29.0,0.197278911565,0.75511396844,0.419876112383,29,13.0,0.448275862069,2.272294887039,0.448275862069,0.5,0.864406779661,0.061685691226
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,147,29.0,0.197278911565,0.884862653419,0.695223580518,29,19.0,0.655172413793,3.321046373365,0.655172413793,0.6875,0.915254237288,0.112533148853
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,147,29.0,0.197278911565,0.882817066043,0.659867396057,29,19.0,0.655172413793,3.321046373365,0.655172413793,0.6875,0.915254237288,0.112533148853
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,147,29.0,0.197278911565,0.893921683226,0.706338254423,29,21.0,0.724137931034,3.67063020214,0.724137931034,0.75,0.932203389831,0.129482301395
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,147,29.0,0.197278911565,0.767387492694,0.457142166994,29,14.0,0.48275862069,2.447086801427,0.48275862069,0.53125,0.872881355932,0.070160267497
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,147,29.0,0.197278911565,0.808883693746,0.502607622133,29,14.0,0.48275862069,2.447086801427,0.48275862069,0.53125,0.872881355932,0.070160267497
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,147,29.0,0.197278911565,0.880479251899,0.699718925876,29,20.0,0.689655172414,3.495838287753,0.689655172414,0.71875,0.923728813559,0.121007725124
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,147,29.0,0.197278911565,0.874926943308,0.664523753973,29,19.0,0.655172413793,3.321046373365,0.655172413793,0.6875,0.915254237288,0.112533148853
