"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9361","1390","1.0","6.836075782775879","6.836075782775879","6.836075782775879","0.2542001008987427","0.9989268419373385","0.5632100174482273","1.0","1.0","0.997853683874677","0.002146316125323011","0.4357168244891112"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10604","1163","1.0","-5.304546356201172","-5.304546356201172","-5.304546356201172","0.3888275623321533","0.004944383448133457","0.5960004269648469","0.0","0.0","0.9901112331037331","0.009888766896266943","0.5910560435167135"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","419","1119","0.0","-0.6545748710632324","-0.6545748710632324","-0.6545748710632324","0.30698370933532715","0.34195934237627923","0.5761488485738717","0.0","1.0","0.31608131524744154","0.6839186847525585","0.2341895061975925"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","848","550","1.0","2.719998836517334","2.719998836517334","2.719998836517334","0.22748492658138275","0.9381964662732333","0.5566272399058663","1.0","1.0","0.8763929325464666","0.12360706745353345","0.381569226367367"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8466","1390","1.0","5.973029613494873","5.973029613494873","5.973029613494873","0.32591789960861206","0.9974599535008954","0.5807658087110676","1.0","1.0","0.9949199070017909","0.005080092998209107","0.4166941447898278"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6838","1390","1.0","6.572693347930908","6.572693347930908","6.572693347930908","0.28741779923439026","0.9986039247869704","0.5713638502356224","1.0","1.0","0.9972078495739407","0.002792150426059292","0.42724007455134794"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1968","1179","1.0","1.878104329109192","1.878104329109192","1.878104329109192","0.4099627137184143","0.8673932340175037","0.6010789382638104","1.0","1.0","0.7347864680350074","0.26521353196499264","0.26631429575369325"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4867","1367","0.0","-1.1520596742630005","-1.1520596742630005","-1.1520596742630005","0.23986028134822845","0.2401130762466298","0.5596792175146165","0.0","1.0","0.5197738475067404","0.4802261524932596","0.31956614126798666"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2701","1161","1.0","-0.3752831220626831","-0.3752831220626831","-0.3752831220626831","0.3106195032596588","0.4072650525209886","0.5770364676435653","0.0","0.0","0.1854698949580228","0.8145301050419772","0.1697714151225767"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9539","228","0.0","-3.395833730697632","-3.395833730697632","-3.395833730697632","0.09350506961345673","0.03242592491894441","0.5233592503369489","0.0","1.0","0.9351481501621112","0.06485184983788883","0.49093332541800444"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7209","553","0.0","-0.4330551028251648","-0.4330551028251648","-0.4330551028251648","0.3306799829006195","0.3933970376843528","0.5819248179521469","0.0","1.0","0.2132059246312944","0.7867940753687056","0.1885277802677941"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9551","1063","1.0","-4.8433990478515625","-4.8433990478515625","-4.8433990478515625","0.25703802704811096","0.007818610823402445","0.5639080343512543","0.0","0.0","0.9843627783531951","0.015637221646804922","0.5560894235278518"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6131","1142","1.0","-2.736481189727783","-2.736481189727783","-2.736481189727783","0.19489920139312744","0.060854697772834525","0.5485711468533166","0.0","0.0","0.8782906044543309","0.12170939554566906","0.4877164490804821"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9039","617","1.0","0.6280206441879272","0.6280206441879272","0.6280206441879272","0.32319679856300354","0.6520405139119501","0.5801031382795757","1.0","1.0","0.3040810278239001","0.6959189721760999","0.07193737563237435"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1716","208","0.0","-3.339829921722412","-3.339829921722412","-3.339829921722412","0.4217059314250946","0.03422977971205084","0.6038913921210429","0.0","1.0","0.9315404405758984","0.06845955942410165","0.569661612408992"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10981","796","0.0","1.5095510482788086","1.5095510482788086","1.5095510482788086","0.29440775513648987","0.8189946626960216","0.5730748802898061","1.0","0.0","0.6379893253920432","0.3620106746079568","0.24591978240621548"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8261","1063","1.0","-4.043300151824951","-4.043300151824951","-4.043300151824951","0.3870641589164734","0.01723716269825288","0.5955757559999334","0.0","0.0","0.9655256746034943","0.034474325396505745","0.5783385933016805"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7808","294","1.0","1.940751552581787","1.940751552581787","1.940751552581787","0.1567920744419098","0.8744346861796386","0.5391179126626593","1.0","1.0","0.7488693723592772","0.2511306276407228","0.3353167735169793"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8861","219","0.0","-6.541585445404053","-6.541585445404053","-6.541585445404053","0.262716680765152","0.0014401232099516051","0.565303994452305","0.0","1.0","0.9971197535800967","0.002880246419903254","0.5638638712423534"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6537","1617","0.0","0.2180812954902649","0.2180812954902649","0.2180812954902649","0.2402929663658142","0.5543052668892483","0.559785844959129","1.0","0.0","0.10861053377849661","0.8913894662215034","0.0054805780698806705"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4960","1051","1.0","-1.8358495235443115","-1.8358495235443115","-1.8358495235443115","0.3478630483150482","0.1375429019631214","0.5860992779614248","0.0","0.0","0.7249141960737572","0.2750858039262428","0.4485563759983034"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","12138","568","1.0","2.7728443145751953","2.7728443145751953","2.7728443145751953","0.31413504481315613","0.9411906194334306","0.5778942564440303","1.0","1.0","0.8823812388668613","0.11761876113313874","0.3632963629894004"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3505","385","0.0","-5.586709976196289","-5.586709976196289","-5.586709976196289","0.25853604078292847","0.003733346327202542","0.5642763842091559","0.0","1.0","0.9925333073455949","0.007466692654405138","0.5605430378819534"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4988","1367","0.0","-1.106290340423584","-1.106290340423584","-1.106290340423584","0.22320318222045898","0.24856313044446346","0.5555702791873296","0.0","1.0","0.5028737391110731","0.49712626088892686","0.30700714874286616"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3307","915","0.0","2.1177263259887695","2.1177263259887695","2.1177263259887695","0.2921256422996521","0.8926141830009496","0.5725164455368723","1.0","0.0","0.7852283660018993","0.21477163399810073","0.3200977374640773"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8145","464","1.0","-0.3868749737739563","-0.3868749737739563","-0.3868749737739563","0.3043557405471802","0.4044698129552391","0.5755069669586516","0.0","0.0","0.1910603740895218","0.8089396259104782","0.17103715400341246"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9504","842","0.0","-5.588934421539307","-5.588934421539307","-5.588934421539307","0.18954935669898987","0.0037250818331238072","0.5472459656144635","0.0","1.0","0.9925498363337524","0.007450163666247622","0.5435208837813397"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1432","1903","1.0","0.3127562403678894","0.3127562403678894","0.3127562403678894","0.40596169233322144","0.577557885176322","0.6001191742935572","1.0","1.0","0.155115770352644","0.844884229647356","0.022561289117235206"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3041","1457","0.0","0.7543679475784302","0.7543679475784302","0.7543679475784302","0.3973742425441742","0.6801297072737383","0.5980566305119255","1.0","0.0","0.3602594145474767","0.6397405854525233","0.08207307676181286"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4652","43","1.0","0.43691980838775635","0.43691980838775635","0.43691980838775635","0.37712499499320984","0.6075248385015739","0.5931794999692734","1.0","1.0","0.2150496770031478","0.7849503229968522","0.014345338532300467"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11145","842","0.0","-5.220554351806641","-5.220554351806641","-5.220554351806641","0.21542510390281677","0.005375282580689006","0.5536489579825624","0.0","1.0","0.989249434838622","0.010750565161377956","0.5482736754018734"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7797","685","0.0","-2.679637908935547","-2.679637908935547","-2.679637908935547","0.3726831078529358","0.06418562227299877","0.5921071524366631","0.0","1.0","0.8716287554540024","0.12837124454599758","0.5279215301636644"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8944","1390","1.0","3.4009642601013184","3.4009642601013184","3.4009642601013184","0.27101758122444153","0.9677346572221966","0.5673427025966676","1.0","1.0","0.9354693144443933","0.0645306855556067","0.400391954625529"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9796","219","0.0","-6.321229934692383","-6.321229934692383","-6.321229934692383","0.18141359090805054","0.0017945050167372644","0.545229420669945","0.0","1.0","0.9964109899665254","0.00358901003347456","0.5434349156532077"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10310","1770","0.0","-3.468501091003418","-3.468501091003418","-3.468501091003418","0.33116981387138367","0.030221881368538178","0.5820439833237598","0.0","1.0","0.9395562372629236","0.06044376273707641","0.5518221019552216"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","424","1390","1.0","4.573312759399414","4.573312759399414","4.573312759399414","0.23514440655708313","0.9897817867369999","0.5585167199003879","1.0","1.0","0.9795635734739998","0.020436426526000195","0.43126506683661203"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11419","650","1.0","-1.8652151823043823","-1.8652151823043823","-1.8652151823043823","0.40553516149520874","0.13409633722558037","0.6000168126951052","0.0","0.0","0.7318073255488393","0.2681926744511607","0.46592047546952486"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3015","1457","0.0","0.5579705834388733","0.5579705834388733","0.5579705834388733","0.26486682891845703","0.6359828425413905","0.5658322875607882","1.0","0.0","0.27196568508278096","0.728034314917219","0.0701505549806023"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8545","219","0.0","-5.651762962341309","-5.651762962341309","-5.651762962341309","0.15464027225971222","0.003499034754205432","0.5385832100269273","0.0","1.0","0.9930019304915891","0.006998069508410865","0.5350841752727219"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9391","1390","1.0","5.004758358001709","5.004758358001709","5.004758358001709","0.2440599799156189","0.9933387087687446","0.5607139236181576","1.0","1.0","0.9866774175374893","0.013322582462510724","0.432624785150587"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4988","1801","1.0","0.9638416767120361","0.9638416767120361","0.9638416767120361","0.20437468588352203","0.7238903131238731","0.5509165668336443","1.0","1.0","0.44778062624774617","0.5522193737522538","0.17297374629022877"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7478","1861","0.0","0.4598081707954407","0.4598081707954407","0.4598081707954407","0.3072196841239929","0.6129686679334791","0.576206472900774","1.0","0.0","0.2259373358669583","0.7740626641330417","0.03676219503270517"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11546","1025","0.0","-0.5338418483734131","-0.5338418483734131","-0.5338418483734131","0.34357136487960815","0.3696212845173461","0.5850577884764209","0.0","1.0","0.2607574309653078","0.7392425690346922","0.21543650395907477"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8541","113","1.0","-1.5656533241271973","-1.5656533241271973","-1.5656533241271973","0.3923896849155426","0.17283692788875327","0.5968578346866559","0.0","0.0","0.6543261442224935","0.34567385577750653","0.4240209067979026"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4825","1095","0.0","-3.5826470851898193","-3.5826470851898193","-3.5826470851898193","0.33906280994415283","0.027049963231306044","0.5839628503186611","0.0","1.0","0.9459000735373879","0.05409992646261208","0.5569128870873551"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1893","1206","0.0","-3.774967670440674","-3.774967670440674","-3.774967670440674","0.4218917489051819","0.02242348603982917","0.6039358400265192","0.0","1.0","0.9551530279203416","0.044846972079658376","0.5815123539866901"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6832","1390","1.0","4.849374771118164","4.849374771118164","4.849374771118164","0.3123987019062042","0.9922276096527867","0.577470648817263","1.0","1.0","0.9844552193055733","0.015544780694426663","0.4147569608355237"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8498","1709","0.0","-2.337252616882324","-2.337252616882324","-2.337252616882324","0.17833349108695984","0.08808435014166471","0.5444655908702773","0.0","1.0","0.8238312997166706","0.17616870028332943","0.45638124072861264"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6378","811","0.0","-1.9728922843933105","-1.9728922843933105","-1.9728922843933105","0.38900256156921387","0.12207856613406592","0.5960425632588","0.0","1.0","0.7558428677318682","0.24415713226813185","0.4739639971247341"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","754","1094","0.0","-0.5160496234893799","-0.5160496234893799","-0.5160496234893799","0.34386250376701355","0.37377642684068707","0.585128465107969","0.0","1.0","0.25244714631862586","0.7475528536813741","0.21135203826728194"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2057","219","0.0","-6.693118572235107","-6.693118572235107","-6.693118572235107","0.21901896595954895","0.0012378773058894887","0.5545369074459963","0.0","1.0","0.997524245388221","0.0024757546117789575","0.5532990301401067"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11907","561","1.0","0.6415733695030212","0.6415733695030212","0.6415733695030212","0.24759462475776672","0.6551090362819038","0.5615843677842763","1.0","1.0","0.3102180725638075","0.6897819274361925","0.09352466849762742"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7469","1463","1.0","0.3386481702327728","0.3386481702327728","0.3386481702327728","0.3241954743862152","0.583862109995601","0.5803463797403937","1.0","1.0","0.1677242199912019","0.8322757800087981","0.003515730255207239"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","12072","1063","1.0","-1.371020793914795","-1.371020793914795","-1.371020793914795","0.25880101323127747","0.20245497188137299","0.5643415314899412","0.0","0.0","0.5950900562372541","0.4049099437627459","0.3618865596085682"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3190","568","0.0","2.0586161613464355","2.0586161613464355","2.0586161613464355","0.3772670030593872","0.8868153429933701","0.5932137685587476","1.0","0.0","0.7736306859867401","0.22636931401325988","0.2936015744346224"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7746","1749","1.0","-4.329894065856934","-4.329894065856934","-4.329894065856934","0.28105083107948303","0.012997775499209573","0.5698038303283857","0.0","0.0","0.9740044490015809","0.025995550998419104","0.5568060548291761"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","896","906","1.0","-4.866594314575195","-4.866594314575195","-4.866594314575195","0.34031596779823303","0.007640712910386161","0.5842672732489496","0.0","0.0","0.9847185741792277","0.015281425820772299","0.5766265603385634"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2702","817","0.0","1.1559453010559082","1.1559453010559082","1.1559453010559082","0.31910568475723267","0.7605951744048816","0.5791062852226907","1.0","0.0","0.5211903488097631","0.4788096511902369","0.18148888918219086"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10899","1085","0.0","-2.4928646087646484","-2.4928646087646484","-2.4928646087646484","0.2875399589538574","0.07635991379311265","0.5713937677697254","0.0","1.0","0.8472801724137747","0.15271982758622527","0.49503385397661276"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5540","1341","0.0","-1.5210349559783936","-1.5210349559783936","-1.5210349559783936","0.20028634369373322","0.17930916743471925","0.5499048711103398","0.0","1.0","0.6413816651305615","0.3586183348694385","0.37059570367562056"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1963","301","1.0","1.095747709274292","1.095747709274292","1.095747709274292","0.40527790784835815","0.7494625068082262","0.5999550710967074","1.0","1.0","0.4989250136164525","0.5010749863835475","0.1495074357115188"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9686","1232","1.0","0.5037448406219482","0.5037448406219482","0.5037448406219482","0.4124184250831604","0.62333897822369","0.6016676297991792","1.0","1.0","0.24667795644738","0.75332204355262","0.021671348424510795"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6332","385","0.0","-2.7036590576171875","-2.7036590576171875","-2.7036590576171875","0.30815020203590393","0.06275778839314726","0.5764336823362067","0.0","1.0","0.8744844232137055","0.12551557678629455","0.5136758939430595"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1297","550","1.0","2.7437424659729004","2.7437424659729004","2.7437424659729004","0.2267334759235382","0.9395589734421006","0.5564417789932607","1.0","1.0","0.8791179468842012","0.1208820531157988","0.38311719444883985"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","183","1223","0.0","1.3750003576278687","1.3750003576278687","1.3750003576278687","0.28697559237480164","0.7981868353479734","0.5712555471754127","1.0","0.0","0.5963736706959468","0.4036263293040532","0.2269312881725607"
