model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,158,14.0,0.088607594937,0.827876984127,0.396327491888,32,10.0,0.3125,3.526785714286,0.714285714286,0.789473684211,0.968253968254,0.056861563191
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,158,14.0,0.088607594937,0.832341269841,0.451017826522,32,9.0,0.28125,3.174107142857,0.642857142857,0.736842105263,0.960317460317,0.048925055254
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,158,14.0,0.088607594937,0.638392857143,0.215330861729,32,7.0,0.21875,2.46875,0.5,0.631578947368,0.944444444444,0.033052039381
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,158,14.0,0.088607594937,0.746527777778,0.238550310135,32,7.0,0.21875,2.46875,0.5,0.631578947368,0.944444444444,0.033052039381
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,158,14.0,0.088607594937,0.853670634921,0.50684837498,32,10.0,0.3125,3.526785714286,0.714285714286,0.789473684211,0.968253968254,0.056861563191
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,158,14.0,0.088607594937,0.84623015873,0.638305270696,32,10.0,0.3125,3.526785714286,0.714285714286,0.789473684211,0.968253968254,0.056861563191
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,158,14.0,0.088607594937,0.824404761905,0.475136335983,32,10.0,0.3125,3.526785714286,0.714285714286,0.789473684211,0.968253968254,0.056861563191
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,158,14.0,0.088607594937,0.811011904762,0.441754987212,32,7.0,0.21875,2.46875,0.5,0.631578947368,0.944444444444,0.033052039381
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,141,10.0,0.070921985816,0.609160305344,0.124944970329,28,2.0,0.071428571429,1.007142857143,0.2,0.578947368421,0.929203539823,0.000125525639
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,141,10.0,0.070921985816,0.767938931298,0.273243004924,28,7.0,0.25,3.525,0.7,0.842105263158,0.973451327434,0.044373313249
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,141,10.0,0.070921985816,0.765648854962,0.268055169504,28,7.0,0.25,3.525,0.7,0.842105263158,0.973451327434,0.044373313249
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,141,10.0,0.070921985816,0.912977099237,0.377877670559,28,7.0,0.25,3.525,0.7,0.842105263158,0.973451327434,0.044373313249
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,141,10.0,0.070921985816,0.909923664122,0.375695171946,28,8.0,0.285714285714,4.028571428571,0.8,0.894736842105,0.982300884956,0.053222870771
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,141,10.0,0.070921985816,0.931297709924,0.686363095238,28,7.0,0.25,3.525,0.7,0.842105263158,0.973451327434,0.044373313249
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,141,10.0,0.070921985816,0.560305343511,0.235947902646,28,5.0,0.178571428571,2.517857142857,0.5,0.736842105263,0.955752212389,0.026674198205
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,141,10.0,0.070921985816,0.783969465649,0.29164569782,28,6.0,0.214285714286,3.021428571429,0.6,0.789473684211,0.964601769912,0.035523755727
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,141,10.0,0.070921985816,0.921374045802,0.452500034412,28,7.0,0.25,3.525,0.7,0.842105263158,0.973451327434,0.044373313249
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,141,10.0,0.070921985816,0.932061068702,0.606135531136,28,8.0,0.285714285714,4.028571428571,0.8,0.894736842105,0.982300884956,0.053222870771
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,141,10.0,0.070921985816,0.878625954198,0.432620459251,28,7.0,0.25,3.525,0.7,0.842105263158,0.973451327434,0.044373313249
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,141,10.0,0.070921985816,0.853435114504,0.374017778918,28,6.0,0.214285714286,3.021428571429,0.6,0.789473684211,0.964601769912,0.035523755727
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,132,9.0,0.068181818182,0.60433604336,0.109784655864,26,1.0,0.038461538462,0.564102564103,0.111111111111,0.272727272727,0.924528301887,-0.007289879931
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,132,9.0,0.068181818182,0.753387533875,0.305843261979,26,6.0,0.230769230769,3.384615384615,0.666666666667,0.727272727273,0.971698113208,0.039879931389
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,132,9.0,0.068181818182,0.755194218609,0.30242832364,26,6.0,0.230769230769,3.384615384615,0.666666666667,0.727272727273,0.971698113208,0.039879931389
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,9.0,0.068181818182,0.921409214092,0.38266332433,26,7.0,0.269230769231,3.948717948718,0.777777777778,0.818181818182,0.981132075472,0.049313893654
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,9.0,0.068181818182,0.916892502258,0.334632275937,26,8.0,0.307692307692,4.512820512821,0.888888888889,0.909090909091,0.990566037736,0.058747855918
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,132,9.0,0.068181818182,0.941282746161,0.609842861183,26,7.0,0.269230769231,3.948717948718,0.777777777778,0.818181818182,0.981132075472,0.049313893654
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,132,9.0,0.068181818182,0.530261969286,0.237515802478,26,4.0,0.153846153846,2.25641025641,0.444444444444,0.545454545455,0.952830188679,0.021012006861
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,9.0,0.068181818182,0.783197831978,0.381221494135,26,5.0,0.192307692308,2.820512820513,0.555555555556,0.636363636364,0.962264150943,0.030445969125
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,132,9.0,0.068181818182,0.921409214092,0.409987745333,26,6.0,0.230769230769,3.384615384615,0.666666666667,0.727272727273,0.971698113208,0.039879931389
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,132,9.0,0.068181818182,0.936766034327,0.660469187675,26,7.0,0.269230769231,3.948717948718,0.777777777778,0.818181818182,0.981132075472,0.049313893654
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,132,9.0,0.068181818182,0.886178861789,0.435409073567,26,6.0,0.230769230769,3.384615384615,0.666666666667,0.727272727273,0.971698113208,0.039879931389
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,9.0,0.068181818182,0.853658536585,0.347440926003,26,5.0,0.192307692308,2.820512820513,0.555555555556,0.636363636364,0.962264150943,0.030445969125
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,118,8.0,0.067796610169,0.623863636364,0.099947821941,24,2.0,0.083333333333,1.229166666667,0.25,0.454545454545,0.936170212766,0.003966822935
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,118,8.0,0.067796610169,0.743181818182,0.492283584639,24,5.0,0.208333333333,3.072916666667,0.625,0.727272727273,0.968085106383,0.035881716552
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,118,8.0,0.067796610169,0.743181818182,0.492546893578,24,5.0,0.208333333333,3.072916666667,0.625,0.727272727273,0.968085106383,0.035881716552
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,118,8.0,0.067796610169,0.934090909091,0.436713331471,24,7.0,0.291666666667,4.302083333333,0.875,0.909090909091,0.989361702128,0.057158312297
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,118,8.0,0.067796610169,0.926136363636,0.403634559885,24,7.0,0.291666666667,4.302083333333,0.875,0.909090909091,0.989361702128,0.057158312297
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,118,8.0,0.067796610169,0.936363636364,0.432784229659,24,7.0,0.291666666667,4.302083333333,0.875,0.909090909091,0.989361702128,0.057158312297
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,118,8.0,0.067796610169,0.5125,0.261411252647,24,3.0,0.125,1.84375,0.375,0.545454545455,0.946808510638,0.014605120808
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,118,8.0,0.067796610169,0.793181818182,0.323390598653,24,5.0,0.208333333333,3.072916666667,0.625,0.727272727273,0.968085106383,0.035881716552
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,118,8.0,0.067796610169,0.939772727273,0.503835445469,24,7.0,0.291666666667,4.302083333333,0.875,0.909090909091,0.989361702128,0.057158312297
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,118,8.0,0.067796610169,0.948863636364,0.618697478992,24,7.0,0.291666666667,4.302083333333,0.875,0.909090909091,0.989361702128,0.057158312297
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,118,8.0,0.067796610169,0.864772727273,0.442064861135,24,6.0,0.25,3.6875,0.75,0.818181818182,0.978723404255,0.046520014425
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,118,8.0,0.067796610169,0.843181818182,0.364374018082,24,5.0,0.208333333333,3.072916666667,0.625,0.727272727273,0.968085106383,0.035881716552
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,158,14.0,0.088607594937,0.673611111111,0.27182074406,32,6.0,0.1875,2.116071428571,0.428571428571,0.578947368421,0.936507936508,0.025115531445
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,158,14.0,0.088607594937,0.637896825397,0.181321242953,32,6.0,0.1875,2.116071428571,0.428571428571,0.578947368421,0.936507936508,0.025115531445
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,158,14.0,0.088607594937,0.637400793651,0.181251042883,32,6.0,0.1875,2.116071428571,0.428571428571,0.578947368421,0.936507936508,0.025115531445
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,158,14.0,0.088607594937,0.849206349206,0.446867145761,32,10.0,0.3125,3.526785714286,0.714285714286,0.789473684211,0.968253968254,0.056861563191
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,158,14.0,0.088607594937,0.805555555556,0.345684799642,32,8.0,0.25,2.821428571429,0.571428571429,0.684210526316,0.952380952381,0.040988547318
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,158,14.0,0.088607594937,0.848214285714,0.611441111591,32,9.0,0.28125,3.174107142857,0.642857142857,0.736842105263,0.960317460317,0.048925055254
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,158,14.0,0.088607594937,0.599206349206,0.198956114221,32,7.0,0.21875,2.46875,0.5,0.631578947368,0.944444444444,0.033052039381
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,158,14.0,0.088607594937,0.741071428571,0.241234452657,32,6.0,0.1875,2.116071428571,0.428571428571,0.578947368421,0.936507936508,0.025115531445
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,158,14.0,0.088607594937,0.853670634921,0.468877425924,32,10.0,0.3125,3.526785714286,0.714285714286,0.789473684211,0.968253968254,0.056861563191
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,158,14.0,0.088607594937,0.854166666667,0.64653921735,32,10.0,0.3125,3.526785714286,0.714285714286,0.789473684211,0.968253968254,0.056861563191
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,158,14.0,0.088607594937,0.80753968254,0.465026193803,32,9.0,0.28125,3.174107142857,0.642857142857,0.736842105263,0.960317460317,0.048925055254
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,158,14.0,0.088607594937,0.806051587302,0.440903593002,32,8.0,0.25,2.821428571429,0.571428571429,0.684210526316,0.952380952381,0.040988547318
