model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.253462292175,0.098541403675,3,619,60.0,0.096930533118,0.707960644007,0.223305366257,124,25.0,0.201612903226,2.07997311828,0.416666666667,0.527027027027,0.929292929293,0.026223462411
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.238504624569,0.113662582767,3,619,60.0,0.096930533118,0.676684555754,0.22985360391,124,24.0,0.193548387097,1.996774193548,0.4,0.513513513514,0.927272727273,0.024203260391
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.129451742148,0.008731267702,3,550,46.0,0.083636363636,0.599896480331,0.109712191687,110,11.0,0.1,1.195652173913,0.239130434783,0.527027027027,0.920454545455,0.004090909091
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.255800350754,0.035037827477,3,550,46.0,0.083636363636,0.754917184265,0.186823464594,110,24.0,0.218181818182,2.608695652174,0.521739130435,0.702702702703,0.95,0.033636363636
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.252302363021,0.033591766568,3,550,46.0,0.083636363636,0.75496031746,0.186407427732,110,23.0,0.209090909091,2.5,0.5,0.689189189189,0.947727272727,0.031363636364
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.167719736623,0.024068660396,3,550,46.0,0.083636363636,0.62849378882,0.157492373188,110,17.0,0.154545454545,1.847826086957,0.369565217391,0.608108108108,0.934090909091,0.017727272727
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.198027421245,0.022179362198,3,550,46.0,0.083636363636,0.656444099379,0.160348341977,110,19.0,0.172727272727,2.065217391304,0.413043478261,0.635135135135,0.938636363636,0.022272727273
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.161816782099,0.029104606876,3,550,46.0,0.083636363636,0.670764320221,0.137883859961,110,17.0,0.154545454545,1.847826086957,0.369565217391,0.608108108108,0.934090909091,0.017727272727
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.225293693459,0.030250547624,3,550,46.0,0.083636363636,0.718340234645,0.181024788172,110,22.0,0.2,2.391304347826,0.478260869565,0.675675675676,0.945454545455,0.029090909091
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.208951020849,0.022195114947,3,550,46.0,0.083636363636,0.709368530021,0.170198838261,110,18.0,0.163636363636,1.95652173913,0.391304347826,0.621621621622,0.936363636364,0.02
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.16833057243,0.024950378107,3,550,46.0,0.083636363636,0.603821601104,0.143272337631,110,15.0,0.136363636364,1.630434782609,0.326086956522,0.581081081081,0.929545454545,0.013181818182
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.241115966176,0.080982416828,3,550,46.0,0.083636363636,0.637638026225,0.215122779161,110,17.0,0.154545454545,1.847826086957,0.369565217391,0.608108108108,0.934090909091,0.017727272727
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.271552565298,0.06628042438,3,550,46.0,0.083636363636,0.68603347136,0.21651158703,110,17.0,0.154545454545,1.847826086957,0.369565217391,0.608108108108,0.934090909091,0.017727272727
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.190435390894,0.095612930325,3,550,46.0,0.083636363636,0.531875431332,0.168830334413,110,12.0,0.109090909091,1.304347826087,0.260869565217,0.540540540541,0.922727272727,0.006363636364
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.123383380012,0.026439093301,3,529,43.0,0.081285444234,0.59469805723,0.099965533277,106,9.0,0.084905660377,1.044537077666,0.209302325581,0.381818181818,0.919621749409,0.000907193643
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.233658567079,0.024924162099,3,529,43.0,0.081285444234,0.752942865346,0.192037167377,106,22.0,0.207547169811,2.553312856516,0.511627906977,0.618181818182,0.950354609929,0.031640054163
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.233392735467,0.025726271709,3,529,43.0,0.081285444234,0.751985835965,0.190520332126,106,22.0,0.207547169811,2.553312856516,0.511627906977,0.618181818182,0.950354609929,0.031640054163
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.201577807128,0.064805273476,3,529,43.0,0.081285444234,0.652981146521,0.147630822885,106,15.0,0.141509433962,1.740895129443,0.348837209302,0.490909090909,0.933806146572,0.015091590807
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.19160060677,0.050039782114,3,529,43.0,0.081285444234,0.660302421284,0.142041395092,106,16.0,0.150943396226,1.856954804739,0.372093023256,0.509090909091,0.936170212766,0.017455657
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.155079161852,0.038047397908,3,529,43.0,0.081285444234,0.689826777682,0.144378475951,106,13.0,0.122641509434,1.50877577885,0.302325581395,0.454545454545,0.929078014184,0.010363458419
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.176013499632,0.034514010479,3,529,43.0,0.081285444234,0.708201741793,0.16090555812,106,20.0,0.188679245283,2.321193505924,0.46511627907,0.581818181818,0.945626477541,0.026911921776
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.186591266341,0.00976392105,3,529,43.0,0.081285444234,0.723562063355,0.165217926961,106,18.0,0.169811320755,2.089074155331,0.418604651163,0.545454545455,0.940898345154,0.022183789388
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.159530619204,0.041225035737,3,529,43.0,0.081285444234,0.607570102402,0.129524191209,106,11.0,0.103773584906,1.276656428258,0.255813953488,0.418181818182,0.924349881797,0.005635326031
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.260923914363,0.069045140244,3,529,43.0,0.081285444234,0.731696813092,0.255876694234,106,22.0,0.207547169811,2.553312856516,0.511627906977,0.618181818182,0.950354609929,0.031640054163
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.200017007942,0.073805139481,3,529,43.0,0.081285444234,0.700497655278,0.151925077307,106,16.0,0.150943396226,1.856954804739,0.372093023256,0.509090909091,0.936170212766,0.017455657
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.159116763203,0.045883872047,3,529,43.0,0.081285444234,0.590678533831,0.145711585857,106,14.0,0.132075471698,1.624835454147,0.325581395349,0.472727272727,0.931442080378,0.012727524613
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.123248999052,0.009045178228,3,470,37.0,0.078723404255,0.606516447163,0.101363650257,94,11.0,0.117021276596,1.486486486486,0.297297297297,0.527272727273,0.93085106383,0.009574468085
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.275853048474,0.058484075913,3,470,37.0,0.078723404255,0.721365707509,0.169506234894,94,15.0,0.159574468085,2.027027027027,0.405405405405,0.6,0.941489361702,0.020212765957
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.278913347038,0.056653575279,3,470,37.0,0.078723404255,0.724174520941,0.17183728669,94,15.0,0.159574468085,2.027027027027,0.405405405405,0.6,0.941489361702,0.020212765957
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.141110624172,0.046393049617,3,470,37.0,0.078723404255,0.60857624368,0.135207075549,94,15.0,0.159574468085,2.027027027027,0.405405405405,0.6,0.941489361702,0.020212765957
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.183343921886,0.034344007233,3,470,37.0,0.078723404255,0.622120966232,0.143600433611,94,14.0,0.148936170213,1.891891891892,0.378378378378,0.581818181818,0.938829787234,0.017553191489
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.161590117377,0.025559938229,3,470,37.0,0.078723404255,0.681355720617,0.135976858343,94,17.0,0.18085106383,2.297297297297,0.459459459459,0.636363636364,0.946808510638,0.025531914894
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.219857007367,0.095430115884,3,470,37.0,0.078723404255,0.65264340553,0.132249195549,94,13.0,0.13829787234,1.756756756757,0.351351351351,0.563636363636,0.936170212766,0.014893617021
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.163015619086,0.050986474177,3,470,37.0,0.078723404255,0.629735971537,0.120966523593,94,13.0,0.13829787234,1.756756756757,0.351351351351,0.563636363636,0.936170212766,0.014893617021
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.130069436421,0.039956721948,3,470,37.0,0.078723404255,0.570501217152,0.119368785226,94,12.0,0.127659574468,1.621621621622,0.324324324324,0.545454545455,0.933510638298,0.012234042553
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.161643164599,0.041937049647,3,470,37.0,0.078723404255,0.679171087947,0.155744947912,94,14.0,0.148936170213,1.891891891892,0.378378378378,0.581818181818,0.938829787234,0.017553191489
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.193951448819,0.043316639733,3,470,37.0,0.078723404255,0.665127020785,0.143205863093,94,17.0,0.18085106383,2.297297297297,0.459459459459,0.636363636364,0.946808510638,0.025531914894
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.132940124256,0.041508140585,3,470,37.0,0.078723404255,0.558204856126,0.100601944365,94,11.0,0.117021276596,1.486486486486,0.297297297297,0.527272727273,0.93085106383,0.009574468085
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.175644874514,0.0419346155,3,619,60.0,0.096930533118,0.656350626118,0.16037265921,124,21.0,0.16935483871,1.747177419355,0.35,0.472972972973,0.921212121212,0.01814265433
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.250074471464,0.064684761271,3,619,60.0,0.096930533118,0.729934406679,0.234522796428,124,24.0,0.193548387097,1.996774193548,0.4,0.513513513514,0.927272727273,0.024203260391
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.249995910359,0.065136435169,3,619,60.0,0.096930533118,0.729457364341,0.228506275272,124,24.0,0.193548387097,1.996774193548,0.4,0.513513513514,0.927272727273,0.024203260391
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.333716751837,0.080419013684,3,619,60.0,0.096930533118,0.799522957662,0.298393394833,124,38.0,0.306451612903,3.161559139785,0.633333333333,0.702702702703,0.955555555556,0.052486088673
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.333228386837,0.080312284327,3,619,60.0,0.096930533118,0.805158020274,0.294818011161,124,39.0,0.314516129032,3.244758064516,0.65,0.716216216216,0.957575757576,0.054506290694
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.359039822829,0.095545024789,3,619,60.0,0.096930533118,0.809272510435,0.298325521579,124,39.0,0.314516129032,3.244758064516,0.65,0.716216216216,0.957575757576,0.054506290694
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.244572671807,0.068969355312,3,619,60.0,0.096930533118,0.737179487179,0.203481736754,124,25.0,0.201612903226,2.07997311828,0.416666666667,0.527027027027,0.929292929293,0.026223462411
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.217240328398,0.052898567363,3,619,60.0,0.096930533118,0.72030411449,0.19852288362,124,25.0,0.201612903226,2.07997311828,0.416666666667,0.527027027027,0.929292929293,0.026223462411
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.314355037895,0.085036525803,3,619,60.0,0.096930533118,0.785807990459,0.27560924762,124,36.0,0.290322580645,2.995161290323,0.6,0.675675675676,0.951515151515,0.048445684633
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.371100624536,0.09173824992,3,619,60.0,0.096930533118,0.822331544425,0.346893336578,124,38.0,0.306451612903,3.161559139785,0.633333333333,0.702702702703,0.955555555556,0.052486088673
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.352574577372,0.094191247631,3,619,60.0,0.096930533118,0.820602265951,0.307227041017,124,40.0,0.322580645161,3.327956989247,0.666666666667,0.72972972973,0.959595959596,0.056526492714
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.30228627764,0.07158753643,3,619,60.0,0.096930533118,0.803905784138,0.269576436091,124,40.0,0.322580645161,3.327956989247,0.666666666667,0.72972972973,0.959595959596,0.056526492714
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.198131234861,0.048514005422,3,550,48.0,0.087272727273,0.648323373174,0.195745195469,110,13.0,0.118181818182,1.354166666667,0.270833333333,0.527027027027,0.920454545455,0.007727272727
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.195295626881,0.040949855386,3,550,48.0,0.087272727273,0.716550464807,0.163678772983,110,20.0,0.181818181818,2.083333333333,0.416666666667,0.621621621622,0.936363636364,0.023636363636
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.194925444903,0.040542061344,3,550,48.0,0.087272727273,0.716259960159,0.163852328122,110,20.0,0.181818181818,2.083333333333,0.416666666667,0.621621621622,0.936363636364,0.023636363636
