"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1732","1218","0.0","-5.851168155670166","-5.851168155670166","-5.851168155670166","-4.878076076507568","0.0028682862204285615","0.007554144708926058","0.0","1.0","0.9942634275591429","0.005736572440857124","0.004685858488497497"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1488","953","0.0","-6.158712863922119","-6.158712863922119","-6.158712863922119","-3.4309048652648926","0.002110510106044866","0.03134344794769323","0.0","1.0","0.9957789797879103","0.004221020212089699","0.029232937841648366"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1120","540","0.0","-6.868023872375488","-6.868023872375488","-6.868023872375488","-3.401210308074951","0.0010394496769558703","0.0322576609885128","0.0","1.0","0.9979211006460883","0.0020788993539117007","0.03121821131155693"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1089","438","0.0","-3.4159090518951416","-3.4159090518951416","-3.4159090518951416","-3.172870397567749","0.0318019500893214","0.04019951910120765","0.0","1.0","0.9363960998213572","0.06360390017864281","0.00839756901188625"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","405","829","0.0","-5.623727321624756","-5.623727321624756","-5.623727321624756","-1.4851371049880981","0.0035981625265736217","0.18465274351106875","0.0","1.0","0.9928036749468527","0.007196325053147268","0.18105458098449512"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","185","283","0.0","-6.598474502563477","-6.598474502563477","-6.598474502563477","-3.303210973739624","0.0013605911288032929","0.03546119811446874","0.0","1.0","0.9972788177423935","0.002721182257606536","0.034100606985665444"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","52","412","0.0","-6.727077960968018","-6.727077960968018","-6.727077960968018","-4.376971244812012","0.0011965949797580005","0.012407472919467132","0.0","1.0","0.997606810040484","0.0023931899595159845","0.011210877939709131"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","491","517","0.0","-0.7594104409217834","-0.7594104409217834","-0.7594104409217834","-2.532860279083252","0.31877427955111226","0.07358641922841112","0.0","1.0","0.3624514408977755","0.6375485591022245","0.24518786032270112"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1246","190","1.0","3.6883695125579834","3.6883695125579834","3.6883695125579834","0.4767768085002899","0.9755976189112993","0.6169864767231326","1.0","1.0","0.9511952378225985","0.048804762177401484","0.3586111421881667"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","765","691","1.0","4.196464538574219","4.196464538574219","4.196464538574219","3.9850072860717773","0.9851744186001452","0.9817470555239081","1.0","1.0","0.9703488372002904","0.029651162799709585","0.0034273630762371443"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","499","1158","0.0","-5.997375965118408","-5.997375965118408","-5.997375965118408","1.1587659120559692","0.0024791038200277305","0.7611084023172098","0.0","1.0","0.9950417923599445","0.004958207640055501","0.7586292984971821"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","696","1127","1.0","-1.7876713275909424","-1.7876713275909424","-1.7876713275909424","-0.32092154026031494","0.1433584628834225","0.42045117786009895","0.0","0.0","0.7132830742331551","0.28671692576684493","0.2770927149766764"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1452","921","1.0","5.538723945617676","5.538723945617676","5.538723945617676","0.886950671672821","0.9960838559805534","0.7082604976445126","1.0","1.0","0.9921677119611068","0.007832288038893243","0.2878233583360408"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","905","1369","0.0","-6.662144184112549","-6.662144184112549","-6.662144184112549","-4.170107364654541","0.0012767700738402527","0.015215512372876652","0.0","1.0","0.9974464598523195","0.0025535401476804998","0.013938742299036399"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","191","838","0.0","-5.964209079742432","-5.964209079742432","-5.964209079742432","-2.748368501663208","0.002562492500780239","0.0601788572314165","0.0","1.0","0.9948750149984396","0.005124985001560445","0.05761636473063626"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1503","1178","0.0","-5.838515281677246","-5.838515281677246","-5.838515281677246","-2.496201992034912","0.0029047027680446404","0.07612486377375077","0.0","1.0","0.9941905944639107","0.005809405536089329","0.07322016100570614"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1177","24","1.0","2.109609603881836","2.109609603881836","2.109609603881836","-2.368651866912842","0.8918336789028406","0.08559459640095375","1.0","1.0","0.7836673578056812","0.2163326421943188","0.8062390825018868"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","113","27","1.0","-2.682913064956665","-2.682913064956665","-2.682913064956665","4.768873691558838","0.06398917788669076","0.9915815351718598","0.0","0.0","0.8720216442266184","0.12797835577338157","0.927592357285169"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1316","691","1.0","5.784329414367676","5.784329414367676","5.784329414367676","4.2161993980407715","0.9969340569306051","0.9854599187983887","1.0","1.0","0.9938681138612102","0.006131886138789788","0.011474138132216427"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1242","672","0.0","-6.622931003570557","-6.622931003570557","-6.622931003570557","-4.285055637359619","0.0013277630780762068","0.013585740774013871","0.0","1.0","0.9973444738438476","0.002655526156152388","0.012257977695937665"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","71","679","0.0","-6.552142143249512","-6.552142143249512","-6.552142143249512","-4.168979167938232","0.00142502177975685","0.015232426522201187","0.0","1.0","0.9971499564404863","0.002850043559513682","0.013807404742444337"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","814","1469","1.0","0.26684826612472534","0.26684826612472534","0.26684826612472534","0.25145918130874634","0.5663189958845816","0.5625356224931038","1.0","1.0","0.13263799176916313","0.8673620082308369","0.003783373391477718"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","858","1379","0.0","1.1510599851608276","1.1510599851608276","1.1510599851608276","-1.7009564638137817","0.7597044743062592","0.15434038669345246","1.0","0.0","0.5194089486125184","0.4805910513874816","0.6053640876128068"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","352","691","1.0","3.9654014110565186","3.9654014110565186","3.9654014110565186","3.7093353271484375","0.9813923841287628","0.9760918042964805","1.0","1.0","0.9627847682575257","0.03721523174247432","0.005300579832282382"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","491","364","0.0","3.1199891567230225","3.1199891567230225","3.1199891567230225","-3.9676003456115723","0.9577097889884626","0.018567502786101496","1.0","0.0","0.9154195779769252","0.08458042202307481","0.9391422862023611"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","523","190","1.0","2.7978315353393555","2.7978315353393555","2.7978315353393555","4.139127731323242","0.9425585318128952","0.9843132492035664","1.0","1.0","0.8851170636257903","0.11488293637420965","0.04175471739067127"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","584","190","1.0","3.711646795272827","3.711646795272827","3.711646795272827","2.5975799560546875","0.9761456867692789","0.930705667250012","1.0","1.0","0.9522913735385579","0.04770862646144214","0.045440019519266905"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","724","1024","1.0","-6.319484233856201","-6.319484233856201","-6.319484233856201","-1.9116108417510986","0.0017976347852758688","0.1287999905964635","0.0","0.0","0.9964047304294482","0.0035952695705517845","0.12700235581118763"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1367","331","1.0","-0.5550903677940369","-0.5550903677940369","-0.5550903677940369","2.9885149002075195","0.36468421313970745","0.9520525630955846","0.0","0.0","0.2706315737205851","0.7293684262794149","0.5873683499558772"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","303","1481","1.0","-3.783193349838257","-3.783193349838257","-3.783193349838257","-0.8990442156791687","0.022243880183756358","0.2892469509411299","0.0","0.0","0.9555122396324873","0.044487760367512674","0.26700307075737356"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","757","378","0.0","-5.677090644836426","-5.677090644836426","-5.677090644836426","-1.4797452688217163","0.003411823765224872","0.18546589801552205","0.0","1.0","0.9931763524695503","0.006823647530449728","0.18205407425029718"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1514","1317","0.0","-0.08740833401679993","-0.08740833401679993","-0.08740833401679993","-0.3818938136100769","0.4781618187623234","0.4056702135756901","0.0","1.0","0.043676362475353225","0.9563236375246468","0.07249160518663328"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1466","805","1.0","-0.8033202290534973","-0.8033202290534973","-0.8033202290534973","-1.0488377809524536","0.30931573803572615","0.25944834122041666","0.0","0.0","0.3813685239285477","0.6186314760714523","0.049867396815309495"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","113","1419","1.0","4.842642784118652","4.842642784118652","4.842642784118652","4.48543119430542","0.9921755202914724","0.9888536162881875","1.0","1.0","0.9843510405829448","0.01564895941705524","0.0033219040032849145"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1041","751","0.0","-6.409912586212158","-6.409912586212158","-6.409912586212158","-2.612159252166748","0.0016424661728869287","0.06835995946692718","0.0","1.0","0.9967150676542261","0.003284932345773872","0.06671749329404025"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1452","24","1.0","-1.9824960231781006","-1.9824960231781006","-1.9824960231781006","-0.12084650993347168","0.12105301177563414","0.4698250861473426","0.0","0.0","0.7578939764487317","0.2421060235512683","0.34877207437170843"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","677","369","0.0","-2.910550355911255","-2.910550355911255","-2.910550355911255","-0.09183474630117416","0.05163447878886478","0.4770574352327132","0.0","1.0","0.8967310424222704","0.10326895757772958","0.4254229564438484"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","491","195","0.0","5.480682373046875","5.480682373046875","5.480682373046875","-4.286607265472412","0.9958508019439147","0.013564962830336605","1.0","0.0","0.9917016038878295","0.008298396112170536","0.9822858391135781"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","289","249","1.0","2.2209041118621826","2.2209041118621826","2.2209041118621826","0.6281135082244873","0.9021110638613818","0.6520615829490113","1.0","1.0","0.8042221277227637","0.1957778722772363","0.25004948091237056"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","10","1463","0.0","-6.158114433288574","-6.158114433288574","-6.158114433288574","-1.718562126159668","0.002111770809975381","0.15205646360784092","0.0","1.0","0.9957764583800492","0.004223541619950755","0.14994469279786554"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","535","694","0.0","-1.9172741174697876","-1.9172741174697876","-1.9172741174697876","-0.7066701650619507","0.12816584609470866","0.3303350290284593","0.0","1.0","0.7436683078105827","0.2563316921894173","0.20216918293375064"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1034","222","0.0","-6.603741645812988","-6.603741645812988","-6.603741645812988","-2.9803385734558105","0.0013534532145599444","0.04832205634919437","0.0","1.0","0.9972930935708801","0.0027069064291198597","0.046968603134634426"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","764","575","1.0","5.360193252563477","5.360193252563477","5.360193252563477","3.708432197570801","0.9953219889083238","0.9760707192637517","1.0","1.0","0.9906439778166476","0.009356022183352408","0.019251269644572133"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","113","665","1.0","3.938612937927246","3.938612937927246","3.938612937927246","5.813501834869385","0.9808968289123553","0.9970219433876689","1.0","1.0","0.9617936578247106","0.0382063421752894","0.016125114475313618"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","471","715","0.0","2.2621009349823","2.2621009349823","2.2621009349823","-0.9647130370140076","0.9056892380387783","0.2759355593486331","1.0","0.0","0.8113784760775566","0.18862152392244336","0.6297536786901452"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1089","1262","0.0","-6.801976203918457","-6.801976203918457","-6.801976203918457","-4.7385945320129395","0.0011103420445867736","0.008675022138210996","0.0","1.0","0.9977793159108265","0.0022206840891735302","0.007564680093624222"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1562","966","0.0","-6.161184787750244","-6.161184787750244","-6.161184787750244","-2.7317166328430176","0.0021053104984362914","0.06112756930785704","0.0","1.0","0.9957893790031274","0.004210620996872638","0.05902225880942075"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1059","1459","1.0","1.853878378868103","1.853878378868103","1.853878378868103","2.8283257484436035","0.8645818263478708","0.9441874387537299","1.0","1.0","0.7291636526957417","0.2708363473042583","0.07960561240585906"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","64","1291","0.0","-6.6846842765808105","-6.6846842765808105","-6.6846842765808105","-3.78804612159729","0.0012483489941096163","0.022138581150408704","0.0","1.0","0.9975033020117807","0.0024966979882192764","0.020890232156299086"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","317","1213","1.0","4.393352508544922","4.393352508544922","4.393352508544922","4.204840660095215","0.9877916603403465","0.9852962625464153","1.0","1.0","0.975583320680693","0.024416679319307022","0.0024953977939311534"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","600","190","1.0","3.9962661266326904","3.9962661266326904","3.9962661266326904","-0.3695578873157501","0.9819477208965272","0.4086478558966587","1.0","1.0","0.9638954417930543","0.03610455820694569","0.5732998649998684"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1371","254","0.0","-6.676412105560303","-6.676412105560303","-6.676412105560303","-2.399496555328369","0.0012587053280173563","0.08321109472391801","0.0","1.0","0.9974825893439653","0.0025174106560347242","0.08195238939590065"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","134","1423","1.0","5.453724384307861","5.453724384307861","5.453724384307861","2.5620381832122803","0.9957379098057202","0.9283780994136344","1.0","1.0","0.9914758196114404","0.008524180388559621","0.06735981039208583"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","1194","0.0","-5.560977935791016","-5.560977935791016","-5.560977935791016","0.14242729544639587","0.003830286873113419","0.5355467537596146","0.0","1.0","0.9923394262537731","0.007660573746226862","0.5317164668865012"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","769","398","0.0","-5.873149871826172","-5.873149871826172","-5.873149871826172","0.04696860536932945","0.0028060992828499746","0.5117399931707944","0.0","1.0","0.9943878014343001","0.005612198565699944","0.5089338938879444"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","119","347","1.0","-0.5359046459197998","-0.5359046459197998","-0.5359046459197998","0.9351746439933777","0.36914077922044763","0.7181239283080301","0.0","0.0","0.26171844155910473","0.7382815584408953","0.34898314908758243"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","980","1033","0.0","-3.083139181137085","-3.083139181137085","-3.083139181137085","-2.191706418991089","0.043808129833167134","0.10049773161280658","0.0","1.0","0.9123837403336658","0.08761625966633424","0.05668960177963944"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1503","1133","0.0","-2.32995343208313","-2.32995343208313","-2.32995343208313","-3.2608370780944824","0.08867242631865083","0.03693941878314889","0.0","1.0","0.8226551473626984","0.1773448526373016","0.05173300753550194"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","374","655","1.0","3.5531516075134277","3.5531516075134277","3.5531516075134277","5.494511127471924","0.9721628428412374","0.9959075520712637","1.0","1.0","0.9443256856824749","0.05567431431752512","0.02374470923002625"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1266","918","0.0","-4.354320049285889","-4.354320049285889","-4.354320049285889","3.244144916534424","0.012688117563131984","0.9624621475828541","0.0","1.0","0.974623764873736","0.02537623512626397","0.9497740300197222"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","52","17","0.0","-6.73675537109375","-6.73675537109375","-6.73675537109375","-4.769588470458984","0.0011850845480086366","0.00841250023992716","0.0","1.0","0.9976298309039827","0.0023701690960172828","0.007227415691918523"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","442","585","0.0","5.271204948425293","5.271204948425293","5.271204948425293","-1.5845292806625366","0.9948888416293734","0.17015498155186395","1.0","0.0","0.9897776832587468","0.010222316741253179","0.8247338600775095"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1435","438","1.0","5.897480487823486","5.897480487823486","5.897480487823486","2.123138427734375","0.9972611662258627","0.8931318539148834","1.0","1.0","0.9945223324517254","0.005477667548274612","0.10412931231097933"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","322","1379","0.0","-3.7186074256896973","-3.7186074256896973","-3.7186074256896973","-2.4169039726257324","0.023692769021920992","0.08189273322471925","0.0","1.0","0.9526144619561581","0.047385538043841935","0.05819996420279826"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","500","999","1.0","-2.672506809234619","-2.672506809234619","-2.672506809234619","0.5998872518539429","0.06461529120192963","0.6456305108032394","0.0","0.0","0.8707694175961407","0.12923058240385932","0.5810152196013098"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","355","619","0.0","6.110165119171143","6.110165119171143","6.110165119171143","2.768387794494629","0.9977847341107408","0.9409434617692934","1.0","0.0","0.9955694682214815","0.004430531778518487","0.05684127234144731"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1222","1481","0.0","-4.978275299072266","-4.978275299072266","-4.978275299072266","0.6740274429321289","0.0068388367484178","0.6624043836379487","0.0","1.0","0.9863223265031644","0.013677673496835574","0.655565546889531"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","437","386","1.0","-1.582101583480835","-1.582101583480835","-1.582101583480835","1.2205214500427246","0.17049805244001184","0.7721553019296252","0.0","0.0","0.6590038951199764","0.34099610488002363","0.6016572494896134"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","273","1459","1.0","-6.166491508483887","-6.166491508483887","-6.166491508483887","-4.149717330932617","0.0020941911302697377","0.015524076040562489","0.0","0.0","0.9958116177394605","0.004188382260539525","0.01342988491029275"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","862","1459","1.0","-1.7758128643035889","-1.7758128643035889","-1.7758128643035889","0.23414680361747742","0.14482093094068083","0.558270720823813","0.0","0.0","0.7103581381186383","0.28964186188136165","0.4134497898831322"
