"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","356","10","1.0","-0.836005449295044","-0.836005449295044","-0.836005449295044","0.04784665256738663","0.3023767489179451","0.5119593816757009","0.0","0.0","0.39524650216410984","0.6047534978358902","0.2095826327577558"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","615","575","0.0","-1.5706169605255127","-1.5706169605255127","-1.5706169605255127","0.1578652560710907","0.17212845691898934","0.5393845546561339","0.0","1.0","0.6557430861620213","0.34425691383797874","0.3672560977371445"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1435","326","0.0","-3.90615177154541","-3.90615177154541","-3.90615177154541","-0.3731422424316406","0.01972102698086203","0.40778196378250237","0.0","1.0","0.9605579460382759","0.039442053961724066","0.38806093680164033"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3170","900","0.0","-4.171428680419922","-4.171428680419922","-4.171428680419922","-0.07385500520467758","0.015195726453529679","0.481544636762907","0.0","1.0","0.9696085470929406","0.030391452907059358","0.4663489103093773"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3694","1812","0.0","-6.274954795837402","-6.274954795837402","-6.274954795837402","-0.2962629199028015","0.0018793376057105148","0.42647129663679867","0.0","1.0","0.996241324788579","0.0037586752114210364","0.42459195903108815"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","590","767","1.0","6.276711463928223","6.276711463928223","6.276711463928223","0.23621459305286407","0.9981239546805952","0.5587805854353225","1.0","1.0","0.9962479093611905","0.0037520906388095465","0.43934336924527273"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","110","229","0.0","-2.757390260696411","-2.757390260696411","-2.757390260696411","-0.6502951979637146","0.05967063040755624","0.34292301822360843","0.0","1.0","0.8806587391848875","0.11934126081511254","0.2832523878160522"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3163","600","0.0","-2.935025215148926","-2.935025215148926","-2.935025215148926","-0.06709273159503937","0.050449052749096605","0.4832331062191171","0.0","1.0","0.8991018945018068","0.10089810549819322","0.43278405347002047"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2579","1239","1.0","-3.330199956893921","-3.330199956893921","-3.330199956893921","-0.06714101135730743","0.034549559925762724","0.48322104986114006","0.0","0.0","0.9309008801484746","0.06909911985152539","0.4486714899353773"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3601","1241","1.0","-5.36439323425293","-5.36439323425293","-5.36439323425293","0.22205373644828796","0.004658496068889474","0.555286449198722","0.0","0.0","0.9906830078622211","0.009316992137778923","0.5506279531298326"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1109","321","1.0","2.151185989379883","2.151185989379883","2.151185989379883","0.16951687633991241","0.8957795511095402","0.5422780258614196","1.0","1.0","0.7915591022190804","0.20844089778091957","0.3535015252481206"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","250","1861","0.0","-5.809560775756836","-5.809560775756836","-5.809560775756836","-0.20128710567951202","0.0029897813080067676","0.44984744317791286","0.0","1.0","0.9940204373839865","0.005979562616013512","0.4468576618699061"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","378","6","0.0","-2.778718948364258","-2.778718948364258","-2.778718948364258","-0.46101266145706177","0.05848505619482446","0.38674561992581064","0.0","1.0","0.8830298876103511","0.11697011238964894","0.32826056373098617"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1795","539","0.0","4.013533115386963","4.013533115386963","4.013533115386963","0.27516359090805054","0.9822512687459101","0.5683601171763983","1.0","0.0","0.9645025374918201","0.03549746250817987","0.41389115156951173"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3466","662","1.0","-0.5719350576400757","-0.5719350576400757","-0.5719350576400757","0.20483624935150146","0.36079044039944025","0.551030758413166","0.0","0.0","0.2784191192011195","0.7215808807988805","0.1902403180137257"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3568","1040","0.0","-1.7786543369293213","-1.7786543369293213","-1.7786543369293213","0.16720841825008392","0.14446937576223193","0.5417049818766765","0.0","1.0","0.7110612484755361","0.2889387515244639","0.39723560611444453"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","911","2011","0.0","-0.8805954456329346","-0.8805954456329346","-0.8805954456329346","0.22179831564426422","0.2930544031394091","0.5552233738244018","0.0","1.0","0.41389119372118177","0.5861088062788182","0.2621689706849927"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2700","950","0.0","-7.228980541229248","-7.228980541229248","-7.228980541229248","-0.06640346348285675","0.0007247342382708353","0.48340523145651265","0.0","1.0","0.9985505315234583","0.0014494684765417043","0.4826804972182418"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1887","1334","0.0","-1.1132638454437256","-1.1132638454437256","-1.1132638454437256","0.16038474440574646","0.24726290773395088","0.5400104562141055","0.0","1.0","0.5054741845320982","0.49452581546790175","0.2927475484801546"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3836","392","0.0","-1.5345280170440674","-1.5345280170440674","-1.5345280170440674","0.05733299255371094","0.17733214854184515","0.5143293232269753","0.0","1.0","0.6453357029163097","0.3546642970836903","0.3369971746851302"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","176","1485","1.0","-4.747547149658203","-4.747547149658203","-4.747547149658203","0.04343694448471069","0.008598369400346587","0.5108575290381968","0.0","0.0","0.9828032611993068","0.017196738800693168","0.5022591596378502"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3190","1786","0.0","0.7399303913116455","0.7399303913116455","0.7399303913116455","0.19159738719463348","0.6769806345473927","0.547753352390376","1.0","0.0","0.3539612690947853","0.6460387309052147","0.12922728215701662"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","433","396","0.0","-1.3734642267227173","-1.3734642267227173","-1.3734642267227173","-0.1193791851401329","0.20206072504902653","0.470190597427088","0.0","1.0","0.595878549901947","0.404121450098053","0.2681298723780615"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3791","303","0.0","-5.136143684387207","-5.136143684387207","-5.136143684387207","-0.3702327013015747","0.0058459463754567875","0.4084847939257391","0.0","1.0","0.9883081072490865","0.011691892750913535","0.40263884755028234"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1909","331","1.0","-5.519309997558594","-5.519309997558594","-5.519309997558594","0.18975354731082916","0.003992608120190567","0.5472965569887247","0.0","0.0","0.9920147837596188","0.007985216240381177","0.5433039488685342"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1925","1528","0.0","-5.987173080444336","-5.987173080444336","-5.987173080444336","0.15659670531749725","0.002504463634104997","0.5390693689667196","0.0","1.0","0.99499107273179","0.005008927268210006","0.5365649053326147"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","9","1669","1.0","-2.2424347400665283","-2.2424347400665283","-2.2424347400665283","0.2267703115940094","0.09600402935757534","0.5564508705455226","0.0","0.0","0.8079919412848493","0.1920080587151507","0.4604468411879472"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1958","1379","0.0","-10.942440032958984","-10.942440032958984","-10.942440032958984","-0.452228844165802","1.769094335738246e-05","0.388830969246064","0.0","1.0","0.9999646181132852","3.538188671481368e-05","0.38881327830270657"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2581","667","1.0","5.7017717361450195","5.7017717361450195","5.7017717361450195","0.1720716953277588","0.9966710762090627","0.5429120952120896","1.0","1.0","0.9933421524181254","0.006657847581874599","0.4537589809969731"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2491","697","1.0","1.0460518598556519","1.0460518598556519","1.0460518598556519","0.17752927541732788","0.7400160274986293","0.5442661199167458","1.0","1.0","0.48003205499725854","0.5199679450027415","0.1957499075818835"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4072","869","0.0","-0.46691328287124634","-0.46691328287124634","-0.46691328287124634","-0.4234977960586548","0.38534708787152605","0.3956800619630479","0.0","1.0","0.2293058242569479","0.7706941757430521","0.01033297409152184"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","172","1485","1.0","-6.05698299407959","-6.05698299407959","-6.05698299407959","-0.003568265587091446","0.0023359848217626568","0.49910793454974706","0.0","0.0","0.9953280303564747","0.004671969643525342","0.4967719497279844"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1908","865","1.0","-2.0369229316711426","-2.0369229316711426","-2.0369229316711426","0.05848874896764755","0.11538043008923576","0.5146180202062615","0.0","0.0","0.7692391398215285","0.23076086017847153","0.3992375901170257"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2743","1553","0.0","0.2487998902797699","0.2487998902797699","0.2487998902797699","0.10992729663848877","0.5618810909729995","0.527454183339257","1.0","0.0","0.12376218194599908","0.8762378180540009","0.034426907633742565"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","248","1852","1.0","-1.742236852645874","-1.742236852645874","-1.742236852645874","0.13287091255187988","0.14902903549816435","0.5331689435686906","0.0","0.0","0.7019419290036712","0.29805807099632875","0.3841399080705262"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1847","1754","1.0","-4.688406944274902","-4.688406944274902","-4.688406944274902","0.1049376130104065","0.009117440122377482","0.5262103555088937","0.0","0.0","0.981765119755245","0.018234880244754947","0.5170929153865162"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1318","406","1.0","-2.640826463699341","-2.640826463699341","-2.640826463699341","0.18239231407642365","0.06655667156620344","0.5454720885260003","0.0","0.0","0.8668866568675931","0.13311334313240686","0.47891541695979684"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1211","321","1.0","4.218461036682129","4.218461036682129","4.218461036682129","0.08070600032806396","0.9854922895111646","0.5201655556442635","1.0","1.0","0.9709845790223293","0.029015420977670736","0.46532673386690115"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1031","321","1.0","3.404409170150757","3.404409170150757","3.404409170150757","0.1335519403219223","0.9678420489471948","0.5333384474234054","1.0","1.0","0.9356840978943897","0.06431590210561033","0.4345036015237894"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1922","638","1.0","8.720151901245117","8.720151901245117","8.720151901245117","0.24070917069911957","0.9998367642609788","0.5598884058301222","1.0","1.0","0.9996735285219576","0.0003264714780424338","0.43994835843085656"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2248","1493","1.0","-3.854553461074829","-3.854553461074829","-3.854553461074829","-0.17814143002033234","0.020743646348862364","0.4555820450620648","0.0","0.0","0.9585127073022752","0.041487292697724776","0.4348383987132024"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","201","444","0.0","-10.235038757324219","-10.235038757324219","-10.235038757324219","-0.40077435970306396","3.5889181920266965e-05","0.401126305873786","0.0","1.0","0.9999282216361595","7.17783638405356e-05","0.40109041669186574"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2080","331","0.0","0.0007418990135192871","0.0007418990135192871","0.0007418990135192871","0.15784861147403717","0.5001854747448725","0.5393804193223123","1.0","0.0","0.0003709494897450316","0.999629050510255","0.03919494457743977"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","591","767","1.0","7.787071704864502","7.787071704864502","7.787071704864502","0.21766653656959534","0.9995851056652824","0.5542027980023592","1.0","1.0","0.9991702113305647","0.000829788669435283","0.4453823076629232"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2061","1549","1.0","-2.0446412563323975","-2.0446412563323975","-2.0446412563323975","-0.6107751727104187","0.1145949733967579","0.3518823908295143","0.0","0.0","0.7708100532064842","0.2291899467935158","0.2372874174327564"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","553","705","0.0","2.6303908824920654","2.6303908824920654","2.6303908824920654","0.250249445438385","0.932792058385719","0.5622378969574184","1.0","0.0","0.865584116771438","0.13441588322856202","0.37055416142830055"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2607","433","0.0","-5.685525894165039","-5.685525894165039","-5.685525894165039","0.1919994205236435","0.003383262181373339","0.5478529420194875","0.0","1.0","0.9932334756372533","0.0067665243627467175","0.5444696798381142"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3476","461","0.0","-3.262197971343994","-3.262197971343994","-3.262197971343994","-0.017104290425777435","0.03689103564180374","0.49572403163999823","0.0","1.0","0.9262179287163925","0.07378207128360748","0.4588329959981945"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3820","97","1.0","1.745809555053711","1.745809555053711","1.745809555053711","0.17658354341983795","0.8514234845106624","0.5440315302658221","1.0","1.0","0.7028469690213248","0.2971530309786752","0.30739195424484034"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3898","2079","0.0","-5.080451011657715","-5.080451011657715","-5.080451011657715","-0.06074472516775131","0.006178690831038743","0.4848184866372165","0.0","1.0","0.9876426183379226","0.012357381662077449","0.47863979580617777"
