model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.412402,0.040197,5,709.0,71.0,638.0,638,58.0,0.090909,0.811831,0.349516,128,37.0,0.289062,3.179688,0.637931,0.7,0.958824,0.049733,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.438629,0.054387,5,709.0,71.0,638.0,638,58.0,0.090909,0.825386,0.388264,128,36.0,0.28125,3.09375,0.62069,0.685714,0.956863,0.047772,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.189556,0.051512,5,709.0,142.0,567.0,567,45.0,0.079365,0.671818,0.138917,113,16.0,0.141593,1.784071,0.355556,0.585714,0.936123,0.015488,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.200621,0.044225,5,709.0,142.0,567.0,567,45.0,0.079365,0.7149,0.140652,113,14.0,0.123894,1.561062,0.311111,0.557143,0.931718,0.011083,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.330036,0.067341,5,709.0,142.0,567.0,567,45.0,0.079365,0.810132,0.247417,113,26.0,0.230088,2.899115,0.577778,0.728571,0.95815,0.037515,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.348537,0.053216,5,709.0,142.0,567.0,567,45.0,0.079365,0.82814,0.279382,113,32.0,0.283186,3.568142,0.711111,0.814286,0.971366,0.050731,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.186509,0.068884,5,557.0,56.0,501.0,501,35.0,0.06986,0.662354,0.129249,100,14.0,0.14,2.004,0.4,0.511628,0.947631,0.017491,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.171151,0.055229,5,557.0,56.0,501.0,501,35.0,0.06986,0.689148,0.108445,100,10.0,0.1,1.431429,0.285714,0.418605,0.937656,0.007516,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.34986,0.054168,5,557.0,56.0,501.0,501,35.0,0.06986,0.769037,0.19072,100,18.0,0.18,2.576571,0.514286,0.604651,0.957606,0.027466,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.398625,0.048649,5,557.0,56.0,501.0,501,35.0,0.06986,0.782526,0.225387,100,20.0,0.2,2.862857,0.571429,0.651163,0.962594,0.032454,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.176288,0.008563,5,557.0,111.0,446.0,446,29.0,0.065022,0.668486,0.128925,89,12.0,0.134831,2.073615,0.413793,0.604651,0.952381,0.017403,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.223599,0.04183,5,557.0,111.0,446.0,446,29.0,0.065022,0.736128,0.134023,89,12.0,0.134831,2.073615,0.413793,0.604651,0.952381,0.017403,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.417808,0.070823,5,557.0,111.0,446.0,446,29.0,0.065022,0.847929,0.316261,89,20.0,0.224719,3.456025,0.689655,0.790698,0.97479,0.039812,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.370229,0.047039,5,557.0,111.0,446.0,446,29.0,0.065022,0.853882,0.28175,89,19.0,0.213483,3.283224,0.655172,0.767442,0.971989,0.037011,,,,,,,
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.283014,0.060158,5,820.0,82.0,738.0,738,80.0,0.108401,0.710676,0.198632,148,31.0,0.209459,1.932264,0.3875,0.519608,0.916949,0.02535,,,,,,,
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.309204,0.0643,5,820.0,82.0,738.0,738,80.0,0.108401,0.75701,0.229117,148,35.0,0.236486,2.181588,0.4375,0.558824,0.923729,0.03213,,,,,,,
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.3229,0.064598,5,820.0,82.0,738.0,738,80.0,0.108401,0.7572,0.221757,148,38.0,0.256757,2.368581,0.475,0.588235,0.928814,0.037215,,,,,,,
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.27225,0.049264,5,820.0,82.0,738.0,738,80.0,0.108401,0.729236,0.213445,148,40.0,0.27027,2.493243,0.5,0.607843,0.932203,0.040604,,,,,,,
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.306563,0.038993,5,820.0,164.0,656.0,656,65.0,0.099085,0.730105,0.24509,131,33.0,0.251908,2.542337,0.507692,0.686275,0.939048,0.038133,,,,,,,
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.364514,0.060274,5,820.0,164.0,656.0,656,65.0,0.099085,0.77488,0.30427,131,37.0,0.282443,2.850499,0.569231,0.72549,0.946667,0.045752,,,,,,,
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.366346,0.049505,5,820.0,164.0,656.0,656,65.0,0.099085,0.770142,0.273113,131,32.0,0.244275,2.465297,0.492308,0.676471,0.937143,0.036228,,,,,,,
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.27349,0.025943,5,820.0,164.0,656.0,656,65.0,0.099085,0.731329,0.238576,131,32.0,0.244275,2.465297,0.492308,0.676471,0.937143,0.036228,,,,,,,
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.239129,0.067979,5,682.0,68.0,614.0,614,54.0,0.087948,0.71584,0.203371,123,25.0,0.203252,2.311051,0.462963,0.585714,0.940937,0.028885,,,,,,,
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.295495,0.070217,5,682.0,68.0,614.0,614,54.0,0.087948,0.772851,0.242434,123,27.0,0.219512,2.495935,0.5,0.614286,0.94501,0.032958,,,,,,,
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.348191,0.097018,5,682.0,68.0,614.0,614,54.0,0.087948,0.774206,0.228071,123,33.0,0.268293,3.050587,0.611111,0.7,0.95723,0.045178,,,,,,,
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.233441,0.054198,5,682.0,68.0,614.0,614,54.0,0.087948,0.74914,0.198025,123,25.0,0.203252,2.311051,0.462963,0.585714,0.940937,0.028885,,,,,,,
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.167997,0.025675,5,682.0,136.0,546.0,546,36.0,0.065934,0.661057,0.118019,109,12.0,0.110092,1.669725,0.333333,0.657143,0.94508,0.011014,,,,,,,
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.200328,0.04745,5,682.0,136.0,546.0,546,36.0,0.065934,0.734096,0.145804,109,17.0,0.155963,2.365443,0.472222,0.728571,0.956522,0.022456,,,,,,,
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.299245,0.090814,5,682.0,136.0,546.0,546,36.0,0.065934,0.74646,0.157131,109,16.0,0.146789,2.2263,0.444444,0.714286,0.954233,0.020167,,,,,,,
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.29418,0.095385,5,682.0,136.0,546.0,546,36.0,0.065934,0.776525,0.19345,109,18.0,0.165138,2.504587,0.5,0.742857,0.95881,0.024744,,,,,,,
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.189903,0.009378,5,820.0,82.0,738.0,738,78.0,0.105691,0.700816,0.172535,148,29.0,0.195946,1.85395,0.371795,0.519608,0.916949,0.02264,,,,,,,
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.271639,0.025671,5,820.0,82.0,738.0,738,78.0,0.105691,0.756177,0.243367,148,35.0,0.236486,2.237526,0.448718,0.578431,0.927119,0.03281,,,,,,,
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.405093,0.038707,5,820.0,82.0,738.0,738,78.0,0.105691,0.847844,0.334728,148,52.0,0.351351,3.324324,0.666667,0.745098,0.955932,0.061623,,,,,,,
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.421001,0.043639,5,820.0,82.0,738.0,738,78.0,0.105691,0.856469,0.350999,148,51.0,0.344595,3.260395,0.653846,0.735294,0.954237,0.059928,,,,,,,
PACE,biosnap,seed_8,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.27055,0.05293,5,820.0,164.0,656.0,656,64.0,0.097561,0.725322,0.204385,131,32.0,0.244275,2.503817,0.5,0.686275,0.939048,0.036609,,,,,,,
PACE,biosnap,seed_8,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.340735,0.047786,5,820.0,164.0,656.0,656,64.0,0.097561,0.774071,0.288016,131,31.0,0.236641,2.425573,0.484375,0.676471,0.937143,0.034704,,,,,,,
PACE,biosnap,seed_8,drug,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.473721,0.071271,5,820.0,164.0,656.0,656,64.0,0.097561,0.87793,0.431097,131,46.0,0.351145,3.599237,0.71875,0.823529,0.965714,0.063275,,,,,,,
PACE,biosnap,seed_8,drug,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.482406,0.070789,5,820.0,164.0,656.0,656,64.0,0.097561,0.877903,0.436863,131,48.0,0.366412,3.755725,0.75,0.843137,0.969524,0.067085,,,,,,,
PACE,biosnap,seed_8,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.236133,0.036041,5,682.0,68.0,614.0,614,54.0,0.087948,0.718254,0.198275,123,24.0,0.195122,2.218609,0.444444,0.571429,0.9389,0.026848,,,,,,,
PACE,biosnap,seed_8,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.307653,0.032505,5,682.0,68.0,614.0,614,54.0,0.087948,0.775496,0.27269,123,29.0,0.235772,2.680819,0.537037,0.642857,0.949084,0.037031,,,,,,,
PACE,biosnap,seed_8,drug,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.399092,0.0984,5,682.0,68.0,614.0,614,54.0,0.087948,0.844048,0.283519,123,36.0,0.292683,3.327913,0.666667,0.742857,0.96334,0.051288,,,,,,,
