model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty,selector_name,selected_v2_profile,fallback_reason
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,53.0,5.0,48.0,48,6.0,0.125,0.77381,0.378114,10,4.0,0.4,3.2,0.666667,0.666667,0.947368,0.072368,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,48,6.0,0.125,0.853175,0.460317,10,5.0,0.5,4.0,0.833333,0.833333,0.973684,0.098684,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.670635,0.18254,0.370213,0.090105,0.3,0.2,2.4,1.6,0.5,0.333333,0.5,0.333333,0.921053,0.052632,0.046053,0.052632,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,53.0,11.0,42.0,42,4.0,0.095238,0.723684,0.382784,8,3.0,0.375,3.9375,0.75,0.833333,0.970588,0.065826,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,53.0,11.0,42.0,42,4.0,0.095238,0.723684,0.382784,8,3.0,0.375,3.9375,0.75,0.833333,0.970588,0.065826,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,4.0,0.0,4.0,4,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,4,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,4.0,1.0,3.0,3,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,3,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,53.0,5.0,48.0,48,6.0,0.125,0.829365,0.383557,10,4.0,0.4,3.2,0.666667,0.666667,0.947368,0.072368,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,53.0,5.0,48.0,48,6.0,0.125,0.805556,0.357501,10,4.0,0.4,3.2,0.666667,0.666667,0.947368,0.072368,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,53.0,11.0,42.0,42,4.0,0.095238,0.796053,0.341667,8,2.0,0.25,2.625,0.5,0.666667,0.941176,0.036415,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,53.0,11.0,42.0,42,4.0,0.095238,0.763158,0.284295,8,2.0,0.25,2.625,0.5,0.666667,0.941176,0.036415,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,4.0,0.0,4.0,4,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,4,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,4.0,1.0,3.0,3,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,3,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,76.0,8.0,68.0,68,16.0,0.235294,0.844952,0.56485,14,8.0,0.571429,2.428571,0.5,0.578947,0.851852,0.087146,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,68,16.0,0.235294,0.789663,0.552033,14,8.0,0.571429,2.428571,0.5,0.578947,0.851852,0.087146,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.789663,0.0,0.552033,0.0,0.571429,0.0,2.428571,0.0,0.5,0.0,0.578947,0.0,0.851852,0.0,0.087146,0.0,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,76.0,15.0,61.0,61,13.0,0.213115,0.81891,0.521426,12,6.0,0.5,2.346154,0.461538,0.631579,0.857143,0.070258,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,61,13.0,0.213115,0.791667,0.540016,12,5.0,0.416667,1.955128,0.384615,0.578947,0.836735,0.049849,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior_support,0.80609,-0.014423,0.587148,-0.047131,0.583333,-0.166667,2.737179,-0.782051,0.538462,-0.153846,0.684211,-0.105263,0.877551,-0.040816,0.090666,-0.040816,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,12.0,1.0,11.0,11,0.0,0.0,,,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,11,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_7,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,12.0,2.0,10.0,10,0.0,0.0,,,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_7,target,base,0.9,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,10,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_7,drug,base,0.8,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,76.0,8.0,68.0,68,16.0,0.235294,0.800481,0.472984,14,7.0,0.5,2.125,0.4375,0.526316,0.833333,0.068627,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_7,drug,base,0.8,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,76.0,8.0,68.0,68,16.0,0.235294,0.804087,0.476623,14,7.0,0.5,2.125,0.4375,0.526316,0.833333,0.068627,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
PACE,bindingdb,seed_7,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,61,13.0,0.213115,0.798077,0.465572,12,5.0,0.416667,1.955128,0.384615,0.578947,0.836735,0.049849,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
PACE,bindingdb,seed_7,drug,base,0.8,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,61,13.0,0.213115,0.798077,0.465572,12,5.0,0.416667,1.955128,0.384615,0.578947,0.836735,0.049849,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.80609,-0.008013,0.587148,-0.121576,0.583333,-0.166667,2.737179,-0.782051,0.538462,-0.153846,0.684211,-0.105263,0.877551,-0.040816,0.090666,-0.040816,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_7,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,12.0,1.0,11.0,11,0.0,0.0,,,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_7,drug,base,0.9,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,11,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_7,drug,base,0.9,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,12.0,2.0,10.0,10,0.0,0.0,,,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_7,drug,base,0.9,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,10,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,185.0,18.0,167.0,167,37.0,0.221557,0.809771,0.504501,33,14.0,0.424242,1.914824,0.378378,0.425,0.828358,0.049915,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,185.0,18.0,167.0,167,37.0,0.221557,0.800624,0.512911,33,15.0,0.454545,2.051597,0.405405,0.45,0.835821,0.057378,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,185.0,37.0,148.0,148,28.0,0.189189,0.590179,0.24702,30,7.0,0.233333,1.233333,0.25,0.475,0.822034,0.011223,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
