model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
PACE,bindingdb,seed_6,drug,base,0.8,0.2,permute_prior_support,complete,0.223792806553,0.41489155135,-0.191098744797
PACE,bindingdb,seed_6,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,permute_support,group_cv_unavailable,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,actual,insufficient_residual_n,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,permute_support,insufficient_residual_n,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
PACE,bindingdb,seed_7,target,base,0.8,0.1,actual,complete,0.190948354553,0.190948354553,0.0
PACE,bindingdb,seed_7,target,base,0.8,0.1,permute_prior,complete,0.181291833965,0.190948354553,-0.009656520588
PACE,bindingdb,seed_7,target,base,0.8,0.1,permute_support,complete,0.374025037162,0.190948354553,0.183076682609
PACE,bindingdb,seed_7,target,base,0.8,0.1,permute_prior_support,complete,0.327854521765,0.190948354553,0.136906167212
PACE,bindingdb,seed_7,target,base,0.8,0.2,actual,complete,0.358905056773,0.358905056773,0.0
PACE,bindingdb,seed_7,target,base,0.8,0.2,permute_prior,complete,0.534336178722,0.358905056773,0.17543112195
PACE,bindingdb,seed_7,target,base,0.8,0.2,permute_support,complete,0.18775250935,0.358905056773,-0.171152547422
PACE,bindingdb,seed_7,target,base,0.8,0.2,permute_prior_support,complete,0.244089158168,0.358905056773,-0.114815898605
PACE,bindingdb,seed_7,target,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,permute_support,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.2,actual,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.2,permute_support,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
PACE,bindingdb,seed_7,drug,base,0.8,0.1,actual,complete,0.53433856993,0.53433856993,0.0
PACE,bindingdb,seed_7,drug,base,0.8,0.1,permute_prior,complete,0.58364489716,0.53433856993,0.049306327229
PACE,bindingdb,seed_7,drug,base,0.8,0.1,permute_support,complete,0.184069652911,0.53433856993,-0.350268917019
PACE,bindingdb,seed_7,drug,base,0.8,0.1,permute_prior_support,complete,0.253022868623,0.53433856993,-0.281315701308
PACE,bindingdb,seed_7,drug,base,0.8,0.2,actual,complete,0.527119711752,0.527119711752,0.0
PACE,bindingdb,seed_7,drug,base,0.8,0.2,permute_prior,complete,0.556820411642,0.527119711752,0.029700699891
PACE,bindingdb,seed_7,drug,base,0.8,0.2,permute_support,complete,0.240435601471,0.527119711752,-0.28668411028
PACE,bindingdb,seed_7,drug,base,0.8,0.2,permute_prior_support,complete,0.19208711383,0.527119711752,-0.335032597921
PACE,bindingdb,seed_7,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,bindingdb,seed_7,drug,base,0.9,0.1,permute_prior,complete,1.0,,
PACE,bindingdb,seed_7,drug,base,0.9,0.1,permute_support,complete,0.744444444444,,
PACE,bindingdb,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.103174603175,,
PACE,bindingdb,seed_7,drug,base,0.9,0.2,actual,complete,1.0,1.0,0.0
PACE,bindingdb,seed_7,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,1.0,
PACE,bindingdb,seed_7,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,1.0,
PACE,bindingdb,seed_7,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,1.0,
PACE,bindingdb,seed_8,target,base,0.8,0.1,actual,complete,0.264996772297,0.264996772297,0.0
PACE,bindingdb,seed_8,target,base,0.8,0.1,permute_prior,complete,0.277656313539,0.264996772297,0.012659541242
PACE,bindingdb,seed_8,target,base,0.8,0.1,permute_support,complete,0.259662253375,0.264996772297,-0.005334518922
PACE,bindingdb,seed_8,target,base,0.8,0.1,permute_prior_support,complete,0.309784936204,0.264996772297,0.044788163907
PACE,bindingdb,seed_8,target,base,0.8,0.2,actual,complete,0.246092109801,0.246092109801,0.0
PACE,bindingdb,seed_8,target,base,0.8,0.2,permute_prior,complete,0.260185082024,0.246092109801,0.014092972222
PACE,bindingdb,seed_8,target,base,0.8,0.2,permute_support,complete,0.168334865108,0.246092109801,-0.077757244693
PACE,bindingdb,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.205402667999,0.246092109801,-0.040689441802
PACE,bindingdb,seed_8,target,base,0.9,0.1,actual,complete,0.169601309205,0.169601309205,0.0
PACE,bindingdb,seed_8,target,base,0.9,0.1,permute_prior,complete,0.12675847855,0.169601309205,-0.042842830656
PACE,bindingdb,seed_8,target,base,0.9,0.1,permute_support,complete,0.232178642946,0.169601309205,0.062577333741
PACE,bindingdb,seed_8,target,base,0.9,0.1,permute_prior_support,complete,0.267114900329,0.169601309205,0.097513591124
PACE,bindingdb,seed_8,target,base,0.9,0.2,actual,complete,0.422452407039,0.422452407039,0.0
PACE,bindingdb,seed_8,target,base,0.9,0.2,permute_prior,complete,0.15265365094,0.422452407039,-0.269798756099
PACE,bindingdb,seed_8,target,base,0.9,0.2,permute_support,complete,0.329916009115,0.422452407039,-0.092536397923
PACE,bindingdb,seed_8,target,base,0.9,0.2,permute_prior_support,complete,0.237047770459,0.422452407039,-0.18540463658
PACE,bindingdb,seed_8,drug,base,0.8,0.1,actual,complete,0.470692420878,0.470692420878,0.0
PACE,bindingdb,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.468090841363,0.470692420878,-0.002601579515
PACE,bindingdb,seed_8,drug,base,0.8,0.1,permute_support,complete,0.292377517061,0.470692420878,-0.178314903816
PACE,bindingdb,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.247909482626,0.470692420878,-0.222782938251
PACE,bindingdb,seed_8,drug,base,0.8,0.2,actual,complete,0.427728753193,0.427728753193,0.0
PACE,bindingdb,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.413482968408,0.427728753193,-0.014245784785
PACE,bindingdb,seed_8,drug,base,0.8,0.2,permute_support,complete,0.256435391531,0.427728753193,-0.171293361662
PACE,bindingdb,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.25810817357,0.427728753193,-0.169620579622
PACE,bindingdb,seed_8,drug,base,0.9,0.1,actual,complete,0.591050223939,0.591050223939,0.0
PACE,bindingdb,seed_8,drug,base,0.9,0.1,permute_prior,complete,0.524174071542,0.591050223939,-0.066876152397
PACE,bindingdb,seed_8,drug,base,0.9,0.1,permute_support,complete,0.205898598447,0.591050223939,-0.385151625493
PACE,bindingdb,seed_8,drug,base,0.9,0.1,permute_prior_support,complete,0.17843702946,0.591050223939,-0.41261319448
PACE,bindingdb,seed_8,drug,base,0.9,0.2,actual,complete,0.520042041572,0.520042041572,0.0
PACE,bindingdb,seed_8,drug,base,0.9,0.2,permute_prior,complete,0.333793717422,0.520042041572,-0.186248324151
PACE,bindingdb,seed_8,drug,base,0.9,0.2,permute_support,complete,0.216414500146,0.520042041572,-0.303627541426
PACE,bindingdb,seed_8,drug,base,0.9,0.2,permute_prior_support,complete,0.149335812397,0.520042041572,-0.370706229175
PACE,human,seed_4,target,base,0.8,0.1,actual,complete,0.983333333333,0.983333333333,0.0
PACE,human,seed_4,target,base,0.8,0.1,permute_prior,complete,0.758333333333,0.983333333333,-0.225
PACE,human,seed_4,target,base,0.8,0.1,permute_support,complete,0.795833333333,0.983333333333,-0.1875
PACE,human,seed_4,target,base,0.8,0.1,permute_prior_support,complete,0.247498797499,0.983333333333,-0.735834535835
PACE,human,seed_4,target,base,0.8,0.2,actual,complete,1.0,1.0,0.0
PACE,human,seed_4,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,1.0,
PACE,human,seed_4,target,base,0.8,0.2,permute_support,group_cv_unavailable,,1.0,
PACE,human,seed_4,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,1.0,
PACE,human,seed_4,target,base,0.9,0.1,actual,complete,0.769841269841,0.769841269841,0.0
PACE,human,seed_4,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,0.769841269841,
PACE,human,seed_4,target,base,0.9,0.1,permute_support,group_cv_unavailable,,0.769841269841,
PACE,human,seed_4,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,0.769841269841,
PACE,human,seed_4,target,base,0.9,0.2,actual,complete,1.0,1.0,0.0
PACE,human,seed_4,target,base,0.9,0.2,permute_prior,complete,1.0,1.0,0.0
PACE,human,seed_4,target,base,0.9,0.2,permute_support,complete,0.444444444444,1.0,-0.555555555556
PACE,human,seed_4,target,base,0.9,0.2,permute_prior_support,complete,0.13446969697,1.0,-0.86553030303
PACE,human,seed_4,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_4,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
PACE,human,seed_4,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,,
PACE,human,seed_4,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_4,drug,base,0.8,0.2,actual,complete,1.0,1.0,0.0
PACE,human,seed_4,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,1.0,
PACE,human,seed_4,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,1.0,
PACE,human,seed_4,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,1.0,
PACE,human,seed_4,drug,base,0.9,0.1,actual,complete,0.677777777778,0.677777777778,0.0
PACE,human,seed_4,drug,base,0.9,0.1,permute_prior,complete,0.694444444444,0.677777777778,0.016666666667
PACE,human,seed_4,drug,base,0.9,0.1,permute_support,complete,0.338888888889,0.677777777778,-0.338888888889
PACE,human,seed_4,drug,base,0.9,0.1,permute_prior_support,complete,0.246296296296,0.677777777778,-0.431481481481
PACE,human,seed_4,drug,base,0.9,0.2,actual,complete,0.833333333333,0.833333333333,0.0
PACE,human,seed_4,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,0.833333333333,
PACE,human,seed_4,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,0.833333333333,
PACE,human,seed_4,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,0.833333333333,
PACE,human,seed_5,target,base,0.8,0.1,actual,complete,0.761111111111,0.761111111111,0.0
PACE,human,seed_5,target,base,0.8,0.1,permute_prior,complete,0.722486772487,0.761111111111,-0.038624338624
PACE,human,seed_5,target,base,0.8,0.1,permute_support,complete,0.703042328042,0.761111111111,-0.058068783069
PACE,human,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.182394439257,0.761111111111,-0.578716671854
PACE,human,seed_5,target,base,0.8,0.2,actual,complete,0.805555555556,0.805555555556,0.0
PACE,human,seed_5,target,base,0.8,0.2,permute_prior,complete,0.393518518519,0.805555555556,-0.412037037037
PACE,human,seed_5,target,base,0.8,0.2,permute_support,complete,0.9,0.805555555556,0.094444444444
PACE,human,seed_5,target,base,0.8,0.2,permute_prior_support,complete,0.312728937729,0.805555555556,-0.492826617827
PACE,human,seed_5,target,base,0.9,0.1,actual,complete,0.833333333333,0.833333333333,0.0
PACE,human,seed_5,target,base,0.9,0.1,permute_prior,complete,0.563888888889,0.833333333333,-0.269444444444
PACE,human,seed_5,target,base,0.9,0.1,permute_support,complete,0.584722222222,0.833333333333,-0.248611111111
PACE,human,seed_5,target,base,0.9,0.1,permute_prior_support,complete,0.297801796157,0.833333333333,-0.535531537176
PACE,human,seed_5,target,base,0.9,0.2,actual,complete,0.816666666667,0.816666666667,0.0
PACE,human,seed_5,target,base,0.9,0.2,permute_prior,complete,0.527777777778,0.816666666667,-0.288888888889
PACE,human,seed_5,target,base,0.9,0.2,permute_support,complete,0.362433862434,0.816666666667,-0.454232804233
PACE,human,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.261784511785,0.816666666667,-0.554882154882
PACE,human,seed_5,drug,base,0.8,0.1,actual,complete,0.527248677249,0.527248677249,0.0
PACE,human,seed_5,drug,base,0.8,0.1,permute_prior,complete,0.816666666667,0.527248677249,0.289417989418
PACE,human,seed_5,drug,base,0.8,0.1,permute_support,complete,0.566117216117,0.527248677249,0.038868538869
PACE,human,seed_5,drug,base,0.8,0.1,permute_prior_support,complete,0.379100529101,0.527248677249,-0.148148148148
PACE,human,seed_5,drug,base,0.8,0.2,actual,complete,0.516414141414,0.516414141414,0.0
PACE,human,seed_5,drug,base,0.8,0.2,permute_prior,complete,0.414285714286,0.516414141414,-0.102128427128
PACE,human,seed_5,drug,base,0.8,0.2,permute_support,complete,0.210858585859,0.516414141414,-0.305555555556
PACE,human,seed_5,drug,base,0.8,0.2,permute_prior_support,complete,0.447619047619,0.516414141414,-0.068795093795
PACE,human,seed_5,drug,base,0.9,0.1,actual,complete,0.628888888889,0.628888888889,0.0
PACE,human,seed_5,drug,base,0.9,0.1,permute_prior,complete,0.511111111111,0.628888888889,-0.117777777778
PACE,human,seed_5,drug,base,0.9,0.1,permute_support,complete,0.211520655271,0.628888888889,-0.417368233618
PACE,human,seed_5,drug,base,0.9,0.1,permute_prior_support,complete,0.259953703704,0.628888888889,-0.368935185185
PACE,human,seed_5,drug,base,0.9,0.2,actual,complete,0.816666666667,0.816666666667,0.0
PACE,human,seed_5,drug,base,0.9,0.2,permute_prior,complete,0.478703703704,0.816666666667,-0.337962962963
PACE,human,seed_5,drug,base,0.9,0.2,permute_support,complete,0.558080808081,0.816666666667,-0.258585858586
PACE,human,seed_5,drug,base,0.9,0.2,permute_prior_support,complete,0.333333333333,0.816666666667,-0.483333333333
PACE,human,seed_6,target,base,0.8,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_6,target,base,0.8,0.1,permute_prior,complete,1.0,,
PACE,human,seed_6,target,base,0.8,0.1,permute_support,complete,1.0,,
PACE,human,seed_6,target,base,0.8,0.1,permute_prior_support,complete,0.5625,,
PACE,human,seed_6,target,base,0.8,0.2,actual,single_residual_class,,,
PACE,human,seed_6,target,base,0.8,0.2,permute_prior,single_residual_class,,,
PACE,human,seed_6,target,base,0.8,0.2,permute_support,single_residual_class,,,
PACE,human,seed_6,target,base,0.8,0.2,permute_prior_support,single_residual_class,,,
PACE,human,seed_6,target,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_6,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
PACE,human,seed_6,target,base,0.9,0.1,permute_support,group_cv_unavailable,,,
PACE,human,seed_6,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_6,target,base,0.9,0.2,actual,single_residual_class,,,
PACE,human,seed_6,target,base,0.9,0.2,permute_prior,single_residual_class,,,
PACE,human,seed_6,target,base,0.9,0.2,permute_support,single_residual_class,,,
PACE,human,seed_6,target,base,0.9,0.2,permute_prior_support,single_residual_class,,,
PACE,human,seed_6,drug,base,0.8,0.1,actual,complete,1.0,1.0,0.0
PACE,human,seed_6,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,1.0,
PACE,human,seed_6,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,1.0,
PACE,human,seed_6,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,1.0,
PACE,human,seed_6,drug,base,0.8,0.2,actual,single_residual_class,,,
PACE,human,seed_6,drug,base,0.8,0.2,permute_prior,single_residual_class,,,
PACE,human,seed_6,drug,base,0.8,0.2,permute_support,single_residual_class,,,
PACE,human,seed_6,drug,base,0.8,0.2,permute_prior_support,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.1,actual,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.1,permute_prior,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.1,permute_support,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.1,permute_prior_support,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.2,actual,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.2,permute_prior,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.2,permute_support,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.2,permute_prior_support,single_residual_class,,,
PACE,human,seed_7,target,base,0.8,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.8,0.1,permute_support,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.8,0.2,actual,complete,0.75,0.75,0.0
PACE,human,seed_7,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,0.75,
PACE,human,seed_7,target,base,0.8,0.2,permute_support,group_cv_unavailable,,0.75,
PACE,human,seed_7,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,0.75,
PACE,human,seed_7,target,base,0.9,0.1,actual,complete,1.0,1.0,0.0
PACE,human,seed_7,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,1.0,
PACE,human,seed_7,target,base,0.9,0.1,permute_support,group_cv_unavailable,,1.0,
PACE,human,seed_7,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,1.0,
PACE,human,seed_7,target,base,0.9,0.2,actual,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.9,0.2,permute_support,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.9,0.1,permute_prior,complete,0.833333333333,,
PACE,human,seed_7,drug,base,0.9,0.1,permute_support,complete,0.833333333333,,
PACE,human,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.40873015873,,
PACE,human,seed_7,drug,base,0.9,0.2,actual,single_residual_class,,,
PACE,human,seed_7,drug,base,0.9,0.2,permute_prior,single_residual_class,,,
PACE,human,seed_7,drug,base,0.9,0.2,permute_support,single_residual_class,,,
PACE,human,seed_7,drug,base,0.9,0.2,permute_prior_support,single_residual_class,,,
PACE,human,seed_8,target,base,0.8,0.1,actual,complete,0.719444444444,0.719444444444,0.0
PACE,human,seed_8,target,base,0.8,0.1,permute_prior,complete,0.648148148148,0.719444444444,-0.071296296296
PACE,human,seed_8,target,base,0.8,0.1,permute_support,complete,0.263778659612,0.719444444444,-0.455665784832
PACE,human,seed_8,target,base,0.8,0.1,permute_prior_support,complete,0.21915954416,0.719444444444,-0.500284900285
PACE,human,seed_8,target,base,0.8,0.2,actual,group_cv_unavailable,,,
PACE,human,seed_8,target,base,0.8,0.2,permute_prior,complete,0.722222222222,,
PACE,human,seed_8,target,base,0.8,0.2,permute_support,complete,0.248941798942,,
PACE,human,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.162962962963,,
PACE,human,seed_8,target,base,0.9,0.1,actual,complete,0.719444444444,0.719444444444,0.0
PACE,human,seed_8,target,base,0.9,0.1,permute_prior,complete,0.800925925926,0.719444444444,0.081481481481
PACE,human,seed_8,target,base,0.9,0.1,permute_support,complete,0.204671717172,0.719444444444,-0.514772727273
PACE,human,seed_8,target,base,0.9,0.1,permute_prior_support,complete,0.408818342152,0.719444444444,-0.310626102293
PACE,human,seed_8,target,base,0.9,0.2,actual,group_cv_unavailable,,,
PACE,human,seed_8,target,base,0.9,0.2,permute_prior,complete,0.234932659933,,
PACE,human,seed_8,target,base,0.9,0.2,permute_support,complete,0.462698412698,,
PACE,human,seed_8,target,base,0.9,0.2,permute_prior_support,complete,0.428507295174,,
PACE,human,seed_8,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.779100529101,,
PACE,human,seed_8,drug,base,0.8,0.1,permute_support,complete,0.222817460317,,
PACE,human,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.169688336355,,
PACE,human,seed_8,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.427248677249,,
PACE,human,seed_8,drug,base,0.8,0.2,permute_support,complete,0.248412698413,,
PACE,human,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.236896436896,,
PACE,human,seed_8,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.9,0.1,permute_support,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.9,0.2,actual,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.9,0.2,permute_prior,complete,0.247222222222,,
PACE,human,seed_8,drug,base,0.9,0.2,permute_support,complete,0.217307692308,,
PACE,human,seed_8,drug,base,0.9,0.2,permute_prior_support,complete,0.109920634921,,
TAPB,biosnap,seed_4,target,base,0.8,0.1,actual,complete,0.17880310076,0.17880310076,0.0
TAPB,biosnap,seed_4,target,base,0.8,0.1,permute_prior,complete,0.247391202705,0.17880310076,0.068588101945
TAPB,biosnap,seed_4,target,base,0.8,0.1,permute_support,complete,0.166780855248,0.17880310076,-0.012022245512
TAPB,biosnap,seed_4,target,base,0.8,0.1,permute_prior_support,complete,0.138344890765,0.17880310076,-0.040458209996
TAPB,biosnap,seed_4,target,base,0.8,0.2,actual,complete,0.144009569529,0.144009569529,0.0
TAPB,biosnap,seed_4,target,base,0.8,0.2,permute_prior,complete,0.229576411206,0.144009569529,0.085566841678
TAPB,biosnap,seed_4,target,base,0.8,0.2,permute_support,complete,0.211832089375,0.144009569529,0.067822519846
TAPB,biosnap,seed_4,target,base,0.8,0.2,permute_prior_support,complete,0.112780009377,0.144009569529,-0.031229560151
TAPB,biosnap,seed_4,target,base,0.9,0.1,actual,complete,0.134755340592,0.134755340592,0.0
TAPB,biosnap,seed_4,target,base,0.9,0.1,permute_prior,complete,0.172975724341,0.134755340592,0.038220383749
TAPB,biosnap,seed_4,target,base,0.9,0.1,permute_support,complete,0.152512494284,0.134755340592,0.017757153692
TAPB,biosnap,seed_4,target,base,0.9,0.1,permute_prior_support,complete,0.12313253416,0.134755340592,-0.011622806432
TAPB,biosnap,seed_4,target,base,0.9,0.2,actual,complete,0.135596400704,0.135596400704,0.0
TAPB,biosnap,seed_4,target,base,0.9,0.2,permute_prior,complete,0.180476007348,0.135596400704,0.044879606644
TAPB,biosnap,seed_4,target,base,0.9,0.2,permute_support,complete,0.13977667832,0.135596400704,0.004180277616
TAPB,biosnap,seed_4,target,base,0.9,0.2,permute_prior_support,complete,0.135387594041,0.135596400704,-0.000208806663
TAPB,biosnap,seed_4,drug,base,0.8,0.1,actual,complete,0.271614124857,0.271614124857,0.0
TAPB,biosnap,seed_4,drug,base,0.8,0.1,permute_prior,complete,0.273827456328,0.271614124857,0.002213331471
TAPB,biosnap,seed_4,drug,base,0.8,0.1,permute_support,complete,0.152602433582,0.271614124857,-0.119011691275
TAPB,biosnap,seed_4,drug,base,0.8,0.1,permute_prior_support,complete,0.165988801918,0.271614124857,-0.105625322939
TAPB,biosnap,seed_4,drug,base,0.8,0.2,actual,complete,0.312637895764,0.312637895764,0.0
TAPB,biosnap,seed_4,drug,base,0.8,0.2,permute_prior,complete,0.269112039661,0.312637895764,-0.043525856103
TAPB,biosnap,seed_4,drug,base,0.8,0.2,permute_support,complete,0.18483863716,0.312637895764,-0.127799258604
TAPB,biosnap,seed_4,drug,base,0.8,0.2,permute_prior_support,complete,0.12891716574,0.312637895764,-0.183720730024
TAPB,biosnap,seed_4,drug,base,0.9,0.1,actual,complete,0.298997450989,0.298997450989,0.0
TAPB,biosnap,seed_4,drug,base,0.9,0.1,permute_prior,complete,0.309591460072,0.298997450989,0.010594009082
TAPB,biosnap,seed_4,drug,base,0.9,0.1,permute_support,complete,0.173916366678,0.298997450989,-0.125081084311
TAPB,biosnap,seed_4,drug,base,0.9,0.1,permute_prior_support,complete,0.13335192669,0.298997450989,-0.165645524299
TAPB,biosnap,seed_4,drug,base,0.9,0.2,actual,complete,0.3470330284,0.3470330284,0.0
TAPB,biosnap,seed_4,drug,base,0.9,0.2,permute_prior,complete,0.271529246661,0.3470330284,-0.075503781739
TAPB,biosnap,seed_4,drug,base,0.9,0.2,permute_support,complete,0.180932687287,0.3470330284,-0.166100341113
TAPB,biosnap,seed_4,drug,base,0.9,0.2,permute_prior_support,complete,0.106699561473,0.3470330284,-0.240333466927
TAPB,biosnap,seed_5,target,base,0.8,0.1,actual,complete,0.126571988417,0.126571988417,0.0
TAPB,biosnap,seed_5,target,base,0.8,0.1,permute_prior,complete,0.181444068303,0.126571988417,0.054872079886
TAPB,biosnap,seed_5,target,base,0.8,0.1,permute_support,complete,0.18224103869,0.126571988417,0.055669050273
TAPB,biosnap,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.091680630445,0.126571988417,-0.034891357972
TAPB,biosnap,seed_5,target,base,0.8,0.2,actual,complete,0.077548390048,0.077548390048,0.0
TAPB,biosnap,seed_5,target,base,0.8,0.2,permute_prior,complete,0.093146813665,0.077548390048,0.015598423617
TAPB,biosnap,seed_5,target,base,0.8,0.2,permute_support,complete,0.150584964057,0.077548390048,0.073036574009
TAPB,biosnap,seed_5,target,base,0.8,0.2,permute_prior_support,complete,0.094818213263,0.077548390048,0.017269823216
TAPB,biosnap,seed_5,target,base,0.9,0.1,actual,complete,0.116168637826,0.116168637826,0.0
TAPB,biosnap,seed_5,target,base,0.9,0.1,permute_prior,complete,0.112671014644,0.116168637826,-0.003497623183
TAPB,biosnap,seed_5,target,base,0.9,0.1,permute_support,complete,0.11542316971,0.116168637826,-0.000745468117
TAPB,biosnap,seed_5,target,base,0.9,0.1,permute_prior_support,complete,0.104560061631,0.116168637826,-0.011608576195
TAPB,biosnap,seed_5,target,base,0.9,0.2,actual,complete,0.097208455185,0.097208455185,0.0
TAPB,biosnap,seed_5,target,base,0.9,0.2,permute_prior,complete,0.163798469366,0.097208455185,0.066590014181
TAPB,biosnap,seed_5,target,base,0.9,0.2,permute_support,complete,0.16835495385,0.097208455185,0.071146498665
TAPB,biosnap,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.130155102274,0.097208455185,0.03294664709
